starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:42:48 2020	1593578568	195	1860	2055	1860
Wed Jul 01 01:42:52 2020	1593578572	198	1863	2061	1863
Wed Jul 01 01:42:52 2020	1593578572	193	1878	2071	1878
Wed Jul 01 01:42:48 2020	1593578568	200	1881	2081	1881
Wed Jul 01 01:42:48 2020	1593578568	200	1886	2087	1886
Wed Jul 01 01:42:52 2020	1593578572	195	1933	2127	1933
Wed Jul 01 01:42:51 2020	1593578571	199	1950	2148	1950
Wed Jul 01 01:42:49 2020	1593578569	193	1962	2155	1962
Wed Jul 01 01:42:51 2020	1593578571	202	1957	2159	1957
Wed Jul 01 01:42:50 2020	1593578570	198	2050	2248	2050
Wed Jul 01 01:42:48 2020	1593578568	201	2051	2252	2051
Wed Jul 01 01:42:51 2020	1593578571	199	2053	2252	2053
Wed Jul 01 01:42:48 2020	1593578568	196	2065	2261	2065
Wed Jul 01 01:42:48 2020	1593578568	200	2062	2262	2062
Wed Jul 01 01:42:48 2020	1593578568	194	2068	2263	2068
Wed Jul 01 01:42:48 2020	1593578568	202	2061	2263	2061
Wed Jul 01 01:42:51 2020	1593578571	201	2078	2280	2078
Wed Jul 01 01:42:48 2020	1593578568	202	2079	2281	2079
Wed Jul 01 01:42:48 2020	1593578568	202	2091	2293	2091
Wed Jul 01 01:42:48 2020	1593578568	203	2104	2307	2099
Wed Jul 01 01:42:48 2020	1593578568	202	2127	2329	2127
Wed Jul 01 01:42:51 2020	1593578571	197	2139	2336	2139
Wed Jul 01 01:42:48 2020	1593578568	194	2146	2340	2146
Wed Jul 01 01:42:51 2020	1593578571	198	2149	2347	2149
Wed Jul 01 01:42:49 2020	1593578569	201	2149	2349	2149
Wed Jul 01 01:42:51 2020	1593578571	194	2188	2382	2188
Wed Jul 01 01:42:51 2020	1593578571	198	2203	2401	2203
Wed Jul 01 01:42:48 2020	1593578568	197	2205	2402	2205
Wed Jul 01 01:42:48 2020	1593578568	196	2207	2403	2207
Wed Jul 01 01:42:48 2020	1593578568	207	2196	2403	2196
Wed Jul 01 01:42:48 2020	1593578568	202	2202	2404	2202
Wed Jul 01 01:42:50 2020	1593578570	197	2222	2419	2222
Wed Jul 01 01:42:50 2020	1593578570	198	2226	2424	2226
Wed Jul 01 01:42:49 2020	1593578569	191	2240	2431	2240
Wed Jul 01 01:42:48 2020	1593578568	201	2234	2435	2232
Wed Jul 01 01:42:48 2020	1593578568	204	2232	2435	2232
Wed Jul 01 01:42:48 2020	1593578568	203	2234	2437	2234
Wed Jul 01 01:42:49 2020	1593578569	193	2250	2443	2250
Wed Jul 01 01:42:49 2020	1593578569	199	2262	2461	2262
Wed Jul 01 01:42:51 2020	1593578571	199	2293	2492	2293
Wed Jul 01 01:42:49 2020	1593578569	196	2354	2550	2354
Wed Jul 01 01:42:48 2020	1593578568	200	2350	2550	2330
Wed Jul 01 01:42:48 2020	1593578568	197	2355	2551	2355
Wed Jul 01 01:42:48 2020	1593578568	200	2353	2553	2353
Wed Jul 01 01:42:48 2020	1593578568	203	2351	2554	2351
Wed Jul 01 01:42:49 2020	1593578569	196	2366	2562	2366
Wed Jul 01 01:42:48 2020	1593578568	199	2382	2581	2382
Wed Jul 01 01:42:50 2020	1593578570	199	2444	2643	2444
Wed Jul 01 01:42:51 2020	1593578571	208	2465	2673	2464
Wed Jul 01 01:42:48 2020	1593578568	201	2473	2674	2473
Wed Jul 01 01:42:48 2020	1593578568	201	2477	2678	2477
Wed Jul 01 01:42:51 2020	1593578571	196	2495	2691	2495
Wed Jul 01 01:42:48 2020	1593578568	200	2501	2701	2501
Wed Jul 01 01:42:51 2020	1593578571	195	2512	2707	2512
Wed Jul 01 01:42:50 2020	1593578570	198	2514	2712	2514
Wed Jul 01 01:42:48 2020	1593578568	195	2536	2730	2536
Wed Jul 01 01:42:48 2020	1593578568	202	2543	2746	2543
Wed Jul 01 01:42:48 2020	1593578568	196	2550	2746	2550
Wed Jul 01 01:42:48 2020	1593578568	205	2546	2751	2546
Wed Jul 01 01:42:48 2020	1593578568	200	2563	2763	2563
Wed Jul 01 01:42:48 2020	1593578568	198	2596	2793	2596
Wed Jul 01 01:42:50 2020	1593578570	199	2599	2798	2599
Wed Jul 01 01:42:51 2020	1593578571	198	2620	2817	2620
Wed Jul 01 01:42:48 2020	1593578568	201	2618	2820	2618
Wed Jul 01 01:42:49 2020	1593578569	201	2649	2850	2649
Wed Jul 01 01:42:50 2020	1593578570	199	2658	2858	2658
Wed Jul 01 01:42:50 2020	1593578570	202	2666	2868	2666
Wed Jul 01 01:42:48 2020	1593578568	195	2673	2868	2673
Wed Jul 01 01:42:48 2020	1593578568	201	2695	2896	2695
Wed Jul 01 01:42:50 2020	1593578570	196	2718	2914	2718
Wed Jul 01 01:42:51 2020	1593578571	201	2753	2954	2753
Wed Jul 01 01:42:48 2020	1593578568	205	2783	2988	2783
Wed Jul 01 01:42:49 2020	1593578569	201	2788	2988	2788
Wed Jul 01 01:42:50 2020	1593578570	205	2784	2988	2784
Wed Jul 01 01:42:50 2020	1593578570	197	2810	3007	2810
Wed Jul 01 01:42:50 2020	1593578570	194	2822	3016	2822
Wed Jul 01 01:42:48 2020	1593578568	195	2847	3042	2847
Wed Jul 01 01:42:50 2020	1593578570	195	2940	3135	2940
Wed Jul 01 01:42:50 2020	1593578570	194	2963	3157	2963
Wed Jul 01 01:42:48 2020	1593578568	197	2964	3161	2964
Wed Jul 01 01:42:50 2020	1593578570	196	2974	3170	2974
Wed Jul 01 01:42:49 2020	1593578569	195	3255	3450	3255
Wed Jul 01 01:42:49 2020	1593578569	193	3288	3481	3288
Wed Jul 01 01:42:49 2020	1593578569	200	3777	3977	3777
