starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:43:58 2020	1593578638	298	1355	1653	1355
Wed Jul 01 01:44:02 2020	1593578642	197	1475	1672	1475
Wed Jul 01 01:44:02 2020	1593578642	198	1477	1675	1477
Wed Jul 01 01:44:02 2020	1593578642	196	1488	1684	1488
Wed Jul 01 01:44:02 2020	1593578642	201	1514	1714	1514
Wed Jul 01 01:43:58 2020	1593578638	295	1462	1758	1462
Wed Jul 01 01:44:02 2020	1593578642	193	1570	1763	1570
Wed Jul 01 01:44:02 2020	1593578642	195	1570	1765	1570
Wed Jul 01 01:44:00 2020	1593578640	198	1583	1781	1583
Wed Jul 01 01:43:58 2020	1593578638	297	1499	1796	1499
Wed Jul 01 01:43:58 2020	1593578638	1494	320	1814	320
Wed Jul 01 01:44:02 2020	1593578642	197	1643	1840	1643
Wed Jul 01 01:44:02 2020	1593578642	199	1654	1853	1654
Wed Jul 01 01:44:02 2020	1593578642	194	1680	1875	1680
Wed Jul 01 01:43:58 2020	1593578638	1494	388	1881	388
Wed Jul 01 01:44:02 2020	1593578642	197	1702	1899	1702
Wed Jul 01 01:44:02 2020	1593578642	197	1718	1915	1717
Wed Jul 01 01:43:58 2020	1593578638	296	1622	1918	1622
Wed Jul 01 01:43:58 2020	1593578638	296	1626	1921	1626
Wed Jul 01 01:43:58 2020	1593578638	299	1623	1923	1623
Wed Jul 01 01:43:58 2020	1593578638	1494	436	1930	436
Wed Jul 01 01:43:58 2020	1593578638	1494	447	1941	447
Wed Jul 01 01:44:02 2020	1593578642	198	1752	1951	1752
Wed Jul 01 01:44:02 2020	1593578642	204	1765	1969	1765
Wed Jul 01 01:44:01 2020	1593578641	195	1818	2012	1818
Wed Jul 01 01:44:01 2020	1593578641	204	1809	2014	1809
Wed Jul 01 01:43:58 2020	1593578638	302	1736	2038	1736
Wed Jul 01 01:44:00 2020	1593578640	200	1844	2043	1844
Wed Jul 01 01:44:01 2020	1593578641	201	1853	2054	1853
Wed Jul 01 01:43:58 2020	1593578638	295	1783	2079	1783
Wed Jul 01 01:44:01 2020	1593578641	193	1886	2079	1886
Wed Jul 01 01:43:58 2020	1593578638	298	1799	2097	1799
Wed Jul 01 01:43:58 2020	1593578638	298	1810	2108	1810
Wed Jul 01 01:44:00 2020	1593578640	200	1983	2182	1983
Wed Jul 01 01:43:58 2020	1593578638	301	1886	2187	1886
Wed Jul 01 01:43:58 2020	1593578638	300	1890	2190	1890
Wed Jul 01 01:43:58 2020	1593578638	295	1907	2202	1907
Wed Jul 01 01:43:58 2020	1593578638	295	1907	2202	1907
Wed Jul 01 01:43:58 2020	1593578638	296	1930	2226	1930
Wed Jul 01 01:43:58 2020	1593578638	298	1933	2230	1933
Wed Jul 01 01:44:02 2020	1593578642	200	2074	2274	2074
Wed Jul 01 01:44:00 2020	1593578640	196	2099	2295	2099
Wed Jul 01 01:44:01 2020	1593578641	200	2113	2313	2112
Wed Jul 01 01:44:00 2020	1593578640	202	2123	2325	2123
Wed Jul 01 01:44:01 2020	1593578641	199	2134	2334	2134
Wed Jul 01 01:43:58 2020	1593578638	296	2049	2345	2049
Wed Jul 01 01:43:58 2020	1593578638	295	2073	2369	2073
Wed Jul 01 01:43:58 2020	1593578638	294	2077	2372	2077
Wed Jul 01 01:44:00 2020	1593578640	197	2187	2383	2187
Wed Jul 01 01:44:01 2020	1593578641	194	2220	2414	2220
Wed Jul 01 01:44:01 2020	1593578641	199	2228	2428	2228
Wed Jul 01 01:44:00 2020	1593578640	197	2267	2464	2267
Wed Jul 01 01:43:58 2020	1593578638	301	2175	2476	2175
Wed Jul 01 01:43:58 2020	1593578638	295	2199	2494	2198
Wed Jul 01 01:44:01 2020	1593578641	197	2303	2500	2303
Wed Jul 01 01:43:58 2020	1593578638	301	2210	2511	2210
Wed Jul 01 01:44:01 2020	1593578641	198	2315	2513	2315
Wed Jul 01 01:44:00 2020	1593578640	201	2340	2541	2340
Wed Jul 01 01:44:01 2020	1593578641	194	2360	2554	2360
Wed Jul 01 01:43:58 2020	1593578638	298	2272	2571	2272
Wed Jul 01 01:44:01 2020	1593578641	196	2382	2578	2382
Wed Jul 01 01:44:01 2020	1593578641	195	2413	2609	2413
Wed Jul 01 01:43:58 2020	1593578638	299	2320	2619	2320
Wed Jul 01 01:43:58 2020	1593578638	300	2324	2624	2324
Wed Jul 01 01:43:58 2020	1593578638	299	2329	2628	2329
Wed Jul 01 01:44:00 2020	1593578640	197	2459	2656	2459
Wed Jul 01 01:44:01 2020	1593578641	196	2463	2659	2463
Wed Jul 01 01:44:00 2020	1593578640	202	2487	2689	2487
Wed Jul 01 01:44:01 2020	1593578641	201	2490	2690	2490
Wed Jul 01 01:44:00 2020	1593578640	202	2499	2702	2499
Wed Jul 01 01:44:00 2020	1593578640	200	2510	2710	2510
Wed Jul 01 01:43:58 2020	1593578638	298	2427	2726	2427
Wed Jul 01 01:44:00 2020	1593578640	196	2538	2734	2538
Wed Jul 01 01:43:59 2020	1593578639	427	2310	2737	2310
Wed Jul 01 01:43:58 2020	1593578638	297	2455	2752	2455
Wed Jul 01 01:43:58 2020	1593578638	298	2457	2755	2457
Wed Jul 01 01:44:00 2020	1593578640	201	2561	2762	2561
Wed Jul 01 01:43:58 2020	1593578638	299	2485	2783	2485
Wed Jul 01 01:44:00 2020	1593578640	194	2603	2796	2603
Wed Jul 01 01:43:59 2020	1593578639	428	2382	2811	2382
Wed Jul 01 01:43:58 2020	1593578638	298	2533	2831	2533
Wed Jul 01 01:44:00 2020	1593578640	201	2634	2834	2634
Wed Jul 01 01:44:01 2020	1593578641	200	2657	2857	2657
Wed Jul 01 01:44:00 2020	1593578640	199	2695	2894	2695
Wed Jul 01 01:43:58 2020	1593578638	295	2654	2949	2654
Wed Jul 01 01:44:01 2020	1593578641	193	2789	2982	2789
Wed Jul 01 01:43:58 2020	1593578638	295	2692	2986	2691
Wed Jul 01 01:43:58 2020	1593578638	295	2693	2988	2693
Wed Jul 01 01:43:58 2020	1593578638	296	2693	2990	2693
Wed Jul 01 01:43:58 2020	1593578638	296	2693	2990	2693
Wed Jul 01 01:43:58 2020	1593578638	296	2696	2992	2696
Wed Jul 01 01:44:00 2020	1593578640	203	2915	3117	2915
Wed Jul 01 01:43:58 2020	1593578638	296	2870	3166	2870
Wed Jul 01 01:43:58 2020	1593578638	298	2872	3170	2872
Wed Jul 01 01:43:58 2020	1593578638	294	2885	3180	2885
Wed Jul 01 01:44:00 2020	1593578640	197	2983	3180	2983
Wed Jul 01 01:44:00 2020	1593578640	198	3018	3216	3018
Wed Jul 01 01:43:59 2020	1593578639	428	2821	3249	2821
Wed Jul 01 01:43:58 2020	1593578638	298	2995	3294	2995
Wed Jul 01 01:43:58 2020	1593578638	1495	1954	3449	1954
Wed Jul 01 01:43:58 2020	1593578638	1494	2315	3809	2314
Wed Jul 01 01:43:58 2020	1593578638	1494	2519	4013	2519
