starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:42:37 2020	1593578557	201	815	1017	815
Wed Jul 01 01:42:37 2020	1593578557	194	823	1017	823
Wed Jul 01 01:42:38 2020	1593578558	200	817	1017	817
Wed Jul 01 01:42:38 2020	1593578558	201	821	1022	821
Wed Jul 01 01:42:37 2020	1593578557	197	827	1024	827
Wed Jul 01 01:42:37 2020	1593578557	197	832	1030	832
Wed Jul 01 01:42:36 2020	1593578556	192	867	1059	867
Wed Jul 01 01:42:37 2020	1593578557	195	890	1085	890
Wed Jul 01 01:42:38 2020	1593578558	200	895	1095	895
Wed Jul 01 01:42:37 2020	1593578557	198	900	1098	900
Wed Jul 01 01:42:37 2020	1593578557	200	919	1119	919
Wed Jul 01 01:42:37 2020	1593578557	199	920	1119	920
Wed Jul 01 01:42:38 2020	1593578558	194	960	1154	960
Wed Jul 01 01:42:38 2020	1593578558	200	960	1160	960
Wed Jul 01 01:42:37 2020	1593578557	198	963	1161	963
Wed Jul 01 01:42:36 2020	1593578556	204	958	1162	958
Wed Jul 01 01:42:37 2020	1593578557	198	968	1167	968
Wed Jul 01 01:42:36 2020	1593578556	196	986	1181	986
Wed Jul 01 01:42:38 2020	1593578558	191	993	1184	993
Wed Jul 01 01:42:37 2020	1593578557	196	1011	1206	1011
Wed Jul 01 01:42:38 2020	1593578558	197	1023	1220	1023
Wed Jul 01 01:42:37 2020	1593578557	200	1032	1233	1032
Wed Jul 01 01:42:37 2020	1593578557	195	1040	1235	1040
Wed Jul 01 01:42:37 2020	1593578557	199	1049	1247	1049
Wed Jul 01 01:42:37 2020	1593578557	196	1053	1249	1053
Wed Jul 01 01:42:36 2020	1593578556	195	1070	1265	1070
Wed Jul 01 01:42:38 2020	1593578558	195	1081	1276	1081
Wed Jul 01 01:42:38 2020	1593578558	197	1083	1280	1083
Wed Jul 01 01:42:36 2020	1593578556	201	1082	1283	1082
Wed Jul 01 01:42:36 2020	1593578556	205	1107	1312	1107
Wed Jul 01 01:42:36 2020	1593578556	198	1138	1335	1137
Wed Jul 01 01:42:38 2020	1593578558	204	1142	1345	1142
Wed Jul 01 01:42:39 2020	1593578559	193	1163	1356	1162
Wed Jul 01 01:42:37 2020	1593578557	199	1168	1367	1168
Wed Jul 01 01:42:36 2020	1593578556	199	1176	1374	1176
Wed Jul 01 01:42:36 2020	1593578556	203	1191	1394	1191
Wed Jul 01 01:42:36 2020	1593578556	202	1197	1399	1197
Wed Jul 01 01:42:36 2020	1593578556	200	1207	1407	1207
Wed Jul 01 01:42:37 2020	1593578557	198	1212	1411	1212
Wed Jul 01 01:42:36 2020	1593578556	204	1215	1418	1214
Wed Jul 01 01:42:36 2020	1593578556	199	1224	1423	1224
Wed Jul 01 01:42:37 2020	1593578557	193	1250	1443	1250
Wed Jul 01 01:42:36 2020	1593578556	198	1255	1454	1255
Wed Jul 01 01:42:37 2020	1593578557	199	1261	1461	1261
Wed Jul 01 01:42:36 2020	1593578556	197	1267	1463	1266
Wed Jul 01 01:42:36 2020	1593578556	194	1275	1469	1275
Wed Jul 01 01:42:36 2020	1593578556	202	1274	1476	1274
Wed Jul 01 01:42:37 2020	1593578557	194	1287	1481	1287
Wed Jul 01 01:42:37 2020	1593578557	197	1286	1483	1286
Wed Jul 01 01:42:36 2020	1593578556	199	1314	1514	1314
Wed Jul 01 01:42:37 2020	1593578557	197	1319	1516	1319
Wed Jul 01 01:42:40 2020	1593578560	193	1345	1537	1345
Wed Jul 01 01:42:40 2020	1593578560	197	1351	1547	1351
Wed Jul 01 01:42:36 2020	1593578556	199	1353	1553	1353
Wed Jul 01 01:42:40 2020	1593578560	199	1357	1556	1357
Wed Jul 01 01:42:36 2020	1593578556	205	1364	1568	1364
Wed Jul 01 01:42:40 2020	1593578560	196	1383	1579	1382
Wed Jul 01 01:42:36 2020	1593578556	193	1386	1579	1386
Wed Jul 01 01:42:36 2020	1593578556	198	1396	1594	1396
Wed Jul 01 01:42:36 2020	1593578556	196	1399	1596	1399
Wed Jul 01 01:42:36 2020	1593578556	205	1396	1601	1396
Wed Jul 01 01:42:40 2020	1593578560	198	1410	1608	1410
Wed Jul 01 01:42:36 2020	1593578556	197	1416	1613	1415
Wed Jul 01 01:42:36 2020	1593578556	192	1422	1614	1422
Wed Jul 01 01:42:39 2020	1593578559	195	1428	1624	1428
Wed Jul 01 01:42:40 2020	1593578560	196	1428	1625	1428
Wed Jul 01 01:42:40 2020	1593578560	196	1435	1630	1435
Wed Jul 01 01:42:37 2020	1593578557	196	1437	1633	1437
Wed Jul 01 01:42:36 2020	1593578556	200	1434	1634	1434
Wed Jul 01 01:42:36 2020	1593578556	204	1438	1642	1438
Wed Jul 01 01:42:36 2020	1593578556	195	1449	1644	1449
Wed Jul 01 01:42:36 2020	1593578556	202	1445	1647	1445
Wed Jul 01 01:42:40 2020	1593578560	195	1464	1659	1463
Wed Jul 01 01:42:36 2020	1593578556	204	1470	1674	1470
Wed Jul 01 01:42:39 2020	1593578559	198	1477	1675	1477
Wed Jul 01 01:42:36 2020	1593578556	193	1483	1676	1483
Wed Jul 01 01:42:36 2020	1593578556	200	1482	1682	1482
Wed Jul 01 01:42:36 2020	1593578556	200	1491	1691	1491
Wed Jul 01 01:42:36 2020	1593578556	205	1486	1691	1486
Wed Jul 01 01:42:36 2020	1593578556	198	1494	1692	1494
Wed Jul 01 01:42:40 2020	1593578560	199	1505	1704	1505
Wed Jul 01 01:42:36 2020	1593578556	204	1507	1712	1507
Wed Jul 01 01:42:36 2020	1593578556	197	1525	1723	1525
Wed Jul 01 01:42:36 2020	1593578556	200	1525	1726	1525
Wed Jul 01 01:42:36 2020	1593578556	198	1531	1729	1531
Wed Jul 01 01:42:36 2020	1593578556	202	1534	1735	1534
Wed Jul 01 01:42:36 2020	1593578556	201	1538	1739	1538
Wed Jul 01 01:42:36 2020	1593578556	201	1544	1745	1544
Wed Jul 01 01:42:38 2020	1593578558	193	1553	1746	1553
Wed Jul 01 01:42:38 2020	1593578558	196	1555	1750	1555
Wed Jul 01 01:42:36 2020	1593578556	205	1546	1751	1546
Wed Jul 01 01:42:39 2020	1593578559	195	1557	1752	1557
Wed Jul 01 01:42:39 2020	1593578559	197	1566	1763	1566
Wed Jul 01 01:42:40 2020	1593578560	198	1566	1764	1566
Wed Jul 01 01:42:36 2020	1593578556	204	1576	1780	1576
Wed Jul 01 01:42:36 2020	1593578556	200	1583	1784	1583
Wed Jul 01 01:42:36 2020	1593578556	200	1586	1786	1586
Wed Jul 01 01:42:36 2020	1593578556	205	1587	1792	1587
Wed Jul 01 01:42:36 2020	1593578556	195	1599	1794	1599
Wed Jul 01 01:42:36 2020	1593578556	200	1596	1796	1596
Wed Jul 01 01:42:37 2020	1593578557	205	1617	1823	1617
Wed Jul 01 01:42:36 2020	1593578556	198	1636	1834	1636
Wed Jul 01 01:42:36 2020	1593578556	195	1640	1835	1639
Wed Jul 01 01:42:36 2020	1593578556	194	1641	1836	1641
Wed Jul 01 01:42:39 2020	1593578559	199	1638	1837	1638
Wed Jul 01 01:42:36 2020	1593578556	194	1645	1839	1645
Wed Jul 01 01:42:37 2020	1593578557	202	1660	1862	1660
Wed Jul 01 01:42:36 2020	1593578556	202	1680	1882	1680
Wed Jul 01 01:42:36 2020	1593578556	196	1686	1882	1686
Wed Jul 01 01:42:36 2020	1593578556	204	1696	1900	1695
Wed Jul 01 01:42:37 2020	1593578557	196	1721	1917	1721
Wed Jul 01 01:42:36 2020	1593578556	196	1722	1918	1722
Wed Jul 01 01:42:36 2020	1593578556	205	1730	1934	1729
Wed Jul 01 01:42:39 2020	1593578559	200	1795	1994	1795
Wed Jul 01 01:42:38 2020	1593578558	203	1799	2001	1799
Wed Jul 01 01:42:39 2020	1593578559	199	1828	2027	1828
Wed Jul 01 01:42:39 2020	1593578559	197	1834	2031	1834
Wed Jul 01 01:42:39 2020	1593578559	200	1834	2034	1834
Wed Jul 01 01:42:39 2020	1593578559	203	1836	2039	1836
Wed Jul 01 01:42:36 2020	1593578556	203	1847	2051	1847
Wed Jul 01 01:42:39 2020	1593578559	201	1859	2060	1859
Wed Jul 01 01:42:39 2020	1593578559	196	1905	2102	1905
Wed Jul 01 01:42:39 2020	1593578559	196	1910	2106	1910
Wed Jul 01 01:42:39 2020	1593578559	194	1942	2136	1942
Wed Jul 01 01:42:39 2020	1593578559	197	1961	2158	1961
Wed Jul 01 01:42:37 2020	1593578557	198	1967	2165	1967
Wed Jul 01 01:42:39 2020	1593578559	197	1987	2183	1986
Wed Jul 01 01:42:39 2020	1593578559	200	2007	2207	2007
Wed Jul 01 01:42:38 2020	1593578558	196	2044	2240	2044
Wed Jul 01 01:42:37 2020	1593578557	201	2043	2243	2043
Wed Jul 01 01:42:37 2020	1593578557	196	2057	2254	2057
Wed Jul 01 01:42:38 2020	1593578558	198	2080	2278	2080
Wed Jul 01 01:42:37 2020	1593578557	192	2098	2290	2098
Wed Jul 01 01:42:39 2020	1593578559	197	2097	2293	2096
Wed Jul 01 01:42:38 2020	1593578558	196	2134	2330	2134
Wed Jul 01 01:42:39 2020	1593578559	193	2141	2334	2141
Wed Jul 01 01:42:39 2020	1593578559	197	2140	2337	2140
Wed Jul 01 01:42:37 2020	1593578557	197	2142	2339	2142
Wed Jul 01 01:42:39 2020	1593578559	193	2165	2358	2165
Wed Jul 01 01:42:37 2020	1593578557	196	2189	2385	2189
Wed Jul 01 01:42:39 2020	1593578559	205	2185	2390	2185
Wed Jul 01 01:42:39 2020	1593578559	196	2215	2411	2215
Wed Jul 01 01:42:39 2020	1593578559	193	2228	2421	2228
Wed Jul 01 01:42:38 2020	1593578558	200	2245	2445	2245
Wed Jul 01 01:42:37 2020	1593578557	196	2256	2452	2256
Wed Jul 01 01:42:39 2020	1593578559	232	2227	2459	2227
Wed Jul 01 01:42:38 2020	1593578558	200	2279	2479	2279
Wed Jul 01 01:42:38 2020	1593578558	199	2316	2514	2316
Wed Jul 01 01:42:39 2020	1593578559	197	2333	2530	2333
Wed Jul 01 01:42:39 2020	1593578559	194	2372	2566	2372
Wed Jul 01 01:42:38 2020	1593578558	202	2424	2625	2424
Wed Jul 01 01:42:37 2020	1593578557	201	2433	2635	2433
Wed Jul 01 01:42:38 2020	1593578558	195	2457	2652	2457
Wed Jul 01 01:42:37 2020	1593578557	195	2458	2653	2458
Wed Jul 01 01:42:39 2020	1593578559	196	2543	2739	2543
Wed Jul 01 01:42:38 2020	1593578558	201	2556	2757	2556
Wed Jul 01 01:42:39 2020	1593578559	198	2634	2832	2634
Wed Jul 01 01:42:38 2020	1593578558	193	2659	2853	2659
Wed Jul 01 01:42:39 2020	1593578559	198	2659	2858	2659
Wed Jul 01 01:42:38 2020	1593578558	196	2701	2897	2701
Wed Jul 01 01:42:37 2020	1593578557	193	2790	2983	2790
Wed Jul 01 01:42:38 2020	1593578558	192	2829	3020	2829
Wed Jul 01 01:42:37 2020	1593578557	195	3035	3230	3035
