starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:38:25 2020	1593578305	198	564	762	564
Wed Jul 01 01:38:26 2020	1593578306	200	590	790	590
Wed Jul 01 01:38:26 2020	1593578306	194	612	806	612
Wed Jul 01 01:38:25 2020	1593578305	194	626	820	626
Wed Jul 01 01:38:26 2020	1593578306	197	628	825	628
Wed Jul 01 01:38:26 2020	1593578306	200	631	831	630
Wed Jul 01 01:38:26 2020	1593578306	198	646	844	646
Wed Jul 01 01:38:25 2020	1593578305	194	663	857	663
Wed Jul 01 01:38:26 2020	1593578306	204	661	864	661
Wed Jul 01 01:38:25 2020	1593578305	198	680	877	678
Wed Jul 01 01:38:25 2020	1593578305	199	680	880	680
Wed Jul 01 01:38:25 2020	1593578305	194	685	880	685
Wed Jul 01 01:38:26 2020	1593578306	199	689	887	688
Wed Jul 01 01:38:26 2020	1593578306	195	704	899	704
Wed Jul 01 01:38:26 2020	1593578306	195	743	938	743
Wed Jul 01 01:38:25 2020	1593578305	196	786	982	786
Wed Jul 01 01:38:25 2020	1593578305	195	789	983	789
Wed Jul 01 01:38:25 2020	1593578305	203	783	985	782
Wed Jul 01 01:38:25 2020	1593578305	198	788	986	788
Wed Jul 01 01:38:25 2020	1593578305	196	796	992	796
Wed Jul 01 01:38:25 2020	1593578305	197	795	992	795
