starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:36:37 2020	1593578197	197	317	514	317
Wed Jul 01 01:36:41 2020	1593578201	195	320	515	320
Wed Jul 01 01:36:45 2020	1593578205	195	321	516	321
Wed Jul 01 01:36:41 2020	1593578201	201	315	516	315
Wed Jul 01 01:36:46 2020	1593578206	195	323	518	322
Wed Jul 01 01:36:39 2020	1593578199	201	316	518	316
Wed Jul 01 01:36:39 2020	1593578199	193	325	518	325
Wed Jul 01 01:36:39 2020	1593578199	193	327	520	327
Wed Jul 01 01:36:37 2020	1593578197	196	325	520	325
Wed Jul 01 01:36:44 2020	1593578204	195	326	521	326
Wed Jul 01 01:36:38 2020	1593578198	202	320	522	320
Wed Jul 01 01:36:45 2020	1593578205	204	318	523	318
Wed Jul 01 01:36:40 2020	1593578200	195	328	523	328
Wed Jul 01 01:36:46 2020	1593578206	197	326	523	326
Wed Jul 01 01:36:45 2020	1593578205	203	320	524	320
Wed Jul 01 01:36:38 2020	1593578198	195	329	524	329
Wed Jul 01 01:36:41 2020	1593578201	194	333	527	333
Wed Jul 01 01:36:41 2020	1593578201	198	331	529	331
Wed Jul 01 01:36:46 2020	1593578206	198	332	530	332
Wed Jul 01 01:36:47 2020	1593578207	202	328	530	328
Wed Jul 01 01:36:46 2020	1593578206	199	332	531	332
Wed Jul 01 01:36:39 2020	1593578199	194	341	535	341
Wed Jul 01 01:36:39 2020	1593578199	198	337	535	337
Wed Jul 01 01:36:45 2020	1593578205	201	341	542	341
Wed Jul 01 01:36:37 2020	1593578197	196	349	545	349
Wed Jul 01 01:36:41 2020	1593578201	198	347	545	347
Wed Jul 01 01:36:37 2020	1593578197	201	346	547	346
Wed Jul 01 01:36:38 2020	1593578198	196	350	547	350
Wed Jul 01 01:36:38 2020	1593578198	198	351	550	351
Wed Jul 01 01:36:39 2020	1593578199	201	350	552	350
Wed Jul 01 01:36:45 2020	1593578205	197	358	555	358
Wed Jul 01 01:36:43 2020	1593578203	196	359	555	359
Wed Jul 01 01:36:43 2020	1593578203	197	359	556	359
Wed Jul 01 01:36:42 2020	1593578202	201	358	558	358
Wed Jul 01 01:36:37 2020	1593578197	199	359	558	359
Wed Jul 01 01:36:47 2020	1593578207	199	360	559	360
Wed Jul 01 01:36:46 2020	1593578206	200	360	560	360
Wed Jul 01 01:36:38 2020	1593578198	199	362	561	362
Wed Jul 01 01:36:46 2020	1593578206	195	367	562	367
Wed Jul 01 01:36:41 2020	1593578201	205	359	564	359
Wed Jul 01 01:36:46 2020	1593578206	202	362	564	362
Wed Jul 01 01:36:39 2020	1593578199	199	366	565	366
Wed Jul 01 01:36:38 2020	1593578198	198	368	566	368
Wed Jul 01 01:36:38 2020	1593578198	195	371	566	371
Wed Jul 01 01:36:37 2020	1593578197	198	369	567	369
Wed Jul 01 01:36:47 2020	1593578207	196	372	568	372
Wed Jul 01 01:36:42 2020	1593578202	195	375	570	375
Wed Jul 01 01:36:39 2020	1593578199	196	374	570	374
Wed Jul 01 01:36:40 2020	1593578200	204	368	573	368
Wed Jul 01 01:36:46 2020	1593578206	192	383	574	383
Wed Jul 01 01:36:38 2020	1593578198	196	379	575	379
Wed Jul 01 01:36:41 2020	1593578201	199	379	578	379
Wed Jul 01 01:36:38 2020	1593578198	196	385	581	385
Wed Jul 01 01:36:46 2020	1593578206	202	382	584	382
Wed Jul 01 01:36:41 2020	1593578201	199	386	585	386
Wed Jul 01 01:36:38 2020	1593578198	201	385	585	385
Wed Jul 01 01:36:37 2020	1593578197	198	387	585	387
Wed Jul 01 01:36:37 2020	1593578197	202	384	586	384
Wed Jul 01 01:36:37 2020	1593578197	192	394	586	394
Wed Jul 01 01:36:38 2020	1593578198	201	387	587	386
Wed Jul 01 01:36:40 2020	1593578200	202	387	590	387
Wed Jul 01 01:36:38 2020	1593578198	197	394	591	394
Wed Jul 01 01:36:40 2020	1593578200	200	394	593	393
Wed Jul 01 01:36:47 2020	1593578207	195	400	595	400
Wed Jul 01 01:36:38 2020	1593578198	200	396	596	396
Wed Jul 01 01:36:37 2020	1593578197	197	400	597	400
Wed Jul 01 01:36:37 2020	1593578197	194	403	598	403
Wed Jul 01 01:36:42 2020	1593578202	197	407	604	407
Wed Jul 01 01:36:37 2020	1593578197	195	410	605	410
Wed Jul 01 01:36:39 2020	1593578199	197	416	613	416
Wed Jul 01 01:36:38 2020	1593578198	199	414	613	414
Wed Jul 01 01:36:37 2020	1593578197	196	418	614	418
Wed Jul 01 01:36:37 2020	1593578197	196	418	614	418
Wed Jul 01 01:36:37 2020	1593578197	197	417	614	417
Wed Jul 01 01:36:37 2020	1593578197	197	421	618	421
Wed Jul 01 01:36:37 2020	1593578197	202	416	618	416
Wed Jul 01 01:36:38 2020	1593578198	203	419	622	419
Wed Jul 01 01:36:37 2020	1593578197	192	432	624	432
Wed Jul 01 01:36:39 2020	1593578199	198	433	631	433
