starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:40:16 2020	1593578416	200	643	843	643
Wed Jul 01 01:40:16 2020	1593578416	198	663	861	663
Wed Jul 01 01:40:15 2020	1593578415	203	660	863	660
Wed Jul 01 01:40:15 2020	1593578415	199	677	876	677
Wed Jul 01 01:40:16 2020	1593578416	200	676	876	676
Wed Jul 01 01:40:16 2020	1593578416	195	683	878	683
Wed Jul 01 01:40:14 2020	1593578414	201	685	886	685
Wed Jul 01 01:40:17 2020	1593578417	201	694	895	694
Wed Jul 01 01:40:18 2020	1593578418	193	709	902	709
Wed Jul 01 01:40:15 2020	1593578415	193	710	904	710
Wed Jul 01 01:40:17 2020	1593578417	201	707	908	706
Wed Jul 01 01:40:15 2020	1593578415	201	713	914	713
Wed Jul 01 01:40:15 2020	1593578415	197	724	921	724
Wed Jul 01 01:40:15 2020	1593578415	205	729	934	729
Wed Jul 01 01:40:15 2020	1593578415	199	736	935	736
Wed Jul 01 01:40:15 2020	1593578415	196	739	935	739
Wed Jul 01 01:40:15 2020	1593578415	193	745	938	745
Wed Jul 01 01:40:17 2020	1593578417	198	756	954	756
Wed Jul 01 01:40:16 2020	1593578416	192	764	956	764
Wed Jul 01 01:40:17 2020	1593578417	197	759	957	759
Wed Jul 01 01:40:16 2020	1593578416	191	769	960	769
Wed Jul 01 01:40:15 2020	1593578415	197	766	964	766
Wed Jul 01 01:40:16 2020	1593578416	197	766	964	766
Wed Jul 01 01:40:17 2020	1593578417	194	771	965	771
Wed Jul 01 01:40:14 2020	1593578414	197	768	966	767
Wed Jul 01 01:40:14 2020	1593578414	206	772	978	772
Wed Jul 01 01:40:16 2020	1593578416	195	791	986	791
Wed Jul 01 01:40:18 2020	1593578418	198	793	990	793
Wed Jul 01 01:40:15 2020	1593578415	204	788	992	788
Wed Jul 01 01:40:18 2020	1593578418	200	800	1000	800
Wed Jul 01 01:40:15 2020	1593578415	193	810	1003	810
Wed Jul 01 01:40:16 2020	1593578416	195	810	1004	810
Wed Jul 01 01:40:14 2020	1593578414	205	800	1005	800
Wed Jul 01 01:40:14 2020	1593578414	201	804	1005	804
Wed Jul 01 01:40:15 2020	1593578415	197	812	1009	812
Wed Jul 01 01:40:18 2020	1593578418	204	808	1012	808
Wed Jul 01 01:40:18 2020	1593578418	197	823	1020	823
Wed Jul 01 01:40:18 2020	1593578418	197	829	1026	829
Wed Jul 01 01:40:15 2020	1593578415	198	831	1028	831
Wed Jul 01 01:40:14 2020	1593578414	206	829	1035	829
Wed Jul 01 01:40:15 2020	1593578415	201	839	1040	839
Wed Jul 01 01:40:16 2020	1593578416	202	840	1042	840
Wed Jul 01 01:40:15 2020	1593578415	193	852	1045	852
Wed Jul 01 01:40:18 2020	1593578418	196	854	1049	854
Wed Jul 01 01:40:14 2020	1593578414	201	856	1057	856
Wed Jul 01 01:40:18 2020	1593578418	201	858	1059	858
Wed Jul 01 01:40:16 2020	1593578416	192	868	1060	868
Wed Jul 01 01:40:18 2020	1593578418	195	872	1067	872
Wed Jul 01 01:40:18 2020	1593578418	198	871	1069	871
Wed Jul 01 01:40:18 2020	1593578418	197	874	1071	874
Wed Jul 01 01:40:14 2020	1593578414	199	875	1073	875
Wed Jul 01 01:40:15 2020	1593578415	203	877	1080	877
Wed Jul 01 01:40:14 2020	1593578414	205	878	1083	878
Wed Jul 01 01:40:14 2020	1593578414	202	885	1087	885
Wed Jul 01 01:40:15 2020	1593578415	196	898	1094	898
Wed Jul 01 01:40:15 2020	1593578415	196	909	1105	909
Wed Jul 01 01:40:14 2020	1593578414	193	916	1110	916
Wed Jul 01 01:40:15 2020	1593578415	196	918	1114	918
Wed Jul 01 01:40:15 2020	1593578415	194	921	1116	921
Wed Jul 01 01:40:18 2020	1593578418	196	922	1118	922
Wed Jul 01 01:40:16 2020	1593578416	194	927	1121	927
Wed Jul 01 01:40:16 2020	1593578416	199	928	1126	928
Wed Jul 01 01:40:15 2020	1593578415	198	930	1128	930
Wed Jul 01 01:40:14 2020	1593578414	202	927	1129	927
Wed Jul 01 01:40:14 2020	1593578414	203	928	1131	928
Wed Jul 01 01:40:16 2020	1593578416	201	931	1132	931
Wed Jul 01 01:40:14 2020	1593578414	202	936	1138	936
Wed Jul 01 01:40:14 2020	1593578414	203	938	1141	937
Wed Jul 01 01:40:15 2020	1593578415	199	943	1142	943
Wed Jul 01 01:40:14 2020	1593578414	199	948	1147	948
Wed Jul 01 01:40:14 2020	1593578414	201	948	1149	948
Wed Jul 01 01:40:14 2020	1593578414	199	951	1150	950
Wed Jul 01 01:40:17 2020	1593578417	195	955	1150	955
Wed Jul 01 01:40:14 2020	1593578414	195	955	1150	955
Wed Jul 01 01:40:14 2020	1593578414	204	947	1152	947
Wed Jul 01 01:40:18 2020	1593578418	194	972	1167	972
Wed Jul 01 01:40:18 2020	1593578418	194	976	1170	976
Wed Jul 01 01:40:18 2020	1593578418	200	986	1186	986
Wed Jul 01 01:40:15 2020	1593578415	193	996	1189	996
Wed Jul 01 01:40:14 2020	1593578414	204	989	1193	989
Wed Jul 01 01:40:15 2020	1593578415	194	1015	1209	1014
Wed Jul 01 01:40:15 2020	1593578415	200	1017	1217	1017
Wed Jul 01 01:40:15 2020	1593578415	200	1023	1224	1023
Wed Jul 01 01:40:14 2020	1593578414	205	1019	1225	1019
Wed Jul 01 01:40:14 2020	1593578414	201	1024	1225	1024
Wed Jul 01 01:40:14 2020	1593578414	204	1022	1226	1022
Wed Jul 01 01:40:15 2020	1593578415	197	1037	1233	1037
Wed Jul 01 01:40:14 2020	1593578414	200	1052	1251	1052
Wed Jul 01 01:40:16 2020	1593578416	196	1061	1256	1061
Wed Jul 01 01:40:17 2020	1593578417	194	1075	1269	1075
Wed Jul 01 01:40:14 2020	1593578414	204	1068	1272	1067
Wed Jul 01 01:40:14 2020	1593578414	203	1069	1272	1069
Wed Jul 01 01:40:14 2020	1593578414	196	1082	1278	1082
Wed Jul 01 01:40:14 2020	1593578414	202	1079	1281	1079
Wed Jul 01 01:40:14 2020	1593578414	207	1078	1284	1077
Wed Jul 01 01:40:18 2020	1593578418	198	1089	1287	1089
Wed Jul 01 01:40:15 2020	1593578415	196	1096	1292	1096
Wed Jul 01 01:40:14 2020	1593578414	203	1091	1295	1091
Wed Jul 01 01:40:14 2020	1593578414	202	1111	1314	1111
Wed Jul 01 01:40:17 2020	1593578417	199	1128	1327	1128
Wed Jul 01 01:40:14 2020	1593578414	205	1125	1330	1125
Wed Jul 01 01:40:14 2020	1593578414	199	1135	1334	1135
Wed Jul 01 01:40:16 2020	1593578416	194	1158	1352	1158
Wed Jul 01 01:40:16 2020	1593578416	192	1166	1358	1165
Wed Jul 01 01:40:15 2020	1593578415	196	1170	1366	1170
Wed Jul 01 01:40:14 2020	1593578414	196	1170	1366	1170
Wed Jul 01 01:40:18 2020	1593578418	193	1180	1373	1180
Wed Jul 01 01:40:16 2020	1593578416	201	1194	1396	1194
Wed Jul 01 01:40:14 2020	1593578414	201	1209	1410	1209
Wed Jul 01 01:40:14 2020	1593578414	199	1212	1411	1212
Wed Jul 01 01:40:14 2020	1593578414	203	1208	1411	1208
Wed Jul 01 01:40:17 2020	1593578417	198	1214	1413	1214
Wed Jul 01 01:40:17 2020	1593578417	196	1233	1429	1233
Wed Jul 01 01:40:17 2020	1593578417	199	1234	1432	1234
Wed Jul 01 01:40:17 2020	1593578417	191	1243	1435	1243
Wed Jul 01 01:40:16 2020	1593578416	199	1248	1447	1247
Wed Jul 01 01:40:17 2020	1593578417	195	1297	1493	1297
Wed Jul 01 01:40:17 2020	1593578417	197	1298	1495	1298
Wed Jul 01 01:40:18 2020	1593578418	193	1332	1526	1332
Wed Jul 01 01:40:17 2020	1593578417	193	1339	1532	1339
Wed Jul 01 01:40:17 2020	1593578417	197	1342	1539	1342
Wed Jul 01 01:40:17 2020	1593578417	198	1386	1584	1386
Wed Jul 01 01:40:17 2020	1593578417	199	1389	1588	1389
Wed Jul 01 01:40:17 2020	1593578417	194	1397	1591	1397
Wed Jul 01 01:40:17 2020	1593578417	196	1404	1600	1404
Wed Jul 01 01:40:17 2020	1593578417	199	1456	1655	1456
Wed Jul 01 01:40:18 2020	1593578418	202	1462	1664	1462
Wed Jul 01 01:40:18 2020	1593578418	194	1498	1692	1498
Wed Jul 01 01:40:16 2020	1593578416	191	1534	1725	1534
Wed Jul 01 01:40:17 2020	1593578417	195	1554	1749	1554
Wed Jul 01 01:40:17 2020	1593578417	195	1632	1827	1632
Wed Jul 01 01:40:17 2020	1593578417	202	1835	2037	1835
