starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:36:50 2020	1593578210	198	298	496	298
Wed Jul 01 01:36:57 2020	1593578217	199	297	496	297
Wed Jul 01 01:36:57 2020	1593578217	198	298	497	298
Wed Jul 01 01:36:51 2020	1593578211	205	293	497	293
Wed Jul 01 01:36:57 2020	1593578217	192	306	498	306
Wed Jul 01 01:36:49 2020	1593578209	193	305	498	305
Wed Jul 01 01:36:56 2020	1593578216	199	300	499	300
Wed Jul 01 01:36:57 2020	1593578217	202	298	499	298
Wed Jul 01 01:36:56 2020	1593578216	202	298	500	298
Wed Jul 01 01:36:52 2020	1593578212	200	300	500	300
Wed Jul 01 01:36:55 2020	1593578215	198	302	500	302
Wed Jul 01 01:36:57 2020	1593578217	195	305	500	305
Wed Jul 01 01:36:58 2020	1593578218	200	300	500	300
Wed Jul 01 01:36:53 2020	1593578213	203	299	501	299
Wed Jul 01 01:36:56 2020	1593578216	201	301	501	301
Wed Jul 01 01:36:52 2020	1593578212	197	305	502	305
Wed Jul 01 01:36:55 2020	1593578215	201	301	502	301
Wed Jul 01 01:36:57 2020	1593578217	197	305	503	305
Wed Jul 01 01:36:56 2020	1593578216	201	302	503	302
Wed Jul 01 01:36:53 2020	1593578213	197	306	503	306
Wed Jul 01 01:36:57 2020	1593578217	193	310	504	310
Wed Jul 01 01:36:49 2020	1593578209	199	305	504	305
Wed Jul 01 01:36:50 2020	1593578210	197	307	504	307
Wed Jul 01 01:36:56 2020	1593578216	194	310	504	310
Wed Jul 01 01:36:55 2020	1593578215	199	306	505	305
Wed Jul 01 01:36:51 2020	1593578211	194	311	505	311
Wed Jul 01 01:36:54 2020	1593578214	200	305	505	305
Wed Jul 01 01:36:49 2020	1593578209	200	307	507	307
Wed Jul 01 01:36:50 2020	1593578210	201	307	507	306
Wed Jul 01 01:36:53 2020	1593578213	198	309	508	309
Wed Jul 01 01:36:56 2020	1593578216	197	312	509	312
Wed Jul 01 01:36:52 2020	1593578212	196	312	509	312
Wed Jul 01 01:36:47 2020	1593578207	199	310	509	308
Wed Jul 01 01:36:53 2020	1593578213	203	306	510	306
Wed Jul 01 01:36:53 2020	1593578213	200	311	511	311
Wed Jul 01 01:36:58 2020	1593578218	200	311	511	311
Wed Jul 01 01:36:52 2020	1593578212	193	319	512	318
Wed Jul 01 01:36:51 2020	1593578211	205	307	512	307
Wed Jul 01 01:36:50 2020	1593578210	199	313	512	313
Wed Jul 01 01:36:52 2020	1593578212	195	317	512	317
Wed Jul 01 01:36:57 2020	1593578217	198	316	514	316
Wed Jul 01 01:36:57 2020	1593578217	199	315	514	315
Wed Jul 01 01:36:48 2020	1593578208	199	316	515	315
Wed Jul 01 01:36:55 2020	1593578215	198	318	516	318
Wed Jul 01 01:36:56 2020	1593578216	198	318	516	318
Wed Jul 01 01:36:49 2020	1593578209	198	321	518	321
Wed Jul 01 01:36:56 2020	1593578216	196	323	519	323
Wed Jul 01 01:36:56 2020	1593578216	197	323	519	323
Wed Jul 01 01:36:55 2020	1593578215	196	324	520	324
Wed Jul 01 01:36:49 2020	1593578209	196	324	520	324
Wed Jul 01 01:36:56 2020	1593578216	199	322	520	321
Wed Jul 01 01:36:55 2020	1593578215	199	322	521	322
Wed Jul 01 01:36:55 2020	1593578215	196	324	521	324
Wed Jul 01 01:36:52 2020	1593578212	195	326	521	326
Wed Jul 01 01:36:56 2020	1593578216	195	327	522	327
Wed Jul 01 01:36:51 2020	1593578211	200	322	522	322
Wed Jul 01 01:36:57 2020	1593578217	201	321	522	321
Wed Jul 01 01:36:52 2020	1593578212	199	324	522	324
Wed Jul 01 01:36:48 2020	1593578208	199	324	523	324
Wed Jul 01 01:36:56 2020	1593578216	202	322	524	322
Wed Jul 01 01:36:51 2020	1593578211	199	326	525	326
Wed Jul 01 01:36:56 2020	1593578216	194	333	526	333
Wed Jul 01 01:36:51 2020	1593578211	200	328	527	328
Wed Jul 01 01:36:52 2020	1593578212	198	330	528	329
Wed Jul 01 01:36:53 2020	1593578213	198	330	529	330
Wed Jul 01 01:36:49 2020	1593578209	199	333	532	333
Wed Jul 01 01:36:51 2020	1593578211	200	333	533	333
Wed Jul 01 01:36:52 2020	1593578212	196	339	534	339
Wed Jul 01 01:36:53 2020	1593578213	198	337	535	337
Wed Jul 01 01:36:48 2020	1593578208	193	342	535	342
Wed Jul 01 01:36:52 2020	1593578212	199	336	535	336
Wed Jul 01 01:36:49 2020	1593578209	197	339	536	339
Wed Jul 01 01:36:51 2020	1593578211	202	335	536	335
Wed Jul 01 01:36:52 2020	1593578212	196	341	537	341
Wed Jul 01 01:36:57 2020	1593578217	198	339	537	339
Wed Jul 01 01:36:50 2020	1593578210	196	343	539	343
Wed Jul 01 01:36:57 2020	1593578217	201	338	539	338
Wed Jul 01 01:36:56 2020	1593578216	198	342	540	342
Wed Jul 01 01:36:49 2020	1593578209	199	341	540	341
Wed Jul 01 01:36:53 2020	1593578213	195	347	542	347
Wed Jul 01 01:36:56 2020	1593578216	196	348	544	348
Wed Jul 01 01:36:49 2020	1593578209	197	348	545	348
Wed Jul 01 01:36:50 2020	1593578210	193	352	545	352
Wed Jul 01 01:36:53 2020	1593578213	197	349	545	349
Wed Jul 01 01:36:57 2020	1593578217	199	346	546	346
Wed Jul 01 01:36:48 2020	1593578208	193	354	547	354
Wed Jul 01 01:36:51 2020	1593578211	197	350	547	350
Wed Jul 01 01:36:53 2020	1593578213	197	353	549	353
Wed Jul 01 01:36:48 2020	1593578208	200	354	555	354
Wed Jul 01 01:36:53 2020	1593578213	192	364	556	364
Wed Jul 01 01:36:48 2020	1593578208	199	359	558	359
Wed Jul 01 01:36:48 2020	1593578208	202	357	558	357
Wed Jul 01 01:36:48 2020	1593578208	196	364	560	363
Wed Jul 01 01:36:52 2020	1593578212	206	357	562	357
Wed Jul 01 01:36:51 2020	1593578211	196	373	569	373
Wed Jul 01 01:36:48 2020	1593578208	197	376	573	376
Wed Jul 01 01:36:51 2020	1593578211	193	381	575	381
Wed Jul 01 01:36:51 2020	1593578211	198	391	588	390
Wed Jul 01 01:36:50 2020	1593578210	194	412	606	412
Wed Jul 01 01:36:49 2020	1593578209	203	407	610	407
Wed Jul 01 01:36:51 2020	1593578211	193	418	612	418
Wed Jul 01 01:36:50 2020	1593578210	196	417	614	417
Wed Jul 01 01:36:51 2020	1593578211	200	424	624	424
Wed Jul 01 01:36:50 2020	1593578210	204	420	625	420
Wed Jul 01 01:36:50 2020	1593578210	195	435	630	435
Wed Jul 01 01:36:48 2020	1593578208	196	442	638	442
Wed Jul 01 01:36:48 2020	1593578208	202	439	641	439
Wed Jul 01 01:36:48 2020	1593578208	196	453	649	453
Wed Jul 01 01:36:49 2020	1593578209	200	450	650	450
Wed Jul 01 01:36:48 2020	1593578208	193	461	654	461
Wed Jul 01 01:36:48 2020	1593578208	195	468	662	468
Wed Jul 01 01:36:48 2020	1593578208	197	487	684	487
Wed Jul 01 01:36:52 2020	1593578212	199	489	688	489
