starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:41:43 2020	1593578503	197	1159	1356	1158
Wed Jul 01 01:41:43 2020	1593578503	202	1159	1361	1159
Wed Jul 01 01:41:43 2020	1593578503	197	1167	1364	1167
Wed Jul 01 01:41:43 2020	1593578503	203	1163	1366	1163
Wed Jul 01 01:41:43 2020	1593578503	204	1168	1372	1168
Wed Jul 01 01:41:45 2020	1593578505	200	1191	1392	1191
Wed Jul 01 01:41:43 2020	1593578503	198	1200	1398	1200
Wed Jul 01 01:41:46 2020	1593578506	195	1203	1398	1203
Wed Jul 01 01:41:43 2020	1593578503	203	1207	1410	1207
Wed Jul 01 01:41:43 2020	1593578503	203	1211	1413	1211
Wed Jul 01 01:41:45 2020	1593578505	198	1216	1414	1216
Wed Jul 01 01:41:43 2020	1593578503	199	1220	1420	1220
Wed Jul 01 01:41:47 2020	1593578507	197	1223	1420	1223
Wed Jul 01 01:41:47 2020	1593578507	196	1227	1422	1226
Wed Jul 01 01:41:44 2020	1593578504	201	1226	1427	1226
Wed Jul 01 01:41:47 2020	1593578507	201	1229	1430	1228
Wed Jul 01 01:41:47 2020	1593578507	199	1242	1441	1242
Wed Jul 01 01:41:43 2020	1593578503	201	1249	1450	1249
Wed Jul 01 01:41:43 2020	1593578503	199	1263	1462	1263
Wed Jul 01 01:41:43 2020	1593578503	194	1281	1475	1281
Wed Jul 01 01:41:43 2020	1593578503	202	1275	1477	1275
Wed Jul 01 01:41:43 2020	1593578503	195	1283	1478	1283
Wed Jul 01 01:41:45 2020	1593578505	193	1288	1480	1288
Wed Jul 01 01:41:46 2020	1593578506	195	1289	1485	1289
Wed Jul 01 01:41:43 2020	1593578503	197	1292	1489	1292
Wed Jul 01 01:41:47 2020	1593578507	195	1298	1493	1298
Wed Jul 01 01:41:45 2020	1593578505	194	1303	1497	1303
Wed Jul 01 01:41:44 2020	1593578504	199	1302	1501	1302
Wed Jul 01 01:41:46 2020	1593578506	195	1314	1509	1314
Wed Jul 01 01:41:43 2020	1593578503	199	1329	1528	1329
Wed Jul 01 01:41:47 2020	1593578507	202	1329	1531	1329
Wed Jul 01 01:41:45 2020	1593578505	198	1337	1535	1337
Wed Jul 01 01:41:45 2020	1593578505	200	1339	1539	1339
Wed Jul 01 01:41:43 2020	1593578503	197	1346	1542	1345
Wed Jul 01 01:41:46 2020	1593578506	195	1348	1543	1348
Wed Jul 01 01:41:43 2020	1593578503	194	1350	1544	1349
Wed Jul 01 01:41:46 2020	1593578506	192	1363	1556	1363
Wed Jul 01 01:41:46 2020	1593578506	199	1365	1564	1365
Wed Jul 01 01:41:47 2020	1593578507	200	1367	1567	1367
Wed Jul 01 01:41:47 2020	1593578507	196	1378	1574	1378
Wed Jul 01 01:41:43 2020	1593578503	202	1375	1577	1375
Wed Jul 01 01:41:44 2020	1593578504	205	1376	1581	1376
Wed Jul 01 01:41:45 2020	1593578505	194	1403	1596	1403
Wed Jul 01 01:41:43 2020	1593578503	203	1397	1600	1397
Wed Jul 01 01:41:43 2020	1593578503	193	1409	1602	1409
Wed Jul 01 01:41:43 2020	1593578503	195	1416	1611	1416
Wed Jul 01 01:41:45 2020	1593578505	204	1418	1623	1418
Wed Jul 01 01:41:47 2020	1593578507	196	1440	1636	1440
Wed Jul 01 01:41:45 2020	1593578505	196	1467	1663	1467
Wed Jul 01 01:41:45 2020	1593578505	197	1485	1683	1485
Wed Jul 01 01:41:46 2020	1593578506	195	1498	1693	1498
Wed Jul 01 01:41:46 2020	1593578506	196	1526	1723	1526
Wed Jul 01 01:41:45 2020	1593578505	194	1546	1741	1546
Wed Jul 01 01:41:47 2020	1593578507	200	1547	1747	1547
Wed Jul 01 01:41:45 2020	1593578505	193	1582	1775	1582
Wed Jul 01 01:41:47 2020	1593578507	193	1586	1780	1586
Wed Jul 01 01:41:46 2020	1593578506	198	1586	1783	1585
Wed Jul 01 01:41:46 2020	1593578506	194	1624	1818	1624
Wed Jul 01 01:41:43 2020	1593578503	202	1618	1820	1618
Wed Jul 01 01:41:43 2020	1593578503	204	1617	1821	1617
Wed Jul 01 01:41:43 2020	1593578503	199	1661	1859	1661
Wed Jul 01 01:41:43 2020	1593578503	201	1685	1886	1685
Wed Jul 01 01:41:46 2020	1593578506	207	1681	1888	1681
Wed Jul 01 01:41:43 2020	1593578503	198	1715	1913	1715
Wed Jul 01 01:41:43 2020	1593578503	198	1717	1915	1717
Wed Jul 01 01:41:46 2020	1593578506	194	1729	1923	1729
Wed Jul 01 01:41:47 2020	1593578507	197	1731	1928	1731
Wed Jul 01 01:41:47 2020	1593578507	194	1749	1943	1749
Wed Jul 01 01:41:46 2020	1593578506	194	1785	1979	1785
Wed Jul 01 01:41:46 2020	1593578506	197	1791	1988	1791
Wed Jul 01 01:41:45 2020	1593578505	198	1790	1988	1789
Wed Jul 01 01:41:44 2020	1593578504	197	1802	1998	1802
Wed Jul 01 01:41:46 2020	1593578506	199	1799	1998	1799
Wed Jul 01 01:41:46 2020	1593578506	197	1803	2000	1803
Wed Jul 01 01:41:45 2020	1593578505	198	1809	2007	1809
Wed Jul 01 01:41:44 2020	1593578504	196	1817	2013	1817
Wed Jul 01 01:41:43 2020	1593578503	207	1858	2065	1858
Wed Jul 01 01:41:43 2020	1593578503	198	1913	2110	1913
Wed Jul 01 01:41:46 2020	1593578506	193	1940	2133	1940
Wed Jul 01 01:41:46 2020	1593578506	195	1964	2160	1964
Wed Jul 01 01:41:46 2020	1593578506	197	2011	2208	2011
Wed Jul 01 01:41:46 2020	1593578506	196	2014	2211	2014
Wed Jul 01 01:41:46 2020	1593578506	201	2017	2218	2017
Wed Jul 01 01:41:46 2020	1593578506	199	2054	2253	2054
Wed Jul 01 01:41:46 2020	1593578506	193	2138	2330	2138
Wed Jul 01 01:41:46 2020	1593578506	199	2161	2360	2161
Wed Jul 01 01:41:46 2020	1593578506	200	2167	2367	2167
Wed Jul 01 01:41:46 2020	1593578506	199	2196	2395	2196
Wed Jul 01 01:41:45 2020	1593578505	201	2388	2589	2388
