starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:36:03 2020	1593578163	196	322	518	322
Wed Jul 01 01:36:07 2020	1593578167	200	318	518	318
Wed Jul 01 01:36:04 2020	1593578164	199	319	519	319
Wed Jul 01 01:36:13 2020	1593578173	203	316	519	316
Wed Jul 01 01:36:08 2020	1593578168	212	308	521	308
Wed Jul 01 01:36:08 2020	1593578168	215	307	521	306
Wed Jul 01 01:36:04 2020	1593578164	198	325	523	325
Wed Jul 01 01:36:06 2020	1593578166	200	326	526	326
Wed Jul 01 01:36:06 2020	1593578166	197	329	526	329
Wed Jul 01 01:36:11 2020	1593578171	197	330	527	330
Wed Jul 01 01:36:07 2020	1593578167	225	303	527	303
Wed Jul 01 01:36:11 2020	1593578171	199	330	529	330
Wed Jul 01 01:36:12 2020	1593578172	205	324	529	324
Wed Jul 01 01:36:11 2020	1593578171	201	329	530	329
Wed Jul 01 01:36:12 2020	1593578172	195	336	531	336
Wed Jul 01 01:36:08 2020	1593578168	196	336	532	336
Wed Jul 01 01:36:13 2020	1593578173	201	331	532	331
Wed Jul 01 01:36:11 2020	1593578171	202	331	533	331
Wed Jul 01 01:36:04 2020	1593578164	193	340	533	340
Wed Jul 01 01:36:04 2020	1593578164	201	332	533	332
Wed Jul 01 01:36:08 2020	1593578168	201	332	534	332
Wed Jul 01 01:36:05 2020	1593578165	202	333	535	333
Wed Jul 01 01:36:12 2020	1593578172	199	338	537	338
Wed Jul 01 01:36:12 2020	1593578172	200	338	538	338
Wed Jul 01 01:36:03 2020	1593578163	198	350	548	350
Wed Jul 01 01:36:10 2020	1593578170	197	352	549	352
Wed Jul 01 01:36:03 2020	1593578163	198	352	550	352
Wed Jul 01 01:36:07 2020	1593578167	199	352	552	352
Wed Jul 01 01:36:07 2020	1593578167	201	352	552	352
Wed Jul 01 01:36:06 2020	1593578166	199	354	553	354
Wed Jul 01 01:36:05 2020	1593578165	205	349	554	349
Wed Jul 01 01:36:03 2020	1593578163	202	352	555	352
Wed Jul 01 01:36:05 2020	1593578165	202	352	555	352
Wed Jul 01 01:36:03 2020	1593578163	205	350	555	350
Wed Jul 01 01:36:08 2020	1593578168	197	363	560	363
Wed Jul 01 01:36:03 2020	1593578163	197	364	560	364
Wed Jul 01 01:36:04 2020	1593578164	195	372	567	372
Wed Jul 01 01:36:10 2020	1593578170	205	362	567	362
Wed Jul 01 01:36:06 2020	1593578166	200	368	568	368
Wed Jul 01 01:36:05 2020	1593578165	201	368	570	368
Wed Jul 01 01:36:04 2020	1593578164	205	365	570	365
Wed Jul 01 01:36:03 2020	1593578163	197	374	571	374
Wed Jul 01 01:36:07 2020	1593578167	202	369	571	369
Wed Jul 01 01:36:05 2020	1593578165	198	374	572	374
Wed Jul 01 01:36:06 2020	1593578166	195	378	573	378
Wed Jul 01 01:36:07 2020	1593578167	195	378	573	378
Wed Jul 01 01:36:12 2020	1593578172	199	375	574	375
Wed Jul 01 01:36:12 2020	1593578172	197	378	575	378
Wed Jul 01 01:36:06 2020	1593578166	201	374	576	374
Wed Jul 01 01:36:06 2020	1593578166	197	384	580	384
Wed Jul 01 01:36:06 2020	1593578166	198	387	585	387
Wed Jul 01 01:36:03 2020	1593578163	202	384	587	384
Wed Jul 01 01:36:03 2020	1593578163	198	401	600	401
Wed Jul 01 01:36:03 2020	1593578163	192	411	603	411
Wed Jul 01 01:36:03 2020	1593578163	199	405	604	405
Wed Jul 01 01:36:08 2020	1593578168	201	406	608	406
Wed Jul 01 01:36:03 2020	1593578163	196	413	609	412
Wed Jul 01 01:36:04 2020	1593578164	200	410	610	410
Wed Jul 01 01:36:04 2020	1593578164	198	414	612	414
Wed Jul 01 01:36:08 2020	1593578168	197	416	613	416
Wed Jul 01 01:36:04 2020	1593578164	203	410	613	410
Wed Jul 01 01:36:03 2020	1593578163	196	418	614	418
Wed Jul 01 01:36:04 2020	1593578164	197	419	616	419
Wed Jul 01 01:36:08 2020	1593578168	196	421	617	421
Wed Jul 01 01:36:04 2020	1593578164	194	426	620	426
Wed Jul 01 01:36:03 2020	1593578163	198	424	621	424
Wed Jul 01 01:36:03 2020	1593578163	202	420	622	420
Wed Jul 01 01:36:03 2020	1593578163	198	424	622	424
Wed Jul 01 01:36:03 2020	1593578163	195	429	624	429
Wed Jul 01 01:36:08 2020	1593578168	201	424	625	424
Wed Jul 01 01:36:03 2020	1593578163	199	429	628	429
Wed Jul 01 01:36:03 2020	1593578163	198	430	629	430
Wed Jul 01 01:36:04 2020	1593578164	200	459	659	459
