starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:40:09 2020	1593578409	196	615	811	615
Wed Jul 01 01:40:10 2020	1593578410	198	614	812	614
Wed Jul 01 01:40:09 2020	1593578409	194	620	814	620
Wed Jul 01 01:40:12 2020	1593578412	195	622	818	622
Wed Jul 01 01:40:10 2020	1593578410	194	630	824	630
Wed Jul 01 01:40:11 2020	1593578411	201	627	829	627
Wed Jul 01 01:40:10 2020	1593578410	193	636	829	636
Wed Jul 01 01:40:10 2020	1593578410	198	633	831	631
Wed Jul 01 01:40:12 2020	1593578412	208	624	832	624
Wed Jul 01 01:40:12 2020	1593578412	196	639	835	639
Wed Jul 01 01:40:10 2020	1593578410	196	640	836	640
Wed Jul 01 01:40:10 2020	1593578410	200	638	838	638
Wed Jul 01 01:40:11 2020	1593578411	192	653	846	653
Wed Jul 01 01:40:12 2020	1593578412	216	633	849	633
Wed Jul 01 01:40:10 2020	1593578410	198	664	863	664
Wed Jul 01 01:40:11 2020	1593578411	195	669	864	669
Wed Jul 01 01:40:11 2020	1593578411	201	677	878	677
Wed Jul 01 01:40:10 2020	1593578410	191	689	880	689
Wed Jul 01 01:40:12 2020	1593578412	195	689	885	689
Wed Jul 01 01:40:11 2020	1593578411	194	694	889	694
Wed Jul 01 01:40:12 2020	1593578412	192	717	909	717
Wed Jul 01 01:40:11 2020	1593578411	196	713	910	713
Wed Jul 01 01:40:11 2020	1593578411	208	702	910	702
Wed Jul 01 01:40:10 2020	1593578410	195	730	925	730
Wed Jul 01 01:40:10 2020	1593578410	198	727	925	727
Wed Jul 01 01:40:10 2020	1593578410	193	732	925	732
Wed Jul 01 01:40:11 2020	1593578411	197	730	926	730
Wed Jul 01 01:40:12 2020	1593578412	192	741	933	741
Wed Jul 01 01:40:12 2020	1593578412	195	740	935	740
Wed Jul 01 01:40:11 2020	1593578411	203	735	938	735
Wed Jul 01 01:40:11 2020	1593578411	200	738	938	738
Wed Jul 01 01:40:12 2020	1593578412	197	743	940	743
Wed Jul 01 01:40:09 2020	1593578409	194	747	941	747
Wed Jul 01 01:40:09 2020	1593578409	195	748	942	748
Wed Jul 01 01:40:11 2020	1593578411	199	745	944	745
Wed Jul 01 01:40:12 2020	1593578412	199	748	947	748
Wed Jul 01 01:40:12 2020	1593578412	199	756	955	756
Wed Jul 01 01:40:11 2020	1593578411	198	772	970	772
Wed Jul 01 01:40:12 2020	1593578412	193	777	970	777
Wed Jul 01 01:40:11 2020	1593578411	200	772	972	769
Wed Jul 01 01:40:10 2020	1593578410	194	778	973	778
Wed Jul 01 01:40:12 2020	1593578412	219	758	977	757
Wed Jul 01 01:40:11 2020	1593578411	203	775	978	775
Wed Jul 01 01:40:10 2020	1593578410	197	786	983	786
Wed Jul 01 01:40:11 2020	1593578411	209	784	993	784
Wed Jul 01 01:40:11 2020	1593578411	215	782	997	782
Wed Jul 01 01:40:10 2020	1593578410	199	799	998	799
Wed Jul 01 01:40:12 2020	1593578412	199	799	998	799
Wed Jul 01 01:40:10 2020	1593578410	201	798	999	798
Wed Jul 01 01:40:12 2020	1593578412	198	801	999	801
Wed Jul 01 01:40:11 2020	1593578411	201	799	1000	799
Wed Jul 01 01:40:11 2020	1593578411	196	807	1003	807
Wed Jul 01 01:40:09 2020	1593578409	197	819	1015	819
Wed Jul 01 01:40:12 2020	1593578412	199	818	1017	818
Wed Jul 01 01:40:12 2020	1593578412	204	817	1021	817
Wed Jul 01 01:40:12 2020	1593578412	193	828	1021	828
Wed Jul 01 01:40:11 2020	1593578411	202	820	1023	820
Wed Jul 01 01:40:12 2020	1593578412	197	831	1028	831
Wed Jul 01 01:40:12 2020	1593578412	193	840	1033	840
Wed Jul 01 01:40:12 2020	1593578412	193	843	1037	843
Wed Jul 01 01:40:11 2020	1593578411	196	844	1040	844
Wed Jul 01 01:40:12 2020	1593578412	197	847	1044	847
Wed Jul 01 01:40:09 2020	1593578409	194	856	1050	855
Wed Jul 01 01:40:10 2020	1593578410	196	854	1050	854
Wed Jul 01 01:40:09 2020	1593578409	204	852	1056	852
Wed Jul 01 01:40:10 2020	1593578410	202	856	1058	855
Wed Jul 01 01:40:11 2020	1593578411	199	862	1061	862
Wed Jul 01 01:40:10 2020	1593578410	194	869	1064	869
Wed Jul 01 01:40:12 2020	1593578412	197	872	1069	872
Wed Jul 01 01:40:11 2020	1593578411	196	874	1070	874
Wed Jul 01 01:40:09 2020	1593578409	201	875	1076	875
Wed Jul 01 01:40:09 2020	1593578409	201	876	1076	875
Wed Jul 01 01:40:10 2020	1593578410	194	884	1078	884
Wed Jul 01 01:40:12 2020	1593578412	194	890	1083	890
Wed Jul 01 01:40:10 2020	1593578410	195	892	1087	892
Wed Jul 01 01:40:10 2020	1593578410	192	896	1088	896
Wed Jul 01 01:40:11 2020	1593578411	196	893	1088	893
Wed Jul 01 01:40:09 2020	1593578409	201	893	1095	893
Wed Jul 01 01:40:11 2020	1593578411	197	897	1095	897
Wed Jul 01 01:40:11 2020	1593578411	199	901	1100	901
Wed Jul 01 01:40:11 2020	1593578411	196	904	1100	904
Wed Jul 01 01:40:12 2020	1593578412	199	902	1101	902
Wed Jul 01 01:40:11 2020	1593578411	199	907	1106	907
Wed Jul 01 01:40:10 2020	1593578410	195	917	1112	916
Wed Jul 01 01:40:10 2020	1593578410	194	917	1112	917
Wed Jul 01 01:40:12 2020	1593578412	197	918	1114	918
Wed Jul 01 01:40:10 2020	1593578410	197	923	1120	923
Wed Jul 01 01:40:10 2020	1593578410	197	924	1121	923
Wed Jul 01 01:40:10 2020	1593578410	197	924	1121	924
Wed Jul 01 01:40:10 2020	1593578410	198	924	1122	924
Wed Jul 01 01:40:09 2020	1593578409	197	930	1127	929
Wed Jul 01 01:40:12 2020	1593578412	193	948	1141	948
Wed Jul 01 01:40:10 2020	1593578410	197	948	1146	948
Wed Jul 01 01:40:10 2020	1593578410	196	955	1151	955
Wed Jul 01 01:40:09 2020	1593578409	198	954	1152	954
Wed Jul 01 01:40:09 2020	1593578409	201	951	1152	951
Wed Jul 01 01:40:12 2020	1593578412	195	960	1155	960
Wed Jul 01 01:40:09 2020	1593578409	202	954	1156	954
Wed Jul 01 01:40:12 2020	1593578412	196	962	1158	962
Wed Jul 01 01:40:10 2020	1593578410	198	965	1163	965
Wed Jul 01 01:40:11 2020	1593578411	193	973	1167	973
Wed Jul 01 01:40:10 2020	1593578410	199	968	1167	968
Wed Jul 01 01:40:09 2020	1593578409	198	969	1167	969
Wed Jul 01 01:40:10 2020	1593578410	195	978	1173	978
Wed Jul 01 01:40:09 2020	1593578409	202	975	1177	975
Wed Jul 01 01:40:12 2020	1593578412	196	983	1179	983
Wed Jul 01 01:40:10 2020	1593578410	199	981	1180	981
Wed Jul 01 01:40:10 2020	1593578410	197	988	1185	988
Wed Jul 01 01:40:11 2020	1593578411	196	995	1191	995
Wed Jul 01 01:40:10 2020	1593578410	195	996	1191	996
Wed Jul 01 01:40:09 2020	1593578409	196	997	1194	997
Wed Jul 01 01:40:12 2020	1593578412	200	994	1195	994
Wed Jul 01 01:40:09 2020	1593578409	197	998	1196	998
Wed Jul 01 01:40:12 2020	1593578412	192	1012	1204	1012
Wed Jul 01 01:40:12 2020	1593578412	195	1014	1210	1014
Wed Jul 01 01:40:10 2020	1593578410	194	1019	1213	1019
Wed Jul 01 01:40:09 2020	1593578409	198	1020	1219	1020
Wed Jul 01 01:40:09 2020	1593578409	197	1031	1228	1031
Wed Jul 01 01:40:09 2020	1593578409	201	1028	1229	1028
Wed Jul 01 01:40:09 2020	1593578409	197	1032	1230	1032
Wed Jul 01 01:40:09 2020	1593578409	201	1028	1230	1028
Wed Jul 01 01:40:11 2020	1593578411	195	1040	1235	1040
Wed Jul 01 01:40:11 2020	1593578411	199	1038	1237	1037
Wed Jul 01 01:40:09 2020	1593578409	196	1044	1240	1044
Wed Jul 01 01:40:11 2020	1593578411	200	1040	1241	1040
Wed Jul 01 01:40:11 2020	1593578411	205	1042	1248	1042
Wed Jul 01 01:40:09 2020	1593578409	199	1064	1263	1064
Wed Jul 01 01:40:12 2020	1593578412	207	1058	1265	1058
Wed Jul 01 01:40:09 2020	1593578409	196	1074	1270	1074
Wed Jul 01 01:40:09 2020	1593578409	194	1077	1271	1077
Wed Jul 01 01:40:09 2020	1593578409	198	1075	1272	1075
Wed Jul 01 01:40:10 2020	1593578410	192	1082	1273	1082
Wed Jul 01 01:40:09 2020	1593578409	197	1079	1276	1079
Wed Jul 01 01:40:09 2020	1593578409	193	1121	1315	1121
Wed Jul 01 01:40:11 2020	1593578411	199	1121	1320	1121
Wed Jul 01 01:40:09 2020	1593578409	200	1141	1341	1141
Wed Jul 01 01:40:09 2020	1593578409	195	1168	1363	1168
Wed Jul 01 01:40:09 2020	1593578409	197	1166	1363	1166
Wed Jul 01 01:40:12 2020	1593578412	226	1144	1370	1144
Wed Jul 01 01:40:09 2020	1593578409	193	1181	1375	1181
Wed Jul 01 01:40:09 2020	1593578409	197	1208	1405	1208
Wed Jul 01 01:40:09 2020	1593578409	194	1228	1421	1228
Wed Jul 01 01:40:09 2020	1593578409	199	1224	1422	1224
Wed Jul 01 01:40:09 2020	1593578409	198	1255	1453	1255
Wed Jul 01 01:40:09 2020	1593578409	197	1277	1474	1277
