starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:41:27 2020	1593578487	195	678	873	678
Wed Jul 01 01:41:30 2020	1593578490	192	696	888	696
Wed Jul 01 01:41:28 2020	1593578488	199	696	895	696
Wed Jul 01 01:41:28 2020	1593578488	201	697	898	697
Wed Jul 01 01:41:28 2020	1593578488	206	694	900	694
Wed Jul 01 01:41:27 2020	1593578487	197	706	904	706
Wed Jul 01 01:41:27 2020	1593578487	200	709	909	709
Wed Jul 01 01:41:29 2020	1593578489	198	716	913	716
Wed Jul 01 01:41:29 2020	1593578489	199	715	914	715
Wed Jul 01 01:41:29 2020	1593578489	197	719	916	719
Wed Jul 01 01:41:30 2020	1593578490	193	728	921	728
Wed Jul 01 01:41:27 2020	1593578487	196	730	926	730
Wed Jul 01 01:41:28 2020	1593578488	193	763	955	763
Wed Jul 01 01:41:28 2020	1593578488	199	776	975	776
Wed Jul 01 01:41:29 2020	1593578489	200	780	980	780
Wed Jul 01 01:41:27 2020	1593578487	197	799	996	799
Wed Jul 01 01:41:30 2020	1593578490	200	805	1005	805
Wed Jul 01 01:41:30 2020	1593578490	195	823	1018	823
Wed Jul 01 01:41:30 2020	1593578490	197	826	1023	826
Wed Jul 01 01:41:30 2020	1593578490	193	833	1026	833
Wed Jul 01 01:41:28 2020	1593578488	198	831	1030	831
Wed Jul 01 01:41:27 2020	1593578487	194	842	1036	842
Wed Jul 01 01:41:30 2020	1593578490	200	836	1036	836
Wed Jul 01 01:41:27 2020	1593578487	198	840	1037	835
Wed Jul 01 01:41:29 2020	1593578489	193	854	1046	854
Wed Jul 01 01:41:28 2020	1593578488	196	855	1051	855
Wed Jul 01 01:41:27 2020	1593578487	206	849	1054	849
Wed Jul 01 01:41:27 2020	1593578487	194	862	1055	862
Wed Jul 01 01:41:27 2020	1593578487	205	858	1064	857
Wed Jul 01 01:41:29 2020	1593578489	204	871	1075	871
Wed Jul 01 01:41:29 2020	1593578489	198	886	1084	886
Wed Jul 01 01:41:28 2020	1593578488	201	888	1089	888
Wed Jul 01 01:41:28 2020	1593578488	197	893	1090	893
Wed Jul 01 01:41:28 2020	1593578488	206	892	1098	892
Wed Jul 01 01:41:28 2020	1593578488	198	904	1102	904
Wed Jul 01 01:41:27 2020	1593578487	204	903	1107	903
Wed Jul 01 01:41:29 2020	1593578489	201	909	1110	909
Wed Jul 01 01:41:27 2020	1593578487	201	910	1111	910
Wed Jul 01 01:41:27 2020	1593578487	196	917	1112	917
Wed Jul 01 01:41:27 2020	1593578487	199	922	1121	922
Wed Jul 01 01:41:29 2020	1593578489	205	919	1125	917
Wed Jul 01 01:41:28 2020	1593578488	195	935	1129	934
Wed Jul 01 01:41:29 2020	1593578489	199	932	1131	932
Wed Jul 01 01:41:26 2020	1593578486	201	936	1137	936
Wed Jul 01 01:41:26 2020	1593578486	198	940	1139	940
Wed Jul 01 01:41:30 2020	1593578490	196	949	1145	949
Wed Jul 01 01:41:27 2020	1593578487	201	948	1149	942
Wed Jul 01 01:41:26 2020	1593578486	201	954	1155	954
Wed Jul 01 01:41:29 2020	1593578489	201	962	1163	962
Wed Jul 01 01:41:28 2020	1593578488	196	977	1173	977
Wed Jul 01 01:41:29 2020	1593578489	194	985	1179	985
Wed Jul 01 01:41:29 2020	1593578489	200	985	1185	985
Wed Jul 01 01:41:30 2020	1593578490	198	1000	1199	1000
Wed Jul 01 01:41:29 2020	1593578489	192	1006	1199	1006
Wed Jul 01 01:41:29 2020	1593578489	198	1016	1214	1016
Wed Jul 01 01:41:30 2020	1593578490	198	1018	1216	1018
Wed Jul 01 01:41:26 2020	1593578486	203	1014	1217	1014
Wed Jul 01 01:41:27 2020	1593578487	204	1020	1224	1020
Wed Jul 01 01:41:27 2020	1593578487	202	1026	1227	1026
Wed Jul 01 01:41:26 2020	1593578486	201	1029	1230	1029
Wed Jul 01 01:41:26 2020	1593578486	203	1028	1230	1028
Wed Jul 01 01:41:26 2020	1593578486	196	1040	1236	1040
Wed Jul 01 01:41:27 2020	1593578487	207	1031	1238	1031
Wed Jul 01 01:41:26 2020	1593578486	201	1039	1240	1039
Wed Jul 01 01:41:27 2020	1593578487	200	1041	1241	1041
Wed Jul 01 01:41:29 2020	1593578489	195	1050	1245	1050
Wed Jul 01 01:41:27 2020	1593578487	199	1051	1250	1051
Wed Jul 01 01:41:30 2020	1593578490	191	1061	1253	1061
Wed Jul 01 01:41:26 2020	1593578486	194	1070	1263	1070
Wed Jul 01 01:41:29 2020	1593578489	204	1061	1265	1061
Wed Jul 01 01:41:26 2020	1593578486	197	1068	1265	1068
Wed Jul 01 01:41:28 2020	1593578488	205	1065	1270	1065
Wed Jul 01 01:41:29 2020	1593578489	193	1079	1272	1079
Wed Jul 01 01:41:30 2020	1593578490	196	1079	1275	1079
Wed Jul 01 01:41:27 2020	1593578487	201	1077	1278	1077
Wed Jul 01 01:41:29 2020	1593578489	198	1087	1285	1087
Wed Jul 01 01:41:26 2020	1593578486	197	1088	1285	1088
Wed Jul 01 01:41:26 2020	1593578486	202	1084	1286	1084
Wed Jul 01 01:41:26 2020	1593578486	196	1097	1293	1096
Wed Jul 01 01:41:27 2020	1593578487	200	1098	1298	1098
Wed Jul 01 01:41:27 2020	1593578487	196	1110	1306	1110
Wed Jul 01 01:41:29 2020	1593578489	200	1107	1307	1107
Wed Jul 01 01:41:29 2020	1593578489	194	1113	1307	1113
Wed Jul 01 01:41:27 2020	1593578487	209	1105	1314	1105
Wed Jul 01 01:41:29 2020	1593578489	197	1120	1317	1120
Wed Jul 01 01:41:26 2020	1593578486	202	1119	1321	1119
Wed Jul 01 01:41:28 2020	1593578488	199	1122	1321	1122
Wed Jul 01 01:41:30 2020	1593578490	199	1129	1328	1129
Wed Jul 01 01:41:26 2020	1593578486	201	1131	1332	1130
Wed Jul 01 01:41:29 2020	1593578489	197	1136	1332	1136
Wed Jul 01 01:41:26 2020	1593578486	201	1142	1344	1132
Wed Jul 01 01:41:27 2020	1593578487	202	1143	1345	1143
Wed Jul 01 01:41:29 2020	1593578489	194	1161	1354	1161
Wed Jul 01 01:41:26 2020	1593578486	194	1161	1355	1161
Wed Jul 01 01:41:26 2020	1593578486	194	1161	1355	1161
Wed Jul 01 01:41:29 2020	1593578489	210	1148	1357	1148
Wed Jul 01 01:41:27 2020	1593578487	195	1167	1362	1166
Wed Jul 01 01:41:26 2020	1593578486	196	1169	1365	1169
Wed Jul 01 01:41:27 2020	1593578487	217	1148	1365	1148
Wed Jul 01 01:41:27 2020	1593578487	207	1159	1366	1159
Wed Jul 01 01:41:27 2020	1593578487	200	1170	1370	1170
Wed Jul 01 01:41:29 2020	1593578489	197	1177	1374	1177
Wed Jul 01 01:41:26 2020	1593578486	202	1173	1375	1172
Wed Jul 01 01:41:28 2020	1593578488	193	1182	1375	1182
Wed Jul 01 01:41:26 2020	1593578486	202	1178	1380	1178
Wed Jul 01 01:41:27 2020	1593578487	211	1174	1385	1174
Wed Jul 01 01:41:29 2020	1593578489	198	1199	1396	1199
Wed Jul 01 01:41:26 2020	1593578486	194	1206	1400	1206
Wed Jul 01 01:41:29 2020	1593578489	192	1210	1402	1210
Wed Jul 01 01:41:26 2020	1593578486	195	1207	1402	1207
Wed Jul 01 01:41:27 2020	1593578487	211	1194	1405	1194
Wed Jul 01 01:41:26 2020	1593578486	201	1204	1405	1204
Wed Jul 01 01:41:27 2020	1593578487	199	1207	1406	1207
Wed Jul 01 01:41:26 2020	1593578486	195	1211	1407	1211
Wed Jul 01 01:41:27 2020	1593578487	200	1216	1416	1216
Wed Jul 01 01:41:27 2020	1593578487	200	1227	1427	1227
Wed Jul 01 01:41:29 2020	1593578489	195	1236	1431	1233
Wed Jul 01 01:41:27 2020	1593578487	204	1233	1437	1233
Wed Jul 01 01:41:29 2020	1593578489	200	1244	1445	1244
Wed Jul 01 01:41:27 2020	1593578487	195	1263	1458	1263
Wed Jul 01 01:41:27 2020	1593578487	203	1273	1477	1273
Wed Jul 01 01:41:29 2020	1593578489	194	1287	1481	1287
Wed Jul 01 01:41:27 2020	1593578487	202	1285	1487	1285
Wed Jul 01 01:41:26 2020	1593578486	202	1319	1521	1319
Wed Jul 01 01:41:26 2020	1593578486	198	1324	1522	1324
Wed Jul 01 01:41:26 2020	1593578486	201	1323	1524	1323
Wed Jul 01 01:41:26 2020	1593578486	201	1325	1525	1325
Wed Jul 01 01:41:30 2020	1593578490	193	1333	1526	1333
Wed Jul 01 01:41:26 2020	1593578486	202	1325	1527	1325
Wed Jul 01 01:41:26 2020	1593578486	201	1326	1527	1326
Wed Jul 01 01:41:26 2020	1593578486	201	1328	1529	1328
Wed Jul 01 01:41:26 2020	1593578486	196	1334	1530	1332
Wed Jul 01 01:41:26 2020	1593578486	197	1333	1530	1333
Wed Jul 01 01:41:26 2020	1593578486	201	1332	1533	1331
Wed Jul 01 01:41:26 2020	1593578486	194	1339	1533	1338
Wed Jul 01 01:41:26 2020	1593578486	192	1341	1533	1340
Wed Jul 01 01:41:26 2020	1593578486	197	1336	1533	1335
Wed Jul 01 01:41:26 2020	1593578486	194	1340	1534	1340
Wed Jul 01 01:41:26 2020	1593578486	192	1343	1534	1342
Wed Jul 01 01:41:26 2020	1593578486	193	1341	1535	1340
Wed Jul 01 01:41:26 2020	1593578486	193	1342	1535	1342
Wed Jul 01 01:41:26 2020	1593578486	198	1337	1535	1337
Wed Jul 01 01:41:26 2020	1593578486	202	1333	1535	1332
Wed Jul 01 01:41:26 2020	1593578486	195	1340	1535	1340
Wed Jul 01 01:41:26 2020	1593578486	193	1342	1535	1341
Wed Jul 01 01:41:26 2020	1593578486	202	1334	1536	1334
Wed Jul 01 01:41:26 2020	1593578486	202	1334	1536	1333
Wed Jul 01 01:41:26 2020	1593578486	202	1334	1536	1334
Wed Jul 01 01:41:27 2020	1593578487	202	1343	1545	1343
Wed Jul 01 01:41:26 2020	1593578486	202	1349	1552	1349
Wed Jul 01 01:41:30 2020	1593578490	195	1377	1572	1377
Wed Jul 01 01:41:29 2020	1593578489	196	1378	1574	1378
Wed Jul 01 01:41:29 2020	1593578489	206	1376	1581	1375
Wed Jul 01 01:41:27 2020	1593578487	193	1417	1610	1417
Wed Jul 01 01:41:29 2020	1593578489	192	1441	1633	1441
Wed Jul 01 01:41:27 2020	1593578487	215	1420	1635	1420
Wed Jul 01 01:41:27 2020	1593578487	198	1439	1637	1439
Wed Jul 01 01:41:29 2020	1593578489	199	1472	1671	1472
Wed Jul 01 01:41:28 2020	1593578488	191	1551	1742	1551
Wed Jul 01 01:41:29 2020	1593578489	207	1552	1759	1552
Wed Jul 01 01:41:29 2020	1593578489	201	1566	1767	1566
Wed Jul 01 01:41:29 2020	1593578489	197	1579	1776	1579
Wed Jul 01 01:41:27 2020	1593578487	207	1626	1834	1626
Wed Jul 01 01:41:29 2020	1593578489	207	1655	1861	1655
Wed Jul 01 01:41:29 2020	1593578489	201	1694	1894	1694
