starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:42:56 2020	1593578576	203	844	1046	844
Wed Jul 01 01:42:57 2020	1593578577	195	865	1060	865
Wed Jul 01 01:42:58 2020	1593578578	198	881	1079	881
Wed Jul 01 01:42:58 2020	1593578578	200	912	1111	912
Wed Jul 01 01:42:58 2020	1593578578	194	928	1122	928
Wed Jul 01 01:42:58 2020	1593578578	195	936	1131	936
Wed Jul 01 01:42:58 2020	1593578578	200	936	1136	936
Wed Jul 01 01:42:54 2020	1593578574	200	940	1141	940
Wed Jul 01 01:42:54 2020	1593578574	201	941	1142	941
Wed Jul 01 01:42:54 2020	1593578574	198	945	1143	945
Wed Jul 01 01:42:54 2020	1593578574	202	941	1143	941
Wed Jul 01 01:42:56 2020	1593578576	396	748	1145	748
Wed Jul 01 01:42:58 2020	1593578578	194	952	1145	952
Wed Jul 01 01:42:54 2020	1593578574	200	956	1156	956
Wed Jul 01 01:42:58 2020	1593578578	202	966	1168	966
Wed Jul 01 01:42:58 2020	1593578578	195	976	1171	976
Wed Jul 01 01:42:56 2020	1593578576	210	964	1174	964
Wed Jul 01 01:42:58 2020	1593578578	193	1002	1195	1002
Wed Jul 01 01:42:58 2020	1593578578	199	998	1198	998
Wed Jul 01 01:42:58 2020	1593578578	193	1008	1201	1008
Wed Jul 01 01:42:57 2020	1593578577	197	1018	1215	1017
Wed Jul 01 01:42:58 2020	1593578578	193	1049	1242	1049
Wed Jul 01 01:42:57 2020	1593578577	201	1045	1246	1044
Wed Jul 01 01:42:58 2020	1593578578	198	1053	1251	1053
Wed Jul 01 01:42:57 2020	1593578577	196	1057	1252	1057
Wed Jul 01 01:42:55 2020	1593578575	299	959	1258	959
Wed Jul 01 01:42:57 2020	1593578577	201	1063	1264	1063
Wed Jul 01 01:42:58 2020	1593578578	200	1065	1265	1065
Wed Jul 01 01:42:58 2020	1593578578	200	1069	1269	1069
Wed Jul 01 01:42:56 2020	1593578576	292	985	1277	985
Wed Jul 01 01:42:58 2020	1593578578	193	1086	1279	1086
Wed Jul 01 01:42:57 2020	1593578577	202	1077	1279	1077
Wed Jul 01 01:42:58 2020	1593578578	197	1092	1289	1092
Wed Jul 01 01:42:56 2020	1593578576	296	1001	1297	1001
Wed Jul 01 01:42:54 2020	1593578574	202	1106	1308	1106
Wed Jul 01 01:42:54 2020	1593578574	199	1110	1309	1110
Wed Jul 01 01:42:54 2020	1593578574	201	1108	1310	1108
Wed Jul 01 01:42:54 2020	1593578574	198	1112	1310	1112
Wed Jul 01 01:42:54 2020	1593578574	196	1114	1311	1114
Wed Jul 01 01:42:56 2020	1593578576	296	1033	1330	1033
Wed Jul 01 01:42:57 2020	1593578577	198	1135	1333	1135
Wed Jul 01 01:42:54 2020	1593578574	196	1142	1338	1142
Wed Jul 01 01:42:56 2020	1593578576	296	1043	1339	1042
Wed Jul 01 01:42:54 2020	1593578574	196	1143	1339	1143
Wed Jul 01 01:42:58 2020	1593578578	194	1149	1343	1149
Wed Jul 01 01:42:57 2020	1593578577	198	1153	1351	1153
Wed Jul 01 01:42:58 2020	1593578578	192	1173	1365	1172
Wed Jul 01 01:42:57 2020	1593578577	196	1179	1375	1179
Wed Jul 01 01:42:57 2020	1593578577	197	1187	1384	1187
Wed Jul 01 01:42:58 2020	1593578578	192	1202	1393	1202
Wed Jul 01 01:42:58 2020	1593578578	192	1202	1394	1202
Wed Jul 01 01:42:58 2020	1593578578	196	1216	1413	1216
Wed Jul 01 01:42:58 2020	1593578578	198	1223	1421	1223
Wed Jul 01 01:42:56 2020	1593578576	292	1144	1436	1144
Wed Jul 01 01:42:58 2020	1593578578	202	1242	1444	1242
Wed Jul 01 01:42:56 2020	1593578576	202	1246	1448	1246
Wed Jul 01 01:42:56 2020	1593578576	203	1262	1465	1262
Wed Jul 01 01:42:56 2020	1593578576	292	1181	1473	1181
Wed Jul 01 01:42:58 2020	1593578578	196	1278	1474	1278
Wed Jul 01 01:42:54 2020	1593578574	196	1280	1476	1280
Wed Jul 01 01:42:56 2020	1593578576	332	1144	1476	1144
Wed Jul 01 01:42:54 2020	1593578574	196	1281	1477	1280
Wed Jul 01 01:42:54 2020	1593578574	197	1280	1477	1280
Wed Jul 01 01:42:54 2020	1593578574	203	1274	1477	1274
Wed Jul 01 01:42:54 2020	1593578574	201	1276	1477	1276
Wed Jul 01 01:42:54 2020	1593578574	195	1283	1478	1283
Wed Jul 01 01:42:54 2020	1593578574	194	1284	1478	1284
Wed Jul 01 01:42:58 2020	1593578578	193	1305	1498	1305
Wed Jul 01 01:42:54 2020	1593578574	197	1305	1503	1305
Wed Jul 01 01:42:56 2020	1593578576	327	1177	1504	1177
Wed Jul 01 01:42:54 2020	1593578574	197	1307	1505	1307
Wed Jul 01 01:42:58 2020	1593578578	200	1344	1544	1344
Wed Jul 01 01:42:56 2020	1593578576	207	1343	1550	1343
Wed Jul 01 01:42:58 2020	1593578578	191	1375	1566	1374
Wed Jul 01 01:42:57 2020	1593578577	195	1373	1568	1373
Wed Jul 01 01:42:56 2020	1593578576	207	1383	1590	1383
Wed Jul 01 01:42:58 2020	1593578578	192	1399	1591	1399
Wed Jul 01 01:42:56 2020	1593578576	328	1264	1593	1264
Wed Jul 01 01:42:56 2020	1593578576	300	1293	1593	1293
Wed Jul 01 01:42:54 2020	1593578574	204	1394	1598	1394
Wed Jul 01 01:42:54 2020	1593578574	199	1409	1608	1409
Wed Jul 01 01:42:54 2020	1593578574	196	1412	1608	1412
Wed Jul 01 01:42:54 2020	1593578574	204	1404	1608	1404
Wed Jul 01 01:42:54 2020	1593578574	199	1409	1608	1409
Wed Jul 01 01:42:54 2020	1593578574	202	1406	1608	1406
Wed Jul 01 01:42:57 2020	1593578577	199	1410	1608	1410
Wed Jul 01 01:42:54 2020	1593578574	195	1414	1609	1414
Wed Jul 01 01:42:58 2020	1593578578	199	1412	1611	1412
Wed Jul 01 01:42:56 2020	1593578576	326	1291	1617	1290
Wed Jul 01 01:42:56 2020	1593578576	203	1439	1641	1439
Wed Jul 01 01:42:57 2020	1593578577	198	1471	1669	1471
Wed Jul 01 01:42:58 2020	1593578578	196	1476	1672	1476
Wed Jul 01 01:42:58 2020	1593578578	199	1480	1679	1480
Wed Jul 01 01:42:56 2020	1593578576	297	1394	1691	1394
Wed Jul 01 01:42:57 2020	1593578577	196	1498	1694	1498
Wed Jul 01 01:42:56 2020	1593578576	202	1493	1695	1493
Wed Jul 01 01:42:56 2020	1593578576	328	1369	1697	1369
Wed Jul 01 01:42:57 2020	1593578577	199	1506	1705	1506
Wed Jul 01 01:42:58 2020	1593578578	195	1511	1706	1511
Wed Jul 01 01:42:56 2020	1593578576	205	1549	1755	1549
Wed Jul 01 01:42:54 2020	1593578574	200	1568	1769	1568
Wed Jul 01 01:42:54 2020	1593578574	202	1568	1770	1568
Wed Jul 01 01:42:54 2020	1593578574	201	1573	1774	1572
Wed Jul 01 01:42:54 2020	1593578574	201	1573	1774	1573
Wed Jul 01 01:42:54 2020	1593578574	202	1573	1775	1573
Wed Jul 01 01:42:54 2020	1593578574	199	1576	1775	1575
Wed Jul 01 01:42:57 2020	1593578577	197	1582	1779	1582
Wed Jul 01 01:42:56 2020	1593578576	207	1575	1781	1575
Wed Jul 01 01:42:57 2020	1593578577	196	1609	1805	1609
Wed Jul 01 01:42:56 2020	1593578576	196	1617	1814	1617
Wed Jul 01 01:42:58 2020	1593578578	199	1624	1824	1624
Wed Jul 01 01:42:58 2020	1593578578	202	1636	1838	1636
Wed Jul 01 01:42:58 2020	1593578578	193	1658	1850	1658
Wed Jul 01 01:42:57 2020	1593578577	201	1659	1859	1659
Wed Jul 01 01:42:56 2020	1593578576	208	1681	1888	1681
Wed Jul 01 01:42:54 2020	1593578574	197	1701	1898	1701
Wed Jul 01 01:42:54 2020	1593578574	199	1699	1898	1699
Wed Jul 01 01:42:54 2020	1593578574	194	1704	1898	1704
Wed Jul 01 01:42:54 2020	1593578574	198	1700	1899	1700
Wed Jul 01 01:42:54 2020	1593578574	193	1705	1899	1705
Wed Jul 01 01:42:54 2020	1593578574	193	1705	1899	1705
Wed Jul 01 01:42:54 2020	1593578574	197	1702	1899	1702
Wed Jul 01 01:42:54 2020	1593578574	198	1701	1899	1701
Wed Jul 01 01:42:54 2020	1593578574	197	1702	1899	1702
Wed Jul 01 01:42:54 2020	1593578574	200	1700	1900	1700
Wed Jul 01 01:42:54 2020	1593578574	194	1707	1900	1707
Wed Jul 01 01:42:54 2020	1593578574	195	1706	1901	1706
Wed Jul 01 01:42:54 2020	1593578574	199	1702	1901	1702
Wed Jul 01 01:42:54 2020	1593578574	197	1716	1912	1715
Wed Jul 01 01:42:56 2020	1593578576	297	1634	1931	1634
Wed Jul 01 01:42:56 2020	1593578576	331	1621	1952	1620
Wed Jul 01 01:42:56 2020	1593578576	297	1706	2003	1706
Wed Jul 01 01:42:56 2020	1593578576	292	1726	2018	1726
Wed Jul 01 01:42:56 2020	1593578576	296	1732	2028	1732
Wed Jul 01 01:42:56 2020	1593578576	207	1831	2038	1830
Wed Jul 01 01:42:54 2020	1593578574	194	1877	2071	1877
Wed Jul 01 01:42:54 2020	1593578574	202	1870	2072	1869
Wed Jul 01 01:42:54 2020	1593578574	196	1876	2072	1876
Wed Jul 01 01:42:54 2020	1593578574	200	1872	2073	1872
Wed Jul 01 01:42:54 2020	1593578574	194	1884	2078	1884
Wed Jul 01 01:42:54 2020	1593578574	199	1879	2078	1879
Wed Jul 01 01:42:54 2020	1593578574	204	1874	2078	1874
Wed Jul 01 01:42:54 2020	1593578574	204	1875	2079	1875
Wed Jul 01 01:42:54 2020	1593578574	197	1883	2079	1883
Wed Jul 01 01:42:54 2020	1593578574	198	1881	2080	1881
Wed Jul 01 01:42:54 2020	1593578574	201	1879	2080	1878
Wed Jul 01 01:42:57 2020	1593578577	197	1885	2082	1885
Wed Jul 01 01:42:56 2020	1593578576	197	1909	2106	1909
Wed Jul 01 01:42:57 2020	1593578577	200	1958	2158	1958
Wed Jul 01 01:42:56 2020	1593578576	292	1872	2164	1872
Wed Jul 01 01:42:56 2020	1593578576	292	1982	2274	1982
Wed Jul 01 01:42:57 2020	1593578577	198	2110	2308	2110
Wed Jul 01 01:42:56 2020	1593578576	208	2107	2314	2107
Wed Jul 01 01:42:56 2020	1593578576	208	2168	2376	2168
Wed Jul 01 01:42:57 2020	1593578577	195	2576	2770	2575
