starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:41:36 2020	1593578496	197	946	1143	946
Wed Jul 01 01:41:36 2020	1593578496	199	1006	1205	1006
Wed Jul 01 01:41:33 2020	1593578493	196	1024	1220	1024
Wed Jul 01 01:41:36 2020	1593578496	198	1028	1226	1028
Wed Jul 01 01:41:35 2020	1593578495	202	1033	1235	1033
Wed Jul 01 01:41:32 2020	1593578492	201	1064	1265	1064
Wed Jul 01 01:41:32 2020	1593578492	193	1077	1270	1077
Wed Jul 01 01:41:35 2020	1593578495	198	1075	1272	1075
Wed Jul 01 01:41:35 2020	1593578495	199	1088	1287	1088
Wed Jul 01 01:41:32 2020	1593578492	202	1087	1289	1087
Wed Jul 01 01:41:35 2020	1593578495	208	1091	1300	1091
Wed Jul 01 01:41:33 2020	1593578493	194	1113	1307	1112
Wed Jul 01 01:41:36 2020	1593578496	194	1117	1310	1116
Wed Jul 01 01:41:32 2020	1593578492	201	1118	1320	1118
Wed Jul 01 01:41:32 2020	1593578492	200	1137	1338	1137
Wed Jul 01 01:41:35 2020	1593578495	198	1144	1342	1144
Wed Jul 01 01:41:32 2020	1593578492	190	1166	1356	1166
Wed Jul 01 01:41:32 2020	1593578492	201	1160	1361	1160
Wed Jul 01 01:41:35 2020	1593578495	201	1170	1371	1170
Wed Jul 01 01:41:32 2020	1593578492	204	1180	1384	1180
Wed Jul 01 01:41:32 2020	1593578492	208	1179	1387	1179
Wed Jul 01 01:41:32 2020	1593578492	209	1181	1390	1181
Wed Jul 01 01:41:36 2020	1593578496	199	1211	1410	1211
Wed Jul 01 01:41:33 2020	1593578493	198	1214	1412	1214
Wed Jul 01 01:41:32 2020	1593578492	208	1232	1440	1231
Wed Jul 01 01:41:32 2020	1593578492	201	1241	1442	1241
Wed Jul 01 01:41:32 2020	1593578492	208	1250	1457	1250
Wed Jul 01 01:41:33 2020	1593578493	199	1262	1460	1262
Wed Jul 01 01:41:33 2020	1593578493	196	1270	1467	1270
Wed Jul 01 01:41:35 2020	1593578495	195	1273	1468	1273
Wed Jul 01 01:41:33 2020	1593578493	198	1281	1479	1281
Wed Jul 01 01:41:32 2020	1593578492	193	1287	1480	1287
Wed Jul 01 01:41:32 2020	1593578492	202	1286	1487	1286
Wed Jul 01 01:41:32 2020	1593578492	208	1284	1492	1284
Wed Jul 01 01:41:32 2020	1593578492	209	1286	1495	1286
Wed Jul 01 01:41:32 2020	1593578492	205	1299	1503	1298
Wed Jul 01 01:41:32 2020	1593578492	209	1296	1506	1296
Wed Jul 01 01:41:32 2020	1593578492	208	1298	1506	1298
Wed Jul 01 01:41:32 2020	1593578492	201	1307	1509	1307
Wed Jul 01 01:41:32 2020	1593578492	191	1318	1509	1318
Wed Jul 01 01:41:35 2020	1593578495	196	1316	1512	1316
Wed Jul 01 01:41:32 2020	1593578492	208	1305	1513	1305
Wed Jul 01 01:41:33 2020	1593578493	197	1317	1514	1317
Wed Jul 01 01:41:32 2020	1593578492	200	1334	1535	1334
Wed Jul 01 01:41:32 2020	1593578492	197	1340	1537	1340
Wed Jul 01 01:41:34 2020	1593578494	193	1353	1546	1353
Wed Jul 01 01:41:33 2020	1593578493	197	1366	1563	1366
Wed Jul 01 01:41:32 2020	1593578492	209	1362	1571	1362
Wed Jul 01 01:41:32 2020	1593578492	201	1371	1572	1371
Wed Jul 01 01:41:32 2020	1593578492	202	1380	1582	1380
Wed Jul 01 01:41:32 2020	1593578492	208	1377	1585	1377
Wed Jul 01 01:41:32 2020	1593578492	201	1388	1589	1388
Wed Jul 01 01:41:32 2020	1593578492	208	1385	1593	1385
Wed Jul 01 01:41:34 2020	1593578494	202	1400	1602	1400
Wed Jul 01 01:41:32 2020	1593578492	209	1397	1605	1396
Wed Jul 01 01:41:32 2020	1593578492	196	1410	1606	1410
Wed Jul 01 01:41:32 2020	1593578492	203	1404	1607	1404
Wed Jul 01 01:41:33 2020	1593578493	198	1416	1614	1416
Wed Jul 01 01:41:32 2020	1593578492	197	1422	1619	1422
Wed Jul 01 01:41:32 2020	1593578492	197	1422	1619	1422
Wed Jul 01 01:41:32 2020	1593578492	207	1425	1632	1425
Wed Jul 01 01:41:32 2020	1593578492	208	1426	1634	1426
Wed Jul 01 01:41:33 2020	1593578493	192	1450	1642	1450
Wed Jul 01 01:41:35 2020	1593578495	200	1446	1646	1445
Wed Jul 01 01:41:32 2020	1593578492	209	1446	1655	1446
Wed Jul 01 01:41:32 2020	1593578492	208	1457	1665	1457
Wed Jul 01 01:41:32 2020	1593578492	203	1466	1669	1466
Wed Jul 01 01:41:34 2020	1593578494	194	1485	1680	1485
Wed Jul 01 01:41:33 2020	1593578493	198	1486	1684	1486
Wed Jul 01 01:41:32 2020	1593578492	209	1482	1691	1482
Wed Jul 01 01:41:33 2020	1593578493	192	1499	1691	1499
Wed Jul 01 01:41:32 2020	1593578492	209	1487	1696	1487
Wed Jul 01 01:41:35 2020	1593578495	194	1503	1697	1503
Wed Jul 01 01:41:32 2020	1593578492	209	1488	1697	1488
Wed Jul 01 01:41:35 2020	1593578495	204	1498	1702	1498
Wed Jul 01 01:41:35 2020	1593578495	192	1513	1705	1513
Wed Jul 01 01:41:32 2020	1593578492	208	1500	1707	1500
Wed Jul 01 01:41:32 2020	1593578492	208	1502	1710	1502
Wed Jul 01 01:41:34 2020	1593578494	199	1511	1711	1511
Wed Jul 01 01:41:34 2020	1593578494	198	1526	1724	1526
Wed Jul 01 01:41:34 2020	1593578494	203	1541	1744	1541
Wed Jul 01 01:41:35 2020	1593578495	204	1548	1751	1548
Wed Jul 01 01:41:33 2020	1593578493	197	1566	1763	1566
Wed Jul 01 01:41:35 2020	1593578495	193	1583	1776	1583
Wed Jul 01 01:41:33 2020	1593578493	194	1597	1790	1597
Wed Jul 01 01:41:33 2020	1593578493	198	1598	1796	1598
Wed Jul 01 01:41:33 2020	1593578493	200	1602	1802	1602
Wed Jul 01 01:41:33 2020	1593578493	200	1620	1820	1620
Wed Jul 01 01:41:35 2020	1593578495	200	1623	1823	1623
Wed Jul 01 01:41:34 2020	1593578494	202	1637	1840	1637
Wed Jul 01 01:41:35 2020	1593578495	195	1647	1841	1647
Wed Jul 01 01:41:34 2020	1593578494	197	1652	1849	1652
Wed Jul 01 01:41:34 2020	1593578494	198	1682	1880	1681
Wed Jul 01 01:41:33 2020	1593578493	199	1684	1884	1684
Wed Jul 01 01:41:33 2020	1593578493	201	1687	1888	1687
Wed Jul 01 01:41:33 2020	1593578493	195	1695	1890	1695
Wed Jul 01 01:41:33 2020	1593578493	202	1727	1929	1727
Wed Jul 01 01:41:34 2020	1593578494	203	1729	1932	1729
Wed Jul 01 01:41:35 2020	1593578495	198	1744	1942	1744
Wed Jul 01 01:41:33 2020	1593578493	190	1752	1942	1752
Wed Jul 01 01:41:33 2020	1593578493	198	1778	1977	1778
Wed Jul 01 01:41:33 2020	1593578493	203	1777	1980	1777
Wed Jul 01 01:41:33 2020	1593578493	195	1816	2011	1816
Wed Jul 01 01:41:33 2020	1593578493	198	1844	2043	1844
Wed Jul 01 01:41:33 2020	1593578493	200	1867	2067	1867
Wed Jul 01 01:41:34 2020	1593578494	198	1887	2085	1887
Wed Jul 01 01:41:33 2020	1593578493	196	1912	2108	1912
Wed Jul 01 01:41:33 2020	1593578493	198	1990	2189	1990
Wed Jul 01 01:41:33 2020	1593578493	200	1990	2190	1990
Wed Jul 01 01:41:33 2020	1593578493	198	2016	2214	2016
Wed Jul 01 01:41:33 2020	1593578493	193	2223	2416	2223
