starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:41:20 2020	1593578480	211	1050	1261	1050
Wed Jul 01 01:41:22 2020	1593578482	194	1067	1261	1067
Wed Jul 01 01:41:20 2020	1593578480	211	1053	1264	1053
Wed Jul 01 01:41:20 2020	1593578480	204	1070	1274	1070
Wed Jul 01 01:41:22 2020	1593578482	192	1090	1281	1089
Wed Jul 01 01:41:21 2020	1593578481	195	1097	1293	1097
Wed Jul 01 01:41:22 2020	1593578482	197	1102	1299	1102
Wed Jul 01 01:41:21 2020	1593578481	198	1106	1304	1106
Wed Jul 01 01:41:20 2020	1593578480	212	1096	1308	1095
Wed Jul 01 01:41:20 2020	1593578480	212	1105	1318	1105
Wed Jul 01 01:41:22 2020	1593578482	195	1128	1323	1128
Wed Jul 01 01:41:21 2020	1593578481	203	1120	1323	1120
Wed Jul 01 01:41:23 2020	1593578483	199	1130	1329	1130
Wed Jul 01 01:41:20 2020	1593578480	205	1128	1333	1128
Wed Jul 01 01:41:20 2020	1593578480	213	1121	1334	1121
Wed Jul 01 01:41:20 2020	1593578480	203	1136	1339	1136
Wed Jul 01 01:41:20 2020	1593578480	206	1133	1339	1133
Wed Jul 01 01:41:20 2020	1593578480	204	1136	1340	1136
Wed Jul 01 01:41:20 2020	1593578480	205	1136	1342	1136
Wed Jul 01 01:41:23 2020	1593578483	196	1149	1345	1149
Wed Jul 01 01:41:20 2020	1593578480	205	1147	1352	1147
Wed Jul 01 01:41:23 2020	1593578483	195	1166	1361	1166
Wed Jul 01 01:41:20 2020	1593578480	211	1157	1368	1157
Wed Jul 01 01:41:21 2020	1593578481	201	1180	1381	1180
Wed Jul 01 01:41:20 2020	1593578480	207	1175	1382	1175
Wed Jul 01 01:41:21 2020	1593578481	193	1190	1383	1190
Wed Jul 01 01:41:20 2020	1593578480	204	1178	1383	1178
Wed Jul 01 01:41:20 2020	1593578480	211	1173	1384	1173
Wed Jul 01 01:41:24 2020	1593578484	197	1190	1387	1190
Wed Jul 01 01:41:20 2020	1593578480	201	1193	1395	1193
Wed Jul 01 01:41:23 2020	1593578483	198	1204	1402	1204
Wed Jul 01 01:41:20 2020	1593578480	205	1202	1408	1202
Wed Jul 01 01:41:21 2020	1593578481	205	1210	1414	1210
Wed Jul 01 01:41:20 2020	1593578480	204	1212	1415	1212
Wed Jul 01 01:41:24 2020	1593578484	203	1217	1419	1217
Wed Jul 01 01:41:21 2020	1593578481	205	1215	1420	1215
Wed Jul 01 01:41:22 2020	1593578482	201	1237	1437	1237
Wed Jul 01 01:41:20 2020	1593578480	205	1238	1443	1238
Wed Jul 01 01:41:20 2020	1593578480	211	1234	1445	1234
Wed Jul 01 01:41:22 2020	1593578482	197	1253	1450	1253
Wed Jul 01 01:41:20 2020	1593578480	204	1247	1451	1247
Wed Jul 01 01:41:20 2020	1593578480	212	1255	1467	1255
Wed Jul 01 01:41:20 2020	1593578480	201	1269	1470	1269
Wed Jul 01 01:41:20 2020	1593578480	205	1278	1483	1278
Wed Jul 01 01:41:22 2020	1593578482	196	1290	1486	1290
Wed Jul 01 01:41:20 2020	1593578480	206	1286	1491	1286
Wed Jul 01 01:41:20 2020	1593578480	203	1290	1493	1290
Wed Jul 01 01:41:23 2020	1593578483	196	1297	1494	1297
Wed Jul 01 01:41:20 2020	1593578480	203	1291	1494	1291
Wed Jul 01 01:41:22 2020	1593578482	195	1306	1501	1306
Wed Jul 01 01:41:20 2020	1593578480	201	1313	1514	1313
Wed Jul 01 01:41:23 2020	1593578483	195	1319	1514	1319
Wed Jul 01 01:41:23 2020	1593578483	198	1329	1527	1329
Wed Jul 01 01:41:20 2020	1593578480	204	1324	1527	1324
Wed Jul 01 01:41:24 2020	1593578484	198	1334	1532	1334
Wed Jul 01 01:41:20 2020	1593578480	207	1328	1535	1328
Wed Jul 01 01:41:20 2020	1593578480	203	1334	1536	1333
Wed Jul 01 01:41:20 2020	1593578480	211	1331	1543	1331
Wed Jul 01 01:41:20 2020	1593578480	201	1343	1544	1343
Wed Jul 01 01:41:22 2020	1593578482	204	1341	1544	1341
Wed Jul 01 01:41:20 2020	1593578480	211	1334	1545	1334
Wed Jul 01 01:41:20 2020	1593578480	207	1349	1556	1349
Wed Jul 01 01:41:24 2020	1593578484	201	1356	1557	1356
Wed Jul 01 01:41:20 2020	1593578480	205	1366	1572	1366
Wed Jul 01 01:41:20 2020	1593578480	201	1371	1572	1371
Wed Jul 01 01:41:20 2020	1593578480	204	1369	1573	1369
Wed Jul 01 01:41:24 2020	1593578484	201	1373	1574	1373
Wed Jul 01 01:41:20 2020	1593578480	204	1370	1574	1370
Wed Jul 01 01:41:23 2020	1593578483	196	1387	1582	1387
Wed Jul 01 01:41:20 2020	1593578480	203	1398	1601	1398
Wed Jul 01 01:41:20 2020	1593578480	203	1400	1603	1400
Wed Jul 01 01:41:20 2020	1593578480	212	1406	1618	1406
Wed Jul 01 01:41:20 2020	1593578480	211	1413	1624	1413
Wed Jul 01 01:41:20 2020	1593578480	213	1413	1626	1413
Wed Jul 01 01:41:22 2020	1593578482	196	1452	1648	1452
Wed Jul 01 01:41:21 2020	1593578481	195	1453	1648	1453
Wed Jul 01 01:41:23 2020	1593578483	194	1461	1655	1461
Wed Jul 01 01:41:22 2020	1593578482	198	1473	1671	1473
Wed Jul 01 01:41:23 2020	1593578483	208	1464	1672	1464
Wed Jul 01 01:41:22 2020	1593578482	203	1469	1672	1469
Wed Jul 01 01:41:23 2020	1593578483	195	1477	1672	1477
Wed Jul 01 01:41:23 2020	1593578483	197	1529	1727	1529
Wed Jul 01 01:41:23 2020	1593578483	199	1549	1748	1549
Wed Jul 01 01:41:23 2020	1593578483	197	1580	1777	1578
Wed Jul 01 01:41:22 2020	1593578482	197	1595	1792	1595
Wed Jul 01 01:41:22 2020	1593578482	193	1675	1868	1674
Wed Jul 01 01:41:22 2020	1593578482	199	1703	1902	1703
Wed Jul 01 01:41:22 2020	1593578482	199	1738	1936	1737
Wed Jul 01 01:41:23 2020	1593578483	195	1745	1940	1745
Wed Jul 01 01:41:22 2020	1593578482	199	1753	1953	1753
Wed Jul 01 01:41:22 2020	1593578482	203	1776	1979	1776
Wed Jul 01 01:41:23 2020	1593578483	194	1805	1999	1805
Wed Jul 01 01:41:21 2020	1593578481	195	1815	2010	1815
Wed Jul 01 01:41:22 2020	1593578482	196	1830	2026	1830
Wed Jul 01 01:41:22 2020	1593578482	197	1946	2143	1946
Wed Jul 01 01:41:22 2020	1593578482	204	1965	2169	1965
Wed Jul 01 01:41:23 2020	1593578483	193	2031	2224	2031
