starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:43:21 2020	1593578601	196	839	1034	839
Wed Jul 01 01:43:21 2020	1593578601	202	874	1076	873
Wed Jul 01 01:43:20 2020	1593578600	200	884	1084	884
Wed Jul 01 01:43:21 2020	1593578601	202	896	1098	896
Wed Jul 01 01:43:22 2020	1593578602	192	910	1102	909
Wed Jul 01 01:43:21 2020	1593578601	192	910	1102	905
Wed Jul 01 01:43:21 2020	1593578601	196	942	1138	942
Wed Jul 01 01:43:18 2020	1593578598	214	953	1166	953
Wed Jul 01 01:43:22 2020	1593578602	194	980	1174	980
Wed Jul 01 01:43:21 2020	1593578601	203	977	1180	977
Wed Jul 01 01:43:21 2020	1593578601	193	1012	1205	1012
Wed Jul 01 01:43:21 2020	1593578601	191	1014	1205	1014
Wed Jul 01 01:43:22 2020	1593578602	197	1012	1209	1012
Wed Jul 01 01:43:19 2020	1593578599	194	1018	1213	1018
Wed Jul 01 01:43:21 2020	1593578601	194	1042	1236	1042
Wed Jul 01 01:43:18 2020	1593578598	210	1051	1261	1051
Wed Jul 01 01:43:21 2020	1593578601	198	1088	1287	1088
Wed Jul 01 01:43:22 2020	1593578602	193	1103	1297	1103
Wed Jul 01 01:43:19 2020	1593578599	202	1133	1335	1133
Wed Jul 01 01:43:21 2020	1593578601	204	1142	1347	1142
Wed Jul 01 01:43:18 2020	1593578598	210	1143	1352	1143
Wed Jul 01 01:43:18 2020	1593578598	210	1151	1361	1151
Wed Jul 01 01:43:22 2020	1593578602	194	1168	1362	1168
Wed Jul 01 01:43:22 2020	1593578602	195	1183	1378	1183
Wed Jul 01 01:43:18 2020	1593578598	202	1176	1379	1176
Wed Jul 01 01:43:18 2020	1593578598	210	1199	1409	1199
Wed Jul 01 01:43:18 2020	1593578598	210	1204	1414	1204
Wed Jul 01 01:43:18 2020	1593578598	201	1213	1415	1213
Wed Jul 01 01:43:22 2020	1593578602	202	1214	1416	1214
Wed Jul 01 01:43:18 2020	1593578598	210	1215	1425	1215
Wed Jul 01 01:43:18 2020	1593578598	214	1214	1428	1214
Wed Jul 01 01:43:18 2020	1593578598	211	1222	1433	1222
Wed Jul 01 01:43:18 2020	1593578598	212	1244	1456	1244
Wed Jul 01 01:43:18 2020	1593578598	210	1269	1479	1269
Wed Jul 01 01:43:18 2020	1593578598	210	1285	1495	1285
Wed Jul 01 01:43:18 2020	1593578598	210	1319	1529	1319
Wed Jul 01 01:43:18 2020	1593578598	210	1321	1531	1321
Wed Jul 01 01:43:18 2020	1593578598	198	1334	1532	1334
Wed Jul 01 01:43:22 2020	1593578602	209	1342	1551	1342
Wed Jul 01 01:43:20 2020	1593578600	204	1362	1566	1362
Wed Jul 01 01:43:22 2020	1593578602	194	1383	1577	1383
Wed Jul 01 01:43:19 2020	1593578599	196	1397	1594	1397
Wed Jul 01 01:43:18 2020	1593578598	210	1404	1615	1404
Wed Jul 01 01:43:18 2020	1593578598	214	1415	1628	1415
Wed Jul 01 01:43:18 2020	1593578598	213	1441	1654	1441
Wed Jul 01 01:43:18 2020	1593578598	196	1463	1659	1463
Wed Jul 01 01:43:18 2020	1593578598	211	1476	1687	1476
Wed Jul 01 01:43:18 2020	1593578598	203	1487	1691	1487
Wed Jul 01 01:43:18 2020	1593578598	202	1498	1700	1498
Wed Jul 01 01:43:18 2020	1593578598	202	1498	1700	1498
Wed Jul 01 01:43:18 2020	1593578598	201	1500	1701	1500
Wed Jul 01 01:43:22 2020	1593578602	198	1513	1710	1513
Wed Jul 01 01:43:21 2020	1593578601	196	1524	1720	1524
Wed Jul 01 01:43:22 2020	1593578602	197	1544	1741	1544
Wed Jul 01 01:43:18 2020	1593578598	212	1535	1747	1535
Wed Jul 01 01:43:18 2020	1593578598	212	1536	1748	1536
Wed Jul 01 01:43:18 2020	1593578598	209	1542	1752	1542
Wed Jul 01 01:43:20 2020	1593578600	197	1564	1761	1564
Wed Jul 01 01:43:18 2020	1593578598	205	1589	1793	1588
Wed Jul 01 01:43:19 2020	1593578599	201	1595	1796	1594
Wed Jul 01 01:43:18 2020	1593578598	210	1587	1797	1587
Wed Jul 01 01:43:18 2020	1593578598	212	1587	1799	1587
Wed Jul 01 01:43:18 2020	1593578598	195	1621	1817	1621
Wed Jul 01 01:43:18 2020	1593578598	199	1618	1817	1618
Wed Jul 01 01:43:18 2020	1593578598	205	1621	1826	1621
Wed Jul 01 01:43:18 2020	1593578598	211	1619	1829	1618
Wed Jul 01 01:43:18 2020	1593578598	211	1637	1848	1637
Wed Jul 01 01:43:18 2020	1593578598	213	1639	1851	1639
Wed Jul 01 01:43:21 2020	1593578601	201	1659	1860	1659
Wed Jul 01 01:43:21 2020	1593578601	197	1680	1876	1680
Wed Jul 01 01:43:18 2020	1593578598	198	1695	1893	1694
Wed Jul 01 01:43:18 2020	1593578598	209	1702	1912	1702
Wed Jul 01 01:43:18 2020	1593578598	211	1718	1929	1718
Wed Jul 01 01:43:21 2020	1593578601	202	1759	1961	1759
Wed Jul 01 01:43:20 2020	1593578600	196	1782	1979	1779
Wed Jul 01 01:43:18 2020	1593578598	214	1785	1998	1785
Wed Jul 01 01:43:21 2020	1593578601	205	1799	2005	1799
Wed Jul 01 01:43:21 2020	1593578601	198	1808	2006	1808
Wed Jul 01 01:43:18 2020	1593578598	210	1800	2010	1800
Wed Jul 01 01:43:18 2020	1593578598	209	1816	2025	1816
Wed Jul 01 01:43:18 2020	1593578598	213	1814	2028	1803
Wed Jul 01 01:43:18 2020	1593578598	203	1825	2028	1825
Wed Jul 01 01:43:18 2020	1593578598	213	1826	2039	1826
Wed Jul 01 01:43:21 2020	1593578601	207	1867	2074	1867
Wed Jul 01 01:43:18 2020	1593578598	198	1930	2129	1930
Wed Jul 01 01:43:21 2020	1593578601	196	1967	2163	1967
Wed Jul 01 01:43:21 2020	1593578601	202	1965	2167	1965
Wed Jul 01 01:43:21 2020	1593578601	195	1988	2183	1988
Wed Jul 01 01:43:19 2020	1593578599	192	1996	2188	1996
Wed Jul 01 01:43:18 2020	1593578598	209	1983	2192	1983
Wed Jul 01 01:43:20 2020	1593578600	197	2028	2225	2028
Wed Jul 01 01:43:21 2020	1593578601	199	2026	2225	2026
Wed Jul 01 01:43:21 2020	1593578601	201	2031	2232	2031
Wed Jul 01 01:43:18 2020	1593578598	198	2041	2239	2041
Wed Jul 01 01:43:18 2020	1593578598	211	2047	2258	2047
Wed Jul 01 01:43:20 2020	1593578600	197	2066	2262	2066
Wed Jul 01 01:43:20 2020	1593578600	197	2077	2274	2077
Wed Jul 01 01:43:20 2020	1593578600	199	2086	2285	2086
Wed Jul 01 01:43:19 2020	1593578599	194	2102	2295	2102
Wed Jul 01 01:43:18 2020	1593578598	210	2091	2301	2091
Wed Jul 01 01:43:20 2020	1593578600	195	2115	2310	2113
Wed Jul 01 01:43:21 2020	1593578601	199	2113	2312	2113
Wed Jul 01 01:43:20 2020	1593578600	199	2118	2318	2118
Wed Jul 01 01:43:21 2020	1593578601	196	2124	2320	2124
Wed Jul 01 01:43:21 2020	1593578601	197	2193	2390	2192
Wed Jul 01 01:43:20 2020	1593578600	195	2207	2402	2207
Wed Jul 01 01:43:20 2020	1593578600	196	2220	2416	2220
Wed Jul 01 01:43:20 2020	1593578600	201	2235	2436	2235
Wed Jul 01 01:43:18 2020	1593578598	213	2239	2453	2239
Wed Jul 01 01:43:18 2020	1593578598	203	2251	2454	2251
Wed Jul 01 01:43:19 2020	1593578599	201	2255	2456	2255
Wed Jul 01 01:43:18 2020	1593578598	212	2257	2469	2257
Wed Jul 01 01:43:21 2020	1593578601	195	2285	2480	2285
Wed Jul 01 01:43:20 2020	1593578600	199	2309	2508	2309
Wed Jul 01 01:43:20 2020	1593578600	198	2334	2532	2334
Wed Jul 01 01:43:20 2020	1593578600	200	2353	2553	2353
Wed Jul 01 01:43:20 2020	1593578600	197	2370	2567	2370
Wed Jul 01 01:43:21 2020	1593578601	199	2388	2587	2388
Wed Jul 01 01:43:19 2020	1593578599	195	2403	2598	2403
Wed Jul 01 01:43:20 2020	1593578600	203	2418	2622	2418
Wed Jul 01 01:43:20 2020	1593578600	196	2440	2635	2440
Wed Jul 01 01:43:20 2020	1593578600	195	2464	2659	2464
Wed Jul 01 01:43:20 2020	1593578600	196	2501	2697	2501
Wed Jul 01 01:43:18 2020	1593578598	211	2518	2728	2518
Wed Jul 01 01:43:18 2020	1593578598	198	2531	2729	2531
Wed Jul 01 01:43:20 2020	1593578600	194	2553	2747	2553
Wed Jul 01 01:43:20 2020	1593578600	198	2578	2775	2577
Wed Jul 01 01:43:20 2020	1593578600	199	2583	2783	2583
Wed Jul 01 01:43:19 2020	1593578599	197	2654	2851	2654
Wed Jul 01 01:43:20 2020	1593578600	194	2679	2874	2679
Wed Jul 01 01:43:20 2020	1593578600	196	2692	2888	2692
Wed Jul 01 01:43:20 2020	1593578600	199	2690	2889	2690
Wed Jul 01 01:43:20 2020	1593578600	198	2701	2900	2701
Wed Jul 01 01:43:20 2020	1593578600	196	2709	2905	2709
Wed Jul 01 01:43:20 2020	1593578600	196	2795	2991	2795
Wed Jul 01 01:43:18 2020	1593578598	211	2798	3009	2798
Wed Jul 01 01:43:18 2020	1593578598	211	2798	3009	2797
Wed Jul 01 01:43:18 2020	1593578598	193	2842	3034	2842
Wed Jul 01 01:43:18 2020	1593578598	199	2863	3062	2863
Wed Jul 01 01:43:18 2020	1593578598	193	2872	3065	2872
Wed Jul 01 01:43:18 2020	1593578598	212	2922	3133	2921
Wed Jul 01 01:43:18 2020	1593578598	211	2945	3156	2945
Wed Jul 01 01:43:18 2020	1593578598	211	3003	3214	3003
Wed Jul 01 01:43:18 2020	1593578598	214	3048	3262	3048
Wed Jul 01 01:43:18 2020	1593578598	210	3097	3307	3097
Wed Jul 01 01:43:18 2020	1593578598	209	3100	3310	3100
Wed Jul 01 01:43:18 2020	1593578598	211	3143	3354	3143
Wed Jul 01 01:43:18 2020	1593578598	211	3307	3518	3307
