starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:37:55 2020	1593578275	199	308	508	308
Wed Jul 01 01:37:50 2020	1593578270	200	308	508	308
Wed Jul 01 01:37:54 2020	1593578274	195	313	508	313
Wed Jul 01 01:37:50 2020	1593578270	197	312	509	312
Wed Jul 01 01:37:49 2020	1593578269	194	315	509	315
Wed Jul 01 01:37:53 2020	1593578273	196	314	510	314
Wed Jul 01 01:37:50 2020	1593578270	197	313	510	312
Wed Jul 01 01:37:53 2020	1593578273	200	310	510	310
Wed Jul 01 01:37:50 2020	1593578270	203	307	510	307
Wed Jul 01 01:37:53 2020	1593578273	197	314	511	314
Wed Jul 01 01:37:55 2020	1593578275	197	314	511	314
Wed Jul 01 01:37:50 2020	1593578270	199	313	512	313
Wed Jul 01 01:37:51 2020	1593578271	201	311	512	311
Wed Jul 01 01:37:51 2020	1593578271	200	312	512	312
Wed Jul 01 01:37:50 2020	1593578270	195	317	512	317
Wed Jul 01 01:37:53 2020	1593578273	199	315	513	315
Wed Jul 01 01:37:45 2020	1593578265	198	316	514	316
Wed Jul 01 01:37:54 2020	1593578274	194	321	515	321
Wed Jul 01 01:37:49 2020	1593578269	201	314	515	314
Wed Jul 01 01:37:49 2020	1593578269	199	317	516	317
Wed Jul 01 01:37:53 2020	1593578273	200	317	517	317
Wed Jul 01 01:37:51 2020	1593578271	200	319	518	319
Wed Jul 01 01:37:53 2020	1593578273	197	322	519	322
Wed Jul 01 01:37:49 2020	1593578269	199	322	521	322
Wed Jul 01 01:37:55 2020	1593578275	201	323	524	323
Wed Jul 01 01:37:52 2020	1593578272	201	324	526	324
Wed Jul 01 01:37:51 2020	1593578271	201	328	528	328
Wed Jul 01 01:37:52 2020	1593578272	198	332	531	332
Wed Jul 01 01:37:50 2020	1593578270	200	331	531	331
Wed Jul 01 01:37:47 2020	1593578267	199	333	532	333
Wed Jul 01 01:37:51 2020	1593578271	204	329	533	329
Wed Jul 01 01:37:49 2020	1593578269	197	336	533	336
Wed Jul 01 01:37:55 2020	1593578275	199	334	533	334
Wed Jul 01 01:37:50 2020	1593578270	203	330	533	330
Wed Jul 01 01:37:54 2020	1593578274	194	339	534	339
Wed Jul 01 01:37:52 2020	1593578272	194	341	536	341
Wed Jul 01 01:37:55 2020	1593578275	199	337	536	337
Wed Jul 01 01:37:52 2020	1593578272	203	333	537	333
Wed Jul 01 01:37:52 2020	1593578272	194	345	539	345
Wed Jul 01 01:37:50 2020	1593578270	201	341	541	341
Wed Jul 01 01:37:52 2020	1593578272	198	344	541	344
Wed Jul 01 01:37:55 2020	1593578275	204	338	543	338
Wed Jul 01 01:37:55 2020	1593578275	202	343	544	343
Wed Jul 01 01:37:49 2020	1593578269	197	349	546	349
Wed Jul 01 01:37:52 2020	1593578272	194	353	547	353
Wed Jul 01 01:37:53 2020	1593578273	195	356	551	355
Wed Jul 01 01:37:50 2020	1593578270	204	347	551	347
Wed Jul 01 01:37:49 2020	1593578269	199	354	553	354
Wed Jul 01 01:37:53 2020	1593578273	198	356	555	356
Wed Jul 01 01:37:49 2020	1593578269	197	359	556	358
Wed Jul 01 01:37:51 2020	1593578271	202	355	557	355
Wed Jul 01 01:37:53 2020	1593578273	195	362	557	362
Wed Jul 01 01:37:49 2020	1593578269	196	362	557	362
Wed Jul 01 01:37:49 2020	1593578269	193	366	559	366
Wed Jul 01 01:37:48 2020	1593578268	196	363	559	363
Wed Jul 01 01:37:48 2020	1593578268	200	360	560	360
Wed Jul 01 01:37:52 2020	1593578272	196	366	562	366
Wed Jul 01 01:37:47 2020	1593578267	198	365	562	364
Wed Jul 01 01:37:51 2020	1593578271	200	365	565	365
Wed Jul 01 01:37:52 2020	1593578272	199	374	573	374
Wed Jul 01 01:37:49 2020	1593578269	193	382	576	382
Wed Jul 01 01:37:49 2020	1593578269	197	380	577	380
Wed Jul 01 01:37:53 2020	1593578273	197	384	580	384
Wed Jul 01 01:37:48 2020	1593578268	200	384	584	384
Wed Jul 01 01:37:44 2020	1593578264	197	395	592	395
Wed Jul 01 01:37:45 2020	1593578265	199	393	592	393
Wed Jul 01 01:37:48 2020	1593578268	195	401	596	401
Wed Jul 01 01:37:44 2020	1593578264	199	398	597	398
Wed Jul 01 01:37:48 2020	1593578268	193	405	598	405
Wed Jul 01 01:37:48 2020	1593578268	202	397	599	397
Wed Jul 01 01:37:48 2020	1593578268	202	398	599	397
Wed Jul 01 01:37:51 2020	1593578271	200	409	610	409
Wed Jul 01 01:37:51 2020	1593578271	202	411	613	411
Wed Jul 01 01:37:46 2020	1593578266	193	422	615	422
Wed Jul 01 01:37:47 2020	1593578267	195	428	623	428
Wed Jul 01 01:37:46 2020	1593578266	193	437	630	437
Wed Jul 01 01:37:46 2020	1593578266	202	428	630	428
Wed Jul 01 01:37:46 2020	1593578266	196	436	632	436
Wed Jul 01 01:37:47 2020	1593578267	197	436	633	436
Wed Jul 01 01:37:48 2020	1593578268	200	433	633	433
Wed Jul 01 01:37:48 2020	1593578268	197	442	639	442
Wed Jul 01 01:37:48 2020	1593578268	200	439	639	438
Wed Jul 01 01:37:47 2020	1593578267	196	444	640	444
Wed Jul 01 01:37:48 2020	1593578268	200	442	641	442
Wed Jul 01 01:37:47 2020	1593578267	197	446	643	446
Wed Jul 01 01:37:48 2020	1593578268	196	447	643	447
Wed Jul 01 01:37:48 2020	1593578268	197	457	654	457
Wed Jul 01 01:37:48 2020	1593578268	196	458	654	458
Wed Jul 01 01:37:48 2020	1593578268	195	460	655	460
Wed Jul 01 01:37:45 2020	1593578265	198	461	660	461
Wed Jul 01 01:37:47 2020	1593578267	201	464	665	464
Wed Jul 01 01:37:51 2020	1593578271	194	475	669	474
Wed Jul 01 01:37:51 2020	1593578271	199	470	669	470
Wed Jul 01 01:37:48 2020	1593578268	195	478	673	477
Wed Jul 01 01:37:51 2020	1593578271	199	474	673	473
Wed Jul 01 01:37:47 2020	1593578267	193	493	687	493
Wed Jul 01 01:37:47 2020	1593578267	196	494	690	494
Wed Jul 01 01:37:45 2020	1593578265	194	502	697	502
Wed Jul 01 01:37:45 2020	1593578265	193	506	699	506
Wed Jul 01 01:37:45 2020	1593578265	196	503	699	503
Wed Jul 01 01:37:45 2020	1593578265	197	504	700	502
Wed Jul 01 01:37:48 2020	1593578268	203	498	701	498
Wed Jul 01 01:37:45 2020	1593578265	202	499	701	499
Wed Jul 01 01:37:47 2020	1593578267	195	510	705	510
Wed Jul 01 01:37:47 2020	1593578267	201	508	709	508
Wed Jul 01 01:37:44 2020	1593578264	196	515	711	515
Wed Jul 01 01:37:44 2020	1593578264	197	557	754	557
Wed Jul 01 01:37:44 2020	1593578264	196	558	754	558
Wed Jul 01 01:37:44 2020	1593578264	197	558	755	558
Wed Jul 01 01:37:44 2020	1593578264	197	558	755	558
Wed Jul 01 01:37:44 2020	1593578264	197	560	757	560
Wed Jul 01 01:37:44 2020	1593578264	204	554	758	554
Wed Jul 01 01:37:45 2020	1593578265	197	569	766	569
Wed Jul 01 01:37:45 2020	1593578265	200	569	769	569
Wed Jul 01 01:37:46 2020	1593578266	202	647	849	647
Wed Jul 01 01:37:46 2020	1593578266	196	654	851	654
Wed Jul 01 01:37:46 2020	1593578266	197	656	852	656
Wed Jul 01 01:37:45 2020	1593578265	200	656	856	656
Wed Jul 01 01:37:46 2020	1593578266	197	774	971	774
Wed Jul 01 01:37:46 2020	1593578266	197	790	987	790
Wed Jul 01 01:37:46 2020	1593578266	201	862	1063	862
Wed Jul 01 01:37:46 2020	1593578266	203	864	1067	864
Wed Jul 01 01:37:46 2020	1593578266	197	875	1072	875
Wed Jul 01 01:37:46 2020	1593578266	200	872	1072	872
