starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:40:22 2020	1593578422	196	592	787	592
Wed Jul 01 01:40:22 2020	1593578422	199	602	801	602
Wed Jul 01 01:40:22 2020	1593578422	198	619	817	619
Wed Jul 01 01:40:22 2020	1593578422	198	624	822	624
Wed Jul 01 01:40:21 2020	1593578421	199	626	825	626
Wed Jul 01 01:40:22 2020	1593578422	190	635	825	635
Wed Jul 01 01:40:21 2020	1593578421	195	634	829	634
Wed Jul 01 01:40:25 2020	1593578425	201	634	835	634
Wed Jul 01 01:40:21 2020	1593578421	199	641	840	641
Wed Jul 01 01:40:22 2020	1593578422	193	653	846	653
Wed Jul 01 01:40:22 2020	1593578422	193	655	848	655
Wed Jul 01 01:40:25 2020	1593578425	197	658	855	658
Wed Jul 01 01:40:23 2020	1593578423	200	660	860	660
Wed Jul 01 01:40:23 2020	1593578423	198	663	861	663
Wed Jul 01 01:40:21 2020	1593578421	196	666	862	666
Wed Jul 01 01:40:24 2020	1593578424	199	665	864	665
Wed Jul 01 01:40:25 2020	1593578425	198	667	865	667
Wed Jul 01 01:40:22 2020	1593578422	200	671	872	671
Wed Jul 01 01:40:21 2020	1593578421	200	672	872	672
Wed Jul 01 01:40:25 2020	1593578425	201	672	872	672
Wed Jul 01 01:40:25 2020	1593578425	197	677	874	677
Wed Jul 01 01:40:22 2020	1593578422	194	687	881	686
Wed Jul 01 01:40:22 2020	1593578422	199	692	891	692
Wed Jul 01 01:40:23 2020	1593578423	198	694	892	694
Wed Jul 01 01:40:24 2020	1593578424	197	696	892	696
Wed Jul 01 01:40:23 2020	1593578423	198	696	894	696
Wed Jul 01 01:40:21 2020	1593578421	204	694	898	694
Wed Jul 01 01:40:22 2020	1593578422	197	705	902	705
Wed Jul 01 01:40:24 2020	1593578424	201	712	913	712
Wed Jul 01 01:40:22 2020	1593578422	203	718	921	718
Wed Jul 01 01:40:23 2020	1593578423	193	740	933	740
Wed Jul 01 01:40:21 2020	1593578421	198	739	937	739
Wed Jul 01 01:40:22 2020	1593578422	196	743	938	743
Wed Jul 01 01:40:23 2020	1593578423	199	743	941	743
Wed Jul 01 01:40:20 2020	1593578420	194	774	967	773
Wed Jul 01 01:40:20 2020	1593578420	196	773	970	773
Wed Jul 01 01:40:23 2020	1593578423	200	770	970	770
Wed Jul 01 01:40:20 2020	1593578420	195	775	970	775
Wed Jul 01 01:40:20 2020	1593578420	195	778	972	778
Wed Jul 01 01:40:20 2020	1593578420	201	771	972	771
Wed Jul 01 01:40:21 2020	1593578421	203	782	985	782
Wed Jul 01 01:40:24 2020	1593578424	192	793	985	793
Wed Jul 01 01:40:22 2020	1593578422	197	793	989	793
Wed Jul 01 01:40:20 2020	1593578420	197	795	992	795
Wed Jul 01 01:40:23 2020	1593578423	197	797	994	797
Wed Jul 01 01:40:22 2020	1593578422	201	796	997	796
Wed Jul 01 01:40:24 2020	1593578424	198	801	999	801
Wed Jul 01 01:40:20 2020	1593578420	194	807	1001	807
Wed Jul 01 01:40:23 2020	1593578423	198	808	1006	808
Wed Jul 01 01:40:20 2020	1593578420	195	811	1006	811
Wed Jul 01 01:40:21 2020	1593578421	196	821	1017	821
Wed Jul 01 01:40:20 2020	1593578420	194	832	1026	832
Wed Jul 01 01:40:20 2020	1593578420	193	840	1033	840
Wed Jul 01 01:40:24 2020	1593578424	197	852	1049	852
Wed Jul 01 01:40:22 2020	1593578422	203	849	1052	849
Wed Jul 01 01:40:23 2020	1593578423	194	859	1053	859
Wed Jul 01 01:40:22 2020	1593578422	199	861	1060	861
Wed Jul 01 01:40:21 2020	1593578421	200	860	1060	860
Wed Jul 01 01:40:20 2020	1593578420	196	868	1063	868
Wed Jul 01 01:40:23 2020	1593578423	201	863	1064	863
Wed Jul 01 01:40:22 2020	1593578422	195	872	1067	872
Wed Jul 01 01:40:20 2020	1593578420	197	874	1070	874
Wed Jul 01 01:40:20 2020	1593578420	202	869	1071	869
Wed Jul 01 01:40:20 2020	1593578420	199	881	1080	881
Wed Jul 01 01:40:22 2020	1593578422	202	881	1083	881
Wed Jul 01 01:40:20 2020	1593578420	193	893	1086	893
Wed Jul 01 01:40:20 2020	1593578420	196	904	1100	904
Wed Jul 01 01:40:24 2020	1593578424	199	904	1103	904
Wed Jul 01 01:40:21 2020	1593578421	198	907	1105	907
Wed Jul 01 01:40:24 2020	1593578424	196	914	1110	914
Wed Jul 01 01:40:22 2020	1593578422	198	912	1110	912
Wed Jul 01 01:40:21 2020	1593578421	194	920	1115	920
Wed Jul 01 01:40:20 2020	1593578420	200	915	1115	915
Wed Jul 01 01:40:22 2020	1593578422	199	919	1117	918
Wed Jul 01 01:40:22 2020	1593578422	192	929	1121	929
Wed Jul 01 01:40:24 2020	1593578424	197	925	1122	925
Wed Jul 01 01:40:22 2020	1593578422	195	928	1123	928
Wed Jul 01 01:40:20 2020	1593578420	196	936	1132	936
Wed Jul 01 01:40:20 2020	1593578420	197	940	1137	940
Wed Jul 01 01:40:21 2020	1593578421	199	943	1142	943
Wed Jul 01 01:40:21 2020	1593578421	194	948	1143	948
Wed Jul 01 01:40:20 2020	1593578420	200	947	1147	947
Wed Jul 01 01:40:20 2020	1593578420	197	964	1161	964
Wed Jul 01 01:40:20 2020	1593578420	196	969	1165	969
Wed Jul 01 01:40:20 2020	1593578420	201	969	1170	969
Wed Jul 01 01:40:23 2020	1593578423	194	978	1172	978
Wed Jul 01 01:40:21 2020	1593578421	198	975	1173	975
Wed Jul 01 01:40:20 2020	1593578420	198	981	1179	981
Wed Jul 01 01:40:20 2020	1593578420	196	988	1185	988
Wed Jul 01 01:40:20 2020	1593578420	193	999	1191	999
Wed Jul 01 01:40:21 2020	1593578421	201	990	1192	990
Wed Jul 01 01:40:21 2020	1593578421	199	994	1193	994
Wed Jul 01 01:40:21 2020	1593578421	203	990	1193	990
Wed Jul 01 01:40:22 2020	1593578422	196	1000	1196	1000
Wed Jul 01 01:40:23 2020	1593578423	193	1008	1201	1008
Wed Jul 01 01:40:21 2020	1593578421	195	1007	1202	1007
Wed Jul 01 01:40:22 2020	1593578422	204	1003	1207	1003
Wed Jul 01 01:40:20 2020	1593578420	200	1010	1210	1010
Wed Jul 01 01:40:21 2020	1593578421	194	1017	1211	1017
Wed Jul 01 01:40:21 2020	1593578421	200	1035	1236	1035
Wed Jul 01 01:40:20 2020	1593578420	199	1039	1238	1039
Wed Jul 01 01:40:24 2020	1593578424	192	1066	1259	1066
Wed Jul 01 01:40:20 2020	1593578420	196	1064	1259	1063
Wed Jul 01 01:40:20 2020	1593578420	193	1072	1265	1072
Wed Jul 01 01:40:21 2020	1593578421	194	1080	1274	1080
Wed Jul 01 01:40:20 2020	1593578420	200	1076	1276	1076
Wed Jul 01 01:40:22 2020	1593578422	200	1087	1287	1087
Wed Jul 01 01:40:21 2020	1593578421	193	1104	1297	1104
Wed Jul 01 01:40:20 2020	1593578420	193	1106	1300	1106
Wed Jul 01 01:40:21 2020	1593578421	201	1109	1310	1108
Wed Jul 01 01:40:22 2020	1593578422	192	1125	1317	1125
Wed Jul 01 01:40:20 2020	1593578420	197	1125	1322	1125
Wed Jul 01 01:40:21 2020	1593578421	195	1130	1325	1130
Wed Jul 01 01:40:24 2020	1593578424	196	1146	1341	1146
Wed Jul 01 01:40:23 2020	1593578423	193	1157	1350	1157
Wed Jul 01 01:40:21 2020	1593578421	194	1160	1354	1160
Wed Jul 01 01:40:24 2020	1593578424	197	1161	1357	1161
Wed Jul 01 01:40:24 2020	1593578424	197	1163	1360	1163
Wed Jul 01 01:40:24 2020	1593578424	195	1169	1364	1169
Wed Jul 01 01:40:22 2020	1593578422	199	1167	1365	1161
Wed Jul 01 01:40:22 2020	1593578422	192	1182	1374	1182
Wed Jul 01 01:40:21 2020	1593578421	202	1176	1378	1176
Wed Jul 01 01:40:21 2020	1593578421	194	1190	1384	1190
Wed Jul 01 01:40:24 2020	1593578424	198	1193	1391	1193
Wed Jul 01 01:40:21 2020	1593578421	201	1194	1395	1194
Wed Jul 01 01:40:24 2020	1593578424	198	1203	1402	1203
Wed Jul 01 01:40:24 2020	1593578424	203	1200	1403	1200
Wed Jul 01 01:40:24 2020	1593578424	199	1222	1421	1222
Wed Jul 01 01:40:23 2020	1593578423	194	1234	1427	1234
Wed Jul 01 01:40:20 2020	1593578420	199	1246	1444	1246
Wed Jul 01 01:40:23 2020	1593578423	196	1290	1486	1290
Wed Jul 01 01:40:24 2020	1593578424	200	1297	1497	1297
Wed Jul 01 01:40:20 2020	1593578420	198	1309	1508	1309
Wed Jul 01 01:40:20 2020	1593578420	195	1336	1532	1336
Wed Jul 01 01:40:23 2020	1593578423	195	1338	1533	1338
Wed Jul 01 01:40:20 2020	1593578420	201	1332	1534	1332
Wed Jul 01 01:40:20 2020	1593578420	198	1437	1636	1437
Wed Jul 01 01:40:20 2020	1593578420	199	1461	1660	1460
Wed Jul 01 01:40:23 2020	1593578423	193	1487	1680	1487
Wed Jul 01 01:40:23 2020	1593578423	194	1507	1701	1507
Wed Jul 01 01:40:22 2020	1593578422	195	1517	1712	1517
Wed Jul 01 01:40:20 2020	1593578420	200	1512	1713	1512
Wed Jul 01 01:40:23 2020	1593578423	197	1550	1747	1550
Wed Jul 01 01:40:24 2020	1593578424	196	1565	1761	1565
Wed Jul 01 01:40:24 2020	1593578424	197	1660	1857	1660
Wed Jul 01 01:40:23 2020	1593578423	203	1664	1866	1664
Wed Jul 01 01:40:23 2020	1593578423	193	1678	1872	1678
Wed Jul 01 01:40:23 2020	1593578423	199	1786	1985	1786
Wed Jul 01 01:40:23 2020	1593578423	201	1882	2082	1882
Wed Jul 01 01:40:23 2020	1593578423	199	1900	2098	1900
