starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:38:07 2020	1593578287	193	324	517	324
Wed Jul 01 01:38:07 2020	1593578287	195	322	517	322
Wed Jul 01 01:38:07 2020	1593578287	218	301	519	301
Wed Jul 01 01:38:06 2020	1593578286	197	322	519	322
Wed Jul 01 01:38:09 2020	1593578289	195	326	521	326
Wed Jul 01 01:38:07 2020	1593578287	197	325	522	325
Wed Jul 01 01:38:06 2020	1593578286	202	322	524	322
Wed Jul 01 01:38:08 2020	1593578288	196	329	525	329
Wed Jul 01 01:38:08 2020	1593578288	196	329	526	329
Wed Jul 01 01:38:09 2020	1593578289	195	333	528	333
Wed Jul 01 01:38:07 2020	1593578287	195	335	530	335
Wed Jul 01 01:38:06 2020	1593578286	206	326	532	326
Wed Jul 01 01:38:07 2020	1593578287	197	336	533	336
Wed Jul 01 01:38:07 2020	1593578287	193	341	534	340
Wed Jul 01 01:38:06 2020	1593578286	199	336	535	336
Wed Jul 01 01:38:06 2020	1593578286	195	341	536	341
Wed Jul 01 01:38:07 2020	1593578287	193	345	538	345
Wed Jul 01 01:38:05 2020	1593578285	198	340	538	340
Wed Jul 01 01:38:09 2020	1593578289	195	347	542	347
Wed Jul 01 01:38:05 2020	1593578285	198	355	553	355
Wed Jul 01 01:38:07 2020	1593578287	197	356	553	356
Wed Jul 01 01:38:05 2020	1593578285	196	359	555	359
Wed Jul 01 01:38:05 2020	1593578285	198	357	556	357
Wed Jul 01 01:38:06 2020	1593578286	198	358	557	358
Wed Jul 01 01:38:08 2020	1593578288	198	361	559	361
Wed Jul 01 01:38:05 2020	1593578285	197	363	560	363
Wed Jul 01 01:38:08 2020	1593578288	200	361	562	361
Wed Jul 01 01:38:08 2020	1593578288	199	363	562	362
Wed Jul 01 01:38:05 2020	1593578285	199	365	564	365
Wed Jul 01 01:38:09 2020	1593578289	197	371	568	371
Wed Jul 01 01:38:06 2020	1593578286	197	373	570	373
Wed Jul 01 01:38:07 2020	1593578287	195	375	570	374
Wed Jul 01 01:38:05 2020	1593578285	202	369	570	369
Wed Jul 01 01:38:09 2020	1593578289	200	372	571	372
Wed Jul 01 01:38:08 2020	1593578288	193	381	574	381
Wed Jul 01 01:38:09 2020	1593578289	192	382	574	382
Wed Jul 01 01:38:08 2020	1593578288	199	379	578	379
Wed Jul 01 01:38:05 2020	1593578285	197	383	580	383
Wed Jul 01 01:38:04 2020	1593578284	197	388	585	388
Wed Jul 01 01:38:06 2020	1593578286	199	386	585	386
Wed Jul 01 01:38:08 2020	1593578288	192	394	586	394
Wed Jul 01 01:38:08 2020	1593578288	195	391	586	391
Wed Jul 01 01:38:07 2020	1593578287	200	391	590	391
Wed Jul 01 01:38:05 2020	1593578285	193	400	593	400
Wed Jul 01 01:38:08 2020	1593578288	196	400	596	400
Wed Jul 01 01:38:08 2020	1593578288	197	401	598	401
Wed Jul 01 01:38:07 2020	1593578287	196	403	599	403
Wed Jul 01 01:38:07 2020	1593578287	195	405	600	405
Wed Jul 01 01:38:06 2020	1593578286	200	404	605	404
Wed Jul 01 01:38:08 2020	1593578288	202	404	606	404
Wed Jul 01 01:38:06 2020	1593578286	201	408	610	408
Wed Jul 01 01:38:06 2020	1593578286	202	409	611	409
Wed Jul 01 01:38:07 2020	1593578287	202	410	612	410
Wed Jul 01 01:38:05 2020	1593578285	197	416	614	416
Wed Jul 01 01:38:05 2020	1593578285	198	416	615	416
Wed Jul 01 01:38:09 2020	1593578289	193	424	618	424
Wed Jul 01 01:38:06 2020	1593578286	198	420	618	419
Wed Jul 01 01:38:07 2020	1593578287	201	421	622	421
Wed Jul 01 01:38:08 2020	1593578288	192	432	623	432
Wed Jul 01 01:38:09 2020	1593578289	202	422	624	422
Wed Jul 01 01:38:07 2020	1593578287	193	430	624	430
Wed Jul 01 01:38:06 2020	1593578286	195	429	624	429
Wed Jul 01 01:38:09 2020	1593578289	192	446	639	446
Wed Jul 01 01:38:09 2020	1593578289	201	438	639	438
Wed Jul 01 01:38:09 2020	1593578289	197	443	640	443
Wed Jul 01 01:38:05 2020	1593578285	198	445	642	444
Wed Jul 01 01:38:05 2020	1593578285	201	442	643	442
Wed Jul 01 01:38:06 2020	1593578286	197	447	644	447
Wed Jul 01 01:38:06 2020	1593578286	196	451	647	451
Wed Jul 01 01:38:08 2020	1593578288	195	458	653	458
Wed Jul 01 01:38:04 2020	1593578284	196	458	654	458
Wed Jul 01 01:38:09 2020	1593578289	196	459	655	459
Wed Jul 01 01:38:06 2020	1593578286	199	456	655	456
Wed Jul 01 01:38:09 2020	1593578289	198	460	659	460
Wed Jul 01 01:38:09 2020	1593578289	193	471	664	471
Wed Jul 01 01:38:09 2020	1593578289	197	469	666	469
Wed Jul 01 01:38:06 2020	1593578286	198	468	666	468
Wed Jul 01 01:38:08 2020	1593578288	196	479	675	478
Wed Jul 01 01:38:07 2020	1593578287	200	477	677	477
Wed Jul 01 01:38:05 2020	1593578285	201	477	678	477
Wed Jul 01 01:38:04 2020	1593578284	194	484	678	484
Wed Jul 01 01:38:08 2020	1593578288	198	481	678	481
Wed Jul 01 01:38:07 2020	1593578287	195	484	679	484
Wed Jul 01 01:38:04 2020	1593578284	195	486	682	486
Wed Jul 01 01:38:09 2020	1593578289	199	483	682	483
Wed Jul 01 01:38:04 2020	1593578284	197	486	683	486
Wed Jul 01 01:38:05 2020	1593578285	198	486	684	486
Wed Jul 01 01:38:08 2020	1593578288	196	488	684	488
Wed Jul 01 01:38:09 2020	1593578289	198	486	684	486
Wed Jul 01 01:38:08 2020	1593578288	198	493	691	493
Wed Jul 01 01:38:04 2020	1593578284	197	500	697	500
Wed Jul 01 01:38:05 2020	1593578285	197	500	697	500
Wed Jul 01 01:38:05 2020	1593578285	195	504	699	504
Wed Jul 01 01:38:05 2020	1593578285	192	510	702	510
Wed Jul 01 01:38:06 2020	1593578286	192	511	704	511
Wed Jul 01 01:38:06 2020	1593578286	195	508	704	508
Wed Jul 01 01:38:06 2020	1593578286	199	505	704	503
Wed Jul 01 01:38:05 2020	1593578285	195	511	706	511
Wed Jul 01 01:38:06 2020	1593578286	196	511	708	511
Wed Jul 01 01:38:08 2020	1593578288	201	511	712	511
Wed Jul 01 01:38:08 2020	1593578288	193	520	713	520
Wed Jul 01 01:38:06 2020	1593578286	197	517	714	517
Wed Jul 01 01:38:08 2020	1593578288	201	515	716	515
Wed Jul 01 01:38:06 2020	1593578286	201	519	719	519
Wed Jul 01 01:38:04 2020	1593578284	204	525	728	525
Wed Jul 01 01:38:04 2020	1593578284	195	538	733	538
Wed Jul 01 01:38:04 2020	1593578284	195	542	737	542
Wed Jul 01 01:38:08 2020	1593578288	198	540	739	540
Wed Jul 01 01:38:08 2020	1593578288	193	547	740	547
Wed Jul 01 01:38:04 2020	1593578284	196	546	742	546
Wed Jul 01 01:38:04 2020	1593578284	199	545	744	545
Wed Jul 01 01:38:04 2020	1593578284	197	567	764	567
Wed Jul 01 01:38:04 2020	1593578284	201	570	771	570
Wed Jul 01 01:38:07 2020	1593578287	192	584	775	583
Wed Jul 01 01:38:04 2020	1593578284	200	587	787	587
Wed Jul 01 01:38:04 2020	1593578284	198	590	788	590
Wed Jul 01 01:38:04 2020	1593578284	199	591	790	591
Wed Jul 01 01:38:08 2020	1593578288	202	601	803	601
Wed Jul 01 01:38:04 2020	1593578284	201	603	804	603
Wed Jul 01 01:38:04 2020	1593578284	193	620	814	620
Wed Jul 01 01:38:04 2020	1593578284	194	629	822	629
Wed Jul 01 01:38:04 2020	1593578284	195	632	827	632
Wed Jul 01 01:38:04 2020	1593578284	197	648	845	648
Wed Jul 01 01:38:04 2020	1593578284	199	647	845	647
Wed Jul 01 01:38:04 2020	1593578284	204	643	847	642
Wed Jul 01 01:38:04 2020	1593578284	202	651	853	651
Wed Jul 01 01:38:07 2020	1593578287	202	654	856	654
Wed Jul 01 01:38:04 2020	1593578284	193	672	865	672
Wed Jul 01 01:38:04 2020	1593578284	194	673	867	673
Wed Jul 01 01:38:08 2020	1593578288	195	676	871	676
Wed Jul 01 01:38:07 2020	1593578287	194	679	873	679
Wed Jul 01 01:38:08 2020	1593578288	198	682	880	682
Wed Jul 01 01:38:04 2020	1593578284	197	686	882	686
Wed Jul 01 01:38:08 2020	1593578288	199	685	884	685
Wed Jul 01 01:38:04 2020	1593578284	195	697	892	697
Wed Jul 01 01:38:04 2020	1593578284	197	697	894	697
Wed Jul 01 01:38:08 2020	1593578288	198	699	896	699
Wed Jul 01 01:38:04 2020	1593578284	197	713	910	711
Wed Jul 01 01:38:08 2020	1593578288	198	715	913	715
Wed Jul 01 01:38:08 2020	1593578288	199	714	913	714
Wed Jul 01 01:38:07 2020	1593578287	199	738	938	738
Wed Jul 01 01:38:04 2020	1593578284	203	769	972	769
Wed Jul 01 01:38:04 2020	1593578284	203	793	995	793
Wed Jul 01 01:38:04 2020	1593578284	197	804	1001	803
Wed Jul 01 01:38:04 2020	1593578284	196	814	1010	814
