starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:41:05 2020	1593578465	199	928	1127	928
Wed Jul 01 01:41:02 2020	1593578462	222	910	1132	910
Wed Jul 01 01:41:02 2020	1593578462	200	933	1133	933
Wed Jul 01 01:41:02 2020	1593578462	222	912	1134	912
Wed Jul 01 01:41:06 2020	1593578466	196	942	1138	942
Wed Jul 01 01:41:06 2020	1593578466	197	943	1140	943
Wed Jul 01 01:41:05 2020	1593578465	199	942	1141	942
Wed Jul 01 01:41:04 2020	1593578464	197	950	1147	949
Wed Jul 01 01:41:04 2020	1593578464	201	961	1162	961
Wed Jul 01 01:41:02 2020	1593578462	225	939	1164	939
Wed Jul 01 01:41:04 2020	1593578464	197	966	1164	966
Wed Jul 01 01:41:06 2020	1593578466	194	971	1165	971
Wed Jul 01 01:41:03 2020	1593578463	198	969	1167	969
Wed Jul 01 01:41:02 2020	1593578462	192	980	1172	980
Wed Jul 01 01:41:05 2020	1593578465	200	973	1172	973
Wed Jul 01 01:41:06 2020	1593578466	194	982	1176	982
Wed Jul 01 01:41:06 2020	1593578466	194	984	1178	983
Wed Jul 01 01:41:05 2020	1593578465	198	982	1180	982
Wed Jul 01 01:41:02 2020	1593578462	221	964	1186	964
Wed Jul 01 01:41:05 2020	1593578465	199	987	1186	987
Wed Jul 01 01:41:06 2020	1593578466	195	1005	1200	1005
Wed Jul 01 01:41:02 2020	1593578462	197	1006	1203	1006
Wed Jul 01 01:41:05 2020	1593578465	195	1011	1206	1011
Wed Jul 01 01:41:02 2020	1593578462	224	986	1210	986
Wed Jul 01 01:41:06 2020	1593578466	192	1019	1211	1019
Wed Jul 01 01:41:02 2020	1593578462	220	995	1216	995
Wed Jul 01 01:41:02 2020	1593578462	220	999	1220	999
Wed Jul 01 01:41:03 2020	1593578463	195	1027	1222	1027
Wed Jul 01 01:41:05 2020	1593578465	197	1027	1224	1027
Wed Jul 01 01:41:02 2020	1593578462	221	1004	1224	1003
Wed Jul 01 01:41:02 2020	1593578462	195	1031	1226	1031
Wed Jul 01 01:41:05 2020	1593578465	199	1030	1229	1030
Wed Jul 01 01:41:05 2020	1593578465	195	1040	1235	1040
Wed Jul 01 01:41:02 2020	1593578462	216	1022	1237	1021
Wed Jul 01 01:41:02 2020	1593578462	225	1030	1254	1030
Wed Jul 01 01:41:05 2020	1593578465	195	1061	1256	1061
Wed Jul 01 01:41:06 2020	1593578466	197	1059	1256	1059
Wed Jul 01 01:41:02 2020	1593578462	218	1048	1266	1048
Wed Jul 01 01:41:02 2020	1593578462	224	1052	1276	1052
Wed Jul 01 01:41:05 2020	1593578465	202	1074	1276	1074
Wed Jul 01 01:41:03 2020	1593578463	194	1088	1282	1088
Wed Jul 01 01:41:02 2020	1593578462	224	1058	1282	1058
Wed Jul 01 01:41:02 2020	1593578462	224	1063	1287	1063
Wed Jul 01 01:41:03 2020	1593578463	201	1100	1301	1100
Wed Jul 01 01:41:03 2020	1593578463	200	1119	1319	1119
Wed Jul 01 01:41:03 2020	1593578463	199	1137	1335	1137
Wed Jul 01 01:41:06 2020	1593578466	203	1137	1339	1137
Wed Jul 01 01:41:02 2020	1593578462	194	1154	1349	1154
Wed Jul 01 01:41:02 2020	1593578462	221	1145	1366	1145
Wed Jul 01 01:41:04 2020	1593578464	196	1184	1380	1184
Wed Jul 01 01:41:02 2020	1593578462	196	1197	1393	1197
Wed Jul 01 01:41:03 2020	1593578463	200	1193	1393	1192
Wed Jul 01 01:41:03 2020	1593578463	196	1211	1407	1211
Wed Jul 01 01:41:03 2020	1593578463	197	1213	1410	1212
Wed Jul 01 01:41:02 2020	1593578462	221	1191	1412	1191
Wed Jul 01 01:41:05 2020	1593578465	195	1228	1423	1228
Wed Jul 01 01:41:03 2020	1593578463	199	1279	1478	1279
Wed Jul 01 01:41:04 2020	1593578464	196	1321	1517	1320
Wed Jul 01 01:41:03 2020	1593578463	200	1317	1517	1317
Wed Jul 01 01:41:02 2020	1593578462	199	1324	1523	1324
Wed Jul 01 01:41:02 2020	1593578462	216	1308	1525	1308
Wed Jul 01 01:41:02 2020	1593578462	218	1322	1540	1322
Wed Jul 01 01:41:02 2020	1593578462	221	1321	1542	1321
Wed Jul 01 01:41:04 2020	1593578464	202	1351	1552	1351
Wed Jul 01 01:41:04 2020	1593578464	197	1366	1563	1366
Wed Jul 01 01:41:06 2020	1593578466	202	1393	1596	1393
Wed Jul 01 01:41:06 2020	1593578466	196	1403	1600	1403
