starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:43:38 2020	1593578618	204	1060	1264	1059
Wed Jul 01 01:43:37 2020	1593578617	196	1070	1265	1070
Wed Jul 01 01:43:38 2020	1593578618	204	1063	1267	1060
Wed Jul 01 01:43:39 2020	1593578619	202	1065	1267	1065
Wed Jul 01 01:43:35 2020	1593578615	199	1076	1275	1076
Wed Jul 01 01:43:36 2020	1593578616	199	1101	1299	1100
Wed Jul 01 01:43:37 2020	1593578617	195	1130	1325	1130
Wed Jul 01 01:43:39 2020	1593578619	193	1136	1329	1136
Wed Jul 01 01:43:39 2020	1593578619	194	1143	1337	1143
Wed Jul 01 01:43:39 2020	1593578619	199	1153	1352	1153
Wed Jul 01 01:43:37 2020	1593578617	199	1168	1366	1168
Wed Jul 01 01:43:39 2020	1593578619	193	1176	1369	1176
Wed Jul 01 01:43:39 2020	1593578619	200	1177	1377	1177
Wed Jul 01 01:43:39 2020	1593578619	195	1188	1384	1188
Wed Jul 01 01:43:38 2020	1593578618	204	1180	1384	1180
Wed Jul 01 01:43:37 2020	1593578617	194	1210	1404	1210
Wed Jul 01 01:43:37 2020	1593578617	198	1205	1404	1205
Wed Jul 01 01:43:37 2020	1593578617	195	1209	1404	1209
Wed Jul 01 01:43:39 2020	1593578619	200	1210	1411	1210
Wed Jul 01 01:43:37 2020	1593578617	198	1213	1411	1213
Wed Jul 01 01:43:35 2020	1593578615	200	1238	1438	1238
Wed Jul 01 01:43:39 2020	1593578619	198	1246	1444	1246
Wed Jul 01 01:43:37 2020	1593578617	194	1251	1445	1251
Wed Jul 01 01:43:38 2020	1593578618	198	1256	1454	1256
Wed Jul 01 01:43:37 2020	1593578617	197	1266	1463	1266
Wed Jul 01 01:43:39 2020	1593578619	196	1268	1464	1267
Wed Jul 01 01:43:35 2020	1593578615	204	1261	1465	1261
Wed Jul 01 01:43:39 2020	1593578619	193	1279	1472	1279
Wed Jul 01 01:43:35 2020	1593578615	195	1284	1479	1284
Wed Jul 01 01:43:38 2020	1593578618	198	1289	1487	1289
Wed Jul 01 01:43:37 2020	1593578617	199	1290	1489	1290
Wed Jul 01 01:43:35 2020	1593578615	201	1297	1498	1297
Wed Jul 01 01:43:38 2020	1593578618	194	1314	1508	1314
Wed Jul 01 01:43:35 2020	1593578615	205	1304	1508	1303
Wed Jul 01 01:43:35 2020	1593578615	200	1308	1508	1308
Wed Jul 01 01:43:37 2020	1593578617	192	1323	1515	1323
Wed Jul 01 01:43:35 2020	1593578615	199	1334	1534	1334
Wed Jul 01 01:43:37 2020	1593578617	193	1347	1540	1347
Wed Jul 01 01:43:37 2020	1593578617	197	1348	1544	1339
Wed Jul 01 01:43:35 2020	1593578615	201	1345	1546	1345
Wed Jul 01 01:43:37 2020	1593578617	197	1357	1554	1357
Wed Jul 01 01:43:35 2020	1593578615	194	1364	1558	1364
Wed Jul 01 01:43:39 2020	1593578619	199	1359	1559	1359
Wed Jul 01 01:43:35 2020	1593578615	201	1368	1569	1368
Wed Jul 01 01:43:38 2020	1593578618	197	1373	1571	1373
Wed Jul 01 01:43:38 2020	1593578618	198	1373	1572	1373
Wed Jul 01 01:43:35 2020	1593578615	194	1398	1593	1398
Wed Jul 01 01:43:37 2020	1593578617	198	1403	1601	1403
Wed Jul 01 01:43:38 2020	1593578618	200	1408	1608	1408
Wed Jul 01 01:43:37 2020	1593578617	194	1415	1610	1415
Wed Jul 01 01:43:37 2020	1593578617	203	1419	1622	1419
Wed Jul 01 01:43:35 2020	1593578615	203	1429	1632	1429
Wed Jul 01 01:43:35 2020	1593578615	203	1429	1632	1429
Wed Jul 01 01:43:38 2020	1593578618	195	1441	1636	1441
Wed Jul 01 01:43:38 2020	1593578618	194	1455	1649	1455
Wed Jul 01 01:43:35 2020	1593578615	194	1466	1660	1466
Wed Jul 01 01:43:37 2020	1593578617	197	1481	1678	1481
Wed Jul 01 01:43:35 2020	1593578615	200	1485	1685	1485
Wed Jul 01 01:43:37 2020	1593578617	200	1487	1686	1487
Wed Jul 01 01:43:35 2020	1593578615	195	1493	1688	1493
Wed Jul 01 01:43:37 2020	1593578617	194	1494	1688	1494
Wed Jul 01 01:43:35 2020	1593578615	204	1495	1700	1495
Wed Jul 01 01:43:35 2020	1593578615	200	1503	1703	1503
Wed Jul 01 01:43:37 2020	1593578617	194	1527	1720	1527
Wed Jul 01 01:43:37 2020	1593578617	197	1526	1723	1526
Wed Jul 01 01:43:37 2020	1593578617	192	1532	1723	1532
Wed Jul 01 01:43:37 2020	1593578617	197	1529	1726	1529
Wed Jul 01 01:43:38 2020	1593578618	192	1540	1733	1540
Wed Jul 01 01:43:38 2020	1593578618	192	1549	1741	1549
Wed Jul 01 01:43:35 2020	1593578615	199	1556	1755	1556
Wed Jul 01 01:43:35 2020	1593578615	200	1555	1755	1555
Wed Jul 01 01:43:35 2020	1593578615	200	1556	1756	1556
Wed Jul 01 01:43:36 2020	1593578616	198	1578	1776	1578
Wed Jul 01 01:43:38 2020	1593578618	196	1583	1779	1583
Wed Jul 01 01:43:35 2020	1593578615	199	1581	1780	1581
Wed Jul 01 01:43:35 2020	1593578615	201	1580	1781	1580
Wed Jul 01 01:43:35 2020	1593578615	204	1580	1784	1580
Wed Jul 01 01:43:38 2020	1593578618	199	1589	1788	1589
Wed Jul 01 01:43:37 2020	1593578617	195	1596	1792	1596
Wed Jul 01 01:43:37 2020	1593578617	196	1602	1798	1602
Wed Jul 01 01:43:35 2020	1593578615	195	1606	1800	1606
Wed Jul 01 01:43:35 2020	1593578615	201	1601	1802	1601
Wed Jul 01 01:43:35 2020	1593578615	195	1609	1804	1609
Wed Jul 01 01:43:38 2020	1593578618	195	1612	1807	1612
Wed Jul 01 01:43:35 2020	1593578615	200	1612	1812	1612
Wed Jul 01 01:43:38 2020	1593578618	200	1621	1822	1621
Wed Jul 01 01:43:35 2020	1593578615	204	1618	1822	1618
Wed Jul 01 01:43:38 2020	1593578618	197	1631	1827	1631
Wed Jul 01 01:43:37 2020	1593578617	191	1642	1833	1642
Wed Jul 01 01:43:37 2020	1593578617	192	1641	1833	1641
Wed Jul 01 01:43:35 2020	1593578615	196	1645	1841	1645
Wed Jul 01 01:43:35 2020	1593578615	201	1644	1845	1644
Wed Jul 01 01:43:37 2020	1593578617	195	1655	1850	1655
Wed Jul 01 01:43:35 2020	1593578615	204	1653	1858	1653
Wed Jul 01 01:43:35 2020	1593578615	203	1664	1867	1664
Wed Jul 01 01:43:35 2020	1593578615	195	1680	1876	1680
Wed Jul 01 01:43:37 2020	1593578617	192	1684	1876	1684
Wed Jul 01 01:43:35 2020	1593578615	205	1671	1876	1671
Wed Jul 01 01:43:38 2020	1593578618	196	1684	1880	1684
Wed Jul 01 01:43:37 2020	1593578617	196	1685	1881	1685
Wed Jul 01 01:43:35 2020	1593578615	199	1682	1881	1682
Wed Jul 01 01:43:35 2020	1593578615	203	1706	1909	1705
Wed Jul 01 01:43:35 2020	1593578615	195	1715	1910	1715
Wed Jul 01 01:43:35 2020	1593578615	195	1715	1910	1715
Wed Jul 01 01:43:37 2020	1593578617	197	1719	1916	1719
Wed Jul 01 01:43:38 2020	1593578618	192	1724	1916	1724
Wed Jul 01 01:43:38 2020	1593578618	193	1739	1933	1739
Wed Jul 01 01:43:37 2020	1593578617	196	1743	1939	1743
Wed Jul 01 01:43:35 2020	1593578615	201	1747	1948	1747
Wed Jul 01 01:43:38 2020	1593578618	198	1758	1957	1758
Wed Jul 01 01:43:35 2020	1593578615	203	1757	1960	1757
Wed Jul 01 01:43:38 2020	1593578618	200	1763	1963	1763
Wed Jul 01 01:43:35 2020	1593578615	204	1771	1975	1771
Wed Jul 01 01:43:35 2020	1593578615	201	1781	1982	1781
Wed Jul 01 01:43:37 2020	1593578617	194	1798	1992	1798
Wed Jul 01 01:43:37 2020	1593578617	192	1801	1993	1801
Wed Jul 01 01:43:35 2020	1593578615	204	1803	2007	1803
Wed Jul 01 01:43:37 2020	1593578617	196	1835	2031	1835
Wed Jul 01 01:43:37 2020	1593578617	202	1830	2031	1830
Wed Jul 01 01:43:38 2020	1593578618	195	1838	2033	1838
Wed Jul 01 01:43:37 2020	1593578617	197	1884	2081	1884
Wed Jul 01 01:43:37 2020	1593578617	197	1887	2084	1886
Wed Jul 01 01:43:35 2020	1593578615	200	1897	2097	1897
Wed Jul 01 01:43:35 2020	1593578615	194	1904	2098	1904
Wed Jul 01 01:43:35 2020	1593578615	200	1909	2109	1909
Wed Jul 01 01:43:35 2020	1593578615	200	1935	2135	1935
Wed Jul 01 01:43:37 2020	1593578617	197	1943	2140	1943
Wed Jul 01 01:43:35 2020	1593578615	200	1954	2153	1954
Wed Jul 01 01:43:37 2020	1593578617	202	1958	2160	1958
Wed Jul 01 01:43:35 2020	1593578615	204	1964	2169	1964
Wed Jul 01 01:43:37 2020	1593578617	203	1990	2192	1990
Wed Jul 01 01:43:35 2020	1593578615	199	1995	2194	1995
Wed Jul 01 01:43:38 2020	1593578618	196	2002	2199	2002
Wed Jul 01 01:43:35 2020	1593578615	204	2048	2252	2048
Wed Jul 01 01:43:35 2020	1593578615	194	2106	2301	2106
Wed Jul 01 01:43:35 2020	1593578615	200	2122	2322	2122
Wed Jul 01 01:43:35 2020	1593578615	200	2124	2324	2124
Wed Jul 01 01:43:35 2020	1593578615	199	2143	2342	2143
Wed Jul 01 01:43:37 2020	1593578617	198	2162	2360	2162
Wed Jul 01 01:43:37 2020	1593578617	201	2161	2362	2161
Wed Jul 01 01:43:35 2020	1593578615	204	2175	2379	2175
Wed Jul 01 01:43:37 2020	1593578617	195	2208	2403	2208
Wed Jul 01 01:43:35 2020	1593578615	204	2206	2410	2206
Wed Jul 01 01:43:37 2020	1593578617	200	2224	2424	2224
Wed Jul 01 01:43:37 2020	1593578617	196	2245	2441	2245
Wed Jul 01 01:43:35 2020	1593578615	195	2258	2453	2258
Wed Jul 01 01:43:35 2020	1593578615	194	2262	2457	2262
Wed Jul 01 01:43:35 2020	1593578615	205	2269	2474	2269
Wed Jul 01 01:43:37 2020	1593578617	194	2331	2524	2331
Wed Jul 01 01:43:35 2020	1593578615	201	2371	2573	2371
Wed Jul 01 01:43:35 2020	1593578615	203	2382	2586	2382
Wed Jul 01 01:43:35 2020	1593578615	200	2392	2592	2392
Wed Jul 01 01:43:35 2020	1593578615	195	2398	2593	2398
Wed Jul 01 01:43:35 2020	1593578615	201	2438	2639	2438
Wed Jul 01 01:43:35 2020	1593578615	204	2472	2676	2472
