starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:39:42 2020	1593578382	192	748	940	748
Wed Jul 01 01:39:41 2020	1593578381	195	748	942	747
Wed Jul 01 01:39:38 2020	1593578378	199	743	942	743
Wed Jul 01 01:39:40 2020	1593578380	191	752	944	752
Wed Jul 01 01:39:39 2020	1593578379	194	753	947	753
Wed Jul 01 01:39:42 2020	1593578382	191	758	949	758
Wed Jul 01 01:39:41 2020	1593578381	201	760	960	759
Wed Jul 01 01:39:38 2020	1593578378	195	766	961	766
Wed Jul 01 01:39:41 2020	1593578381	196	767	963	767
Wed Jul 01 01:39:39 2020	1593578379	195	771	966	771
Wed Jul 01 01:39:38 2020	1593578378	195	786	981	786
Wed Jul 01 01:39:39 2020	1593578379	201	781	981	781
Wed Jul 01 01:39:38 2020	1593578378	201	784	984	784
Wed Jul 01 01:39:41 2020	1593578381	198	791	989	791
Wed Jul 01 01:39:38 2020	1593578378	195	808	1004	808
Wed Jul 01 01:39:39 2020	1593578379	198	806	1004	806
Wed Jul 01 01:39:39 2020	1593578379	197	814	1012	814
Wed Jul 01 01:39:38 2020	1593578378	191	823	1014	823
Wed Jul 01 01:39:38 2020	1593578378	200	814	1014	814
Wed Jul 01 01:39:39 2020	1593578379	194	830	1024	830
Wed Jul 01 01:39:39 2020	1593578379	197	839	1037	839
Wed Jul 01 01:39:39 2020	1593578379	196	846	1042	846
Wed Jul 01 01:39:38 2020	1593578378	193	850	1043	850
Wed Jul 01 01:39:39 2020	1593578379	198	846	1044	846
Wed Jul 01 01:39:39 2020	1593578379	194	857	1051	857
Wed Jul 01 01:39:38 2020	1593578378	195	869	1064	869
Wed Jul 01 01:39:41 2020	1593578381	206	860	1065	860
Wed Jul 01 01:39:39 2020	1593578379	197	880	1077	880
Wed Jul 01 01:39:38 2020	1593578378	194	890	1085	890
Wed Jul 01 01:39:38 2020	1593578378	192	946	1137	944
Wed Jul 01 01:39:39 2020	1593578379	198	963	1162	963
Wed Jul 01 01:39:38 2020	1593578378	194	976	1170	976
Wed Jul 01 01:39:38 2020	1593578378	198	973	1171	973
Wed Jul 01 01:39:38 2020	1593578378	195	981	1177	981
Wed Jul 01 01:39:38 2020	1593578378	198	981	1180	981
