starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:39:06 2020	1593578346	199	349	548	349
Wed Jul 01 01:39:05 2020	1593578345	199	351	550	351
Wed Jul 01 01:39:02 2020	1593578342	196	356	551	356
Wed Jul 01 01:39:04 2020	1593578344	200	353	552	353
Wed Jul 01 01:39:02 2020	1593578342	199	357	556	357
Wed Jul 01 01:39:04 2020	1593578344	199	357	556	357
Wed Jul 01 01:39:06 2020	1593578346	198	359	556	358
Wed Jul 01 01:39:04 2020	1593578344	196	360	557	360
Wed Jul 01 01:39:05 2020	1593578345	200	358	558	358
Wed Jul 01 01:39:04 2020	1593578344	199	361	560	361
Wed Jul 01 01:39:06 2020	1593578346	195	367	563	367
Wed Jul 01 01:39:03 2020	1593578343	199	366	566	366
Wed Jul 01 01:39:02 2020	1593578342	197	368	566	368
Wed Jul 01 01:39:03 2020	1593578343	203	369	572	369
Wed Jul 01 01:39:05 2020	1593578345	201	371	573	371
Wed Jul 01 01:39:05 2020	1593578345	204	370	574	370
Wed Jul 01 01:39:03 2020	1593578343	197	384	581	384
Wed Jul 01 01:39:04 2020	1593578344	207	375	582	375
Wed Jul 01 01:39:03 2020	1593578343	198	384	582	384
Wed Jul 01 01:39:06 2020	1593578346	197	386	583	386
Wed Jul 01 01:39:04 2020	1593578344	200	385	584	384
Wed Jul 01 01:39:03 2020	1593578343	201	385	586	385
Wed Jul 01 01:39:05 2020	1593578345	201	386	587	386
Wed Jul 01 01:39:05 2020	1593578345	197	390	587	390
Wed Jul 01 01:39:02 2020	1593578342	196	396	592	396
Wed Jul 01 01:39:04 2020	1593578344	199	394	592	394
Wed Jul 01 01:39:04 2020	1593578344	191	401	593	401
Wed Jul 01 01:39:03 2020	1593578343	195	398	593	398
Wed Jul 01 01:39:04 2020	1593578344	197	397	594	397
Wed Jul 01 01:39:05 2020	1593578345	200	397	597	397
Wed Jul 01 01:39:03 2020	1593578343	195	402	597	402
Wed Jul 01 01:39:03 2020	1593578343	195	402	598	402
Wed Jul 01 01:39:03 2020	1593578343	201	400	601	400
Wed Jul 01 01:39:05 2020	1593578345	196	405	601	405
Wed Jul 01 01:39:06 2020	1593578346	199	405	604	405
Wed Jul 01 01:39:05 2020	1593578345	191	414	604	414
Wed Jul 01 01:39:06 2020	1593578346	199	407	605	407
Wed Jul 01 01:39:02 2020	1593578342	194	416	610	416
Wed Jul 01 01:39:05 2020	1593578345	192	420	612	420
Wed Jul 01 01:39:04 2020	1593578344	193	420	613	420
Wed Jul 01 01:39:02 2020	1593578342	203	411	614	411
Wed Jul 01 01:39:03 2020	1593578343	197	418	614	418
Wed Jul 01 01:39:03 2020	1593578343	197	423	620	423
Wed Jul 01 01:39:04 2020	1593578344	199	421	620	421
Wed Jul 01 01:39:04 2020	1593578344	199	421	620	421
Wed Jul 01 01:39:04 2020	1593578344	197	430	626	430
Wed Jul 01 01:39:04 2020	1593578344	196	431	627	431
Wed Jul 01 01:39:06 2020	1593578346	195	434	628	434
Wed Jul 01 01:39:04 2020	1593578344	192	449	641	449
Wed Jul 01 01:39:01 2020	1593578341	195	449	644	449
Wed Jul 01 01:39:06 2020	1593578346	208	437	645	437
Wed Jul 01 01:39:04 2020	1593578344	197	451	648	451
Wed Jul 01 01:39:03 2020	1593578343	198	455	653	455
Wed Jul 01 01:39:04 2020	1593578344	200	455	655	455
Wed Jul 01 01:39:03 2020	1593578343	202	457	658	456
Wed Jul 01 01:39:04 2020	1593578344	200	460	660	460
Wed Jul 01 01:39:01 2020	1593578341	197	464	661	464
Wed Jul 01 01:39:01 2020	1593578341	196	467	662	467
Wed Jul 01 01:39:02 2020	1593578342	205	460	664	460
Wed Jul 01 01:39:01 2020	1593578341	198	467	665	467
Wed Jul 01 01:39:02 2020	1593578342	202	463	665	463
Wed Jul 01 01:39:05 2020	1593578345	197	468	665	468
Wed Jul 01 01:39:02 2020	1593578342	197	468	666	468
Wed Jul 01 01:39:05 2020	1593578345	195	475	671	475
Wed Jul 01 01:39:03 2020	1593578343	201	473	674	473
Wed Jul 01 01:39:06 2020	1593578346	204	471	675	471
Wed Jul 01 01:39:04 2020	1593578344	200	477	677	477
Wed Jul 01 01:39:02 2020	1593578342	197	480	677	480
Wed Jul 01 01:39:05 2020	1593578345	195	490	685	490
Wed Jul 01 01:39:02 2020	1593578342	194	499	693	499
Wed Jul 01 01:39:04 2020	1593578344	194	503	697	503
Wed Jul 01 01:39:02 2020	1593578342	196	503	699	503
Wed Jul 01 01:39:04 2020	1593578344	194	507	701	507
Wed Jul 01 01:39:02 2020	1593578342	199	506	705	506
Wed Jul 01 01:39:06 2020	1593578346	217	491	707	491
Wed Jul 01 01:39:04 2020	1593578344	195	515	709	514
Wed Jul 01 01:39:02 2020	1593578342	196	516	712	516
Wed Jul 01 01:39:01 2020	1593578341	194	521	715	521
Wed Jul 01 01:39:02 2020	1593578342	200	518	717	517
Wed Jul 01 01:39:02 2020	1593578342	193	531	724	531
Wed Jul 01 01:39:04 2020	1593578344	201	531	732	531
Wed Jul 01 01:39:02 2020	1593578342	199	537	736	537
Wed Jul 01 01:39:05 2020	1593578345	197	542	739	542
Wed Jul 01 01:39:01 2020	1593578341	194	565	759	565
Wed Jul 01 01:39:00 2020	1593578340	199	565	764	565
Wed Jul 01 01:39:00 2020	1593578340	196	569	765	569
Wed Jul 01 01:39:00 2020	1593578340	194	571	765	571
Wed Jul 01 01:39:00 2020	1593578340	195	570	765	570
Wed Jul 01 01:39:00 2020	1593578340	199	566	766	566
Wed Jul 01 01:39:00 2020	1593578340	195	571	766	571
Wed Jul 01 01:39:00 2020	1593578340	198	569	767	569
Wed Jul 01 01:39:04 2020	1593578344	199	569	769	569
Wed Jul 01 01:39:00 2020	1593578340	199	572	772	572
Wed Jul 01 01:39:01 2020	1593578341	198	584	782	583
Wed Jul 01 01:39:00 2020	1593578340	198	589	788	589
Wed Jul 01 01:39:01 2020	1593578341	199	589	788	589
Wed Jul 01 01:39:05 2020	1593578345	196	596	792	596
Wed Jul 01 01:39:04 2020	1593578344	200	594	794	594
Wed Jul 01 01:39:05 2020	1593578345	193	614	808	614
Wed Jul 01 01:39:04 2020	1593578344	195	614	809	614
Wed Jul 01 01:39:00 2020	1593578340	193	621	814	621
Wed Jul 01 01:39:01 2020	1593578341	197	618	815	617
Wed Jul 01 01:39:01 2020	1593578341	192	625	817	625
Wed Jul 01 01:39:00 2020	1593578340	199	624	823	624
Wed Jul 01 01:39:00 2020	1593578340	194	634	827	634
Wed Jul 01 01:39:00 2020	1593578340	196	645	841	645
Wed Jul 01 01:39:00 2020	1593578340	196	647	843	647
Wed Jul 01 01:39:01 2020	1593578341	194	650	844	650
Wed Jul 01 01:39:00 2020	1593578340	196	649	845	649
Wed Jul 01 01:39:00 2020	1593578340	199	646	846	646
Wed Jul 01 01:39:00 2020	1593578340	194	674	867	674
Wed Jul 01 01:39:01 2020	1593578341	193	680	872	680
Wed Jul 01 01:39:00 2020	1593578340	199	676	875	676
Wed Jul 01 01:39:01 2020	1593578341	194	685	879	685
Wed Jul 01 01:39:00 2020	1593578340	198	688	886	688
Wed Jul 01 01:39:01 2020	1593578341	194	702	896	702
Wed Jul 01 01:39:00 2020	1593578340	200	703	903	703
Wed Jul 01 01:39:01 2020	1593578341	203	745	947	744
Wed Jul 01 01:39:01 2020	1593578341	194	801	996	801
Wed Jul 01 01:39:01 2020	1593578341	198	801	999	801
Wed Jul 01 01:39:01 2020	1593578341	193	816	1009	816
Wed Jul 01 01:39:01 2020	1593578341	194	841	1035	841
