starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:41:08 2020	1593578468	201	658	859	658
Wed Jul 01 01:41:10 2020	1593578470	200	660	861	660
Wed Jul 01 01:41:10 2020	1593578470	192	673	865	673
Wed Jul 01 01:41:10 2020	1593578470	199	676	876	676
Wed Jul 01 01:41:10 2020	1593578470	196	686	882	686
Wed Jul 01 01:41:10 2020	1593578470	197	709	905	708
Wed Jul 01 01:41:11 2020	1593578471	195	759	954	759
Wed Jul 01 01:41:11 2020	1593578471	193	764	958	764
Wed Jul 01 01:41:11 2020	1593578471	199	760	959	760
Wed Jul 01 01:41:08 2020	1593578468	199	769	969	769
Wed Jul 01 01:41:11 2020	1593578471	193	778	970	778
Wed Jul 01 01:41:10 2020	1593578470	197	786	983	786
Wed Jul 01 01:41:11 2020	1593578471	194	807	1001	807
Wed Jul 01 01:41:12 2020	1593578472	195	811	1006	811
Wed Jul 01 01:41:11 2020	1593578471	199	814	1013	814
Wed Jul 01 01:41:11 2020	1593578471	200	814	1014	814
Wed Jul 01 01:41:12 2020	1593578472	196	830	1026	830
Wed Jul 01 01:41:08 2020	1593578468	199	832	1031	832
Wed Jul 01 01:41:11 2020	1593578471	196	837	1033	836
Wed Jul 01 01:41:11 2020	1593578471	194	840	1034	840
Wed Jul 01 01:41:12 2020	1593578472	200	856	1056	856
Wed Jul 01 01:41:12 2020	1593578472	196	870	1066	869
Wed Jul 01 01:41:12 2020	1593578472	199	868	1067	868
Wed Jul 01 01:41:09 2020	1593578469	198	879	1078	879
Wed Jul 01 01:41:12 2020	1593578472	192	912	1104	912
Wed Jul 01 01:41:12 2020	1593578472	196	916	1112	916
Wed Jul 01 01:41:11 2020	1593578471	200	918	1118	918
Wed Jul 01 01:41:11 2020	1593578471	203	942	1144	942
Wed Jul 01 01:41:10 2020	1593578470	195	964	1159	964
Wed Jul 01 01:41:11 2020	1593578471	197	973	1170	973
Wed Jul 01 01:41:12 2020	1593578472	193	982	1176	982
Wed Jul 01 01:41:10 2020	1593578470	196	995	1191	995
Wed Jul 01 01:41:08 2020	1593578468	194	1006	1199	1005
Wed Jul 01 01:41:12 2020	1593578472	197	1003	1200	1003
Wed Jul 01 01:41:11 2020	1593578471	199	1016	1215	1016
Wed Jul 01 01:41:11 2020	1593578471	195	1024	1219	1024
Wed Jul 01 01:41:08 2020	1593578468	194	1026	1220	1026
Wed Jul 01 01:41:11 2020	1593578471	193	1030	1223	1030
Wed Jul 01 01:41:11 2020	1593578471	200	1024	1223	1024
Wed Jul 01 01:41:11 2020	1593578471	195	1041	1236	1041
Wed Jul 01 01:41:08 2020	1593578468	193	1044	1237	1044
Wed Jul 01 01:41:08 2020	1593578468	196	1046	1242	1046
Wed Jul 01 01:41:11 2020	1593578471	192	1053	1245	1053
Wed Jul 01 01:41:11 2020	1593578471	191	1061	1253	1061
Wed Jul 01 01:41:11 2020	1593578471	198	1060	1258	1060
Wed Jul 01 01:41:11 2020	1593578471	195	1066	1261	1066
Wed Jul 01 01:41:08 2020	1593578468	200	1069	1269	1069
Wed Jul 01 01:41:10 2020	1593578470	194	1075	1270	1075
Wed Jul 01 01:41:11 2020	1593578471	194	1082	1277	1082
Wed Jul 01 01:41:12 2020	1593578472	204	1089	1293	1089
Wed Jul 01 01:41:10 2020	1593578470	207	1089	1296	1089
Wed Jul 01 01:41:08 2020	1593578468	196	1101	1297	1101
Wed Jul 01 01:41:11 2020	1593578471	200	1098	1299	1098
Wed Jul 01 01:41:08 2020	1593578468	199	1102	1300	1102
Wed Jul 01 01:41:08 2020	1593578468	203	1105	1308	1105
Wed Jul 01 01:41:08 2020	1593578468	200	1109	1309	1109
Wed Jul 01 01:41:08 2020	1593578468	200	1117	1317	1117
Wed Jul 01 01:41:08 2020	1593578468	198	1151	1349	1151
Wed Jul 01 01:41:08 2020	1593578468	196	1162	1357	1162
Wed Jul 01 01:41:08 2020	1593578468	194	1175	1369	1175
Wed Jul 01 01:41:08 2020	1593578468	198	1175	1373	1175
Wed Jul 01 01:41:08 2020	1593578468	196	1178	1374	1178
Wed Jul 01 01:41:08 2020	1593578468	195	1184	1379	1184
Wed Jul 01 01:41:10 2020	1593578470	193	1192	1385	1192
Wed Jul 01 01:41:10 2020	1593578470	198	1200	1398	1200
Wed Jul 01 01:41:11 2020	1593578471	196	1202	1398	1202
Wed Jul 01 01:41:08 2020	1593578468	202	1201	1403	1201
Wed Jul 01 01:41:12 2020	1593578472	199	1214	1412	1214
Wed Jul 01 01:41:08 2020	1593578468	200	1217	1417	1217
Wed Jul 01 01:41:08 2020	1593578468	194	1223	1417	1223
Wed Jul 01 01:41:11 2020	1593578471	196	1228	1424	1228
Wed Jul 01 01:41:08 2020	1593578468	200	1225	1425	1225
Wed Jul 01 01:41:09 2020	1593578469	194	1234	1428	1234
Wed Jul 01 01:41:08 2020	1593578468	194	1241	1434	1241
Wed Jul 01 01:41:08 2020	1593578468	195	1240	1435	1240
Wed Jul 01 01:41:08 2020	1593578468	196	1275	1471	1275
Wed Jul 01 01:41:12 2020	1593578472	191	1281	1472	1281
Wed Jul 01 01:41:08 2020	1593578468	201	1272	1472	1272
Wed Jul 01 01:41:11 2020	1593578471	195	1279	1474	1279
Wed Jul 01 01:41:08 2020	1593578468	196	1285	1480	1285
Wed Jul 01 01:41:09 2020	1593578469	197	1315	1512	1315
Wed Jul 01 01:41:10 2020	1593578470	194	1324	1518	1324
Wed Jul 01 01:41:09 2020	1593578469	196	1349	1545	1349
Wed Jul 01 01:41:08 2020	1593578468	200	1354	1554	1354
Wed Jul 01 01:41:08 2020	1593578468	200	1355	1555	1355
Wed Jul 01 01:41:09 2020	1593578469	193	1373	1565	1373
Wed Jul 01 01:41:12 2020	1593578472	195	1375	1570	1375
Wed Jul 01 01:41:10 2020	1593578470	197	1387	1584	1387
Wed Jul 01 01:41:09 2020	1593578469	195	1400	1595	1400
Wed Jul 01 01:41:12 2020	1593578472	198	1398	1596	1398
Wed Jul 01 01:41:08 2020	1593578468	200	1399	1599	1399
Wed Jul 01 01:41:09 2020	1593578469	195	1409	1604	1409
Wed Jul 01 01:41:12 2020	1593578472	197	1419	1617	1419
Wed Jul 01 01:41:08 2020	1593578468	193	1459	1652	1457
Wed Jul 01 01:41:08 2020	1593578468	202	1450	1652	1450
Wed Jul 01 01:41:10 2020	1593578470	198	1469	1666	1468
Wed Jul 01 01:41:10 2020	1593578470	195	1520	1715	1520
Wed Jul 01 01:41:08 2020	1593578468	198	1543	1741	1543
Wed Jul 01 01:41:08 2020	1593578468	196	1547	1743	1546
Wed Jul 01 01:41:10 2020	1593578470	197	1547	1744	1547
Wed Jul 01 01:41:08 2020	1593578468	195	1549	1744	1549
Wed Jul 01 01:41:12 2020	1593578472	198	1546	1744	1546
Wed Jul 01 01:41:08 2020	1593578468	199	1548	1747	1548
Wed Jul 01 01:41:11 2020	1593578471	199	1551	1750	1550
Wed Jul 01 01:41:10 2020	1593578470	195	1560	1754	1560
Wed Jul 01 01:41:12 2020	1593578472	200	1560	1760	1560
Wed Jul 01 01:41:08 2020	1593578468	195	1572	1767	1572
Wed Jul 01 01:41:10 2020	1593578470	195	1583	1778	1583
Wed Jul 01 01:41:11 2020	1593578471	194	1604	1798	1604
Wed Jul 01 01:41:12 2020	1593578472	193	1605	1799	1605
Wed Jul 01 01:41:11 2020	1593578471	198	1610	1808	1610
Wed Jul 01 01:41:11 2020	1593578471	196	1629	1825	1629
Wed Jul 01 01:41:12 2020	1593578472	194	1665	1859	1665
Wed Jul 01 01:41:09 2020	1593578469	196	1665	1861	1665
Wed Jul 01 01:41:08 2020	1593578468	200	1664	1864	1664
Wed Jul 01 01:41:12 2020	1593578472	193	1675	1868	1675
Wed Jul 01 01:41:08 2020	1593578468	197	1673	1870	1672
Wed Jul 01 01:41:11 2020	1593578471	198	1672	1870	1672
Wed Jul 01 01:41:12 2020	1593578472	199	1675	1874	1675
Wed Jul 01 01:41:10 2020	1593578470	193	1690	1883	1690
Wed Jul 01 01:41:11 2020	1593578471	211	1707	1917	1707
Wed Jul 01 01:41:10 2020	1593578470	195	1732	1928	1732
Wed Jul 01 01:41:08 2020	1593578468	198	1730	1929	1730
Wed Jul 01 01:41:08 2020	1593578468	195	1737	1932	1736
Wed Jul 01 01:41:09 2020	1593578469	193	1742	1936	1742
Wed Jul 01 01:41:10 2020	1593578470	195	1765	1960	1765
Wed Jul 01 01:41:08 2020	1593578468	202	1761	1963	1761
Wed Jul 01 01:41:09 2020	1593578469	196	1803	1998	1803
Wed Jul 01 01:41:08 2020	1593578468	201	1804	2005	1804
Wed Jul 01 01:41:08 2020	1593578468	197	1810	2007	1810
Wed Jul 01 01:41:09 2020	1593578469	193	1815	2009	1815
Wed Jul 01 01:41:09 2020	1593578469	196	1840	2036	1840
Wed Jul 01 01:41:11 2020	1593578471	198	1845	2043	1845
Wed Jul 01 01:41:08 2020	1593578468	193	1879	2072	1879
Wed Jul 01 01:41:09 2020	1593578469	194	1884	2078	1884
Wed Jul 01 01:41:09 2020	1593578469	203	1879	2082	1879
Wed Jul 01 01:41:08 2020	1593578468	194	1889	2082	1889
Wed Jul 01 01:41:09 2020	1593578469	196	1910	2106	1910
Wed Jul 01 01:41:09 2020	1593578469	200	1950	2150	1950
Wed Jul 01 01:41:09 2020	1593578469	199	2057	2256	2057
Wed Jul 01 01:41:08 2020	1593578468	198	2093	2290	2093
Wed Jul 01 01:41:08 2020	1593578468	192	2195	2387	2195
Wed Jul 01 01:41:09 2020	1593578469	193	2197	2389	2197
