starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:41:15 2020	1593578475	200	683	882	683
Wed Jul 01 01:41:18 2020	1593578478	196	690	886	690
Wed Jul 01 01:41:18 2020	1593578478	208	731	939	731
Wed Jul 01 01:41:15 2020	1593578475	193	765	959	765
Wed Jul 01 01:41:18 2020	1593578478	194	792	985	791
Wed Jul 01 01:41:14 2020	1593578474	205	790	995	790
Wed Jul 01 01:41:14 2020	1593578474	205	790	995	790
Wed Jul 01 01:41:14 2020	1593578474	207	790	997	790
Wed Jul 01 01:41:14 2020	1593578474	200	798	998	797
Wed Jul 01 01:41:18 2020	1593578478	194	818	1012	817
Wed Jul 01 01:41:18 2020	1593578478	195	822	1017	822
Wed Jul 01 01:41:18 2020	1593578478	197	826	1023	826
Wed Jul 01 01:41:14 2020	1593578474	207	919	1125	919
Wed Jul 01 01:41:14 2020	1593578474	200	929	1129	929
Wed Jul 01 01:41:18 2020	1593578478	201	942	1143	942
Wed Jul 01 01:41:15 2020	1593578475	195	966	1161	966
Wed Jul 01 01:41:14 2020	1593578474	204	995	1199	994
Wed Jul 01 01:41:18 2020	1593578478	190	1026	1216	1026
Wed Jul 01 01:41:18 2020	1593578478	197	1024	1221	1024
Wed Jul 01 01:41:14 2020	1593578474	207	1072	1279	1072
Wed Jul 01 01:41:14 2020	1593578474	207	1076	1283	1076
Wed Jul 01 01:41:14 2020	1593578474	198	1086	1285	1086
Wed Jul 01 01:41:18 2020	1593578478	205	1100	1305	1100
Wed Jul 01 01:41:16 2020	1593578476	196	1119	1315	1119
Wed Jul 01 01:41:16 2020	1593578476	205	1115	1321	1115
Wed Jul 01 01:41:14 2020	1593578474	207	1116	1323	1116
Wed Jul 01 01:41:17 2020	1593578477	195	1128	1323	1128
Wed Jul 01 01:41:14 2020	1593578474	210	1133	1343	1133
Wed Jul 01 01:41:14 2020	1593578474	207	1139	1345	1137
Wed Jul 01 01:41:18 2020	1593578478	198	1156	1354	1156
Wed Jul 01 01:41:14 2020	1593578474	206	1178	1384	1178
Wed Jul 01 01:41:14 2020	1593578474	200	1185	1385	1185
Wed Jul 01 01:41:14 2020	1593578474	200	1190	1390	1190
Wed Jul 01 01:41:14 2020	1593578474	201	1192	1393	1192
Wed Jul 01 01:41:14 2020	1593578474	206	1192	1397	1192
Wed Jul 01 01:41:18 2020	1593578478	195	1205	1400	1205
Wed Jul 01 01:41:15 2020	1593578475	197	1205	1402	1205
Wed Jul 01 01:41:16 2020	1593578476	194	1209	1403	1208
Wed Jul 01 01:41:14 2020	1593578474	206	1206	1412	1206
Wed Jul 01 01:41:14 2020	1593578474	206	1209	1415	1209
Wed Jul 01 01:41:14 2020	1593578474	200	1221	1421	1221
Wed Jul 01 01:41:14 2020	1593578474	202	1222	1423	1222
Wed Jul 01 01:41:14 2020	1593578474	201	1223	1424	1222
Wed Jul 01 01:41:18 2020	1593578478	197	1227	1425	1227
Wed Jul 01 01:41:14 2020	1593578474	200	1233	1433	1233
Wed Jul 01 01:41:14 2020	1593578474	201	1233	1434	1233
Wed Jul 01 01:41:14 2020	1593578474	205	1233	1439	1233
Wed Jul 01 01:41:14 2020	1593578474	199	1240	1439	1240
Wed Jul 01 01:41:16 2020	1593578476	196	1243	1439	1243
Wed Jul 01 01:41:14 2020	1593578474	206	1234	1439	1234
Wed Jul 01 01:41:14 2020	1593578474	205	1236	1440	1235
Wed Jul 01 01:41:14 2020	1593578474	205	1235	1440	1235
Wed Jul 01 01:41:15 2020	1593578475	195	1248	1442	1248
Wed Jul 01 01:41:17 2020	1593578477	201	1248	1450	1248
Wed Jul 01 01:41:17 2020	1593578477	200	1253	1453	1253
Wed Jul 01 01:41:17 2020	1593578477	198	1255	1453	1255
Wed Jul 01 01:41:15 2020	1593578475	202	1274	1475	1274
Wed Jul 01 01:41:18 2020	1593578478	195	1295	1491	1295
Wed Jul 01 01:41:14 2020	1593578474	205	1292	1497	1291
Wed Jul 01 01:41:17 2020	1593578477	201	1297	1498	1297
Wed Jul 01 01:41:18 2020	1593578478	192	1312	1504	1312
Wed Jul 01 01:41:17 2020	1593578477	202	1306	1509	1306
Wed Jul 01 01:41:14 2020	1593578474	199	1312	1512	1312
Wed Jul 01 01:41:14 2020	1593578474	200	1312	1512	1312
Wed Jul 01 01:41:17 2020	1593578477	198	1353	1551	1353
Wed Jul 01 01:41:17 2020	1593578477	200	1368	1568	1368
Wed Jul 01 01:41:17 2020	1593578477	193	1379	1572	1379
Wed Jul 01 01:41:15 2020	1593578475	193	1379	1573	1379
Wed Jul 01 01:41:14 2020	1593578474	207	1377	1583	1377
Wed Jul 01 01:41:14 2020	1593578474	205	1391	1597	1391
Wed Jul 01 01:41:15 2020	1593578475	201	1398	1599	1398
Wed Jul 01 01:41:18 2020	1593578478	193	1410	1603	1410
Wed Jul 01 01:41:15 2020	1593578475	198	1426	1624	1426
Wed Jul 01 01:41:14 2020	1593578474	199	1428	1628	1428
Wed Jul 01 01:41:14 2020	1593578474	205	1429	1635	1429
Wed Jul 01 01:41:16 2020	1593578476	200	1447	1647	1447
Wed Jul 01 01:41:16 2020	1593578476	199	1451	1651	1451
Wed Jul 01 01:41:17 2020	1593578477	196	1458	1654	1458
Wed Jul 01 01:41:14 2020	1593578474	200	1461	1661	1461
Wed Jul 01 01:41:18 2020	1593578478	194	1474	1668	1474
Wed Jul 01 01:41:17 2020	1593578477	198	1472	1671	1472
Wed Jul 01 01:41:17 2020	1593578477	203	1472	1675	1472
Wed Jul 01 01:41:18 2020	1593578478	193	1493	1686	1493
Wed Jul 01 01:41:16 2020	1593578476	199	1493	1692	1493
Wed Jul 01 01:41:16 2020	1593578476	196	1501	1696	1501
Wed Jul 01 01:41:18 2020	1593578478	193	1509	1702	1509
Wed Jul 01 01:41:18 2020	1593578478	197	1522	1719	1522
Wed Jul 01 01:41:14 2020	1593578474	200	1525	1725	1525
Wed Jul 01 01:41:16 2020	1593578476	201	1540	1741	1540
Wed Jul 01 01:41:18 2020	1593578478	195	1549	1743	1549
Wed Jul 01 01:41:15 2020	1593578475	195	1555	1750	1553
Wed Jul 01 01:41:14 2020	1593578474	206	1553	1758	1553
Wed Jul 01 01:41:15 2020	1593578475	194	1573	1767	1573
Wed Jul 01 01:41:16 2020	1593578476	197	1586	1783	1586
Wed Jul 01 01:41:17 2020	1593578477	200	1602	1802	1602
Wed Jul 01 01:41:15 2020	1593578475	196	1615	1811	1615
Wed Jul 01 01:41:17 2020	1593578477	200	1631	1831	1631
Wed Jul 01 01:41:14 2020	1593578474	207	1646	1853	1646
Wed Jul 01 01:41:15 2020	1593578475	199	1656	1855	1655
Wed Jul 01 01:41:16 2020	1593578476	197	1663	1860	1663
Wed Jul 01 01:41:17 2020	1593578477	199	1662	1860	1661
Wed Jul 01 01:41:17 2020	1593578477	196	1671	1867	1671
Wed Jul 01 01:41:17 2020	1593578477	194	1679	1873	1679
Wed Jul 01 01:41:14 2020	1593578474	207	1667	1874	1667
Wed Jul 01 01:41:17 2020	1593578477	195	1682	1877	1682
Wed Jul 01 01:41:14 2020	1593578474	204	1677	1882	1677
Wed Jul 01 01:41:15 2020	1593578475	195	1699	1894	1699
Wed Jul 01 01:41:14 2020	1593578474	200	1709	1909	1709
Wed Jul 01 01:41:15 2020	1593578475	196	1713	1910	1713
Wed Jul 01 01:41:14 2020	1593578474	199	1713	1912	1713
Wed Jul 01 01:41:15 2020	1593578475	199	1741	1940	1741
Wed Jul 01 01:41:15 2020	1593578475	205	1739	1945	1739
Wed Jul 01 01:41:15 2020	1593578475	202	1745	1947	1745
Wed Jul 01 01:41:14 2020	1593578474	205	1771	1976	1771
Wed Jul 01 01:41:16 2020	1593578476	197	1801	1998	1801
Wed Jul 01 01:41:17 2020	1593578477	197	1812	2008	1811
Wed Jul 01 01:41:16 2020	1593578476	198	1854	2052	1854
Wed Jul 01 01:41:15 2020	1593578475	195	1862	2057	1862
Wed Jul 01 01:41:15 2020	1593578475	200	1872	2072	1872
Wed Jul 01 01:41:16 2020	1593578476	196	1907	2104	1907
Wed Jul 01 01:41:15 2020	1593578475	199	1942	2141	1942
Wed Jul 01 01:41:14 2020	1593578474	206	1946	2152	1946
Wed Jul 01 01:41:17 2020	1593578477	194	2065	2260	2065
Wed Jul 01 01:41:16 2020	1593578476	195	2096	2291	2095
Wed Jul 01 01:41:14 2020	1593578474	206	2174	2379	2174
Wed Jul 01 01:41:16 2020	1593578476	209	2230	2439	2230
Wed Jul 01 01:41:15 2020	1593578475	193	2249	2443	2249
Wed Jul 01 01:41:16 2020	1593578476	197	2269	2466	2269
Wed Jul 01 01:41:16 2020	1593578476	196	2283	2478	2283
Wed Jul 01 01:41:14 2020	1593578474	205	2363	2568	2362
Wed Jul 01 01:41:14 2020	1593578474	201	2514	2715	2514
