starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:43:09 2020	1593578589	199	1912	2111	1912
Wed Jul 01 01:43:08 2020	1593578588	199	1940	2139	1940
Wed Jul 01 01:43:06 2020	1593578586	201	1939	2140	1939
Wed Jul 01 01:43:07 2020	1593578587	198	1947	2144	1947
Wed Jul 01 01:43:09 2020	1593578589	193	1979	2172	1979
Wed Jul 01 01:43:09 2020	1593578589	194	1997	2191	1997
Wed Jul 01 01:43:08 2020	1593578588	198	1999	2197	1998
Wed Jul 01 01:43:09 2020	1593578589	193	2016	2209	2016
Wed Jul 01 01:43:09 2020	1593578589	194	2038	2232	2038
Wed Jul 01 01:43:06 2020	1593578586	202	2049	2251	2049
Wed Jul 01 01:43:06 2020	1593578586	210	2051	2260	2051
Wed Jul 01 01:43:06 2020	1593578586	208	2061	2269	2061
Wed Jul 01 01:43:09 2020	1593578589	197	2079	2275	2079
Wed Jul 01 01:43:08 2020	1593578588	196	2088	2285	2088
Wed Jul 01 01:43:06 2020	1593578586	201	2094	2294	2094
Wed Jul 01 01:43:06 2020	1593578586	196	2099	2295	2099
Wed Jul 01 01:43:08 2020	1593578588	195	2135	2329	2135
Wed Jul 01 01:43:06 2020	1593578586	200	2172	2372	2172
Wed Jul 01 01:43:06 2020	1593578586	209	2164	2374	2164
Wed Jul 01 01:43:06 2020	1593578586	193	2182	2375	2182
Wed Jul 01 01:43:06 2020	1593578586	209	2175	2384	2175
Wed Jul 01 01:43:08 2020	1593578588	195	2192	2387	2192
Wed Jul 01 01:43:09 2020	1593578589	197	2209	2407	2208
Wed Jul 01 01:43:09 2020	1593578589	196	2236	2432	2236
Wed Jul 01 01:43:06 2020	1593578586	209	2229	2437	2229
Wed Jul 01 01:43:06 2020	1593578586	207	2240	2447	2240
Wed Jul 01 01:43:08 2020	1593578588	196	2286	2482	2286
Wed Jul 01 01:43:08 2020	1593578588	203	2298	2501	2298
Wed Jul 01 01:43:08 2020	1593578588	196	2313	2509	2313
Wed Jul 01 01:43:09 2020	1593578589	198	2338	2535	2338
Wed Jul 01 01:43:06 2020	1593578586	195	2399	2594	2399
Wed Jul 01 01:43:06 2020	1593578586	196	2415	2611	2415
Wed Jul 01 01:43:06 2020	1593578586	210	2409	2618	2409
Wed Jul 01 01:43:06 2020	1593578586	192	2427	2619	2427
Wed Jul 01 01:43:08 2020	1593578588	198	2430	2629	2430
Wed Jul 01 01:43:06 2020	1593578586	192	2453	2645	2453
Wed Jul 01 01:43:08 2020	1593578588	195	2463	2658	2463
Wed Jul 01 01:43:07 2020	1593578587	197	2466	2663	2466
Wed Jul 01 01:43:08 2020	1593578588	204	2465	2669	2465
Wed Jul 01 01:43:07 2020	1593578587	198	2483	2681	2483
Wed Jul 01 01:43:08 2020	1593578588	193	2513	2706	2513
Wed Jul 01 01:43:08 2020	1593578588	200	2519	2720	2519
Wed Jul 01 01:43:06 2020	1593578586	202	2527	2730	2527
Wed Jul 01 01:43:08 2020	1593578588	196	2535	2731	2535
Wed Jul 01 01:43:06 2020	1593578586	197	2549	2746	2549
Wed Jul 01 01:43:06 2020	1593578586	208	2540	2747	2540
Wed Jul 01 01:43:06 2020	1593578586	199	2558	2757	2558
Wed Jul 01 01:43:06 2020	1593578586	199	2558	2757	2558
Wed Jul 01 01:43:07 2020	1593578587	198	2569	2767	2569
Wed Jul 01 01:43:06 2020	1593578586	201	2603	2804	2602
Wed Jul 01 01:43:06 2020	1593578586	201	2612	2813	2612
Wed Jul 01 01:43:06 2020	1593578586	199	2644	2844	2644
Wed Jul 01 01:43:06 2020	1593578586	209	2654	2863	2654
Wed Jul 01 01:43:06 2020	1593578586	199	2676	2875	2676
Wed Jul 01 01:43:07 2020	1593578587	201	2682	2882	2682
Wed Jul 01 01:43:08 2020	1593578588	194	2688	2883	2688
Wed Jul 01 01:43:06 2020	1593578586	202	2709	2911	2708
Wed Jul 01 01:43:06 2020	1593578586	197	2730	2927	2730
Wed Jul 01 01:43:08 2020	1593578588	199	2758	2957	2758
Wed Jul 01 01:43:08 2020	1593578588	208	2795	3003	2795
Wed Jul 01 01:43:08 2020	1593578588	199	2823	3022	2823
Wed Jul 01 01:43:07 2020	1593578587	194	2869	3064	2869
Wed Jul 01 01:43:08 2020	1593578588	192	2874	3066	2874
Wed Jul 01 01:43:08 2020	1593578588	197	2893	3090	2893
Wed Jul 01 01:43:06 2020	1593578586	209	2945	3154	2945
Wed Jul 01 01:43:06 2020	1593578586	196	2974	3169	2974
Wed Jul 01 01:43:06 2020	1593578586	195	3287	3482	3287
Wed Jul 01 01:43:08 2020	1593578588	196	3323	3519	3323
Wed Jul 01 01:43:06 2020	1593578586	196	3471	3667	3471
