starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:42:31 2020	1593578551	196	1084	1279	1084
Wed Jul 01 01:42:32 2020	1593578552	193	1088	1281	1088
Wed Jul 01 01:42:34 2020	1593578554	194	1092	1286	1092
Wed Jul 01 01:42:34 2020	1593578554	196	1102	1299	1102
Wed Jul 01 01:42:30 2020	1593578550	203	1097	1300	1097
Wed Jul 01 01:42:34 2020	1593578554	195	1108	1303	1108
Wed Jul 01 01:42:34 2020	1593578554	200	1110	1310	1110
Wed Jul 01 01:42:30 2020	1593578550	196	1120	1317	1120
Wed Jul 01 01:42:31 2020	1593578551	201	1123	1324	1123
Wed Jul 01 01:42:32 2020	1593578552	196	1130	1326	1130
Wed Jul 01 01:42:30 2020	1593578550	196	1144	1340	1144
Wed Jul 01 01:42:34 2020	1593578554	199	1145	1344	1145
Wed Jul 01 01:42:30 2020	1593578550	196	1169	1365	1169
Wed Jul 01 01:42:30 2020	1593578550	196	1177	1373	1177
Wed Jul 01 01:42:31 2020	1593578551	199	1176	1376	1176
Wed Jul 01 01:42:34 2020	1593578554	195	1185	1380	1185
Wed Jul 01 01:42:30 2020	1593578550	196	1201	1397	1201
Wed Jul 01 01:42:30 2020	1593578550	201	1205	1406	1205
Wed Jul 01 01:42:30 2020	1593578550	191	1215	1406	1215
Wed Jul 01 01:42:30 2020	1593578550	196	1211	1407	1211
Wed Jul 01 01:42:32 2020	1593578552	197	1229	1426	1229
Wed Jul 01 01:42:30 2020	1593578550	194	1233	1426	1233
Wed Jul 01 01:42:31 2020	1593578551	197	1242	1439	1242
Wed Jul 01 01:42:30 2020	1593578550	193	1247	1440	1247
Wed Jul 01 01:42:30 2020	1593578550	192	1251	1442	1251
Wed Jul 01 01:42:30 2020	1593578550	196	1247	1443	1247
Wed Jul 01 01:42:31 2020	1593578551	202	1250	1451	1250
Wed Jul 01 01:42:34 2020	1593578554	196	1263	1459	1263
Wed Jul 01 01:42:32 2020	1593578552	195	1270	1465	1270
Wed Jul 01 01:42:31 2020	1593578551	197	1277	1473	1277
Wed Jul 01 01:42:34 2020	1593578554	198	1284	1482	1284
Wed Jul 01 01:42:30 2020	1593578550	193	1297	1490	1297
Wed Jul 01 01:42:30 2020	1593578550	195	1295	1490	1295
Wed Jul 01 01:42:30 2020	1593578550	200	1302	1501	1302
Wed Jul 01 01:42:30 2020	1593578550	199	1306	1504	1306
Wed Jul 01 01:42:30 2020	1593578550	203	1302	1505	1302
Wed Jul 01 01:42:31 2020	1593578551	198	1307	1505	1307
Wed Jul 01 01:42:30 2020	1593578550	202	1305	1507	1305
Wed Jul 01 01:42:30 2020	1593578550	199	1310	1509	1310
Wed Jul 01 01:42:30 2020	1593578550	195	1324	1519	1323
Wed Jul 01 01:42:30 2020	1593578550	199	1345	1544	1345
Wed Jul 01 01:42:30 2020	1593578550	200	1348	1548	1348
Wed Jul 01 01:42:30 2020	1593578550	198	1354	1551	1354
Wed Jul 01 01:42:34 2020	1593578554	197	1368	1565	1368
Wed Jul 01 01:42:30 2020	1593578550	197	1371	1568	1371
Wed Jul 01 01:42:33 2020	1593578553	192	1378	1570	1378
Wed Jul 01 01:42:30 2020	1593578550	193	1380	1573	1380
Wed Jul 01 01:42:30 2020	1593578550	195	1379	1575	1379
Wed Jul 01 01:42:33 2020	1593578553	201	1383	1583	1383
Wed Jul 01 01:42:30 2020	1593578550	199	1387	1586	1387
Wed Jul 01 01:42:30 2020	1593578550	195	1400	1595	1399
Wed Jul 01 01:42:30 2020	1593578550	194	1404	1598	1404
Wed Jul 01 01:42:30 2020	1593578550	196	1408	1604	1408
Wed Jul 01 01:42:30 2020	1593578550	192	1418	1610	1418
Wed Jul 01 01:42:30 2020	1593578550	202	1431	1632	1431
Wed Jul 01 01:42:30 2020	1593578550	200	1453	1653	1453
Wed Jul 01 01:42:30 2020	1593578550	196	1472	1668	1472
Wed Jul 01 01:42:33 2020	1593578553	199	1485	1684	1485
Wed Jul 01 01:42:33 2020	1593578553	192	1505	1697	1505
Wed Jul 01 01:42:30 2020	1593578550	193	1560	1753	1560
Wed Jul 01 01:42:30 2020	1593578550	193	1565	1758	1564
Wed Jul 01 01:42:32 2020	1593578552	200	1605	1805	1605
Wed Jul 01 01:42:33 2020	1593578553	189	1633	1823	1633
Wed Jul 01 01:42:30 2020	1593578550	201	1650	1851	1650
Wed Jul 01 01:42:31 2020	1593578551	200	1658	1857	1658
Wed Jul 01 01:42:33 2020	1593578553	197	1666	1863	1666
Wed Jul 01 01:42:33 2020	1593578553	198	1665	1863	1664
Wed Jul 01 01:42:32 2020	1593578552	201	1679	1880	1679
Wed Jul 01 01:42:33 2020	1593578553	196	1690	1886	1690
Wed Jul 01 01:42:30 2020	1593578550	201	1696	1897	1696
Wed Jul 01 01:42:30 2020	1593578550	191	1749	1940	1749
Wed Jul 01 01:42:32 2020	1593578552	196	1765	1961	1765
Wed Jul 01 01:42:33 2020	1593578553	198	1786	1984	1786
Wed Jul 01 01:42:33 2020	1593578553	198	1794	1992	1794
Wed Jul 01 01:42:32 2020	1593578552	196	1805	2001	1805
Wed Jul 01 01:42:30 2020	1593578550	194	1821	2015	1821
Wed Jul 01 01:42:33 2020	1593578553	195	1834	2029	1834
Wed Jul 01 01:42:32 2020	1593578552	193	1874	2068	1874
Wed Jul 01 01:42:30 2020	1593578550	192	1876	2069	1876
Wed Jul 01 01:42:32 2020	1593578552	194	1902	2096	1902
Wed Jul 01 01:42:30 2020	1593578550	201	1901	2102	1901
Wed Jul 01 01:42:32 2020	1593578552	197	1913	2110	1913
Wed Jul 01 01:42:33 2020	1593578553	194	1932	2126	1932
Wed Jul 01 01:42:33 2020	1593578553	196	1964	2160	1964
Wed Jul 01 01:42:31 2020	1593578551	198	1969	2166	1969
Wed Jul 01 01:42:30 2020	1593578550	196	2016	2212	2016
Wed Jul 01 01:42:30 2020	1593578550	195	2020	2215	2020
Wed Jul 01 01:42:30 2020	1593578550	196	2049	2245	2049
Wed Jul 01 01:42:30 2020	1593578550	199	2049	2248	2049
Wed Jul 01 01:42:31 2020	1593578551	196	2053	2249	2053
Wed Jul 01 01:42:30 2020	1593578550	202	2049	2251	2049
Wed Jul 01 01:42:30 2020	1593578550	200	2051	2251	2051
Wed Jul 01 01:42:31 2020	1593578551	201	2051	2252	2051
Wed Jul 01 01:42:30 2020	1593578550	199	2068	2267	2068
Wed Jul 01 01:42:31 2020	1593578551	203	2073	2276	2073
Wed Jul 01 01:42:30 2020	1593578550	196	2088	2284	2088
Wed Jul 01 01:42:32 2020	1593578552	197	2207	2404	2207
Wed Jul 01 01:42:31 2020	1593578551	195	2261	2456	2261
Wed Jul 01 01:42:31 2020	1593578551	197	2261	2458	2261
Wed Jul 01 01:42:32 2020	1593578552	196	2269	2464	2269
Wed Jul 01 01:42:32 2020	1593578552	193	2314	2507	2313
Wed Jul 01 01:42:31 2020	1593578551	203	2325	2529	2325
Wed Jul 01 01:42:30 2020	1593578550	195	2334	2530	2334
Wed Jul 01 01:42:31 2020	1593578551	202	2359	2561	2359
Wed Jul 01 01:42:30 2020	1593578550	190	2373	2563	2373
Wed Jul 01 01:42:30 2020	1593578550	201	2375	2576	2375
Wed Jul 01 01:42:31 2020	1593578551	198	2428	2626	2428
Wed Jul 01 01:42:32 2020	1593578552	196	2441	2637	2441
Wed Jul 01 01:42:32 2020	1593578552	195	2504	2699	2504
Wed Jul 01 01:42:31 2020	1593578551	203	2555	2758	2542
Wed Jul 01 01:42:30 2020	1593578550	201	2678	2879	2678
Wed Jul 01 01:42:32 2020	1593578552	191	2722	2913	2722
Wed Jul 01 01:42:30 2020	1593578550	196	2718	2914	2718
Wed Jul 01 01:42:32 2020	1593578552	192	2725	2917	2725
Wed Jul 01 01:42:31 2020	1593578551	200	2739	2939	2739
Wed Jul 01 01:42:30 2020	1593578550	198	2813	3011	2813
Wed Jul 01 01:42:31 2020	1593578551	199	2840	3039	2840
Wed Jul 01 01:42:31 2020	1593578551	197	3158	3354	3157
