starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:38:51 2020	1593578331	195	401	596	401
Wed Jul 01 01:38:50 2020	1593578330	198	399	597	399
Wed Jul 01 01:38:46 2020	1593578326	199	399	598	399
Wed Jul 01 01:38:47 2020	1593578327	192	407	599	407
Wed Jul 01 01:38:50 2020	1593578330	198	401	599	400
Wed Jul 01 01:38:48 2020	1593578328	193	407	600	407
Wed Jul 01 01:38:51 2020	1593578331	198	404	602	404
Wed Jul 01 01:38:50 2020	1593578330	195	408	603	408
Wed Jul 01 01:38:50 2020	1593578330	203	400	604	400
Wed Jul 01 01:38:47 2020	1593578327	196	409	605	409
Wed Jul 01 01:38:49 2020	1593578329	198	412	610	412
Wed Jul 01 01:38:50 2020	1593578330	195	416	612	416
Wed Jul 01 01:38:50 2020	1593578330	202	411	613	411
Wed Jul 01 01:38:50 2020	1593578330	195	419	614	419
Wed Jul 01 01:38:50 2020	1593578330	197	417	615	417
Wed Jul 01 01:38:50 2020	1593578330	202	413	616	413
Wed Jul 01 01:38:50 2020	1593578330	197	422	619	422
Wed Jul 01 01:38:51 2020	1593578331	199	423	622	423
Wed Jul 01 01:38:49 2020	1593578329	200	425	626	425
Wed Jul 01 01:38:47 2020	1593578327	194	433	628	433
Wed Jul 01 01:38:48 2020	1593578328	194	440	634	440
Wed Jul 01 01:38:49 2020	1593578329	201	438	639	438
Wed Jul 01 01:38:51 2020	1593578331	199	442	641	442
Wed Jul 01 01:38:48 2020	1593578328	201	441	642	441
Wed Jul 01 01:38:49 2020	1593578329	199	444	643	444
Wed Jul 01 01:38:47 2020	1593578327	192	460	652	460
Wed Jul 01 01:38:52 2020	1593578332	202	451	653	451
Wed Jul 01 01:38:51 2020	1593578331	194	460	654	460
Wed Jul 01 01:38:47 2020	1593578327	199	459	658	459
Wed Jul 01 01:38:48 2020	1593578328	200	459	660	459
Wed Jul 01 01:38:52 2020	1593578332	199	463	663	463
Wed Jul 01 01:38:46 2020	1593578326	201	463	663	462
Wed Jul 01 01:38:47 2020	1593578327	199	465	664	465
Wed Jul 01 01:38:46 2020	1593578326	197	468	664	468
Wed Jul 01 01:38:50 2020	1593578330	192	480	672	480
Wed Jul 01 01:38:50 2020	1593578330	197	478	676	478
Wed Jul 01 01:38:52 2020	1593578332	196	482	678	481
Wed Jul 01 01:38:50 2020	1593578330	192	487	679	487
Wed Jul 01 01:38:47 2020	1593578327	197	483	680	483
Wed Jul 01 01:38:47 2020	1593578327	195	486	681	485
Wed Jul 01 01:38:50 2020	1593578330	197	484	681	484
Wed Jul 01 01:38:52 2020	1593578332	194	490	684	490
Wed Jul 01 01:38:52 2020	1593578332	197	493	690	493
Wed Jul 01 01:38:50 2020	1593578330	196	496	692	496
Wed Jul 01 01:38:48 2020	1593578328	197	502	699	502
Wed Jul 01 01:38:48 2020	1593578328	199	502	701	502
Wed Jul 01 01:38:47 2020	1593578327	205	499	704	499
Wed Jul 01 01:38:51 2020	1593578331	199	512	711	512
Wed Jul 01 01:38:47 2020	1593578327	203	513	716	513
Wed Jul 01 01:38:48 2020	1593578328	197	525	722	525
Wed Jul 01 01:38:52 2020	1593578332	197	525	722	525
Wed Jul 01 01:38:47 2020	1593578327	202	527	729	527
Wed Jul 01 01:38:50 2020	1593578330	197	532	729	532
Wed Jul 01 01:38:49 2020	1593578329	198	531	730	531
Wed Jul 01 01:38:47 2020	1593578327	201	531	732	531
Wed Jul 01 01:38:52 2020	1593578332	200	532	732	532
Wed Jul 01 01:38:48 2020	1593578328	194	540	734	540
Wed Jul 01 01:38:51 2020	1593578331	197	541	738	541
Wed Jul 01 01:38:47 2020	1593578327	196	544	740	544
Wed Jul 01 01:38:47 2020	1593578327	203	548	751	548
Wed Jul 01 01:38:50 2020	1593578330	202	551	753	551
Wed Jul 01 01:38:51 2020	1593578331	199	564	763	564
Wed Jul 01 01:38:49 2020	1593578329	201	570	771	570
Wed Jul 01 01:38:51 2020	1593578331	197	575	772	575
Wed Jul 01 01:38:48 2020	1593578328	196	582	779	582
Wed Jul 01 01:38:49 2020	1593578329	192	589	781	589
Wed Jul 01 01:38:46 2020	1593578326	198	584	783	584
Wed Jul 01 01:38:52 2020	1593578332	197	586	783	586
Wed Jul 01 01:38:48 2020	1593578328	194	589	783	589
Wed Jul 01 01:38:46 2020	1593578326	194	595	789	595
Wed Jul 01 01:38:48 2020	1593578328	192	598	790	598
Wed Jul 01 01:38:46 2020	1593578326	199	592	791	592
Wed Jul 01 01:38:52 2020	1593578332	195	598	793	598
Wed Jul 01 01:38:47 2020	1593578327	197	597	794	597
Wed Jul 01 01:38:46 2020	1593578326	196	598	794	598
Wed Jul 01 01:38:49 2020	1593578329	197	598	795	598
Wed Jul 01 01:38:50 2020	1593578330	199	599	799	599
Wed Jul 01 01:38:46 2020	1593578326	199	604	803	604
Wed Jul 01 01:38:52 2020	1593578332	202	603	805	602
Wed Jul 01 01:38:46 2020	1593578326	198	612	810	612
Wed Jul 01 01:38:47 2020	1593578327	195	617	812	617
Wed Jul 01 01:38:49 2020	1593578329	199	614	813	614
Wed Jul 01 01:38:47 2020	1593578327	199	617	815	617
Wed Jul 01 01:38:46 2020	1593578326	199	621	820	621
Wed Jul 01 01:38:46 2020	1593578326	195	625	820	625
Wed Jul 01 01:38:46 2020	1593578326	193	628	820	627
Wed Jul 01 01:38:49 2020	1593578329	195	629	824	629
Wed Jul 01 01:38:52 2020	1593578332	201	624	825	624
Wed Jul 01 01:38:48 2020	1593578328	201	625	826	625
Wed Jul 01 01:38:46 2020	1593578326	196	631	827	631
Wed Jul 01 01:38:48 2020	1593578328	199	628	827	628
Wed Jul 01 01:38:46 2020	1593578326	199	628	828	628
Wed Jul 01 01:38:49 2020	1593578329	203	628	831	628
Wed Jul 01 01:38:46 2020	1593578326	199	632	832	632
Wed Jul 01 01:38:46 2020	1593578326	195	637	832	637
Wed Jul 01 01:38:46 2020	1593578326	198	636	834	636
Wed Jul 01 01:38:46 2020	1593578326	196	639	835	639
Wed Jul 01 01:38:46 2020	1593578326	200	639	839	639
Wed Jul 01 01:38:46 2020	1593578326	193	645	839	645
Wed Jul 01 01:38:48 2020	1593578328	196	667	863	666
Wed Jul 01 01:38:52 2020	1593578332	192	689	881	689
Wed Jul 01 01:38:48 2020	1593578328	197	699	896	699
Wed Jul 01 01:38:52 2020	1593578332	192	716	908	716
Wed Jul 01 01:38:49 2020	1593578329	199	768	967	768
