starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:39:46 2020	1593578386	292	491	784	491
Wed Jul 01 01:39:45 2020	1593578385	193	592	785	592
Wed Jul 01 01:39:49 2020	1593578389	195	598	793	597
Wed Jul 01 01:39:45 2020	1593578385	195	600	795	600
Wed Jul 01 01:39:46 2020	1593578386	209	586	795	586
Wed Jul 01 01:39:45 2020	1593578385	287	509	796	509
Wed Jul 01 01:39:45 2020	1593578385	287	510	796	509
Wed Jul 01 01:39:45 2020	1593578385	287	510	796	510
Wed Jul 01 01:39:45 2020	1593578385	287	509	797	509
Wed Jul 01 01:39:45 2020	1593578385	287	510	797	509
Wed Jul 01 01:39:45 2020	1593578385	287	510	797	510
Wed Jul 01 01:39:48 2020	1593578388	191	615	806	615
Wed Jul 01 01:39:45 2020	1593578385	198	611	809	611
Wed Jul 01 01:39:45 2020	1593578385	197	613	809	612
Wed Jul 01 01:39:44 2020	1593578384	195	618	813	618
Wed Jul 01 01:39:44 2020	1593578384	200	613	813	613
Wed Jul 01 01:39:44 2020	1593578384	196	618	813	618
Wed Jul 01 01:39:44 2020	1593578384	196	617	814	617
Wed Jul 01 01:39:46 2020	1593578386	312	505	818	505
Wed Jul 01 01:39:44 2020	1593578384	200	625	825	625
Wed Jul 01 01:39:46 2020	1593578386	204	624	827	624
Wed Jul 01 01:39:47 2020	1593578387	200	629	828	629
Wed Jul 01 01:39:48 2020	1593578388	193	639	832	637
Wed Jul 01 01:39:46 2020	1593578386	330	502	833	502
Wed Jul 01 01:39:48 2020	1593578388	197	638	835	638
Wed Jul 01 01:39:45 2020	1593578385	324	514	838	514
Wed Jul 01 01:39:47 2020	1593578387	196	644	840	644
Wed Jul 01 01:39:48 2020	1593578388	193	650	843	650
Wed Jul 01 01:39:48 2020	1593578388	197	647	845	645
Wed Jul 01 01:39:47 2020	1593578387	197	669	866	669
Wed Jul 01 01:39:47 2020	1593578387	194	673	867	673
Wed Jul 01 01:39:46 2020	1593578386	207	662	870	662
Wed Jul 01 01:39:46 2020	1593578386	200	693	892	692
Wed Jul 01 01:39:47 2020	1593578387	194	698	892	698
Wed Jul 01 01:39:47 2020	1593578387	203	693	896	693
Wed Jul 01 01:39:47 2020	1593578387	194	709	903	709
Wed Jul 01 01:39:48 2020	1593578388	200	703	903	703
Wed Jul 01 01:39:46 2020	1593578386	271	643	914	643
Wed Jul 01 01:39:48 2020	1593578388	198	719	917	719
Wed Jul 01 01:39:48 2020	1593578388	194	724	919	724
Wed Jul 01 01:39:48 2020	1593578388	198	743	942	743
Wed Jul 01 01:39:46 2020	1593578386	312	634	946	634
Wed Jul 01 01:39:46 2020	1593578386	201	748	949	748
Wed Jul 01 01:39:46 2020	1593578386	401	549	950	549
Wed Jul 01 01:39:45 2020	1593578385	195	755	950	755
Wed Jul 01 01:39:45 2020	1593578385	199	753	952	753
Wed Jul 01 01:39:45 2020	1593578385	287	669	956	669
Wed Jul 01 01:39:45 2020	1593578385	286	680	966	680
Wed Jul 01 01:39:46 2020	1593578386	312	656	968	656
Wed Jul 01 01:39:46 2020	1593578386	300	670	970	670
Wed Jul 01 01:39:46 2020	1593578386	200	775	974	775
Wed Jul 01 01:39:45 2020	1593578385	199	780	979	779
Wed Jul 01 01:39:45 2020	1593578385	197	782	979	782
Wed Jul 01 01:39:44 2020	1593578384	194	792	986	792
Wed Jul 01 01:39:44 2020	1593578384	196	791	987	791
Wed Jul 01 01:39:44 2020	1593578384	198	789	987	789
Wed Jul 01 01:39:44 2020	1593578384	195	792	987	791
Wed Jul 01 01:39:44 2020	1593578384	193	794	987	794
Wed Jul 01 01:39:44 2020	1593578384	196	791	987	791
Wed Jul 01 01:39:44 2020	1593578384	202	785	987	785
Wed Jul 01 01:39:44 2020	1593578384	203	784	988	784
Wed Jul 01 01:39:44 2020	1593578384	202	786	988	786
Wed Jul 01 01:39:44 2020	1593578384	198	790	988	790
Wed Jul 01 01:39:44 2020	1593578384	195	792	988	792
Wed Jul 01 01:39:47 2020	1593578387	199	803	1002	803
Wed Jul 01 01:39:44 2020	1593578384	193	810	1003	810
Wed Jul 01 01:39:47 2020	1593578387	200	808	1008	808
Wed Jul 01 01:39:46 2020	1593578386	312	706	1018	706
Wed Jul 01 01:39:44 2020	1593578384	200	823	1024	823
Wed Jul 01 01:39:44 2020	1593578384	200	826	1026	826
Wed Jul 01 01:39:47 2020	1593578387	198	829	1026	828
Wed Jul 01 01:39:47 2020	1593578387	196	851	1047	851
Wed Jul 01 01:39:47 2020	1593578387	204	845	1049	845
Wed Jul 01 01:39:46 2020	1593578386	207	863	1070	863
Wed Jul 01 01:39:45 2020	1593578385	298	781	1079	781
Wed Jul 01 01:39:45 2020	1593578385	298	781	1079	781
Wed Jul 01 01:39:45 2020	1593578385	298	781	1079	781
Wed Jul 01 01:39:46 2020	1593578386	204	878	1082	878
Wed Jul 01 01:39:47 2020	1593578387	201	898	1099	898
Wed Jul 01 01:39:47 2020	1593578387	196	913	1109	913
Wed Jul 01 01:39:45 2020	1593578385	287	822	1109	822
Wed Jul 01 01:39:45 2020	1593578385	203	916	1120	916
Wed Jul 01 01:39:44 2020	1593578384	198	971	1169	970
Wed Jul 01 01:39:44 2020	1593578384	196	973	1169	973
Wed Jul 01 01:39:44 2020	1593578384	196	973	1169	973
Wed Jul 01 01:39:44 2020	1593578384	196	973	1169	973
Wed Jul 01 01:39:44 2020	1593578384	196	974	1169	973
Wed Jul 01 01:39:44 2020	1593578384	201	968	1169	968
Wed Jul 01 01:39:44 2020	1593578384	202	968	1170	968
Wed Jul 01 01:39:44 2020	1593578384	194	976	1170	976
Wed Jul 01 01:39:44 2020	1593578384	197	973	1170	973
Wed Jul 01 01:39:44 2020	1593578384	198	972	1170	972
Wed Jul 01 01:39:44 2020	1593578384	195	975	1170	975
Wed Jul 01 01:39:47 2020	1593578387	195	996	1191	996
Wed Jul 01 01:39:47 2020	1593578387	195	998	1193	998
Wed Jul 01 01:39:46 2020	1593578386	313	886	1199	886
Wed Jul 01 01:39:45 2020	1593578385	287	950	1237	950
Wed Jul 01 01:39:45 2020	1593578385	287	951	1238	951
Wed Jul 01 01:39:46 2020	1593578386	281	1022	1303	1022
Wed Jul 01 01:39:46 2020	1593578386	312	1001	1313	1001
Wed Jul 01 01:39:46 2020	1593578386	312	1041	1353	1041
Wed Jul 01 01:39:45 2020	1593578385	304	1079	1383	1079
Wed Jul 01 01:39:46 2020	1593578386	437	1030	1468	1030
