starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:37:18 2020	1593578238	199	301	500	301
Wed Jul 01 01:37:11 2020	1593578231	201	299	500	299
Wed Jul 01 01:37:18 2020	1593578238	195	306	501	306
Wed Jul 01 01:37:18 2020	1593578238	202	300	502	300
Wed Jul 01 01:37:15 2020	1593578235	199	303	502	303
Wed Jul 01 01:37:17 2020	1593578237	201	301	502	300
Wed Jul 01 01:37:15 2020	1593578235	200	303	502	303
Wed Jul 01 01:37:18 2020	1593578238	197	306	503	306
Wed Jul 01 01:37:19 2020	1593578239	195	308	503	307
Wed Jul 01 01:37:12 2020	1593578232	198	305	503	305
Wed Jul 01 01:37:19 2020	1593578239	194	309	503	309
Wed Jul 01 01:37:15 2020	1593578235	199	304	503	304
Wed Jul 01 01:37:18 2020	1593578238	196	307	503	307
Wed Jul 01 01:37:14 2020	1593578234	202	302	504	302
Wed Jul 01 01:37:17 2020	1593578237	196	309	505	309
Wed Jul 01 01:37:12 2020	1593578232	198	307	505	307
Wed Jul 01 01:37:12 2020	1593578232	206	299	505	299
Wed Jul 01 01:37:20 2020	1593578240	201	304	505	304
Wed Jul 01 01:37:14 2020	1593578234	195	310	506	310
Wed Jul 01 01:37:17 2020	1593578237	200	307	506	307
Wed Jul 01 01:37:13 2020	1593578233	206	301	507	301
Wed Jul 01 01:37:19 2020	1593578239	202	306	508	306
Wed Jul 01 01:37:16 2020	1593578236	200	308	508	308
Wed Jul 01 01:37:13 2020	1593578233	199	309	508	309
Wed Jul 01 01:37:13 2020	1593578233	201	308	508	308
Wed Jul 01 01:37:18 2020	1593578238	202	307	509	307
Wed Jul 01 01:37:13 2020	1593578233	197	312	509	312
Wed Jul 01 01:37:11 2020	1593578231	202	306	509	306
Wed Jul 01 01:37:19 2020	1593578239	193	316	509	316
Wed Jul 01 01:37:17 2020	1593578237	199	310	509	309
Wed Jul 01 01:37:18 2020	1593578238	197	312	509	312
Wed Jul 01 01:37:13 2020	1593578233	198	311	509	311
Wed Jul 01 01:37:11 2020	1593578231	202	307	509	307
Wed Jul 01 01:37:19 2020	1593578239	199	311	510	311
Wed Jul 01 01:37:14 2020	1593578234	203	308	511	308
Wed Jul 01 01:37:18 2020	1593578238	197	314	511	314
Wed Jul 01 01:37:12 2020	1593578232	199	313	512	313
Wed Jul 01 01:37:14 2020	1593578234	195	317	513	317
Wed Jul 01 01:37:20 2020	1593578240	198	315	513	315
Wed Jul 01 01:37:14 2020	1593578234	199	314	513	314
Wed Jul 01 01:37:13 2020	1593578233	194	320	514	320
Wed Jul 01 01:37:13 2020	1593578233	200	315	515	315
Wed Jul 01 01:37:19 2020	1593578239	194	320	515	320
Wed Jul 01 01:37:15 2020	1593578235	202	312	515	312
Wed Jul 01 01:37:17 2020	1593578237	197	318	516	318
Wed Jul 01 01:37:12 2020	1593578232	201	314	516	314
Wed Jul 01 01:37:15 2020	1593578235	200	316	516	315
Wed Jul 01 01:37:15 2020	1593578235	204	314	518	314
Wed Jul 01 01:37:18 2020	1593578238	193	326	519	326
Wed Jul 01 01:37:11 2020	1593578231	198	321	519	321
Wed Jul 01 01:37:20 2020	1593578240	198	321	519	321
Wed Jul 01 01:37:12 2020	1593578232	198	322	520	322
Wed Jul 01 01:37:12 2020	1593578232	199	321	520	321
Wed Jul 01 01:37:14 2020	1593578234	196	324	520	324
Wed Jul 01 01:37:17 2020	1593578237	194	327	521	327
Wed Jul 01 01:37:16 2020	1593578236	194	327	521	327
Wed Jul 01 01:37:19 2020	1593578239	200	322	522	321
Wed Jul 01 01:37:20 2020	1593578240	203	319	522	319
Wed Jul 01 01:37:11 2020	1593578231	199	324	523	323
Wed Jul 01 01:37:15 2020	1593578235	199	325	524	325
Wed Jul 01 01:37:13 2020	1593578233	201	325	526	325
Wed Jul 01 01:37:12 2020	1593578232	196	330	526	330
Wed Jul 01 01:37:20 2020	1593578240	202	325	527	325
Wed Jul 01 01:37:14 2020	1593578234	198	329	527	329
Wed Jul 01 01:37:11 2020	1593578231	201	327	528	327
Wed Jul 01 01:37:11 2020	1593578231	197	331	528	331
Wed Jul 01 01:37:11 2020	1593578231	199	330	529	329
Wed Jul 01 01:37:18 2020	1593578238	194	335	529	335
Wed Jul 01 01:37:19 2020	1593578239	203	329	532	329
Wed Jul 01 01:37:14 2020	1593578234	200	333	533	333
Wed Jul 01 01:37:20 2020	1593578240	193	340	533	340
Wed Jul 01 01:37:12 2020	1593578232	233	301	534	301
Wed Jul 01 01:37:11 2020	1593578231	198	336	534	336
Wed Jul 01 01:37:11 2020	1593578231	202	335	537	335
Wed Jul 01 01:37:15 2020	1593578235	216	321	537	321
Wed Jul 01 01:37:11 2020	1593578231	195	343	538	343
Wed Jul 01 01:37:15 2020	1593578235	202	338	540	338
Wed Jul 01 01:37:15 2020	1593578235	202	339	541	339
Wed Jul 01 01:37:14 2020	1593578234	201	341	542	341
Wed Jul 01 01:37:19 2020	1593578239	198	345	543	345
Wed Jul 01 01:37:17 2020	1593578237	191	352	543	352
Wed Jul 01 01:37:16 2020	1593578236	196	347	543	347
Wed Jul 01 01:37:12 2020	1593578232	203	341	544	341
Wed Jul 01 01:37:14 2020	1593578234	200	346	547	346
Wed Jul 01 01:37:16 2020	1593578236	196	351	547	351
Wed Jul 01 01:37:17 2020	1593578237	197	351	548	351
Wed Jul 01 01:37:17 2020	1593578237	199	350	549	350
Wed Jul 01 01:37:20 2020	1593578240	202	349	551	349
Wed Jul 01 01:37:16 2020	1593578236	200	352	552	352
Wed Jul 01 01:37:11 2020	1593578231	194	359	553	359
Wed Jul 01 01:37:15 2020	1593578235	194	360	553	360
Wed Jul 01 01:37:14 2020	1593578234	192	363	555	363
Wed Jul 01 01:37:15 2020	1593578235	193	364	557	364
Wed Jul 01 01:37:17 2020	1593578237	199	359	558	358
Wed Jul 01 01:37:12 2020	1593578232	195	364	560	364
Wed Jul 01 01:37:12 2020	1593578232	198	363	562	363
Wed Jul 01 01:37:11 2020	1593578231	201	364	565	364
Wed Jul 01 01:37:11 2020	1593578231	198	367	565	367
Wed Jul 01 01:37:17 2020	1593578237	195	378	573	378
Wed Jul 01 01:37:16 2020	1593578236	194	379	574	379
Wed Jul 01 01:37:11 2020	1593578231	210	367	577	366
Wed Jul 01 01:37:10 2020	1593578230	197	380	577	380
Wed Jul 01 01:37:12 2020	1593578232	199	380	579	380
Wed Jul 01 01:37:17 2020	1593578237	196	383	580	383
Wed Jul 01 01:37:17 2020	1593578237	198	382	580	382
Wed Jul 01 01:37:11 2020	1593578231	196	387	583	387
Wed Jul 01 01:37:10 2020	1593578230	200	384	584	384
Wed Jul 01 01:37:10 2020	1593578230	200	384	584	384
Wed Jul 01 01:37:10 2020	1593578230	200	394	594	394
Wed Jul 01 01:37:11 2020	1593578231	198	403	600	403
Wed Jul 01 01:37:10 2020	1593578230	197	406	603	406
Wed Jul 01 01:37:11 2020	1593578231	201	412	614	412
Wed Jul 01 01:37:17 2020	1593578237	202	423	625	423
Wed Jul 01 01:37:10 2020	1593578230	196	439	636	439
Wed Jul 01 01:37:10 2020	1593578230	196	443	638	443
Wed Jul 01 01:37:10 2020	1593578230	198	446	643	446
Wed Jul 01 01:37:10 2020	1593578230	202	445	646	445
Wed Jul 01 01:37:16 2020	1593578236	201	448	648	448
Wed Jul 01 01:37:16 2020	1593578236	193	465	658	465
Wed Jul 01 01:37:11 2020	1593578231	196	467	663	467
Wed Jul 01 01:37:16 2020	1593578236	198	470	669	470
Wed Jul 01 01:37:17 2020	1593578237	198	471	669	470
Wed Jul 01 01:37:10 2020	1593578230	201	469	670	469
