starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:41:59 2020	1593578519	199	927	1126	927
Wed Jul 01 01:41:57 2020	1593578517	200	928	1128	928
Wed Jul 01 01:41:55 2020	1593578515	197	941	1138	941
Wed Jul 01 01:41:56 2020	1593578516	201	964	1165	964
Wed Jul 01 01:41:58 2020	1593578518	196	981	1177	981
Wed Jul 01 01:41:59 2020	1593578519	196	981	1177	981
Wed Jul 01 01:41:57 2020	1593578517	210	970	1180	970
Wed Jul 01 01:41:58 2020	1593578518	195	989	1184	989
Wed Jul 01 01:41:55 2020	1593578515	201	987	1189	987
Wed Jul 01 01:41:55 2020	1593578515	198	991	1189	991
Wed Jul 01 01:41:59 2020	1593578519	196	998	1194	998
Wed Jul 01 01:41:58 2020	1593578518	197	1011	1208	1011
Wed Jul 01 01:41:56 2020	1593578516	195	1025	1219	1025
Wed Jul 01 01:41:58 2020	1593578518	199	1023	1221	1023
Wed Jul 01 01:41:56 2020	1593578516	199	1025	1224	1025
Wed Jul 01 01:41:56 2020	1593578516	200	1026	1226	1026
Wed Jul 01 01:41:55 2020	1593578515	196	1034	1230	1034
Wed Jul 01 01:41:57 2020	1593578517	201	1040	1241	1039
Wed Jul 01 01:41:56 2020	1593578516	197	1047	1244	1047
Wed Jul 01 01:41:57 2020	1593578517	191	1055	1246	1055
Wed Jul 01 01:41:55 2020	1593578515	198	1049	1247	1049
Wed Jul 01 01:41:55 2020	1593578515	194	1061	1255	1061
Wed Jul 01 01:41:57 2020	1593578517	199	1057	1256	1057
Wed Jul 01 01:41:57 2020	1593578517	198	1062	1260	1062
Wed Jul 01 01:41:56 2020	1593578516	199	1063	1262	1063
Wed Jul 01 01:41:55 2020	1593578515	196	1097	1293	1097
Wed Jul 01 01:41:57 2020	1593578517	193	1109	1302	1109
Wed Jul 01 01:41:55 2020	1593578515	203	1112	1315	1112
Wed Jul 01 01:41:55 2020	1593578515	200	1116	1316	1116
Wed Jul 01 01:41:55 2020	1593578515	202	1124	1325	1124
Wed Jul 01 01:41:55 2020	1593578515	193	1133	1326	1133
Wed Jul 01 01:41:56 2020	1593578516	205	1129	1334	1129
Wed Jul 01 01:41:56 2020	1593578516	199	1138	1337	1138
Wed Jul 01 01:41:56 2020	1593578516	193	1158	1352	1158
Wed Jul 01 01:41:55 2020	1593578515	194	1161	1355	1161
Wed Jul 01 01:41:55 2020	1593578515	200	1156	1356	1156
Wed Jul 01 01:41:58 2020	1593578518	195	1165	1360	1165
Wed Jul 01 01:41:59 2020	1593578519	201	1164	1365	1164
Wed Jul 01 01:41:55 2020	1593578515	195	1175	1370	1175
Wed Jul 01 01:41:55 2020	1593578515	195	1185	1381	1185
Wed Jul 01 01:41:55 2020	1593578515	201	1181	1381	1180
Wed Jul 01 01:41:55 2020	1593578515	197	1186	1384	1186
Wed Jul 01 01:41:55 2020	1593578515	199	1188	1387	1188
Wed Jul 01 01:41:57 2020	1593578517	200	1188	1388	1188
Wed Jul 01 01:41:58 2020	1593578518	193	1203	1395	1203
Wed Jul 01 01:41:57 2020	1593578517	195	1202	1396	1202
Wed Jul 01 01:41:58 2020	1593578518	199	1200	1399	1200
Wed Jul 01 01:41:55 2020	1593578515	204	1205	1409	1205
Wed Jul 01 01:41:55 2020	1593578515	195	1216	1412	1216
Wed Jul 01 01:41:57 2020	1593578517	194	1231	1425	1231
Wed Jul 01 01:41:58 2020	1593578518	193	1236	1429	1236
Wed Jul 01 01:41:56 2020	1593578516	193	1251	1444	1251
Wed Jul 01 01:41:58 2020	1593578518	193	1290	1483	1290
Wed Jul 01 01:41:57 2020	1593578517	198	1291	1488	1291
Wed Jul 01 01:41:57 2020	1593578517	199	1299	1499	1299
Wed Jul 01 01:41:55 2020	1593578515	199	1299	1499	1299
Wed Jul 01 01:41:57 2020	1593578517	195	1307	1502	1307
Wed Jul 01 01:41:55 2020	1593578515	205	1298	1503	1298
Wed Jul 01 01:41:57 2020	1593578517	198	1312	1509	1312
Wed Jul 01 01:41:57 2020	1593578517	194	1354	1549	1354
Wed Jul 01 01:41:55 2020	1593578515	202	1351	1554	1351
Wed Jul 01 01:41:55 2020	1593578515	203	1353	1556	1353
Wed Jul 01 01:41:55 2020	1593578515	202	1367	1569	1367
Wed Jul 01 01:41:55 2020	1593578515	196	1373	1569	1373
Wed Jul 01 01:41:57 2020	1593578517	199	1380	1579	1379
Wed Jul 01 01:41:55 2020	1593578515	200	1385	1586	1385
Wed Jul 01 01:41:55 2020	1593578515	202	1384	1586	1384
Wed Jul 01 01:41:55 2020	1593578515	202	1385	1587	1385
Wed Jul 01 01:41:57 2020	1593578517	193	1401	1594	1401
Wed Jul 01 01:41:57 2020	1593578517	197	1400	1597	1400
Wed Jul 01 01:41:57 2020	1593578517	195	1417	1612	1417
Wed Jul 01 01:41:55 2020	1593578515	198	1439	1637	1439
Wed Jul 01 01:41:55 2020	1593578515	198	1466	1664	1466
Wed Jul 01 01:41:57 2020	1593578517	200	1493	1693	1493
Wed Jul 01 01:41:58 2020	1593578518	194	1499	1693	1499
Wed Jul 01 01:41:56 2020	1593578516	200	1502	1702	1502
Wed Jul 01 01:41:56 2020	1593578516	195	1528	1724	1528
Wed Jul 01 01:41:55 2020	1593578515	200	1524	1725	1524
Wed Jul 01 01:41:55 2020	1593578515	192	1534	1726	1533
Wed Jul 01 01:41:55 2020	1593578515	203	1534	1737	1534
Wed Jul 01 01:41:57 2020	1593578517	203	1563	1766	1563
Wed Jul 01 01:41:57 2020	1593578517	196	1589	1785	1589
Wed Jul 01 01:41:55 2020	1593578515	196	1615	1812	1615
Wed Jul 01 01:41:55 2020	1593578515	202	1614	1816	1614
Wed Jul 01 01:41:57 2020	1593578517	194	1622	1816	1622
Wed Jul 01 01:41:55 2020	1593578515	194	1624	1819	1624
Wed Jul 01 01:41:58 2020	1593578518	201	1624	1826	1624
Wed Jul 01 01:41:57 2020	1593578517	193	1636	1829	1636
Wed Jul 01 01:41:57 2020	1593578517	200	1719	1919	1719
Wed Jul 01 01:41:55 2020	1593578515	196	1747	1943	1747
Wed Jul 01 01:41:55 2020	1593578515	197	1748	1945	1748
Wed Jul 01 01:41:55 2020	1593578515	195	1779	1974	1779
Wed Jul 01 01:41:55 2020	1593578515	199	1827	2025	1827
Wed Jul 01 01:41:57 2020	1593578517	199	1835	2034	1835
Wed Jul 01 01:41:55 2020	1593578515	198	1874	2073	1874
Wed Jul 01 01:41:55 2020	1593578515	203	1895	2098	1895
Wed Jul 01 01:41:57 2020	1593578517	203	1899	2102	1899
Wed Jul 01 01:41:57 2020	1593578517	199	1994	2193	1993
Wed Jul 01 01:41:55 2020	1593578515	202	2054	2255	2054
Wed Jul 01 01:41:55 2020	1593578515	199	2116	2315	2116
