starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:42:45 2020	1593578565	195	1166	1361	1166
Wed Jul 01 01:42:46 2020	1593578566	201	1161	1362	1161
Wed Jul 01 01:42:44 2020	1593578564	196	1167	1363	1167
Wed Jul 01 01:42:45 2020	1593578565	205	1166	1371	1166
Wed Jul 01 01:42:44 2020	1593578564	198	1174	1372	1174
Wed Jul 01 01:42:42 2020	1593578562	193	1197	1390	1197
Wed Jul 01 01:42:44 2020	1593578564	201	1189	1391	1189
Wed Jul 01 01:42:42 2020	1593578562	198	1196	1394	1196
Wed Jul 01 01:42:46 2020	1593578566	195	1201	1396	1201
Wed Jul 01 01:42:42 2020	1593578562	197	1204	1401	1204
Wed Jul 01 01:42:44 2020	1593578564	198	1210	1408	1210
Wed Jul 01 01:42:42 2020	1593578562	202	1211	1413	1211
Wed Jul 01 01:42:46 2020	1593578566	198	1218	1415	1218
Wed Jul 01 01:42:43 2020	1593578563	194	1252	1446	1252
Wed Jul 01 01:42:42 2020	1593578562	197	1251	1449	1251
Wed Jul 01 01:42:45 2020	1593578565	194	1259	1452	1259
Wed Jul 01 01:42:46 2020	1593578566	200	1253	1453	1253
Wed Jul 01 01:42:44 2020	1593578564	197	1261	1457	1261
Wed Jul 01 01:42:42 2020	1593578562	195	1270	1465	1270
Wed Jul 01 01:42:45 2020	1593578565	192	1276	1468	1276
Wed Jul 01 01:42:46 2020	1593578566	205	1273	1478	1272
Wed Jul 01 01:42:42 2020	1593578562	202	1278	1480	1278
Wed Jul 01 01:42:42 2020	1593578562	197	1284	1481	1284
Wed Jul 01 01:42:46 2020	1593578566	194	1293	1488	1293
Wed Jul 01 01:42:45 2020	1593578565	196	1303	1499	1303
Wed Jul 01 01:42:43 2020	1593578563	197	1312	1509	1312
Wed Jul 01 01:42:42 2020	1593578562	199	1311	1511	1311
Wed Jul 01 01:42:46 2020	1593578566	197	1314	1512	1314
Wed Jul 01 01:42:44 2020	1593578564	199	1328	1527	1328
Wed Jul 01 01:42:44 2020	1593578564	199	1330	1528	1330
Wed Jul 01 01:42:44 2020	1593578564	191	1347	1538	1347
Wed Jul 01 01:42:44 2020	1593578564	196	1349	1545	1349
Wed Jul 01 01:42:44 2020	1593578564	198	1350	1548	1350
Wed Jul 01 01:42:46 2020	1593578566	196	1353	1549	1353
Wed Jul 01 01:42:45 2020	1593578565	195	1358	1553	1358
Wed Jul 01 01:42:45 2020	1593578565	195	1371	1566	1371
Wed Jul 01 01:42:43 2020	1593578563	198	1379	1577	1379
Wed Jul 01 01:42:44 2020	1593578564	194	1386	1580	1386
Wed Jul 01 01:42:42 2020	1593578562	196	1393	1589	1393
Wed Jul 01 01:42:42 2020	1593578562	203	1391	1594	1391
Wed Jul 01 01:42:42 2020	1593578562	199	1398	1598	1398
Wed Jul 01 01:42:44 2020	1593578564	193	1420	1613	1420
Wed Jul 01 01:42:44 2020	1593578564	192	1446	1639	1446
Wed Jul 01 01:42:42 2020	1593578562	201	1457	1657	1457
Wed Jul 01 01:42:44 2020	1593578564	198	1481	1679	1481
Wed Jul 01 01:42:42 2020	1593578562	199	1503	1702	1503
Wed Jul 01 01:42:42 2020	1593578562	192	1515	1707	1515
Wed Jul 01 01:42:44 2020	1593578564	205	1509	1713	1509
Wed Jul 01 01:42:42 2020	1593578562	198	1522	1720	1522
Wed Jul 01 01:42:44 2020	1593578564	209	1535	1745	1535
Wed Jul 01 01:42:44 2020	1593578564	195	1553	1747	1553
Wed Jul 01 01:42:42 2020	1593578562	198	1554	1751	1554
Wed Jul 01 01:42:45 2020	1593578565	201	1551	1752	1551
Wed Jul 01 01:42:44 2020	1593578564	202	1550	1752	1550
Wed Jul 01 01:42:44 2020	1593578564	193	1570	1763	1570
Wed Jul 01 01:42:42 2020	1593578562	194	1572	1766	1572
Wed Jul 01 01:42:44 2020	1593578564	195	1573	1767	1573
Wed Jul 01 01:42:44 2020	1593578564	199	1575	1774	1575
Wed Jul 01 01:42:44 2020	1593578564	200	1575	1775	1575
Wed Jul 01 01:42:42 2020	1593578562	192	1583	1775	1583
Wed Jul 01 01:42:42 2020	1593578562	201	1579	1780	1579
Wed Jul 01 01:42:45 2020	1593578565	196	1592	1789	1592
Wed Jul 01 01:42:44 2020	1593578564	205	1594	1799	1594
Wed Jul 01 01:42:44 2020	1593578564	197	1612	1809	1612
Wed Jul 01 01:42:45 2020	1593578565	198	1617	1815	1617
Wed Jul 01 01:42:42 2020	1593578562	205	1613	1818	1613
Wed Jul 01 01:42:42 2020	1593578562	195	1627	1822	1627
Wed Jul 01 01:42:44 2020	1593578564	200	1625	1825	1625
Wed Jul 01 01:42:42 2020	1593578562	201	1641	1841	1641
Wed Jul 01 01:42:45 2020	1593578565	193	1651	1844	1650
Wed Jul 01 01:42:42 2020	1593578562	197	1654	1851	1654
Wed Jul 01 01:42:42 2020	1593578562	198	1655	1853	1655
Wed Jul 01 01:42:42 2020	1593578562	203	1657	1860	1657
Wed Jul 01 01:42:42 2020	1593578562	196	1665	1861	1665
Wed Jul 01 01:42:42 2020	1593578562	200	1670	1870	1670
Wed Jul 01 01:42:42 2020	1593578562	197	1677	1875	1677
Wed Jul 01 01:42:44 2020	1593578564	193	1694	1887	1694
Wed Jul 01 01:42:42 2020	1593578562	197	1691	1887	1690
Wed Jul 01 01:42:42 2020	1593578562	200	1731	1931	1731
Wed Jul 01 01:42:42 2020	1593578562	194	1737	1932	1737
Wed Jul 01 01:42:42 2020	1593578562	193	1739	1932	1739
Wed Jul 01 01:42:44 2020	1593578564	202	1752	1954	1752
Wed Jul 01 01:42:44 2020	1593578564	194	1778	1973	1778
Wed Jul 01 01:42:42 2020	1593578562	198	1795	1993	1795
Wed Jul 01 01:42:42 2020	1593578562	200	1799	1999	1799
Wed Jul 01 01:42:42 2020	1593578562	202	1798	2000	1797
Wed Jul 01 01:42:42 2020	1593578562	195	1805	2001	1805
Wed Jul 01 01:42:45 2020	1593578565	192	1809	2001	1809
Wed Jul 01 01:42:42 2020	1593578562	199	1806	2004	1806
Wed Jul 01 01:42:45 2020	1593578565	200	1833	2033	1833
Wed Jul 01 01:42:45 2020	1593578565	197	1843	2040	1843
Wed Jul 01 01:42:45 2020	1593578565	198	1848	2045	1848
Wed Jul 01 01:42:42 2020	1593578562	198	1849	2047	1849
Wed Jul 01 01:42:45 2020	1593578565	201	1851	2052	1851
Wed Jul 01 01:42:42 2020	1593578562	199	1856	2055	1856
Wed Jul 01 01:42:42 2020	1593578562	203	1856	2059	1854
Wed Jul 01 01:42:42 2020	1593578562	203	1881	2085	1881
Wed Jul 01 01:42:42 2020	1593578562	192	1897	2089	1897
Wed Jul 01 01:42:42 2020	1593578562	204	1885	2090	1885
Wed Jul 01 01:42:44 2020	1593578564	198	1894	2092	1894
Wed Jul 01 01:42:42 2020	1593578562	194	1904	2098	1904
Wed Jul 01 01:42:43 2020	1593578563	199	1913	2112	1913
Wed Jul 01 01:42:45 2020	1593578565	198	1919	2117	1919
Wed Jul 01 01:42:44 2020	1593578564	200	1927	2127	1927
Wed Jul 01 01:42:42 2020	1593578562	197	1972	2169	1972
Wed Jul 01 01:42:42 2020	1593578562	202	2173	2375	2173
