starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:26:12 2020	1593577572	196	285	481	285
Wed Jul 01 01:25:49 2020	1593577549	194	287	481	287
Wed Jul 01 01:26:35 2020	1593577595	199	283	481	282
Wed Jul 01 01:26:18 2020	1593577578	194	288	482	288
Wed Jul 01 01:26:44 2020	1593577604	195	287	482	287
Wed Jul 01 01:26:21 2020	1593577581	196	286	482	286
Wed Jul 01 01:27:01 2020	1593577621	196	286	482	286
Wed Jul 01 01:26:17 2020	1593577577	197	285	482	284
Wed Jul 01 01:27:09 2020	1593577629	193	289	482	289
Wed Jul 01 01:27:17 2020	1593577637	195	288	483	288
Wed Jul 01 01:26:40 2020	1593577600	194	289	483	289
Wed Jul 01 01:27:16 2020	1593577636	195	288	483	288
Wed Jul 01 01:26:45 2020	1593577605	194	289	483	289
Wed Jul 01 01:26:54 2020	1593577614	194	289	483	289
Wed Jul 01 01:26:08 2020	1593577568	195	289	484	289
Wed Jul 01 01:26:49 2020	1593577609	197	287	484	287
Wed Jul 01 01:26:31 2020	1593577591	195	289	484	289
Wed Jul 01 01:27:18 2020	1593577638	194	289	484	289
Wed Jul 01 01:26:18 2020	1593577578	195	289	484	289
Wed Jul 01 01:26:16 2020	1593577576	197	287	484	287
Wed Jul 01 01:26:58 2020	1593577618	196	288	484	288
Wed Jul 01 01:26:49 2020	1593577609	197	287	484	287
Wed Jul 01 01:25:47 2020	1593577547	195	289	484	289
Wed Jul 01 01:26:55 2020	1593577615	196	288	484	288
Wed Jul 01 01:26:47 2020	1593577607	197	288	484	288
Wed Jul 01 01:27:23 2020	1593577643	196	288	484	288
Wed Jul 01 01:25:55 2020	1593577555	198	287	485	287
Wed Jul 01 01:25:58 2020	1593577558	196	289	485	289
Wed Jul 01 01:26:38 2020	1593577598	197	288	485	288
Wed Jul 01 01:26:41 2020	1593577601	197	289	485	289
Wed Jul 01 01:25:52 2020	1593577552	201	285	486	285
Wed Jul 01 01:27:17 2020	1593577637	194	292	486	292
Wed Jul 01 01:26:37 2020	1593577597	197	289	486	289
Wed Jul 01 01:26:45 2020	1593577605	195	291	486	291
Wed Jul 01 01:27:14 2020	1593577634	194	292	486	292
Wed Jul 01 01:26:42 2020	1593577602	201	285	486	285
Wed Jul 01 01:26:33 2020	1593577593	197	290	486	289
Wed Jul 01 01:27:27 2020	1593577647	196	290	486	290
Wed Jul 01 01:26:19 2020	1593577579	195	291	486	291
Wed Jul 01 01:26:27 2020	1593577587	196	291	487	291
Wed Jul 01 01:25:49 2020	1593577549	199	288	487	288
Wed Jul 01 01:27:08 2020	1593577628	198	289	487	289
Wed Jul 01 01:26:35 2020	1593577595	198	289	487	289
Wed Jul 01 01:27:15 2020	1593577635	195	292	487	292
Wed Jul 01 01:27:11 2020	1593577631	199	289	487	289
Wed Jul 01 01:26:11 2020	1593577571	194	293	488	293
Wed Jul 01 01:26:46 2020	1593577606	198	290	488	290
Wed Jul 01 01:26:42 2020	1593577602	198	290	488	290
Wed Jul 01 01:26:12 2020	1593577572	199	289	488	289
Wed Jul 01 01:27:18 2020	1593577638	201	287	488	287
Wed Jul 01 01:27:26 2020	1593577646	196	293	489	292
Wed Jul 01 01:27:25 2020	1593577645	197	292	489	292
Wed Jul 01 01:26:34 2020	1593577594	199	290	489	290
Wed Jul 01 01:25:58 2020	1593577558	199	290	489	290
Wed Jul 01 01:26:44 2020	1593577604	200	290	489	290
Wed Jul 01 01:26:58 2020	1593577618	200	289	489	289
Wed Jul 01 01:27:11 2020	1593577631	201	288	489	288
Wed Jul 01 01:26:23 2020	1593577583	201	289	490	289
Wed Jul 01 01:26:25 2020	1593577585	199	290	490	290
Wed Jul 01 01:27:13 2020	1593577633	198	292	490	292
Wed Jul 01 01:27:04 2020	1593577624	199	291	490	291
Wed Jul 01 01:26:09 2020	1593577569	197	292	490	292
Wed Jul 01 01:25:59 2020	1593577559	194	296	490	296
Wed Jul 01 01:26:20 2020	1593577580	198	292	490	292
Wed Jul 01 01:26:21 2020	1593577581	199	291	490	291
Wed Jul 01 01:26:22 2020	1593577582	202	288	490	288
Wed Jul 01 01:27:19 2020	1593577639	200	290	490	290
Wed Jul 01 01:26:02 2020	1593577562	200	290	491	290
Wed Jul 01 01:25:53 2020	1593577553	197	293	491	293
Wed Jul 01 01:26:26 2020	1593577586	198	293	491	293
Wed Jul 01 01:27:22 2020	1593577642	200	291	491	291
Wed Jul 01 01:27:21 2020	1593577641	198	294	491	294
Wed Jul 01 01:26:36 2020	1593577596	194	297	492	297
Wed Jul 01 01:27:27 2020	1593577647	198	294	492	294
Wed Jul 01 01:26:28 2020	1593577588	195	297	492	297
Wed Jul 01 01:26:46 2020	1593577606	200	292	492	292
Wed Jul 01 01:25:50 2020	1593577550	201	291	492	291
Wed Jul 01 01:27:25 2020	1593577645	202	291	493	291
Wed Jul 01 01:26:53 2020	1593577613	202	291	493	291
Wed Jul 01 01:26:53 2020	1593577613	198	295	493	295
Wed Jul 01 01:27:23 2020	1593577643	200	293	493	293
Wed Jul 01 01:26:06 2020	1593577566	197	296	493	296
Wed Jul 01 01:26:36 2020	1593577596	198	295	493	295
Wed Jul 01 01:26:16 2020	1593577576	196	297	493	297
Wed Jul 01 01:26:32 2020	1593577592	199	295	493	294
Wed Jul 01 01:27:08 2020	1593577628	203	291	494	291
Wed Jul 01 01:25:56 2020	1593577556	202	292	494	292
Wed Jul 01 01:25:48 2020	1593577548	201	293	494	293
Wed Jul 01 01:27:21 2020	1593577641	198	296	494	296
Wed Jul 01 01:25:54 2020	1593577554	202	292	494	292
Wed Jul 01 01:26:43 2020	1593577603	199	295	494	295
Wed Jul 01 01:26:04 2020	1593577564	202	292	494	292
Wed Jul 01 01:27:24 2020	1593577644	203	291	494	291
Wed Jul 01 01:26:56 2020	1593577616	200	294	494	294
Wed Jul 01 01:25:54 2020	1593577554	200	295	494	295
Wed Jul 01 01:27:12 2020	1593577632	193	301	494	301
Wed Jul 01 01:26:28 2020	1593577588	201	294	494	294
Wed Jul 01 01:27:13 2020	1593577633	199	296	494	296
Wed Jul 01 01:26:37 2020	1593577597	201	294	495	294
Wed Jul 01 01:26:24 2020	1593577584	201	294	495	294
Wed Jul 01 01:27:15 2020	1593577635	199	296	495	296
Wed Jul 01 01:26:38 2020	1593577598	200	295	495	295
Wed Jul 01 01:27:10 2020	1593577630	197	299	495	299
Wed Jul 01 01:26:22 2020	1593577582	195	301	495	301
Wed Jul 01 01:26:26 2020	1593577586	202	294	496	294
Wed Jul 01 01:26:55 2020	1593577615	200	295	496	295
Wed Jul 01 01:26:07 2020	1593577567	201	296	496	296
Wed Jul 01 01:26:24 2020	1593577584	198	298	497	298
Wed Jul 01 01:26:48 2020	1593577608	197	300	497	300
Wed Jul 01 01:25:50 2020	1593577550	199	298	497	298
Wed Jul 01 01:26:32 2020	1593577592	200	297	497	297
Wed Jul 01 01:27:10 2020	1593577630	200	297	497	297
Wed Jul 01 01:27:09 2020	1593577629	198	299	498	299
Wed Jul 01 01:26:14 2020	1593577574	196	301	498	301
Wed Jul 01 01:27:06 2020	1593577626	199	299	498	299
Wed Jul 01 01:25:51 2020	1593577551	202	296	498	296
Wed Jul 01 01:26:59 2020	1593577619	203	296	498	296
Wed Jul 01 01:26:05 2020	1593577565	200	298	498	298
Wed Jul 01 01:27:19 2020	1593577639	200	299	498	299
Wed Jul 01 01:27:12 2020	1593577632	204	295	499	295
Wed Jul 01 01:26:19 2020	1593577579	203	296	499	296
Wed Jul 01 01:26:57 2020	1593577617	199	300	499	300
Wed Jul 01 01:26:51 2020	1593577611	201	298	499	298
Wed Jul 01 01:26:29 2020	1593577589	203	296	499	296
Wed Jul 01 01:26:59 2020	1593577619	201	298	499	298
Wed Jul 01 01:26:23 2020	1593577583	202	297	499	297
Wed Jul 01 01:26:33 2020	1593577593	202	298	499	298
Wed Jul 01 01:26:04 2020	1593577564	219	281	499	281
Wed Jul 01 01:27:14 2020	1593577634	203	297	500	297
Wed Jul 01 01:27:01 2020	1593577621	199	301	500	301
Wed Jul 01 01:27:02 2020	1593577622	198	304	501	303
Wed Jul 01 01:25:51 2020	1593577551	201	301	502	301
Wed Jul 01 01:26:47 2020	1593577607	205	297	502	297
Wed Jul 01 01:26:40 2020	1593577600	202	301	502	300
Wed Jul 01 01:27:03 2020	1593577623	195	308	502	307
Wed Jul 01 01:26:11 2020	1593577571	200	303	503	303
Wed Jul 01 01:25:57 2020	1593577557	200	303	503	302
Wed Jul 01 01:26:39 2020	1593577599	200	304	504	304
Wed Jul 01 01:26:08 2020	1593577568	195	310	505	309
Wed Jul 01 01:25:59 2020	1593577559	195	310	505	310
Wed Jul 01 01:26:15 2020	1593577575	196	309	505	309
Wed Jul 01 01:26:09 2020	1593577569	198	307	505	307
Wed Jul 01 01:26:31 2020	1593577591	202	304	506	304
Wed Jul 01 01:26:52 2020	1593577612	196	310	506	310
Wed Jul 01 01:26:54 2020	1593577614	208	298	507	298
Wed Jul 01 01:27:00 2020	1593577620	200	308	508	308
Wed Jul 01 01:26:27 2020	1593577587	199	310	509	310
Wed Jul 01 01:25:56 2020	1593577556	195	315	510	315
Wed Jul 01 01:26:29 2020	1593577589	203	310	513	310
Wed Jul 01 01:26:50 2020	1593577610	197	316	513	316
Wed Jul 01 01:26:01 2020	1593577561	200	314	514	313
Wed Jul 01 01:26:41 2020	1593577601	200	315	515	315
Wed Jul 01 01:26:15 2020	1593577575	198	318	515	318
Wed Jul 01 01:27:22 2020	1593577642	202	325	527	325
Wed Jul 01 01:26:13 2020	1593577573	201	328	529	328
Wed Jul 01 01:26:00 2020	1593577560	194	362	556	362
Wed Jul 01 01:25:57 2020	1593577557	206	353	559	353
Wed Jul 01 01:26:00 2020	1593577560	231	332	563	332
Wed Jul 01 01:27:03 2020	1593577623	198	377	576	377
Wed Jul 01 01:26:03 2020	1593577563	290	286	576	286
Wed Jul 01 01:27:04 2020	1593577624	232	350	582	350
Wed Jul 01 01:27:06 2020	1593577626	302	287	589	287
Wed Jul 01 01:26:02 2020	1593577562	315	284	599	284
Wed Jul 01 01:26:01 2020	1593577561	299	333	632	332
Wed Jul 01 01:27:05 2020	1593577625	299	344	643	344
Wed Jul 01 01:27:05 2020	1593577625	323	338	661	338
Wed Jul 01 01:26:10 2020	1593577570	196	552	749	552
Wed Jul 01 01:26:05 2020	1593577565	198	1019	1218	1019
