starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:41:39 2020	1593578499	199	780	978	780
Wed Jul 01 01:41:38 2020	1593578498	201	778	979	778
Wed Jul 01 01:41:39 2020	1593578499	201	779	980	779
Wed Jul 01 01:41:39 2020	1593578499	198	784	982	784
Wed Jul 01 01:41:39 2020	1593578499	197	799	996	799
Wed Jul 01 01:41:41 2020	1593578501	203	799	1002	799
Wed Jul 01 01:41:39 2020	1593578499	198	805	1003	805
Wed Jul 01 01:41:40 2020	1593578500	200	807	1007	807
Wed Jul 01 01:41:39 2020	1593578499	197	813	1010	813
Wed Jul 01 01:41:40 2020	1593578500	191	821	1012	821
Wed Jul 01 01:41:41 2020	1593578501	194	825	1020	825
Wed Jul 01 01:41:40 2020	1593578500	194	838	1032	838
Wed Jul 01 01:41:41 2020	1593578501	200	836	1036	836
Wed Jul 01 01:41:39 2020	1593578499	195	846	1040	846
Wed Jul 01 01:41:38 2020	1593578498	198	846	1043	846
Wed Jul 01 01:41:41 2020	1593578501	191	859	1050	859
Wed Jul 01 01:41:41 2020	1593578501	196	854	1051	854
Wed Jul 01 01:41:41 2020	1593578501	197	857	1054	857
Wed Jul 01 01:41:40 2020	1593578500	196	860	1056	860
Wed Jul 01 01:41:41 2020	1593578501	196	862	1058	862
Wed Jul 01 01:41:41 2020	1593578501	194	875	1070	875
Wed Jul 01 01:41:41 2020	1593578501	198	875	1073	875
Wed Jul 01 01:41:40 2020	1593578500	194	882	1076	882
Wed Jul 01 01:41:41 2020	1593578501	195	887	1082	887
Wed Jul 01 01:41:39 2020	1593578499	198	891	1089	891
Wed Jul 01 01:41:40 2020	1593578500	193	897	1091	897
Wed Jul 01 01:41:41 2020	1593578501	196	902	1097	902
Wed Jul 01 01:41:39 2020	1593578499	193	905	1098	905
Wed Jul 01 01:41:39 2020	1593578499	198	904	1103	904
Wed Jul 01 01:41:41 2020	1593578501	195	911	1106	911
Wed Jul 01 01:41:40 2020	1593578500	197	917	1114	917
Wed Jul 01 01:41:38 2020	1593578498	195	919	1115	919
Wed Jul 01 01:41:39 2020	1593578499	199	923	1122	923
Wed Jul 01 01:41:39 2020	1593578499	196	927	1123	927
Wed Jul 01 01:41:39 2020	1593578499	196	936	1132	936
Wed Jul 01 01:41:40 2020	1593578500	199	942	1141	942
Wed Jul 01 01:41:41 2020	1593578501	199	942	1141	942
Wed Jul 01 01:41:39 2020	1593578499	200	951	1150	951
Wed Jul 01 01:41:40 2020	1593578500	191	961	1152	961
Wed Jul 01 01:41:41 2020	1593578501	196	957	1153	957
Wed Jul 01 01:41:39 2020	1593578499	198	960	1159	960
Wed Jul 01 01:41:42 2020	1593578502	196	967	1163	967
Wed Jul 01 01:41:40 2020	1593578500	192	976	1168	976
Wed Jul 01 01:41:38 2020	1593578498	202	972	1174	971
Wed Jul 01 01:41:38 2020	1593578498	196	978	1174	978
Wed Jul 01 01:41:40 2020	1593578500	198	979	1177	979
Wed Jul 01 01:41:39 2020	1593578499	193	984	1177	984
Wed Jul 01 01:41:38 2020	1593578498	194	984	1178	984
Wed Jul 01 01:41:41 2020	1593578501	198	997	1196	997
Wed Jul 01 01:41:40 2020	1593578500	195	1011	1206	1011
Wed Jul 01 01:41:38 2020	1593578498	199	1007	1207	1007
Wed Jul 01 01:41:38 2020	1593578498	199	1010	1208	1010
Wed Jul 01 01:41:39 2020	1593578499	196	1025	1221	1025
Wed Jul 01 01:41:39 2020	1593578499	201	1024	1225	1024
Wed Jul 01 01:41:41 2020	1593578501	199	1030	1229	1030
Wed Jul 01 01:41:38 2020	1593578498	199	1042	1241	1042
Wed Jul 01 01:41:40 2020	1593578500	199	1048	1247	1048
Wed Jul 01 01:41:41 2020	1593578501	193	1054	1247	1054
Wed Jul 01 01:41:40 2020	1593578500	192	1059	1251	1059
Wed Jul 01 01:41:38 2020	1593578498	198	1066	1264	1066
Wed Jul 01 01:41:41 2020	1593578501	197	1067	1265	1067
Wed Jul 01 01:41:40 2020	1593578500	198	1068	1266	1067
Wed Jul 01 01:41:39 2020	1593578499	200	1067	1267	1067
Wed Jul 01 01:41:38 2020	1593578498	196	1076	1272	1076
Wed Jul 01 01:41:39 2020	1593578499	198	1084	1282	1084
Wed Jul 01 01:41:38 2020	1593578498	194	1097	1291	1097
Wed Jul 01 01:41:39 2020	1593578499	212	1098	1310	1098
Wed Jul 01 01:41:41 2020	1593578501	193	1119	1312	1119
Wed Jul 01 01:41:40 2020	1593578500	200	1114	1314	1114
Wed Jul 01 01:41:38 2020	1593578498	195	1123	1318	1123
Wed Jul 01 01:41:41 2020	1593578501	196	1136	1332	1136
Wed Jul 01 01:41:41 2020	1593578501	203	1131	1335	1131
Wed Jul 01 01:41:40 2020	1593578500	195	1140	1335	1140
Wed Jul 01 01:41:39 2020	1593578499	195	1146	1341	1146
Wed Jul 01 01:41:38 2020	1593578498	199	1149	1348	1149
Wed Jul 01 01:41:38 2020	1593578498	198	1155	1354	1155
Wed Jul 01 01:41:41 2020	1593578501	195	1161	1357	1161
Wed Jul 01 01:41:41 2020	1593578501	195	1161	1357	1161
Wed Jul 01 01:41:38 2020	1593578498	198	1159	1357	1159
Wed Jul 01 01:41:38 2020	1593578498	192	1166	1358	1166
Wed Jul 01 01:41:38 2020	1593578498	192	1170	1362	1170
Wed Jul 01 01:41:41 2020	1593578501	200	1168	1368	1168
Wed Jul 01 01:41:41 2020	1593578501	193	1175	1368	1175
Wed Jul 01 01:41:38 2020	1593578498	194	1193	1386	1193
Wed Jul 01 01:41:40 2020	1593578500	197	1190	1387	1190
Wed Jul 01 01:41:41 2020	1593578501	195	1198	1393	1198
Wed Jul 01 01:41:41 2020	1593578501	196	1204	1400	1204
Wed Jul 01 01:41:41 2020	1593578501	196	1205	1401	1205
Wed Jul 01 01:41:38 2020	1593578498	198	1203	1401	1203
Wed Jul 01 01:41:40 2020	1593578500	198	1207	1405	1207
Wed Jul 01 01:41:38 2020	1593578498	191	1214	1405	1214
Wed Jul 01 01:41:38 2020	1593578498	199	1212	1412	1212
Wed Jul 01 01:41:38 2020	1593578498	195	1223	1418	1223
Wed Jul 01 01:41:38 2020	1593578498	197	1231	1429	1231
Wed Jul 01 01:41:38 2020	1593578498	200	1229	1429	1229
Wed Jul 01 01:41:38 2020	1593578498	195	1235	1430	1235
Wed Jul 01 01:41:38 2020	1593578498	200	1245	1445	1245
Wed Jul 01 01:41:38 2020	1593578498	198	1253	1452	1253
Wed Jul 01 01:41:38 2020	1593578498	201	1254	1455	1254
Wed Jul 01 01:41:41 2020	1593578501	194	1268	1462	1268
Wed Jul 01 01:41:38 2020	1593578498	198	1266	1464	1265
Wed Jul 01 01:41:38 2020	1593578498	194	1273	1467	1273
Wed Jul 01 01:41:38 2020	1593578498	195	1274	1469	1274
Wed Jul 01 01:41:38 2020	1593578498	197	1278	1476	1278
Wed Jul 01 01:41:41 2020	1593578501	197	1291	1488	1290
Wed Jul 01 01:41:38 2020	1593578498	195	1295	1490	1295
Wed Jul 01 01:41:38 2020	1593578498	198	1301	1500	1301
Wed Jul 01 01:41:39 2020	1593578499	195	1306	1501	1306
Wed Jul 01 01:41:38 2020	1593578498	195	1309	1504	1309
Wed Jul 01 01:41:41 2020	1593578501	195	1326	1522	1326
Wed Jul 01 01:41:38 2020	1593578498	202	1332	1534	1332
Wed Jul 01 01:41:38 2020	1593578498	194	1349	1543	1349
Wed Jul 01 01:41:38 2020	1593578498	197	1351	1548	1350
Wed Jul 01 01:41:38 2020	1593578498	198	1356	1553	1355
Wed Jul 01 01:41:41 2020	1593578501	193	1377	1570	1377
Wed Jul 01 01:41:39 2020	1593578499	192	1380	1572	1380
Wed Jul 01 01:41:38 2020	1593578498	193	1385	1578	1385
Wed Jul 01 01:41:38 2020	1593578498	200	1379	1579	1379
Wed Jul 01 01:41:40 2020	1593578500	196	1383	1580	1383
Wed Jul 01 01:41:38 2020	1593578498	199	1386	1585	1386
Wed Jul 01 01:41:38 2020	1593578498	197	1393	1590	1393
Wed Jul 01 01:41:38 2020	1593578498	196	1403	1599	1403
Wed Jul 01 01:41:38 2020	1593578498	192	1409	1602	1409
Wed Jul 01 01:41:38 2020	1593578498	197	1408	1605	1408
Wed Jul 01 01:41:40 2020	1593578500	200	1406	1606	1406
Wed Jul 01 01:41:39 2020	1593578499	196	1418	1614	1418
Wed Jul 01 01:41:38 2020	1593578498	196	1426	1622	1426
Wed Jul 01 01:41:38 2020	1593578498	195	1468	1663	1468
Wed Jul 01 01:41:39 2020	1593578499	203	1475	1678	1475
Wed Jul 01 01:41:40 2020	1593578500	197	1489	1686	1489
Wed Jul 01 01:41:39 2020	1593578499	191	1503	1694	1503
Wed Jul 01 01:41:39 2020	1593578499	193	1549	1742	1549
Wed Jul 01 01:41:40 2020	1593578500	192	1583	1775	1583
Wed Jul 01 01:41:39 2020	1593578499	193	1604	1797	1604
Wed Jul 01 01:41:39 2020	1593578499	198	1638	1836	1638
Wed Jul 01 01:41:39 2020	1593578499	194	1710	1904	1710
Wed Jul 01 01:41:39 2020	1593578499	202	1754	1956	1754
Wed Jul 01 01:41:39 2020	1593578499	198	1798	1996	1798
Wed Jul 01 01:41:39 2020	1593578499	192	1922	2114	1921
Wed Jul 01 01:41:39 2020	1593578499	201	1926	2127	1926
Wed Jul 01 01:41:39 2020	1593578499	197	1988	2185	1988
Wed Jul 01 01:41:39 2020	1593578499	195	1998	2193	1998
Wed Jul 01 01:41:39 2020	1593578499	204	2020	2224	2020
