starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:39:17 2020	1593578357	196	444	640	444
Wed Jul 01 01:39:16 2020	1593578356	198	443	642	443
Wed Jul 01 01:39:17 2020	1593578357	198	447	646	447
Wed Jul 01 01:39:16 2020	1593578356	193	453	647	453
Wed Jul 01 01:39:14 2020	1593578354	192	459	651	459
Wed Jul 01 01:39:15 2020	1593578355	198	457	655	456
Wed Jul 01 01:39:18 2020	1593578358	192	464	655	464
Wed Jul 01 01:39:17 2020	1593578357	195	461	656	461
Wed Jul 01 01:39:17 2020	1593578357	200	456	656	455
Wed Jul 01 01:39:16 2020	1593578356	197	463	660	463
Wed Jul 01 01:39:18 2020	1593578358	200	468	668	468
Wed Jul 01 01:39:18 2020	1593578358	200	468	668	468
Wed Jul 01 01:39:16 2020	1593578356	192	478	670	478
Wed Jul 01 01:39:16 2020	1593578356	195	476	670	476
Wed Jul 01 01:39:16 2020	1593578356	198	474	672	474
Wed Jul 01 01:39:14 2020	1593578354	191	481	672	481
Wed Jul 01 01:39:14 2020	1593578354	198	477	675	477
Wed Jul 01 01:39:14 2020	1593578354	198	478	676	478
Wed Jul 01 01:39:16 2020	1593578356	195	483	678	483
Wed Jul 01 01:39:14 2020	1593578354	199	480	679	480
Wed Jul 01 01:39:15 2020	1593578355	199	487	685	487
Wed Jul 01 01:39:15 2020	1593578355	192	494	686	494
Wed Jul 01 01:39:16 2020	1593578356	198	489	687	489
Wed Jul 01 01:39:14 2020	1593578354	195	496	691	496
Wed Jul 01 01:39:16 2020	1593578356	200	499	698	499
Wed Jul 01 01:39:14 2020	1593578354	199	502	700	502
Wed Jul 01 01:39:15 2020	1593578355	196	504	701	504
Wed Jul 01 01:39:15 2020	1593578355	194	506	701	506
Wed Jul 01 01:39:16 2020	1593578356	199	507	706	506
Wed Jul 01 01:39:17 2020	1593578357	199	512	711	512
Wed Jul 01 01:39:15 2020	1593578355	200	512	712	510
Wed Jul 01 01:39:14 2020	1593578354	192	524	717	524
Wed Jul 01 01:39:15 2020	1593578355	197	519	717	519
Wed Jul 01 01:39:15 2020	1593578355	200	519	719	518
Wed Jul 01 01:39:17 2020	1593578357	196	528	724	528
Wed Jul 01 01:39:14 2020	1593578354	193	531	724	531
Wed Jul 01 01:39:16 2020	1593578356	198	526	724	526
Wed Jul 01 01:39:16 2020	1593578356	194	532	726	532
Wed Jul 01 01:39:17 2020	1593578357	194	533	727	533
Wed Jul 01 01:39:16 2020	1593578356	194	537	731	537
Wed Jul 01 01:39:16 2020	1593578356	200	532	732	532
Wed Jul 01 01:39:13 2020	1593578353	193	543	735	542
Wed Jul 01 01:39:15 2020	1593578355	199	541	739	540
Wed Jul 01 01:39:18 2020	1593578358	198	543	741	543
Wed Jul 01 01:39:15 2020	1593578355	195	548	743	548
Wed Jul 01 01:39:16 2020	1593578356	197	547	744	547
Wed Jul 01 01:39:15 2020	1593578355	196	549	745	549
Wed Jul 01 01:39:16 2020	1593578356	197	549	746	549
Wed Jul 01 01:39:14 2020	1593578354	200	551	750	551
Wed Jul 01 01:39:16 2020	1593578356	194	556	751	556
Wed Jul 01 01:39:14 2020	1593578354	193	561	754	561
Wed Jul 01 01:39:13 2020	1593578353	194	560	754	560
Wed Jul 01 01:39:15 2020	1593578355	199	559	758	559
Wed Jul 01 01:39:15 2020	1593578355	194	569	763	567
Wed Jul 01 01:39:15 2020	1593578355	195	571	765	570
Wed Jul 01 01:39:14 2020	1593578354	202	567	769	567
Wed Jul 01 01:39:16 2020	1593578356	197	573	771	573
Wed Jul 01 01:39:16 2020	1593578356	191	579	771	579
Wed Jul 01 01:39:15 2020	1593578355	200	571	771	571
Wed Jul 01 01:39:16 2020	1593578356	200	572	772	572
Wed Jul 01 01:39:16 2020	1593578356	193	581	774	581
Wed Jul 01 01:39:17 2020	1593578357	201	574	774	574
Wed Jul 01 01:39:14 2020	1593578354	195	581	776	581
Wed Jul 01 01:39:16 2020	1593578356	194	582	776	582
Wed Jul 01 01:39:17 2020	1593578357	199	581	780	581
Wed Jul 01 01:39:16 2020	1593578356	197	589	786	589
Wed Jul 01 01:39:17 2020	1593578357	191	596	788	596
Wed Jul 01 01:39:15 2020	1593578355	202	587	789	587
Wed Jul 01 01:39:17 2020	1593578357	195	597	792	597
Wed Jul 01 01:39:14 2020	1593578354	198	603	801	603
Wed Jul 01 01:39:13 2020	1593578353	199	606	804	606
Wed Jul 01 01:39:15 2020	1593578355	197	615	811	615
Wed Jul 01 01:39:14 2020	1593578354	200	612	811	612
Wed Jul 01 01:39:14 2020	1593578354	201	615	816	615
Wed Jul 01 01:39:15 2020	1593578355	190	629	820	625
Wed Jul 01 01:39:14 2020	1593578354	198	623	821	623
Wed Jul 01 01:39:17 2020	1593578357	200	621	821	621
Wed Jul 01 01:39:15 2020	1593578355	199	625	824	625
Wed Jul 01 01:39:18 2020	1593578358	194	630	825	630
Wed Jul 01 01:39:16 2020	1593578356	195	634	829	634
Wed Jul 01 01:39:17 2020	1593578357	194	638	831	638
Wed Jul 01 01:39:13 2020	1593578353	198	636	834	636
Wed Jul 01 01:39:17 2020	1593578357	195	642	837	642
Wed Jul 01 01:39:18 2020	1593578358	198	640	839	640
Wed Jul 01 01:39:17 2020	1593578357	200	644	844	644
Wed Jul 01 01:39:15 2020	1593578355	193	652	844	652
Wed Jul 01 01:39:14 2020	1593578354	195	650	845	650
Wed Jul 01 01:39:18 2020	1593578358	198	648	846	648
Wed Jul 01 01:39:17 2020	1593578357	195	654	849	654
Wed Jul 01 01:39:15 2020	1593578355	197	654	852	654
Wed Jul 01 01:39:14 2020	1593578354	197	664	862	664
Wed Jul 01 01:39:15 2020	1593578355	193	671	864	671
Wed Jul 01 01:39:16 2020	1593578356	198	669	867	669
Wed Jul 01 01:39:13 2020	1593578353	201	670	871	670
Wed Jul 01 01:39:17 2020	1593578357	199	674	873	674
Wed Jul 01 01:39:16 2020	1593578356	198	676	874	676
Wed Jul 01 01:39:14 2020	1593578354	202	673	875	673
Wed Jul 01 01:39:15 2020	1593578355	199	679	878	678
Wed Jul 01 01:39:13 2020	1593578353	200	679	879	679
Wed Jul 01 01:39:14 2020	1593578354	198	684	882	684
Wed Jul 01 01:39:17 2020	1593578357	193	690	883	690
Wed Jul 01 01:39:14 2020	1593578354	196	688	884	688
Wed Jul 01 01:39:17 2020	1593578357	202	684	885	684
Wed Jul 01 01:39:13 2020	1593578353	196	693	889	693
Wed Jul 01 01:39:13 2020	1593578353	199	697	896	697
Wed Jul 01 01:39:14 2020	1593578354	197	703	900	703
Wed Jul 01 01:39:18 2020	1593578358	200	700	901	700
Wed Jul 01 01:39:18 2020	1593578358	202	703	904	703
Wed Jul 01 01:39:16 2020	1593578356	198	712	910	712
Wed Jul 01 01:39:14 2020	1593578354	192	718	910	718
Wed Jul 01 01:39:17 2020	1593578357	199	711	911	711
Wed Jul 01 01:39:14 2020	1593578354	195	727	922	727
Wed Jul 01 01:39:16 2020	1593578356	194	730	924	730
Wed Jul 01 01:39:13 2020	1593578353	195	733	928	733
Wed Jul 01 01:39:13 2020	1593578353	200	735	934	734
Wed Jul 01 01:39:13 2020	1593578353	196	738	934	738
Wed Jul 01 01:39:18 2020	1593578358	200	736	936	736
Wed Jul 01 01:39:17 2020	1593578357	196	742	938	742
Wed Jul 01 01:39:16 2020	1593578356	198	741	939	741
Wed Jul 01 01:39:13 2020	1593578353	198	741	939	741
Wed Jul 01 01:39:13 2020	1593578353	193	749	943	749
Wed Jul 01 01:39:17 2020	1593578357	195	749	944	749
Wed Jul 01 01:39:15 2020	1593578355	202	748	950	748
Wed Jul 01 01:39:13 2020	1593578353	194	760	954	760
Wed Jul 01 01:39:16 2020	1593578356	199	756	955	756
Wed Jul 01 01:39:15 2020	1593578355	191	772	962	771
Wed Jul 01 01:39:13 2020	1593578353	196	768	964	768
Wed Jul 01 01:39:13 2020	1593578353	194	777	971	777
Wed Jul 01 01:39:13 2020	1593578353	196	796	992	796
Wed Jul 01 01:39:18 2020	1593578358	195	805	1000	805
Wed Jul 01 01:39:14 2020	1593578354	200	804	1004	804
Wed Jul 01 01:39:16 2020	1593578356	193	813	1006	813
Wed Jul 01 01:39:16 2020	1593578356	197	811	1008	810
Wed Jul 01 01:39:13 2020	1593578353	194	824	1019	824
Wed Jul 01 01:39:13 2020	1593578353	193	835	1028	835
Wed Jul 01 01:39:13 2020	1593578353	200	853	1053	853
Wed Jul 01 01:39:15 2020	1593578355	194	861	1056	861
Wed Jul 01 01:39:17 2020	1593578357	202	856	1058	856
Wed Jul 01 01:39:17 2020	1593578357	195	868	1063	868
Wed Jul 01 01:39:17 2020	1593578357	199	895	1094	895
Wed Jul 01 01:39:13 2020	1593578353	194	914	1109	914
Wed Jul 01 01:39:13 2020	1593578353	201	912	1114	912
Wed Jul 01 01:39:17 2020	1593578357	196	945	1141	945
Wed Jul 01 01:39:13 2020	1593578353	194	974	1168	974
Wed Jul 01 01:39:13 2020	1593578353	195	986	1181	986
Wed Jul 01 01:39:13 2020	1593578353	192	995	1188	995
Wed Jul 01 01:39:17 2020	1593578357	194	1008	1203	1008
Wed Jul 01 01:39:13 2020	1593578353	192	1025	1216	1025
Wed Jul 01 01:39:13 2020	1593578353	192	1026	1218	1026
Wed Jul 01 01:39:13 2020	1593578353	192	1054	1246	1054
