starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:43:56 2020	1593578636	194	1239	1434	1239
Wed Jul 01 01:43:54 2020	1593578634	198	1248	1446	1245
Wed Jul 01 01:43:54 2020	1593578634	194	1253	1447	1253
Wed Jul 01 01:43:54 2020	1593578634	196	1251	1447	1251
Wed Jul 01 01:43:55 2020	1593578635	200	1250	1450	1250
Wed Jul 01 01:43:54 2020	1593578634	199	1252	1452	1252
Wed Jul 01 01:43:54 2020	1593578634	199	1273	1472	1273
Wed Jul 01 01:43:54 2020	1593578634	205	1272	1478	1272
Wed Jul 01 01:43:52 2020	1593578632	196	1282	1478	1282
Wed Jul 01 01:43:54 2020	1593578634	200	1282	1483	1282
Wed Jul 01 01:43:55 2020	1593578635	199	1304	1502	1304
Wed Jul 01 01:43:52 2020	1593578632	197	1306	1503	1306
Wed Jul 01 01:43:56 2020	1593578636	192	1349	1541	1349
Wed Jul 01 01:43:54 2020	1593578634	218	1324	1542	1324
Wed Jul 01 01:43:56 2020	1593578636	196	1348	1545	1348
Wed Jul 01 01:43:56 2020	1593578636	191	1354	1545	1353
Wed Jul 01 01:43:56 2020	1593578636	200	1346	1546	1346
Wed Jul 01 01:43:52 2020	1593578632	203	1346	1548	1345
Wed Jul 01 01:43:54 2020	1593578634	200	1358	1558	1358
Wed Jul 01 01:43:54 2020	1593578634	198	1375	1572	1375
Wed Jul 01 01:43:54 2020	1593578634	199	1376	1575	1376
Wed Jul 01 01:43:56 2020	1593578636	192	1389	1581	1389
Wed Jul 01 01:43:54 2020	1593578634	191	1396	1588	1396
Wed Jul 01 01:43:56 2020	1593578636	194	1411	1605	1411
Wed Jul 01 01:43:56 2020	1593578636	196	1410	1606	1410
Wed Jul 01 01:43:52 2020	1593578632	203	1406	1609	1406
Wed Jul 01 01:43:52 2020	1593578632	204	1414	1618	1414
Wed Jul 01 01:43:56 2020	1593578636	197	1421	1618	1421
Wed Jul 01 01:43:54 2020	1593578634	200	1422	1622	1422
Wed Jul 01 01:43:54 2020	1593578634	193	1446	1639	1446
Wed Jul 01 01:43:52 2020	1593578632	206	1435	1641	1435
Wed Jul 01 01:43:56 2020	1593578636	199	1444	1643	1444
Wed Jul 01 01:43:52 2020	1593578632	203	1441	1644	1441
Wed Jul 01 01:43:52 2020	1593578632	198	1451	1649	1451
Wed Jul 01 01:43:56 2020	1593578636	196	1454	1650	1454
Wed Jul 01 01:43:56 2020	1593578636	198	1460	1658	1460
Wed Jul 01 01:43:54 2020	1593578634	198	1461	1658	1461
Wed Jul 01 01:43:52 2020	1593578632	204	1457	1661	1457
Wed Jul 01 01:43:54 2020	1593578634	199	1485	1684	1485
Wed Jul 01 01:43:55 2020	1593578635	196	1495	1692	1495
Wed Jul 01 01:43:56 2020	1593578636	199	1494	1693	1494
Wed Jul 01 01:43:54 2020	1593578634	191	1511	1702	1511
Wed Jul 01 01:43:55 2020	1593578635	198	1511	1709	1511
Wed Jul 01 01:43:54 2020	1593578634	194	1516	1709	1516
Wed Jul 01 01:43:56 2020	1593578636	198	1516	1714	1516
Wed Jul 01 01:43:52 2020	1593578632	193	1534	1727	1534
Wed Jul 01 01:43:56 2020	1593578636	204	1526	1729	1525
Wed Jul 01 01:43:52 2020	1593578632	204	1526	1729	1526
Wed Jul 01 01:43:55 2020	1593578635	198	1534	1732	1534
Wed Jul 01 01:43:52 2020	1593578632	197	1546	1743	1546
Wed Jul 01 01:43:52 2020	1593578632	198	1545	1743	1545
Wed Jul 01 01:43:56 2020	1593578636	192	1556	1748	1556
Wed Jul 01 01:43:54 2020	1593578634	195	1555	1750	1555
Wed Jul 01 01:43:52 2020	1593578632	198	1559	1757	1559
Wed Jul 01 01:43:54 2020	1593578634	199	1570	1769	1570
Wed Jul 01 01:43:55 2020	1593578635	197	1633	1830	1633
Wed Jul 01 01:43:52 2020	1593578632	203	1629	1831	1629
Wed Jul 01 01:43:56 2020	1593578636	198	1634	1832	1634
Wed Jul 01 01:43:52 2020	1593578632	201	1631	1833	1631
Wed Jul 01 01:43:52 2020	1593578632	202	1631	1833	1631
Wed Jul 01 01:43:52 2020	1593578632	202	1631	1833	1631
Wed Jul 01 01:43:56 2020	1593578636	198	1636	1834	1636
Wed Jul 01 01:43:52 2020	1593578632	203	1632	1835	1632
Wed Jul 01 01:43:52 2020	1593578632	204	1631	1835	1630
Wed Jul 01 01:43:52 2020	1593578632	198	1638	1836	1638
Wed Jul 01 01:43:54 2020	1593578634	193	1650	1843	1650
Wed Jul 01 01:43:52 2020	1593578632	194	1656	1850	1656
Wed Jul 01 01:43:52 2020	1593578632	203	1651	1854	1650
Wed Jul 01 01:43:54 2020	1593578634	199	1658	1857	1658
Wed Jul 01 01:43:52 2020	1593578632	197	1664	1860	1664
Wed Jul 01 01:43:54 2020	1593578634	210	1652	1862	1652
Wed Jul 01 01:43:54 2020	1593578634	197	1674	1871	1674
Wed Jul 01 01:43:52 2020	1593578632	204	1682	1887	1682
Wed Jul 01 01:43:56 2020	1593578636	194	1696	1889	1696
Wed Jul 01 01:43:52 2020	1593578632	198	1697	1896	1697
Wed Jul 01 01:43:52 2020	1593578632	203	1707	1909	1707
Wed Jul 01 01:43:52 2020	1593578632	205	1718	1923	1717
Wed Jul 01 01:43:53 2020	1593578633	197	1732	1929	1732
Wed Jul 01 01:43:55 2020	1593578635	194	1753	1948	1753
Wed Jul 01 01:43:55 2020	1593578635	194	1761	1955	1761
Wed Jul 01 01:43:52 2020	1593578632	202	1753	1955	1753
Wed Jul 01 01:43:52 2020	1593578632	193	1775	1967	1775
Wed Jul 01 01:43:52 2020	1593578632	198	1780	1978	1780
Wed Jul 01 01:43:52 2020	1593578632	204	1778	1982	1778
Wed Jul 01 01:43:52 2020	1593578632	201	1785	1986	1785
Wed Jul 01 01:43:52 2020	1593578632	199	1790	1989	1790
Wed Jul 01 01:43:52 2020	1593578632	202	1818	2020	1818
Wed Jul 01 01:43:52 2020	1593578632	206	1817	2024	1817
Wed Jul 01 01:43:55 2020	1593578635	192	1833	2025	1833
Wed Jul 01 01:43:53 2020	1593578633	201	1825	2026	1825
Wed Jul 01 01:43:52 2020	1593578632	195	1833	2029	1833
Wed Jul 01 01:43:55 2020	1593578635	198	1849	2047	1849
Wed Jul 01 01:43:56 2020	1593578636	196	1853	2049	1853
Wed Jul 01 01:43:52 2020	1593578632	202	1849	2052	1849
Wed Jul 01 01:43:54 2020	1593578634	195	1856	2052	1856
Wed Jul 01 01:43:52 2020	1593578632	198	1895	2093	1895
Wed Jul 01 01:43:52 2020	1593578632	202	1911	2114	1911
Wed Jul 01 01:43:52 2020	1593578632	206	1913	2119	1913
Wed Jul 01 01:43:52 2020	1593578632	194	1925	2119	1925
Wed Jul 01 01:43:52 2020	1593578632	202	1917	2119	1917
Wed Jul 01 01:43:52 2020	1593578632	203	1937	2140	1937
Wed Jul 01 01:43:52 2020	1593578632	202	1965	2167	1965
Wed Jul 01 01:43:52 2020	1593578632	204	1967	2171	1967
Wed Jul 01 01:43:54 2020	1593578634	213	1968	2180	1968
Wed Jul 01 01:43:52 2020	1593578632	197	1999	2196	1999
Wed Jul 01 01:43:52 2020	1593578632	202	1994	2197	1994
Wed Jul 01 01:43:54 2020	1593578634	199	2018	2218	2018
Wed Jul 01 01:43:54 2020	1593578634	195	2050	2244	2049
Wed Jul 01 01:43:52 2020	1593578632	196	2057	2253	2057
Wed Jul 01 01:43:52 2020	1593578632	193	2076	2268	2076
Wed Jul 01 01:43:52 2020	1593578632	202	2092	2294	2092
Wed Jul 01 01:43:52 2020	1593578632	202	2117	2319	2116
Wed Jul 01 01:43:55 2020	1593578635	194	2125	2319	2125
Wed Jul 01 01:43:54 2020	1593578634	199	2154	2353	2154
Wed Jul 01 01:43:52 2020	1593578632	201	2157	2358	2157
Wed Jul 01 01:43:55 2020	1593578635	192	2201	2394	2201
Wed Jul 01 01:43:52 2020	1593578632	202	2194	2396	2194
Wed Jul 01 01:43:54 2020	1593578634	195	2210	2405	2210
Wed Jul 01 01:43:52 2020	1593578632	202	2205	2407	2205
Wed Jul 01 01:43:54 2020	1593578634	218	2201	2418	2201
Wed Jul 01 01:43:52 2020	1593578632	199	2223	2422	2223
Wed Jul 01 01:43:54 2020	1593578634	196	2289	2485	2289
Wed Jul 01 01:43:54 2020	1593578634	197	2304	2501	2304
Wed Jul 01 01:43:52 2020	1593578632	198	2313	2511	2313
Wed Jul 01 01:43:54 2020	1593578634	194	2337	2531	2337
Wed Jul 01 01:43:54 2020	1593578634	193	2348	2541	2348
Wed Jul 01 01:43:54 2020	1593578634	191	2355	2546	2354
Wed Jul 01 01:43:52 2020	1593578632	203	2416	2619	2416
Wed Jul 01 01:43:52 2020	1593578632	198	2454	2652	2454
Wed Jul 01 01:43:52 2020	1593578632	198	2455	2653	2455
Wed Jul 01 01:43:55 2020	1593578635	197	2516	2713	2516
Wed Jul 01 01:43:55 2020	1593578635	199	2514	2713	2514
Wed Jul 01 01:43:52 2020	1593578632	203	2537	2740	2537
Wed Jul 01 01:43:55 2020	1593578635	192	2585	2777	2585
Wed Jul 01 01:43:52 2020	1593578632	202	2667	2869	2667
Wed Jul 01 01:43:52 2020	1593578632	205	2749	2954	2749
Wed Jul 01 01:43:52 2020	1593578632	202	2773	2975	2773
Wed Jul 01 01:43:52 2020	1593578632	204	2981	3185	2980
