starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:39:29 2020	1593578369	211	374	586	374
Wed Jul 01 01:39:28 2020	1593578368	204	386	590	386
Wed Jul 01 01:39:29 2020	1593578369	193	402	594	402
Wed Jul 01 01:39:29 2020	1593578369	198	403	601	403
Wed Jul 01 01:39:28 2020	1593578368	198	404	603	404
Wed Jul 01 01:39:27 2020	1593578367	198	409	607	409
Wed Jul 01 01:39:27 2020	1593578367	197	417	614	417
Wed Jul 01 01:39:29 2020	1593578369	195	421	616	421
Wed Jul 01 01:39:28 2020	1593578368	196	424	620	424
Wed Jul 01 01:39:26 2020	1593578366	201	419	620	419
Wed Jul 01 01:39:28 2020	1593578368	199	422	621	422
Wed Jul 01 01:39:29 2020	1593578369	200	422	622	422
Wed Jul 01 01:39:29 2020	1593578369	196	430	626	430
Wed Jul 01 01:39:29 2020	1593578369	203	426	630	426
Wed Jul 01 01:39:27 2020	1593578367	195	438	633	438
Wed Jul 01 01:39:28 2020	1593578368	196	439	635	439
Wed Jul 01 01:39:29 2020	1593578369	198	438	637	438
Wed Jul 01 01:39:27 2020	1593578367	197	447	644	447
Wed Jul 01 01:39:27 2020	1593578367	200	450	650	450
Wed Jul 01 01:39:29 2020	1593578369	203	450	653	450
Wed Jul 01 01:39:29 2020	1593578369	197	458	655	458
Wed Jul 01 01:39:29 2020	1593578369	198	473	672	473
Wed Jul 01 01:39:28 2020	1593578368	196	476	672	476
Wed Jul 01 01:39:30 2020	1593578370	198	477	675	477
Wed Jul 01 01:39:29 2020	1593578369	203	473	676	470
Wed Jul 01 01:39:29 2020	1593578369	198	479	677	478
Wed Jul 01 01:39:27 2020	1593578367	197	480	677	480
Wed Jul 01 01:39:27 2020	1593578367	196	493	688	492
Wed Jul 01 01:39:29 2020	1593578369	202	487	689	487
Wed Jul 01 01:39:26 2020	1593578366	197	496	692	495
Wed Jul 01 01:39:26 2020	1593578366	200	506	706	506
Wed Jul 01 01:39:27 2020	1593578367	196	513	709	513
Wed Jul 01 01:39:29 2020	1593578369	198	521	719	521
Wed Jul 01 01:39:28 2020	1593578368	195	526	722	526
Wed Jul 01 01:39:29 2020	1593578369	193	529	722	529
Wed Jul 01 01:39:29 2020	1593578369	198	534	732	534
Wed Jul 01 01:39:29 2020	1593578369	203	543	747	543
Wed Jul 01 01:39:26 2020	1593578366	194	562	756	562
Wed Jul 01 01:39:26 2020	1593578366	194	566	760	566
Wed Jul 01 01:39:29 2020	1593578369	193	567	760	567
Wed Jul 01 01:39:29 2020	1593578369	196	569	765	569
Wed Jul 01 01:39:30 2020	1593578370	199	566	765	566
Wed Jul 01 01:39:28 2020	1593578368	201	565	767	565
Wed Jul 01 01:39:28 2020	1593578368	199	577	775	577
Wed Jul 01 01:39:26 2020	1593578366	197	589	786	589
Wed Jul 01 01:39:28 2020	1593578368	197	598	795	598
Wed Jul 01 01:39:26 2020	1593578366	196	600	796	600
Wed Jul 01 01:39:28 2020	1593578368	214	582	796	582
Wed Jul 01 01:39:27 2020	1593578367	191	606	797	606
Wed Jul 01 01:39:27 2020	1593578367	201	596	797	587
Wed Jul 01 01:39:28 2020	1593578368	196	604	800	604
Wed Jul 01 01:39:26 2020	1593578366	193	608	802	608
Wed Jul 01 01:39:30 2020	1593578370	201	605	806	605
Wed Jul 01 01:39:26 2020	1593578366	195	612	807	612
Wed Jul 01 01:39:28 2020	1593578368	192	619	812	619
Wed Jul 01 01:39:28 2020	1593578368	198	615	812	615
Wed Jul 01 01:39:29 2020	1593578369	198	620	818	620
Wed Jul 01 01:39:26 2020	1593578366	195	629	824	629
Wed Jul 01 01:39:26 2020	1593578366	196	631	828	631
Wed Jul 01 01:39:30 2020	1593578370	194	635	829	635
Wed Jul 01 01:39:27 2020	1593578367	204	626	830	626
Wed Jul 01 01:39:25 2020	1593578365	198	633	832	633
Wed Jul 01 01:39:25 2020	1593578365	194	638	832	638
Wed Jul 01 01:39:28 2020	1593578368	199	634	833	634
Wed Jul 01 01:39:25 2020	1593578365	197	637	833	637
Wed Jul 01 01:39:25 2020	1593578365	195	638	834	638
Wed Jul 01 01:39:25 2020	1593578365	197	638	835	638
Wed Jul 01 01:39:28 2020	1593578368	194	643	837	643
Wed Jul 01 01:39:25 2020	1593578365	196	650	847	650
Wed Jul 01 01:39:29 2020	1593578369	195	656	851	656
Wed Jul 01 01:39:26 2020	1593578366	199	652	852	652
Wed Jul 01 01:39:29 2020	1593578369	203	650	854	650
Wed Jul 01 01:39:30 2020	1593578370	203	652	855	652
Wed Jul 01 01:39:25 2020	1593578365	200	659	859	659
Wed Jul 01 01:39:28 2020	1593578368	197	668	865	668
Wed Jul 01 01:39:26 2020	1593578366	192	673	865	673
Wed Jul 01 01:39:25 2020	1593578365	200	670	870	670
Wed Jul 01 01:39:26 2020	1593578366	196	684	879	684
Wed Jul 01 01:39:30 2020	1593578370	196	696	892	696
Wed Jul 01 01:39:30 2020	1593578370	199	694	893	693
Wed Jul 01 01:39:26 2020	1593578366	193	715	909	715
Wed Jul 01 01:39:25 2020	1593578365	196	715	911	715
Wed Jul 01 01:39:25 2020	1593578365	198	714	912	714
Wed Jul 01 01:39:30 2020	1593578370	198	723	921	723
Wed Jul 01 01:39:30 2020	1593578370	193	738	931	737
Wed Jul 01 01:39:25 2020	1593578365	196	740	936	740
Wed Jul 01 01:39:27 2020	1593578367	198	738	936	738
Wed Jul 01 01:39:26 2020	1593578366	195	745	939	745
Wed Jul 01 01:39:30 2020	1593578370	197	747	944	747
Wed Jul 01 01:39:27 2020	1593578367	192	753	945	753
Wed Jul 01 01:39:25 2020	1593578365	201	747	947	746
Wed Jul 01 01:39:30 2020	1593578370	196	753	949	753
Wed Jul 01 01:39:26 2020	1593578366	197	753	951	753
Wed Jul 01 01:39:25 2020	1593578365	199	754	953	754
Wed Jul 01 01:39:25 2020	1593578365	198	757	955	757
Wed Jul 01 01:39:26 2020	1593578366	197	759	957	759
Wed Jul 01 01:39:30 2020	1593578370	197	762	960	762
Wed Jul 01 01:39:28 2020	1593578368	197	767	964	767
Wed Jul 01 01:39:28 2020	1593578368	199	767	966	766
Wed Jul 01 01:39:30 2020	1593578370	195	777	972	777
Wed Jul 01 01:39:28 2020	1593578368	198	782	980	782
Wed Jul 01 01:39:25 2020	1593578365	197	786	983	786
Wed Jul 01 01:39:29 2020	1593578369	195	802	997	802
Wed Jul 01 01:39:25 2020	1593578365	196	803	1000	803
Wed Jul 01 01:39:28 2020	1593578368	191	809	1001	809
Wed Jul 01 01:39:27 2020	1593578367	197	805	1002	805
Wed Jul 01 01:39:25 2020	1593578365	199	806	1005	806
Wed Jul 01 01:39:26 2020	1593578366	194	812	1006	812
Wed Jul 01 01:39:25 2020	1593578365	203	803	1006	803
Wed Jul 01 01:39:25 2020	1593578365	199	808	1008	808
Wed Jul 01 01:39:30 2020	1593578370	197	812	1010	812
Wed Jul 01 01:39:29 2020	1593578369	197	823	1019	823
Wed Jul 01 01:39:25 2020	1593578365	200	822	1021	822
Wed Jul 01 01:39:25 2020	1593578365	196	827	1023	827
Wed Jul 01 01:39:26 2020	1593578366	196	829	1024	829
Wed Jul 01 01:39:27 2020	1593578367	198	833	1031	833
Wed Jul 01 01:39:27 2020	1593578367	196	843	1039	843
Wed Jul 01 01:39:30 2020	1593578370	193	855	1048	855
Wed Jul 01 01:39:26 2020	1593578366	198	850	1048	850
Wed Jul 01 01:39:26 2020	1593578366	202	852	1054	852
Wed Jul 01 01:39:27 2020	1593578367	198	859	1057	859
Wed Jul 01 01:39:30 2020	1593578370	199	859	1058	859
Wed Jul 01 01:39:26 2020	1593578366	197	862	1059	861
Wed Jul 01 01:39:25 2020	1593578365	192	868	1060	868
Wed Jul 01 01:39:25 2020	1593578365	200	874	1074	874
Wed Jul 01 01:39:26 2020	1593578366	201	873	1074	873
Wed Jul 01 01:39:25 2020	1593578365	198	879	1077	879
Wed Jul 01 01:39:26 2020	1593578366	193	887	1080	887
Wed Jul 01 01:39:25 2020	1593578365	196	907	1103	907
Wed Jul 01 01:39:27 2020	1593578367	201	904	1106	904
Wed Jul 01 01:39:25 2020	1593578365	201	907	1109	907
Wed Jul 01 01:39:25 2020	1593578365	199	913	1112	913
Wed Jul 01 01:39:25 2020	1593578365	198	920	1119	920
Wed Jul 01 01:39:26 2020	1593578366	195	932	1128	932
Wed Jul 01 01:39:25 2020	1593578365	199	947	1146	947
Wed Jul 01 01:39:27 2020	1593578367	195	955	1151	955
Wed Jul 01 01:39:25 2020	1593578365	197	964	1161	964
Wed Jul 01 01:39:28 2020	1593578368	198	964	1162	964
Wed Jul 01 01:39:28 2020	1593578368	194	975	1169	975
Wed Jul 01 01:39:29 2020	1593578369	195	982	1178	982
Wed Jul 01 01:39:28 2020	1593578368	201	978	1179	978
Wed Jul 01 01:39:30 2020	1593578370	199	982	1181	982
Wed Jul 01 01:39:27 2020	1593578367	197	996	1194	996
Wed Jul 01 01:39:28 2020	1593578368	199	1001	1200	1001
Wed Jul 01 01:39:28 2020	1593578368	195	1017	1212	1017
Wed Jul 01 01:39:27 2020	1593578367	195	1025	1220	1024
Wed Jul 01 01:39:27 2020	1593578367	196	1033	1229	1033
Wed Jul 01 01:39:29 2020	1593578369	202	1034	1237	1034
Wed Jul 01 01:39:27 2020	1593578367	200	1053	1254	1053
Wed Jul 01 01:39:27 2020	1593578367	195	1095	1291	1095
Wed Jul 01 01:39:27 2020	1593578367	196	1103	1298	1103
