starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:40:33 2020	1593578433	198	485	683	485
Wed Jul 01 01:40:34 2020	1593578434	196	490	686	490
Wed Jul 01 01:40:33 2020	1593578433	200	492	692	492
Wed Jul 01 01:40:33 2020	1593578433	195	501	696	501
Wed Jul 01 01:40:33 2020	1593578433	199	517	716	517
Wed Jul 01 01:40:33 2020	1593578433	199	521	720	521
Wed Jul 01 01:40:37 2020	1593578437	200	526	727	526
Wed Jul 01 01:40:33 2020	1593578433	199	543	742	543
Wed Jul 01 01:40:33 2020	1593578433	195	581	776	581
Wed Jul 01 01:40:37 2020	1593578437	197	589	786	589
Wed Jul 01 01:40:35 2020	1593578435	199	593	791	592
Wed Jul 01 01:40:35 2020	1593578435	196	602	799	602
Wed Jul 01 01:40:33 2020	1593578433	198	603	801	603
Wed Jul 01 01:40:32 2020	1593578432	193	612	805	612
Wed Jul 01 01:40:32 2020	1593578432	201	607	808	607
Wed Jul 01 01:40:33 2020	1593578433	196	620	816	620
Wed Jul 01 01:40:33 2020	1593578433	198	620	818	620
Wed Jul 01 01:40:34 2020	1593578434	197	643	840	643
Wed Jul 01 01:40:33 2020	1593578433	201	642	843	642
Wed Jul 01 01:40:33 2020	1593578433	195	678	873	677
Wed Jul 01 01:40:34 2020	1593578434	203	756	960	756
Wed Jul 01 01:40:37 2020	1593578437	201	762	963	762
Wed Jul 01 01:40:32 2020	1593578432	198	766	964	766
Wed Jul 01 01:40:33 2020	1593578433	193	792	986	792
Wed Jul 01 01:40:32 2020	1593578432	199	805	1004	805
Wed Jul 01 01:40:37 2020	1593578437	193	813	1005	813
Wed Jul 01 01:40:32 2020	1593578432	192	820	1012	820
Wed Jul 01 01:40:34 2020	1593578434	202	812	1014	812
Wed Jul 01 01:40:32 2020	1593578432	197	817	1014	817
Wed Jul 01 01:40:36 2020	1593578436	200	818	1018	818
Wed Jul 01 01:40:32 2020	1593578432	195	835	1030	835
Wed Jul 01 01:40:32 2020	1593578432	195	835	1030	835
Wed Jul 01 01:40:34 2020	1593578434	196	850	1046	850
Wed Jul 01 01:40:32 2020	1593578432	199	858	1057	858
Wed Jul 01 01:40:36 2020	1593578436	199	871	1070	870
Wed Jul 01 01:40:34 2020	1593578434	200	870	1070	870
Wed Jul 01 01:40:32 2020	1593578432	199	873	1072	873
Wed Jul 01 01:40:36 2020	1593578436	197	878	1075	878
Wed Jul 01 01:40:37 2020	1593578437	197	890	1087	890
Wed Jul 01 01:40:35 2020	1593578435	199	892	1090	892
Wed Jul 01 01:40:32 2020	1593578432	198	929	1127	929
Wed Jul 01 01:40:34 2020	1593578434	198	931	1129	931
Wed Jul 01 01:40:33 2020	1593578433	197	933	1130	933
Wed Jul 01 01:40:32 2020	1593578432	192	944	1137	944
Wed Jul 01 01:40:32 2020	1593578432	199	943	1143	943
Wed Jul 01 01:40:32 2020	1593578432	195	951	1146	951
Wed Jul 01 01:40:34 2020	1593578434	203	952	1155	952
Wed Jul 01 01:40:32 2020	1593578432	194	970	1164	968
Wed Jul 01 01:40:32 2020	1593578432	195	976	1171	975
Wed Jul 01 01:40:35 2020	1593578435	199	980	1179	980
Wed Jul 01 01:40:32 2020	1593578432	193	990	1184	990
Wed Jul 01 01:40:36 2020	1593578436	202	982	1184	982
Wed Jul 01 01:40:32 2020	1593578432	197	993	1191	993
Wed Jul 01 01:40:33 2020	1593578433	200	1002	1202	1002
Wed Jul 01 01:40:32 2020	1593578432	192	1015	1207	1015
Wed Jul 01 01:40:32 2020	1593578432	198	1015	1213	1015
Wed Jul 01 01:40:34 2020	1593578434	201	1015	1215	1015
Wed Jul 01 01:40:32 2020	1593578432	200	1017	1217	1017
Wed Jul 01 01:40:32 2020	1593578432	196	1021	1217	1021
Wed Jul 01 01:40:33 2020	1593578433	198	1029	1227	1029
Wed Jul 01 01:40:33 2020	1593578433	196	1040	1236	1040
Wed Jul 01 01:40:33 2020	1593578433	197	1043	1241	1043
Wed Jul 01 01:40:32 2020	1593578432	193	1057	1250	1057
Wed Jul 01 01:40:33 2020	1593578433	197	1054	1252	1054
Wed Jul 01 01:40:34 2020	1593578434	197	1055	1252	1054
Wed Jul 01 01:40:34 2020	1593578434	201	1063	1263	1063
Wed Jul 01 01:40:35 2020	1593578435	197	1086	1282	1086
Wed Jul 01 01:40:33 2020	1593578433	199	1084	1284	1084
Wed Jul 01 01:40:32 2020	1593578432	193	1113	1305	1113
Wed Jul 01 01:40:32 2020	1593578432	200	1110	1309	1110
Wed Jul 01 01:40:34 2020	1593578434	195	1117	1312	1117
Wed Jul 01 01:40:36 2020	1593578436	195	1121	1316	1121
Wed Jul 01 01:40:33 2020	1593578433	196	1121	1316	1120
Wed Jul 01 01:40:35 2020	1593578435	198	1126	1323	1126
Wed Jul 01 01:40:32 2020	1593578432	198	1131	1329	1131
Wed Jul 01 01:40:35 2020	1593578435	220	1125	1345	1125
Wed Jul 01 01:40:34 2020	1593578434	194	1156	1350	1156
Wed Jul 01 01:40:36 2020	1593578436	202	1151	1353	1151
Wed Jul 01 01:40:35 2020	1593578435	195	1165	1360	1165
Wed Jul 01 01:40:35 2020	1593578435	200	1172	1372	1172
Wed Jul 01 01:40:34 2020	1593578434	198	1186	1384	1186
Wed Jul 01 01:40:32 2020	1593578432	200	1186	1386	1186
Wed Jul 01 01:40:32 2020	1593578432	203	1186	1389	1186
Wed Jul 01 01:40:32 2020	1593578432	196	1197	1393	1197
Wed Jul 01 01:40:33 2020	1593578433	193	1209	1402	1209
Wed Jul 01 01:40:32 2020	1593578432	197	1210	1407	1210
Wed Jul 01 01:40:33 2020	1593578433	196	1219	1415	1219
Wed Jul 01 01:40:36 2020	1593578436	197	1226	1423	1226
Wed Jul 01 01:40:36 2020	1593578436	203	1221	1424	1221
Wed Jul 01 01:40:34 2020	1593578434	211	1220	1431	1220
Wed Jul 01 01:40:35 2020	1593578435	202	1242	1443	1242
Wed Jul 01 01:40:36 2020	1593578436	203	1249	1452	1249
Wed Jul 01 01:40:34 2020	1593578434	197	1266	1463	1266
Wed Jul 01 01:40:35 2020	1593578435	194	1272	1466	1272
Wed Jul 01 01:40:32 2020	1593578432	201	1278	1479	1278
Wed Jul 01 01:40:34 2020	1593578434	196	1302	1498	1302
Wed Jul 01 01:40:36 2020	1593578436	202	1299	1500	1299
Wed Jul 01 01:40:35 2020	1593578435	197	1308	1505	1308
Wed Jul 01 01:40:36 2020	1593578436	204	1313	1517	1313
Wed Jul 01 01:40:36 2020	1593578436	199	1329	1527	1329
Wed Jul 01 01:40:32 2020	1593578432	198	1335	1533	1335
Wed Jul 01 01:40:35 2020	1593578435	200	1341	1541	1341
Wed Jul 01 01:40:33 2020	1593578433	202	1346	1548	1346
Wed Jul 01 01:40:32 2020	1593578432	198	1366	1563	1366
Wed Jul 01 01:40:33 2020	1593578433	199	1369	1568	1369
Wed Jul 01 01:40:35 2020	1593578435	200	1393	1593	1393
Wed Jul 01 01:40:32 2020	1593578432	193	1400	1594	1400
Wed Jul 01 01:40:34 2020	1593578434	197	1397	1594	1397
Wed Jul 01 01:40:35 2020	1593578435	199	1396	1595	1396
Wed Jul 01 01:40:33 2020	1593578433	204	1392	1596	1392
Wed Jul 01 01:40:34 2020	1593578434	196	1423	1619	1423
Wed Jul 01 01:40:33 2020	1593578433	198	1421	1619	1421
Wed Jul 01 01:40:32 2020	1593578432	197	1431	1628	1431
Wed Jul 01 01:40:35 2020	1593578435	198	1441	1640	1441
Wed Jul 01 01:40:36 2020	1593578436	195	1462	1657	1462
Wed Jul 01 01:40:35 2020	1593578435	194	1466	1659	1466
Wed Jul 01 01:40:36 2020	1593578436	201	1490	1691	1488
Wed Jul 01 01:40:34 2020	1593578434	194	1535	1728	1535
Wed Jul 01 01:40:32 2020	1593578432	201	1534	1735	1534
Wed Jul 01 01:40:33 2020	1593578433	197	1562	1760	1562
Wed Jul 01 01:40:35 2020	1593578435	195	1576	1771	1576
Wed Jul 01 01:40:32 2020	1593578432	195	1594	1788	1594
Wed Jul 01 01:40:35 2020	1593578435	197	1592	1789	1592
Wed Jul 01 01:40:34 2020	1593578434	193	1604	1797	1604
Wed Jul 01 01:40:35 2020	1593578435	196	1608	1804	1608
Wed Jul 01 01:40:33 2020	1593578433	196	1614	1809	1614
Wed Jul 01 01:40:32 2020	1593578432	201	1627	1828	1627
Wed Jul 01 01:40:36 2020	1593578436	202	1634	1836	1634
Wed Jul 01 01:40:32 2020	1593578432	198	1649	1847	1649
Wed Jul 01 01:40:34 2020	1593578434	198	1661	1858	1661
Wed Jul 01 01:40:34 2020	1593578434	205	1670	1875	1670
Wed Jul 01 01:40:34 2020	1593578434	205	1687	1892	1687
Wed Jul 01 01:40:35 2020	1593578435	193	1740	1932	1740
Wed Jul 01 01:40:32 2020	1593578432	195	1797	1992	1797
Wed Jul 01 01:40:35 2020	1593578435	199	1843	2041	1843
Wed Jul 01 01:40:35 2020	1593578435	263	1855	2118	1855
Wed Jul 01 01:40:35 2020	1593578435	200	2070	2270	2070
Wed Jul 01 01:40:35 2020	1593578435	200	2149	2349	2149
