starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:43:28 2020	1593578608	199	1071	1270	1071
Wed Jul 01 01:43:26 2020	1593578606	202	1091	1292	1091
Wed Jul 01 01:43:26 2020	1593578606	200	1095	1295	1094
Wed Jul 01 01:43:28 2020	1593578608	196	1100	1296	1100
Wed Jul 01 01:43:24 2020	1593578604	195	1102	1296	1101
Wed Jul 01 01:43:24 2020	1593578604	199	1102	1301	1102
Wed Jul 01 01:43:26 2020	1593578606	191	1110	1302	1110
Wed Jul 01 01:43:26 2020	1593578606	196	1109	1305	1109
Wed Jul 01 01:43:27 2020	1593578607	198	1123	1320	1123
Wed Jul 01 01:43:26 2020	1593578606	195	1139	1333	1139
Wed Jul 01 01:43:27 2020	1593578607	196	1140	1336	1140
Wed Jul 01 01:43:27 2020	1593578607	197	1148	1344	1147
Wed Jul 01 01:43:26 2020	1593578606	198	1154	1351	1154
Wed Jul 01 01:43:27 2020	1593578607	198	1155	1352	1154
Wed Jul 01 01:43:27 2020	1593578607	193	1176	1369	1176
Wed Jul 01 01:43:24 2020	1593578604	200	1171	1371	1171
Wed Jul 01 01:43:26 2020	1593578606	204	1169	1373	1169
Wed Jul 01 01:43:25 2020	1593578605	197	1185	1382	1185
Wed Jul 01 01:43:28 2020	1593578608	195	1188	1383	1188
Wed Jul 01 01:43:24 2020	1593578604	195	1190	1384	1189
Wed Jul 01 01:43:24 2020	1593578604	204	1205	1410	1205
Wed Jul 01 01:43:27 2020	1593578607	198	1223	1422	1213
Wed Jul 01 01:43:27 2020	1593578607	203	1221	1424	1221
Wed Jul 01 01:43:27 2020	1593578607	198	1234	1432	1234
Wed Jul 01 01:43:26 2020	1593578606	200	1234	1434	1234
Wed Jul 01 01:43:27 2020	1593578607	196	1251	1447	1251
Wed Jul 01 01:43:26 2020	1593578606	197	1263	1460	1263
Wed Jul 01 01:43:26 2020	1593578606	200	1261	1460	1261
Wed Jul 01 01:43:24 2020	1593578604	195	1266	1461	1266
Wed Jul 01 01:43:27 2020	1593578607	199	1263	1463	1263
Wed Jul 01 01:43:27 2020	1593578607	202	1263	1465	1263
Wed Jul 01 01:43:27 2020	1593578607	199	1270	1469	1270
Wed Jul 01 01:43:24 2020	1593578604	206	1264	1470	1264
Wed Jul 01 01:43:24 2020	1593578604	203	1275	1478	1275
Wed Jul 01 01:43:28 2020	1593578608	195	1287	1482	1287
Wed Jul 01 01:43:25 2020	1593578605	198	1300	1497	1300
Wed Jul 01 01:43:26 2020	1593578606	197	1302	1499	1302
Wed Jul 01 01:43:27 2020	1593578607	200	1303	1503	1303
Wed Jul 01 01:43:27 2020	1593578607	200	1304	1504	1304
Wed Jul 01 01:43:26 2020	1593578606	199	1323	1522	1323
Wed Jul 01 01:43:24 2020	1593578604	203	1319	1522	1319
Wed Jul 01 01:43:26 2020	1593578606	199	1326	1525	1325
Wed Jul 01 01:43:26 2020	1593578606	194	1339	1533	1339
Wed Jul 01 01:43:26 2020	1593578606	194	1345	1539	1345
Wed Jul 01 01:43:27 2020	1593578607	198	1357	1555	1357
Wed Jul 01 01:43:26 2020	1593578606	198	1359	1558	1359
Wed Jul 01 01:43:25 2020	1593578605	195	1370	1565	1370
Wed Jul 01 01:43:26 2020	1593578606	200	1367	1567	1366
Wed Jul 01 01:43:24 2020	1593578604	201	1368	1570	1368
Wed Jul 01 01:43:26 2020	1593578606	197	1375	1572	1375
Wed Jul 01 01:43:27 2020	1593578607	202	1381	1583	1381
Wed Jul 01 01:43:24 2020	1593578604	199	1386	1584	1386
Wed Jul 01 01:43:26 2020	1593578606	195	1390	1585	1390
Wed Jul 01 01:43:26 2020	1593578606	200	1389	1589	1389
Wed Jul 01 01:43:24 2020	1593578604	199	1390	1589	1390
Wed Jul 01 01:43:24 2020	1593578604	203	1388	1591	1388
Wed Jul 01 01:43:24 2020	1593578604	193	1404	1597	1404
Wed Jul 01 01:43:27 2020	1593578607	196	1412	1608	1411
Wed Jul 01 01:43:24 2020	1593578604	201	1411	1612	1411
Wed Jul 01 01:43:27 2020	1593578607	194	1419	1613	1418
Wed Jul 01 01:43:27 2020	1593578607	198	1433	1631	1433
Wed Jul 01 01:43:24 2020	1593578604	199	1436	1635	1436
Wed Jul 01 01:43:26 2020	1593578606	196	1439	1635	1439
Wed Jul 01 01:43:24 2020	1593578604	194	1443	1636	1443
Wed Jul 01 01:43:24 2020	1593578604	194	1443	1637	1443
Wed Jul 01 01:43:24 2020	1593578604	203	1443	1645	1443
Wed Jul 01 01:43:27 2020	1593578607	196	1473	1669	1473
Wed Jul 01 01:43:24 2020	1593578604	202	1470	1672	1469
Wed Jul 01 01:43:24 2020	1593578604	201	1471	1673	1471
Wed Jul 01 01:43:26 2020	1593578606	196	1482	1679	1482
Wed Jul 01 01:43:24 2020	1593578604	202	1492	1693	1492
Wed Jul 01 01:43:26 2020	1593578606	198	1499	1697	1499
Wed Jul 01 01:43:24 2020	1593578604	198	1504	1702	1504
Wed Jul 01 01:43:24 2020	1593578604	194	1515	1710	1515
Wed Jul 01 01:43:24 2020	1593578604	204	1508	1712	1508
Wed Jul 01 01:43:26 2020	1593578606	193	1521	1715	1521
Wed Jul 01 01:43:26 2020	1593578606	197	1520	1717	1520
Wed Jul 01 01:43:24 2020	1593578604	202	1519	1721	1519
Wed Jul 01 01:43:27 2020	1593578607	194	1538	1732	1538
Wed Jul 01 01:43:27 2020	1593578607	196	1537	1733	1537
Wed Jul 01 01:43:26 2020	1593578606	202	1542	1743	1542
Wed Jul 01 01:43:24 2020	1593578604	200	1552	1752	1552
Wed Jul 01 01:43:24 2020	1593578604	202	1551	1753	1551
Wed Jul 01 01:43:26 2020	1593578606	198	1558	1756	1558
Wed Jul 01 01:43:27 2020	1593578607	195	1564	1759	1564
Wed Jul 01 01:43:24 2020	1593578604	201	1560	1761	1560
Wed Jul 01 01:43:25 2020	1593578605	198	1592	1790	1592
Wed Jul 01 01:43:24 2020	1593578604	201	1590	1791	1590
Wed Jul 01 01:43:25 2020	1593578605	197	1597	1793	1597
Wed Jul 01 01:43:24 2020	1593578604	201	1594	1795	1594
Wed Jul 01 01:43:26 2020	1593578606	199	1596	1795	1596
Wed Jul 01 01:43:26 2020	1593578606	201	1599	1800	1599
Wed Jul 01 01:43:26 2020	1593578606	196	1604	1800	1604
Wed Jul 01 01:43:26 2020	1593578606	194	1609	1802	1609
Wed Jul 01 01:43:24 2020	1593578604	193	1611	1805	1611
Wed Jul 01 01:43:24 2020	1593578604	203	1608	1811	1608
Wed Jul 01 01:43:26 2020	1593578606	200	1615	1815	1615
Wed Jul 01 01:43:26 2020	1593578606	204	1619	1824	1619
Wed Jul 01 01:43:26 2020	1593578606	198	1633	1831	1633
Wed Jul 01 01:43:24 2020	1593578604	206	1633	1838	1633
Wed Jul 01 01:43:25 2020	1593578605	199	1641	1840	1641
Wed Jul 01 01:43:24 2020	1593578604	199	1643	1842	1643
Wed Jul 01 01:43:26 2020	1593578606	194	1652	1846	1652
Wed Jul 01 01:43:26 2020	1593578606	196	1651	1847	1651
Wed Jul 01 01:43:26 2020	1593578606	198	1650	1848	1650
Wed Jul 01 01:43:26 2020	1593578606	196	1653	1849	1651
Wed Jul 01 01:43:27 2020	1593578607	201	1673	1874	1673
Wed Jul 01 01:43:24 2020	1593578604	197	1690	1887	1690
Wed Jul 01 01:43:24 2020	1593578604	201	1690	1891	1690
Wed Jul 01 01:43:24 2020	1593578604	204	1695	1899	1695
Wed Jul 01 01:43:26 2020	1593578606	196	1707	1903	1706
Wed Jul 01 01:43:24 2020	1593578604	200	1710	1909	1710
Wed Jul 01 01:43:24 2020	1593578604	205	1706	1911	1706
Wed Jul 01 01:43:26 2020	1593578606	191	1720	1912	1720
Wed Jul 01 01:43:27 2020	1593578607	199	1731	1931	1731
Wed Jul 01 01:43:24 2020	1593578604	205	1726	1932	1726
Wed Jul 01 01:43:24 2020	1593578604	203	1730	1934	1730
Wed Jul 01 01:43:24 2020	1593578604	204	1738	1941	1738
Wed Jul 01 01:43:24 2020	1593578604	201	1748	1949	1748
Wed Jul 01 01:43:26 2020	1593578606	203	1751	1954	1751
Wed Jul 01 01:43:27 2020	1593578607	198	1769	1966	1769
Wed Jul 01 01:43:25 2020	1593578605	195	1790	1985	1790
Wed Jul 01 01:43:24 2020	1593578604	203	1802	2005	1802
Wed Jul 01 01:43:26 2020	1593578606	198	1808	2006	1808
Wed Jul 01 01:43:24 2020	1593578604	204	1807	2010	1807
Wed Jul 01 01:43:24 2020	1593578604	204	1807	2010	1807
Wed Jul 01 01:43:24 2020	1593578604	203	1808	2012	1808
Wed Jul 01 01:43:24 2020	1593578604	200	1817	2016	1817
Wed Jul 01 01:43:27 2020	1593578607	200	1817	2017	1817
Wed Jul 01 01:43:26 2020	1593578606	198	1840	2038	1840
Wed Jul 01 01:43:24 2020	1593578604	201	1844	2045	1844
Wed Jul 01 01:43:26 2020	1593578606	202	1844	2046	1844
Wed Jul 01 01:43:24 2020	1593578604	206	1860	2066	1860
Wed Jul 01 01:43:24 2020	1593578604	200	1867	2067	1867
Wed Jul 01 01:43:26 2020	1593578606	197	1880	2077	1880
Wed Jul 01 01:43:24 2020	1593578604	194	1888	2082	1888
Wed Jul 01 01:43:24 2020	1593578604	205	1891	2096	1891
Wed Jul 01 01:43:26 2020	1593578606	198	1934	2133	1934
Wed Jul 01 01:43:24 2020	1593578604	201	1938	2138	1938
Wed Jul 01 01:43:26 2020	1593578606	201	1950	2150	1950
Wed Jul 01 01:43:26 2020	1593578606	194	1964	2158	1964
Wed Jul 01 01:43:26 2020	1593578606	192	1991	2183	1991
Wed Jul 01 01:43:24 2020	1593578604	195	2000	2194	1999
Wed Jul 01 01:43:24 2020	1593578604	202	2012	2215	2012
Wed Jul 01 01:43:24 2020	1593578604	203	2015	2218	2015
Wed Jul 01 01:43:27 2020	1593578607	195	2025	2219	2025
Wed Jul 01 01:43:26 2020	1593578606	195	2059	2255	2059
Wed Jul 01 01:43:24 2020	1593578604	203	2080	2283	2080
Wed Jul 01 01:43:24 2020	1593578604	202	2083	2285	2083
Wed Jul 01 01:43:26 2020	1593578606	192	2093	2285	2093
Wed Jul 01 01:43:24 2020	1593578604	193	2126	2319	2126
Wed Jul 01 01:43:26 2020	1593578606	192	2153	2345	2153
Wed Jul 01 01:43:24 2020	1593578604	201	2171	2372	2171
Wed Jul 01 01:43:24 2020	1593578604	201	2220	2421	2220
Wed Jul 01 01:43:24 2020	1593578604	200	2236	2436	2236
Wed Jul 01 01:43:24 2020	1593578604	201	2238	2439	2238
Wed Jul 01 01:43:24 2020	1593578604	203	2373	2576	2373
Wed Jul 01 01:43:24 2020	1593578604	202	2380	2582	2379
Wed Jul 01 01:43:26 2020	1593578606	200	2399	2599	2399
Wed Jul 01 01:43:24 2020	1593578604	203	2423	2626	2423
Wed Jul 01 01:43:24 2020	1593578604	201	2499	2700	2499
Wed Jul 01 01:43:24 2020	1593578604	193	2559	2752	2559
