starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:38:00 2020	1593578280	197	372	569	372
Wed Jul 01 01:38:01 2020	1593578281	196	373	569	373
Wed Jul 01 01:38:01 2020	1593578281	209	361	570	361
Wed Jul 01 01:38:01 2020	1593578281	198	372	570	372
Wed Jul 01 01:38:01 2020	1593578281	202	371	573	371
Wed Jul 01 01:38:01 2020	1593578281	203	370	573	370
Wed Jul 01 01:37:59 2020	1593578279	195	378	574	378
Wed Jul 01 01:38:02 2020	1593578282	193	380	574	380
Wed Jul 01 01:38:02 2020	1593578282	192	384	575	384
Wed Jul 01 01:37:58 2020	1593578278	198	380	578	380
Wed Jul 01 01:38:01 2020	1593578281	193	385	579	385
Wed Jul 01 01:37:58 2020	1593578278	198	382	580	381
Wed Jul 01 01:37:58 2020	1593578278	197	384	581	384
Wed Jul 01 01:37:59 2020	1593578279	201	381	583	381
Wed Jul 01 01:38:01 2020	1593578281	200	383	583	383
Wed Jul 01 01:37:57 2020	1593578277	197	387	583	387
Wed Jul 01 01:38:00 2020	1593578280	196	388	584	388
Wed Jul 01 01:38:02 2020	1593578282	194	392	586	392
Wed Jul 01 01:38:02 2020	1593578282	195	393	588	393
Wed Jul 01 01:37:57 2020	1593578277	195	393	588	393
Wed Jul 01 01:37:57 2020	1593578277	202	386	589	386
Wed Jul 01 01:37:59 2020	1593578279	193	400	593	400
Wed Jul 01 01:38:00 2020	1593578280	198	396	594	396
Wed Jul 01 01:38:01 2020	1593578281	197	409	607	409
Wed Jul 01 01:38:00 2020	1593578280	193	415	608	415
Wed Jul 01 01:38:02 2020	1593578282	195	413	608	413
Wed Jul 01 01:38:00 2020	1593578280	195	413	608	413
Wed Jul 01 01:37:59 2020	1593578279	197	414	610	414
Wed Jul 01 01:38:02 2020	1593578282	198	413	612	413
Wed Jul 01 01:38:02 2020	1593578282	201	411	612	411
Wed Jul 01 01:38:01 2020	1593578281	193	420	613	420
Wed Jul 01 01:38:01 2020	1593578281	194	421	615	421
Wed Jul 01 01:38:02 2020	1593578282	195	421	617	421
Wed Jul 01 01:38:01 2020	1593578281	198	422	620	422
Wed Jul 01 01:37:58 2020	1593578278	201	422	623	422
Wed Jul 01 01:37:59 2020	1593578279	200	424	625	424
Wed Jul 01 01:37:58 2020	1593578278	198	427	625	427
Wed Jul 01 01:37:59 2020	1593578279	195	433	628	433
Wed Jul 01 01:38:02 2020	1593578282	194	437	631	437
Wed Jul 01 01:37:59 2020	1593578279	194	438	633	438
Wed Jul 01 01:37:59 2020	1593578279	203	430	633	430
Wed Jul 01 01:38:01 2020	1593578281	199	437	636	437
Wed Jul 01 01:38:02 2020	1593578282	201	438	640	438
Wed Jul 01 01:38:02 2020	1593578282	197	443	640	443
Wed Jul 01 01:38:02 2020	1593578282	191	449	640	449
Wed Jul 01 01:38:02 2020	1593578282	204	436	640	436
Wed Jul 01 01:38:02 2020	1593578282	195	447	643	447
Wed Jul 01 01:37:59 2020	1593578279	194	450	644	450
Wed Jul 01 01:38:02 2020	1593578282	193	451	645	451
Wed Jul 01 01:37:59 2020	1593578279	194	451	645	451
Wed Jul 01 01:37:59 2020	1593578279	196	450	646	450
Wed Jul 01 01:37:59 2020	1593578279	202	445	647	445
Wed Jul 01 01:37:58 2020	1593578278	199	450	649	450
Wed Jul 01 01:38:01 2020	1593578281	208	444	652	444
Wed Jul 01 01:37:57 2020	1593578277	203	450	653	450
Wed Jul 01 01:38:02 2020	1593578282	194	461	655	461
Wed Jul 01 01:38:02 2020	1593578282	198	459	657	459
Wed Jul 01 01:38:01 2020	1593578281	201	456	658	456
Wed Jul 01 01:37:59 2020	1593578279	199	464	663	464
Wed Jul 01 01:38:01 2020	1593578281	192	476	668	476
Wed Jul 01 01:38:01 2020	1593578281	195	481	677	481
Wed Jul 01 01:37:59 2020	1593578279	197	480	677	480
Wed Jul 01 01:38:01 2020	1593578281	194	488	682	488
Wed Jul 01 01:38:00 2020	1593578280	200	484	684	484
Wed Jul 01 01:37:58 2020	1593578278	196	489	685	489
Wed Jul 01 01:37:59 2020	1593578279	198	493	691	493
Wed Jul 01 01:38:01 2020	1593578281	194	498	692	498
Wed Jul 01 01:37:58 2020	1593578278	199	495	694	495
Wed Jul 01 01:38:02 2020	1593578282	195	502	698	502
Wed Jul 01 01:38:01 2020	1593578281	206	492	698	492
Wed Jul 01 01:38:01 2020	1593578281	203	496	699	496
Wed Jul 01 01:37:59 2020	1593578279	194	506	700	506
Wed Jul 01 01:38:01 2020	1593578281	197	506	703	506
Wed Jul 01 01:38:02 2020	1593578282	198	505	703	504
Wed Jul 01 01:38:00 2020	1593578280	197	506	703	506
Wed Jul 01 01:38:01 2020	1593578281	209	495	703	495
Wed Jul 01 01:38:00 2020	1593578280	192	512	704	512
Wed Jul 01 01:37:58 2020	1593578278	202	503	706	503
Wed Jul 01 01:37:58 2020	1593578278	194	512	706	512
Wed Jul 01 01:38:00 2020	1593578280	201	507	708	507
Wed Jul 01 01:38:01 2020	1593578281	201	514	715	514
Wed Jul 01 01:37:58 2020	1593578278	193	523	716	523
Wed Jul 01 01:38:01 2020	1593578281	191	527	718	527
Wed Jul 01 01:38:01 2020	1593578281	195	529	724	529
Wed Jul 01 01:38:01 2020	1593578281	194	531	724	531
Wed Jul 01 01:37:59 2020	1593578279	194	532	725	532
Wed Jul 01 01:37:59 2020	1593578279	197	534	731	534
Wed Jul 01 01:37:58 2020	1593578278	194	567	761	567
Wed Jul 01 01:37:57 2020	1593578277	200	567	767	567
Wed Jul 01 01:37:59 2020	1593578279	194	574	768	574
Wed Jul 01 01:37:58 2020	1593578278	196	585	781	585
Wed Jul 01 01:37:57 2020	1593578277	200	585	786	585
Wed Jul 01 01:37:57 2020	1593578277	196	600	796	600
Wed Jul 01 01:37:56 2020	1593578276	197	614	811	614
Wed Jul 01 01:37:56 2020	1593578276	198	614	812	614
Wed Jul 01 01:37:56 2020	1593578276	198	614	812	614
Wed Jul 01 01:37:56 2020	1593578276	200	613	813	613
Wed Jul 01 01:38:00 2020	1593578280	194	620	813	620
Wed Jul 01 01:37:56 2020	1593578276	197	616	813	616
Wed Jul 01 01:37:56 2020	1593578276	200	614	814	614
Wed Jul 01 01:37:56 2020	1593578276	199	615	814	615
Wed Jul 01 01:37:56 2020	1593578276	201	614	814	614
Wed Jul 01 01:37:56 2020	1593578276	201	615	815	614
Wed Jul 01 01:37:56 2020	1593578276	201	615	815	614
Wed Jul 01 01:37:56 2020	1593578276	199	617	817	616
Wed Jul 01 01:37:57 2020	1593578277	198	640	838	640
Wed Jul 01 01:37:56 2020	1593578276	198	651	849	651
Wed Jul 01 01:38:00 2020	1593578280	197	681	878	681
Wed Jul 01 01:37:57 2020	1593578277	199	689	887	689
Wed Jul 01 01:37:56 2020	1593578276	197	700	897	700
Wed Jul 01 01:37:56 2020	1593578276	197	700	897	700
Wed Jul 01 01:37:56 2020	1593578276	199	700	899	700
Wed Jul 01 01:37:56 2020	1593578276	198	706	903	706
Wed Jul 01 01:37:56 2020	1593578276	197	707	904	707
Wed Jul 01 01:37:57 2020	1593578277	197	709	906	709
Wed Jul 01 01:37:57 2020	1593578277	198	709	907	709
Wed Jul 01 01:37:57 2020	1593578277	197	713	910	713
Wed Jul 01 01:38:00 2020	1593578280	192	736	927	736
Wed Jul 01 01:38:00 2020	1593578280	191	738	929	738
Wed Jul 01 01:37:56 2020	1593578276	200	730	929	729
Wed Jul 01 01:37:56 2020	1593578276	197	732	929	732
Wed Jul 01 01:37:57 2020	1593578277	195	735	930	734
Wed Jul 01 01:38:00 2020	1593578280	197	734	931	734
Wed Jul 01 01:37:56 2020	1593578276	203	730	933	730
Wed Jul 01 01:37:57 2020	1593578277	201	735	936	735
Wed Jul 01 01:37:57 2020	1593578277	202	741	943	741
Wed Jul 01 01:37:57 2020	1593578277	195	760	956	760
Wed Jul 01 01:37:57 2020	1593578277	201	764	964	763
Wed Jul 01 01:37:57 2020	1593578277	196	780	976	780
Wed Jul 01 01:37:59 2020	1593578279	201	778	979	778
Wed Jul 01 01:37:59 2020	1593578279	198	813	1011	813
