starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:40:59 2020	1593578459	199	496	694	496
Wed Jul 01 01:40:59 2020	1593578459	197	501	698	501
Wed Jul 01 01:40:57 2020	1593578457	200	499	698	499
Wed Jul 01 01:41:01 2020	1593578461	194	510	704	509
Wed Jul 01 01:40:58 2020	1593578458	200	505	705	504
Wed Jul 01 01:40:59 2020	1593578459	196	510	706	510
Wed Jul 01 01:41:00 2020	1593578460	202	504	706	504
Wed Jul 01 01:41:00 2020	1593578460	201	511	711	511
Wed Jul 01 01:40:57 2020	1593578457	192	521	714	521
Wed Jul 01 01:40:57 2020	1593578457	194	520	714	520
Wed Jul 01 01:40:59 2020	1593578459	195	525	720	525
Wed Jul 01 01:40:59 2020	1593578459	197	523	720	523
Wed Jul 01 01:40:58 2020	1593578458	199	532	731	532
Wed Jul 01 01:41:00 2020	1593578460	198	541	738	540
Wed Jul 01 01:40:59 2020	1593578459	195	550	745	550
Wed Jul 01 01:40:59 2020	1593578459	211	535	745	535
Wed Jul 01 01:40:59 2020	1593578459	195	555	749	555
Wed Jul 01 01:40:58 2020	1593578458	198	555	752	554
Wed Jul 01 01:40:59 2020	1593578459	194	559	753	557
Wed Jul 01 01:40:59 2020	1593578459	197	569	766	569
Wed Jul 01 01:41:00 2020	1593578460	194	572	767	572
Wed Jul 01 01:40:58 2020	1593578458	193	577	771	577
Wed Jul 01 01:41:00 2020	1593578460	201	572	773	572
Wed Jul 01 01:40:59 2020	1593578459	198	583	781	583
Wed Jul 01 01:40:58 2020	1593578458	194	588	782	588
Wed Jul 01 01:40:59 2020	1593578459	198	586	784	586
Wed Jul 01 01:40:58 2020	1593578458	205	593	798	593
Wed Jul 01 01:40:57 2020	1593578457	196	605	801	605
Wed Jul 01 01:41:00 2020	1593578460	191	612	803	612
Wed Jul 01 01:41:01 2020	1593578461	194	611	804	610
Wed Jul 01 01:41:00 2020	1593578460	192	615	807	615
Wed Jul 01 01:40:58 2020	1593578458	193	615	808	615
Wed Jul 01 01:41:00 2020	1593578460	192	617	808	617
Wed Jul 01 01:41:00 2020	1593578460	198	622	820	622
Wed Jul 01 01:40:58 2020	1593578458	197	636	832	636
Wed Jul 01 01:40:58 2020	1593578458	196	640	836	640
Wed Jul 01 01:41:00 2020	1593578460	201	636	837	636
Wed Jul 01 01:40:59 2020	1593578459	198	642	839	642
Wed Jul 01 01:41:01 2020	1593578461	193	650	843	650
Wed Jul 01 01:40:58 2020	1593578458	202	644	846	644
Wed Jul 01 01:41:01 2020	1593578461	194	666	859	666
Wed Jul 01 01:41:00 2020	1593578460	192	674	867	674
Wed Jul 01 01:41:01 2020	1593578461	198	670	868	670
Wed Jul 01 01:41:01 2020	1593578461	201	679	881	679
Wed Jul 01 01:40:58 2020	1593578458	199	687	885	687
Wed Jul 01 01:41:00 2020	1593578460	200	687	887	687
Wed Jul 01 01:40:58 2020	1593578458	198	704	902	703
Wed Jul 01 01:40:58 2020	1593578458	200	706	905	705
Wed Jul 01 01:40:58 2020	1593578458	196	710	906	710
Wed Jul 01 01:40:58 2020	1593578458	196	711	907	711
Wed Jul 01 01:40:59 2020	1593578459	192	724	916	724
Wed Jul 01 01:40:58 2020	1593578458	195	723	919	723
Wed Jul 01 01:40:57 2020	1593578457	203	720	923	720
Wed Jul 01 01:40:57 2020	1593578457	202	722	924	722
Wed Jul 01 01:40:57 2020	1593578457	198	727	924	727
Wed Jul 01 01:40:57 2020	1593578457	202	723	925	723
Wed Jul 01 01:41:01 2020	1593578461	201	725	927	725
Wed Jul 01 01:40:58 2020	1593578458	206	726	932	725
Wed Jul 01 01:40:58 2020	1593578458	192	740	933	740
Wed Jul 01 01:41:01 2020	1593578461	197	737	935	737
Wed Jul 01 01:40:58 2020	1593578458	200	735	935	735
Wed Jul 01 01:41:00 2020	1593578460	194	748	943	748
Wed Jul 01 01:41:00 2020	1593578460	194	760	954	760
Wed Jul 01 01:40:57 2020	1593578457	193	775	968	775
Wed Jul 01 01:40:59 2020	1593578459	198	771	970	771
Wed Jul 01 01:40:57 2020	1593578457	201	774	975	774
Wed Jul 01 01:41:01 2020	1593578461	202	775	977	775
Wed Jul 01 01:40:57 2020	1593578457	199	783	982	783
Wed Jul 01 01:40:59 2020	1593578459	199	796	995	796
Wed Jul 01 01:40:59 2020	1593578459	196	801	997	801
Wed Jul 01 01:40:58 2020	1593578458	201	799	1000	799
Wed Jul 01 01:40:57 2020	1593578457	193	818	1012	818
Wed Jul 01 01:40:57 2020	1593578457	196	821	1017	821
Wed Jul 01 01:41:01 2020	1593578461	196	833	1029	833
Wed Jul 01 01:40:59 2020	1593578459	195	834	1029	834
Wed Jul 01 01:40:58 2020	1593578458	195	836	1032	836
Wed Jul 01 01:40:58 2020	1593578458	198	838	1036	838
Wed Jul 01 01:40:57 2020	1593578457	203	838	1041	838
Wed Jul 01 01:40:58 2020	1593578458	199	844	1043	843
Wed Jul 01 01:40:57 2020	1593578457	202	841	1043	841
Wed Jul 01 01:40:59 2020	1593578459	194	850	1045	850
Wed Jul 01 01:40:58 2020	1593578458	199	852	1051	851
Wed Jul 01 01:40:57 2020	1593578457	202	849	1051	849
Wed Jul 01 01:40:57 2020	1593578457	203	859	1062	859
Wed Jul 01 01:40:57 2020	1593578457	202	887	1089	886
Wed Jul 01 01:41:00 2020	1593578460	195	911	1106	911
Wed Jul 01 01:40:58 2020	1593578458	194	915	1110	915
Wed Jul 01 01:41:00 2020	1593578460	196	918	1113	917
Wed Jul 01 01:40:57 2020	1593578457	197	917	1114	917
Wed Jul 01 01:40:58 2020	1593578458	201	914	1115	914
Wed Jul 01 01:40:59 2020	1593578459	197	920	1117	920
Wed Jul 01 01:40:57 2020	1593578457	202	923	1125	923
Wed Jul 01 01:40:57 2020	1593578457	203	923	1126	923
Wed Jul 01 01:40:57 2020	1593578457	202	925	1127	925
Wed Jul 01 01:40:57 2020	1593578457	201	929	1130	929
Wed Jul 01 01:40:58 2020	1593578458	198	937	1134	936
Wed Jul 01 01:40:57 2020	1593578457	202	934	1136	934
Wed Jul 01 01:40:57 2020	1593578457	194	943	1138	943
Wed Jul 01 01:40:58 2020	1593578458	202	958	1159	958
Wed Jul 01 01:41:00 2020	1593578460	197	962	1160	962
Wed Jul 01 01:40:59 2020	1593578459	194	968	1161	967
Wed Jul 01 01:40:58 2020	1593578458	199	966	1164	966
Wed Jul 01 01:40:58 2020	1593578458	197	972	1169	972
Wed Jul 01 01:40:57 2020	1593578457	201	972	1173	972
Wed Jul 01 01:40:57 2020	1593578457	202	972	1174	972
Wed Jul 01 01:40:57 2020	1593578457	202	976	1178	976
Wed Jul 01 01:40:57 2020	1593578457	203	979	1182	979
Wed Jul 01 01:40:58 2020	1593578458	194	996	1190	996
Wed Jul 01 01:40:58 2020	1593578458	194	997	1191	997
Wed Jul 01 01:40:58 2020	1593578458	196	1000	1196	1000
Wed Jul 01 01:40:57 2020	1593578457	202	994	1196	994
Wed Jul 01 01:40:58 2020	1593578458	200	1007	1207	1007
Wed Jul 01 01:40:58 2020	1593578458	195	1020	1215	1020
Wed Jul 01 01:40:58 2020	1593578458	201	1019	1220	1019
Wed Jul 01 01:41:00 2020	1593578460	193	1029	1222	1029
Wed Jul 01 01:40:57 2020	1593578457	201	1026	1228	1026
Wed Jul 01 01:41:00 2020	1593578460	199	1048	1247	1048
Wed Jul 01 01:40:57 2020	1593578457	202	1051	1253	1051
Wed Jul 01 01:40:57 2020	1593578457	201	1085	1286	1085
Wed Jul 01 01:40:59 2020	1593578459	194	1105	1299	1105
Wed Jul 01 01:40:58 2020	1593578458	200	1099	1299	1099
Wed Jul 01 01:40:57 2020	1593578457	202	1112	1314	1111
Wed Jul 01 01:40:57 2020	1593578457	202	1130	1333	1130
Wed Jul 01 01:41:00 2020	1593578460	195	1140	1335	1140
Wed Jul 01 01:40:59 2020	1593578459	198	1140	1338	1140
Wed Jul 01 01:40:57 2020	1593578457	201	1148	1350	1147
Wed Jul 01 01:40:57 2020	1593578457	202	1151	1353	1151
Wed Jul 01 01:40:57 2020	1593578457	202	1167	1369	1167
Wed Jul 01 01:40:59 2020	1593578459	199	1172	1372	1172
Wed Jul 01 01:40:58 2020	1593578458	192	1194	1386	1194
Wed Jul 01 01:41:00 2020	1593578460	213	1177	1390	1177
Wed Jul 01 01:40:59 2020	1593578459	201	1203	1405	1203
Wed Jul 01 01:40:57 2020	1593578457	202	1234	1435	1234
Wed Jul 01 01:40:57 2020	1593578457	201	1236	1437	1235
Wed Jul 01 01:40:57 2020	1593578457	202	1235	1437	1235
Wed Jul 01 01:40:57 2020	1593578457	202	1236	1438	1235
Wed Jul 01 01:40:57 2020	1593578457	206	1231	1438	1231
Wed Jul 01 01:40:57 2020	1593578457	202	1253	1455	1253
Wed Jul 01 01:40:58 2020	1593578458	195	1270	1465	1270
Wed Jul 01 01:40:58 2020	1593578458	196	1290	1486	1290
Wed Jul 01 01:40:59 2020	1593578459	195	1320	1515	1320
Wed Jul 01 01:40:59 2020	1593578459	194	1376	1570	1376
Wed Jul 01 01:41:00 2020	1593578460	198	1401	1599	1401
Wed Jul 01 01:41:00 2020	1593578460	194	1418	1612	1418
Wed Jul 01 01:40:59 2020	1593578459	200	1427	1627	1427
Wed Jul 01 01:40:59 2020	1593578459	203	1434	1637	1434
Wed Jul 01 01:40:59 2020	1593578459	199	1487	1685	1486
Wed Jul 01 01:40:59 2020	1593578459	199	1502	1701	1502
Wed Jul 01 01:40:59 2020	1593578459	196	1623	1819	1623
Wed Jul 01 01:40:59 2020	1593578459	196	1626	1822	1626
Wed Jul 01 01:40:59 2020	1593578459	200	1629	1829	1629
