starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 00:59:34 2020	1593575974	200	297	497	297
Wed Jul 01 00:58:46 2020	1593575926	195	302	497	302
Wed Jul 01 00:59:00 2020	1593575940	201	296	498	296
Wed Jul 01 00:59:57 2020	1593575997	202	295	498	295
Wed Jul 01 00:59:49 2020	1593575989	194	304	498	304
Wed Jul 01 00:59:10 2020	1593575950	201	296	498	296
Wed Jul 01 00:58:43 2020	1593575923	202	296	498	296
Wed Jul 01 00:59:06 2020	1593575946	200	299	498	299
Wed Jul 01 00:59:33 2020	1593575973	200	298	498	298
Wed Jul 01 00:59:14 2020	1593575954	196	302	498	302
Wed Jul 01 01:00:00 2020	1593576000	200	299	498	299
Wed Jul 01 01:00:11 2020	1593576011	198	300	498	300
Wed Jul 01 00:59:21 2020	1593575961	203	295	498	295
Wed Jul 01 00:59:50 2020	1593575990	199	300	499	300
Wed Jul 01 00:58:48 2020	1593575928	199	300	499	300
Wed Jul 01 01:00:03 2020	1593576003	200	299	499	299
Wed Jul 01 00:59:56 2020	1593575996	200	299	499	299
Wed Jul 01 01:00:10 2020	1593576010	204	295	499	295
Wed Jul 01 01:00:05 2020	1593576005	198	301	499	301
Wed Jul 01 00:59:04 2020	1593575944	200	300	499	299
Wed Jul 01 00:59:37 2020	1593575977	200	299	499	299
Wed Jul 01 01:00:18 2020	1593576018	201	298	499	298
Wed Jul 01 00:59:42 2020	1593575982	201	298	499	298
Wed Jul 01 00:58:50 2020	1593575930	200	299	499	299
Wed Jul 01 00:59:29 2020	1593575969	203	296	499	296
Wed Jul 01 01:00:02 2020	1593576002	203	297	500	297
Wed Jul 01 00:59:59 2020	1593575999	201	299	500	299
Wed Jul 01 00:59:39 2020	1593575979	200	300	500	300
Wed Jul 01 01:00:16 2020	1593576016	200	300	500	300
Wed Jul 01 01:00:08 2020	1593576008	203	298	500	297
Wed Jul 01 00:58:48 2020	1593575928	202	299	500	299
Wed Jul 01 00:59:10 2020	1593575950	196	304	500	304
Wed Jul 01 00:58:47 2020	1593575927	198	303	501	303
Wed Jul 01 00:59:48 2020	1593575988	199	302	501	302
Wed Jul 01 01:00:09 2020	1593576009	203	299	501	298
Wed Jul 01 00:59:57 2020	1593575997	199	303	502	303
Wed Jul 01 00:59:11 2020	1593575951	200	302	502	302
Wed Jul 01 00:59:16 2020	1593575956	202	301	502	301
Wed Jul 01 01:00:07 2020	1593576007	199	303	503	303
Wed Jul 01 01:00:15 2020	1593576015	202	301	503	301
Wed Jul 01 00:59:47 2020	1593575987	203	300	503	300
Wed Jul 01 00:59:55 2020	1593575995	195	308	503	308
Wed Jul 01 00:59:05 2020	1593575945	200	304	504	304
Wed Jul 01 00:59:52 2020	1593575992	202	303	505	303
Wed Jul 01 00:58:58 2020	1593575938	197	308	505	308
Wed Jul 01 00:58:49 2020	1593575929	204	301	505	300
Wed Jul 01 01:00:03 2020	1593576003	206	299	505	299
Wed Jul 01 00:59:58 2020	1593575998	198	307	505	307
Wed Jul 01 00:58:49 2020	1593575929	204	302	506	302
Wed Jul 01 01:00:04 2020	1593576004	199	307	506	307
Wed Jul 01 00:59:24 2020	1593575964	195	312	506	311
Wed Jul 01 01:00:06 2020	1593576006	201	305	507	305
Wed Jul 01 00:58:47 2020	1593575927	196	311	507	311
Wed Jul 01 00:59:27 2020	1593575967	202	306	508	306
Wed Jul 01 00:59:51 2020	1593575991	206	302	508	302
Wed Jul 01 00:59:20 2020	1593575960	197	312	508	311
Wed Jul 01 00:58:59 2020	1593575939	198	313	511	313
Wed Jul 01 00:59:04 2020	1593575944	197	314	511	314
Wed Jul 01 00:59:08 2020	1593575948	204	307	512	307
Wed Jul 01 00:59:15 2020	1593575955	203	309	512	309
Wed Jul 01 00:59:02 2020	1593575942	198	315	513	315
Wed Jul 01 00:59:46 2020	1593575986	200	314	515	314
Wed Jul 01 00:59:41 2020	1593575981	201	314	515	314
Wed Jul 01 00:58:50 2020	1593575930	201	315	516	315
Wed Jul 01 00:59:20 2020	1593575960	200	316	516	316
Wed Jul 01 00:59:18 2020	1593575958	202	316	517	315
Wed Jul 01 00:59:51 2020	1593575991	197	321	518	321
Wed Jul 01 00:59:48 2020	1593575988	199	322	521	322
Wed Jul 01 00:59:06 2020	1593575946	200	324	524	324
Wed Jul 01 00:59:26 2020	1593575966	197	327	524	327
Wed Jul 01 00:58:46 2020	1593575926	202	337	539	337
Wed Jul 01 00:59:24 2020	1593575964	205	338	544	338
Wed Jul 01 00:59:41 2020	1593575981	233	328	561	328
Wed Jul 01 00:58:40 2020	1593575920	284	290	574	290
Wed Jul 01 00:59:44 2020	1593575984	297	290	588	290
Wed Jul 01 00:59:40 2020	1593575980	197	416	612	416
Wed Jul 01 00:58:40 2020	1593575920	316	302	619	302
Wed Jul 01 00:59:25 2020	1593575965	302	328	630	328
Wed Jul 01 00:59:42 2020	1593575982	299	331	630	330
Wed Jul 01 00:59:43 2020	1593575983	308	325	633	325
Wed Jul 01 00:59:28 2020	1593575968	274	386	660	386
