starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:09:42 2020	1593576582	196	646	842	646
Wed Jul 01 01:09:45 2020	1593576585	193	655	848	655
Wed Jul 01 01:09:47 2020	1593576587	197	653	850	653
Wed Jul 01 01:09:42 2020	1593576582	205	646	851	646
Wed Jul 01 01:09:43 2020	1593576583	199	658	856	658
Wed Jul 01 01:09:42 2020	1593576582	193	681	874	681
Wed Jul 01 01:09:42 2020	1593576582	195	681	876	681
Wed Jul 01 01:09:42 2020	1593576582	197	681	878	681
Wed Jul 01 01:09:42 2020	1593576582	195	684	879	684
Wed Jul 01 01:09:43 2020	1593576583	196	707	902	707
Wed Jul 01 01:09:43 2020	1593576583	196	717	913	717
Wed Jul 01 01:09:48 2020	1593576588	192	731	923	731
Wed Jul 01 01:09:46 2020	1593576586	198	738	936	738
Wed Jul 01 01:09:44 2020	1593576584	200	755	955	755
Wed Jul 01 01:09:47 2020	1593576587	195	762	957	761
Wed Jul 01 01:09:45 2020	1593576585	195	772	967	772
Wed Jul 01 01:09:42 2020	1593576582	197	777	974	777
Wed Jul 01 01:09:43 2020	1593576583	193	783	976	783
Wed Jul 01 01:09:48 2020	1593576588	205	773	978	773
Wed Jul 01 01:09:45 2020	1593576585	196	784	980	783
Wed Jul 01 01:09:44 2020	1593576584	197	788	984	788
Wed Jul 01 01:09:48 2020	1593576588	204	793	997	793
Wed Jul 01 01:09:43 2020	1593576583	195	803	998	803
Wed Jul 01 01:09:48 2020	1593576588	194	854	1048	854
Wed Jul 01 01:09:44 2020	1593576584	195	857	1052	857
Wed Jul 01 01:09:45 2020	1593576585	197	895	1092	895
Wed Jul 01 01:09:44 2020	1593576584	200	895	1095	895
Wed Jul 01 01:09:47 2020	1593576587	198	898	1096	898
Wed Jul 01 01:09:44 2020	1593576584	194	940	1133	940
Wed Jul 01 01:09:47 2020	1593576587	206	929	1135	929
Wed Jul 01 01:09:44 2020	1593576584	197	939	1136	939
Wed Jul 01 01:09:46 2020	1593576586	198	945	1143	945
Wed Jul 01 01:09:47 2020	1593576587	202	967	1169	967
Wed Jul 01 01:09:43 2020	1593576583	195	1038	1232	1038
Wed Jul 01 01:09:42 2020	1593576582	195	1042	1236	1042
Wed Jul 01 01:09:46 2020	1593576586	196	1082	1278	1082
Wed Jul 01 01:09:46 2020	1593576586	193	1087	1280	1087
Wed Jul 01 01:09:47 2020	1593576587	196	1133	1329	1132
Wed Jul 01 01:09:47 2020	1593576587	195	1135	1330	1135
Wed Jul 01 01:09:42 2020	1593576582	197	1157	1354	1157
Wed Jul 01 01:09:42 2020	1593576582	195	1168	1363	1168
Wed Jul 01 01:09:46 2020	1593576586	192	1177	1369	1177
Wed Jul 01 01:09:47 2020	1593576587	200	1171	1371	1171
Wed Jul 01 01:09:47 2020	1593576587	198	1179	1377	1179
Wed Jul 01 01:09:46 2020	1593576586	203	1174	1378	1174
Wed Jul 01 01:09:42 2020	1593576582	197	1181	1378	1181
Wed Jul 01 01:09:47 2020	1593576587	200	1183	1383	1183
Wed Jul 01 01:09:47 2020	1593576587	198	1187	1384	1187
Wed Jul 01 01:09:43 2020	1593576583	197	1189	1386	1189
Wed Jul 01 01:09:46 2020	1593576586	201	1192	1393	1192
Wed Jul 01 01:09:42 2020	1593576582	201	1223	1424	1223
Wed Jul 01 01:09:47 2020	1593576587	198	1234	1433	1234
Wed Jul 01 01:09:42 2020	1593576582	196	1252	1447	1252
Wed Jul 01 01:09:42 2020	1593576582	200	1263	1463	1263
Wed Jul 01 01:09:46 2020	1593576586	196	1293	1489	1293
Wed Jul 01 01:09:46 2020	1593576586	199	1293	1491	1293
Wed Jul 01 01:09:46 2020	1593576586	197	1297	1494	1297
Wed Jul 01 01:09:42 2020	1593576582	198	1301	1499	1301
Wed Jul 01 01:09:42 2020	1593576582	206	1303	1509	1303
Wed Jul 01 01:09:46 2020	1593576586	194	1327	1521	1327
Wed Jul 01 01:09:47 2020	1593576587	192	1330	1523	1330
Wed Jul 01 01:09:46 2020	1593576586	196	1351	1547	1351
Wed Jul 01 01:09:42 2020	1593576582	196	1386	1581	1386
Wed Jul 01 01:09:46 2020	1593576586	196	1398	1594	1398
Wed Jul 01 01:09:46 2020	1593576586	200	1398	1598	1398
Wed Jul 01 01:09:46 2020	1593576586	193	1448	1641	1448
Wed Jul 01 01:09:42 2020	1593576582	196	1462	1657	1462
Wed Jul 01 01:09:46 2020	1593576586	198	1477	1674	1477
Wed Jul 01 01:09:43 2020	1593576583	193	1526	1720	1526
Wed Jul 01 01:09:46 2020	1593576586	219	1517	1736	1517
Wed Jul 01 01:09:45 2020	1593576585	195	1560	1755	1560
Wed Jul 01 01:09:42 2020	1593576582	200	1578	1777	1578
Wed Jul 01 01:09:46 2020	1593576586	203	1585	1788	1585
Wed Jul 01 01:09:46 2020	1593576586	198	1597	1795	1597
Wed Jul 01 01:09:42 2020	1593576582	199	1614	1813	1614
Wed Jul 01 01:09:42 2020	1593576582	195	1633	1829	1633
Wed Jul 01 01:09:47 2020	1593576587	191	1652	1843	1652
Wed Jul 01 01:09:42 2020	1593576582	206	1659	1865	1659
Wed Jul 01 01:09:42 2020	1593576582	201	1665	1867	1665
Wed Jul 01 01:09:46 2020	1593576586	194	1679	1873	1679
Wed Jul 01 01:09:42 2020	1593576582	205	1706	1911	1706
Wed Jul 01 01:09:42 2020	1593576582	198	1753	1951	1753
Wed Jul 01 01:09:47 2020	1593576587	197	1841	2039	1841
Wed Jul 01 01:09:42 2020	1593576582	199	1906	2105	1906
Wed Jul 01 01:09:42 2020	1593576582	192	1913	2105	1913
Wed Jul 01 01:09:42 2020	1593576582	197	1909	2106	1909
Wed Jul 01 01:09:42 2020	1593576582	197	1910	2107	1907
Wed Jul 01 01:09:47 2020	1593576587	192	1924	2116	1924
Wed Jul 01 01:09:42 2020	1593576582	205	1918	2124	1918
Wed Jul 01 01:09:42 2020	1593576582	197	1941	2138	1941
Wed Jul 01 01:09:44 2020	1593576584	240	1957	2197	1957
Wed Jul 01 01:09:44 2020	1593576584	193	2006	2199	2006
Wed Jul 01 01:09:45 2020	1593576585	202	2026	2228	2026
Wed Jul 01 01:09:46 2020	1593576586	193	2050	2243	2050
Wed Jul 01 01:09:44 2020	1593576584	196	2057	2253	2057
Wed Jul 01 01:09:44 2020	1593576584	194	2063	2257	2063
Wed Jul 01 01:09:42 2020	1593576582	200	2068	2267	2068
Wed Jul 01 01:09:42 2020	1593576582	195	2075	2270	2075
Wed Jul 01 01:09:43 2020	1593576583	199	2135	2334	2135
Wed Jul 01 01:09:42 2020	1593576582	195	2144	2339	2143
Wed Jul 01 01:09:43 2020	1593576583	192	2204	2396	2204
Wed Jul 01 01:09:44 2020	1593576584	193	2216	2409	2216
Wed Jul 01 01:09:44 2020	1593576584	200	2245	2445	2245
Wed Jul 01 01:09:44 2020	1593576584	190	2269	2459	2269
Wed Jul 01 01:09:44 2020	1593576584	197	2267	2464	2267
Wed Jul 01 01:09:45 2020	1593576585	202	2353	2555	2353
Wed Jul 01 01:09:43 2020	1593576583	197	2397	2594	2397
Wed Jul 01 01:09:46 2020	1593576586	202	2404	2606	2404
Wed Jul 01 01:09:44 2020	1593576584	200	2451	2651	2451
Wed Jul 01 01:09:46 2020	1593576586	197	2475	2672	2475
Wed Jul 01 01:09:43 2020	1593576583	197	2491	2688	2491
Wed Jul 01 01:09:45 2020	1593576585	194	2498	2692	2498
Wed Jul 01 01:09:44 2020	1593576584	195	2515	2710	2515
Wed Jul 01 01:09:42 2020	1593576582	196	2531	2727	2531
Wed Jul 01 01:09:42 2020	1593576582	200	2577	2777	2577
Wed Jul 01 01:09:43 2020	1593576583	199	2615	2814	2615
Wed Jul 01 01:09:43 2020	1593576583	199	2705	2904	2705
Wed Jul 01 01:09:43 2020	1593576583	198	2802	2999	2802
Wed Jul 01 01:09:43 2020	1593576583	202	2826	3028	2826
Wed Jul 01 01:09:44 2020	1593576584	200	2974	3174	2974
Wed Jul 01 01:09:43 2020	1593576583	199	3076	3275	3076
Wed Jul 01 01:09:45 2020	1593576585	194	3104	3297	3104
Wed Jul 01 01:09:44 2020	1593576584	196	3125	3321	3125
Wed Jul 01 01:09:44 2020	1593576584	195	3247	3441	3247
Wed Jul 01 01:09:44 2020	1593576584	199	3253	3452	3253
Wed Jul 01 01:09:44 2020	1593576584	201	3587	3788	3586
Wed Jul 01 01:09:45 2020	1593576585	196	3728	3924	3728
