starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:13:00 2020	1593576780	196	2246	2442	2246
Wed Jul 01 01:12:59 2020	1593576779	198	2251	2449	2251
Wed Jul 01 01:12:59 2020	1593576779	199	2285	2484	2285
Wed Jul 01 01:12:57 2020	1593576777	197	2317	2514	2317
Wed Jul 01 01:12:56 2020	1593576776	199	2323	2522	2323
Wed Jul 01 01:13:00 2020	1593576780	193	2336	2530	2336
Wed Jul 01 01:12:59 2020	1593576779	196	2391	2587	2391
Wed Jul 01 01:13:00 2020	1593576780	196	2418	2614	2418
Wed Jul 01 01:13:00 2020	1593576780	193	2426	2620	2426
Wed Jul 01 01:13:00 2020	1593576780	194	2456	2649	2456
Wed Jul 01 01:12:59 2020	1593576779	193	2498	2692	2498
Wed Jul 01 01:12:56 2020	1593576776	205	2509	2714	2509
Wed Jul 01 01:12:56 2020	1593576776	196	2531	2727	2531
Wed Jul 01 01:13:00 2020	1593576780	195	2537	2732	2537
Wed Jul 01 01:12:59 2020	1593576779	203	2583	2787	2583
Wed Jul 01 01:12:59 2020	1593576779	199	2591	2790	2591
Wed Jul 01 01:12:59 2020	1593576779	195	2625	2820	2625
Wed Jul 01 01:12:58 2020	1593576778	194	2640	2835	2640
Wed Jul 01 01:12:56 2020	1593576776	197	2653	2851	2653
Wed Jul 01 01:12:56 2020	1593576776	202	2705	2907	2705
Wed Jul 01 01:12:59 2020	1593576779	192	2716	2907	2716
Wed Jul 01 01:12:58 2020	1593576778	198	2715	2912	2715
Wed Jul 01 01:12:59 2020	1593576779	192	2736	2928	2736
Wed Jul 01 01:12:56 2020	1593576776	198	2738	2937	2738
Wed Jul 01 01:12:56 2020	1593576776	193	2773	2966	2773
Wed Jul 01 01:12:59 2020	1593576779	198	2798	2996	2798
Wed Jul 01 01:12:59 2020	1593576779	196	2807	3003	2807
Wed Jul 01 01:12:57 2020	1593576777	198	2825	3022	2825
Wed Jul 01 01:12:59 2020	1593576779	200	2854	3054	2854
Wed Jul 01 01:12:58 2020	1593576778	198	2862	3060	2862
Wed Jul 01 01:12:59 2020	1593576779	195	2876	3070	2876
Wed Jul 01 01:12:57 2020	1593576777	201	2878	3079	2878
Wed Jul 01 01:12:56 2020	1593576776	193	2902	3095	2902
Wed Jul 01 01:12:56 2020	1593576776	202	2910	3113	2910
Wed Jul 01 01:12:59 2020	1593576779	195	2925	3120	2925
Wed Jul 01 01:12:59 2020	1593576779	197	2932	3129	2932
Wed Jul 01 01:12:56 2020	1593576776	192	2961	3153	2961
Wed Jul 01 01:12:56 2020	1593576776	205	2949	3155	2949
Wed Jul 01 01:12:58 2020	1593576778	200	2957	3157	2957
Wed Jul 01 01:12:58 2020	1593576778	197	3004	3201	3004
Wed Jul 01 01:12:56 2020	1593576776	194	3012	3206	3012
Wed Jul 01 01:12:56 2020	1593576776	203	3012	3215	3012
Wed Jul 01 01:12:58 2020	1593576778	197	3065	3261	3065
Wed Jul 01 01:12:59 2020	1593576779	196	3085	3281	3085
Wed Jul 01 01:12:56 2020	1593576776	199	3093	3292	3093
Wed Jul 01 01:12:56 2020	1593576776	193	3105	3299	3105
Wed Jul 01 01:12:56 2020	1593576776	198	3129	3327	3129
Wed Jul 01 01:12:56 2020	1593576776	206	3159	3365	3159
Wed Jul 01 01:12:58 2020	1593576778	193	3242	3435	3242
Wed Jul 01 01:12:56 2020	1593576776	196	3266	3462	3266
Wed Jul 01 01:12:57 2020	1593576777	195	3296	3491	3296
Wed Jul 01 01:12:57 2020	1593576777	197	3327	3524	3327
Wed Jul 01 01:12:56 2020	1593576776	199	3354	3553	3354
Wed Jul 01 01:12:56 2020	1593576776	194	3363	3558	3363
Wed Jul 01 01:12:56 2020	1593576776	203	3371	3574	3371
Wed Jul 01 01:12:56 2020	1593576776	200	3399	3599	3399
Wed Jul 01 01:12:56 2020	1593576776	196	3453	3649	3453
Wed Jul 01 01:12:57 2020	1593576777	198	3474	3672	3474
Wed Jul 01 01:12:56 2020	1593576776	196	3590	3787	3590
Wed Jul 01 01:12:56 2020	1593576776	201	3587	3788	3587
Wed Jul 01 01:12:56 2020	1593576776	194	3810	4004	3810
Wed Jul 01 01:12:56 2020	1593576776	198	3827	4025	3827
Wed Jul 01 01:12:56 2020	1593576776	199	3839	4037	3839
