starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:07:43 2020	1593576463	192	541	733	541
Wed Jul 01 01:07:48 2020	1593576468	196	547	744	547
Wed Jul 01 01:07:47 2020	1593576467	198	548	746	548
Wed Jul 01 01:07:44 2020	1593576464	203	550	754	550
Wed Jul 01 01:07:46 2020	1593576466	201	559	760	559
Wed Jul 01 01:07:47 2020	1593576467	199	568	767	568
Wed Jul 01 01:07:48 2020	1593576468	198	569	767	569
Wed Jul 01 01:07:46 2020	1593576466	194	576	770	576
Wed Jul 01 01:07:46 2020	1593576466	194	596	790	596
Wed Jul 01 01:07:43 2020	1593576463	200	600	800	600
Wed Jul 01 01:07:46 2020	1593576466	200	603	802	603
Wed Jul 01 01:07:43 2020	1593576463	196	610	806	610
Wed Jul 01 01:07:46 2020	1593576466	200	607	806	607
Wed Jul 01 01:07:43 2020	1593576463	195	617	812	617
Wed Jul 01 01:07:44 2020	1593576464	198	620	818	620
Wed Jul 01 01:07:43 2020	1593576463	195	626	821	626
Wed Jul 01 01:07:44 2020	1593576464	194	632	826	632
Wed Jul 01 01:07:43 2020	1593576463	199	629	828	629
Wed Jul 01 01:07:43 2020	1593576463	200	633	833	633
Wed Jul 01 01:07:43 2020	1593576463	197	640	838	640
Wed Jul 01 01:07:47 2020	1593576467	196	645	841	645
Wed Jul 01 01:07:48 2020	1593576468	200	655	855	655
Wed Jul 01 01:07:48 2020	1593576468	192	663	856	663
Wed Jul 01 01:07:44 2020	1593576464	192	675	867	675
Wed Jul 01 01:07:46 2020	1593576466	196	672	867	672
Wed Jul 01 01:07:43 2020	1593576463	194	677	871	676
Wed Jul 01 01:07:43 2020	1593576463	199	672	871	672
Wed Jul 01 01:07:43 2020	1593576463	194	695	888	695
Wed Jul 01 01:07:42 2020	1593576462	196	700	897	700
Wed Jul 01 01:07:47 2020	1593576467	197	704	901	704
Wed Jul 01 01:07:47 2020	1593576467	198	706	904	706
Wed Jul 01 01:07:44 2020	1593576464	195	712	906	712
Wed Jul 01 01:07:43 2020	1593576463	197	712	909	712
Wed Jul 01 01:07:47 2020	1593576467	198	713	911	713
Wed Jul 01 01:07:48 2020	1593576468	202	710	912	710
Wed Jul 01 01:07:46 2020	1593576466	199	717	916	717
Wed Jul 01 01:07:44 2020	1593576464	196	723	919	723
Wed Jul 01 01:07:46 2020	1593576466	200	723	923	723
Wed Jul 01 01:07:47 2020	1593576467	199	734	933	734
Wed Jul 01 01:07:42 2020	1593576462	197	737	934	737
Wed Jul 01 01:07:42 2020	1593576462	201	733	934	733
Wed Jul 01 01:07:44 2020	1593576464	194	741	935	741
Wed Jul 01 01:07:46 2020	1593576466	204	735	939	735
Wed Jul 01 01:07:44 2020	1593576464	202	743	945	743
Wed Jul 01 01:07:47 2020	1593576467	199	747	946	747
Wed Jul 01 01:07:44 2020	1593576464	201	746	946	746
Wed Jul 01 01:07:43 2020	1593576463	201	748	950	748
Wed Jul 01 01:07:42 2020	1593576462	196	756	952	756
Wed Jul 01 01:07:42 2020	1593576462	196	756	953	756
Wed Jul 01 01:07:42 2020	1593576462	201	753	953	753
Wed Jul 01 01:07:42 2020	1593576462	203	754	956	754
Wed Jul 01 01:07:48 2020	1593576468	196	760	957	760
Wed Jul 01 01:07:46 2020	1593576466	198	761	960	761
Wed Jul 01 01:07:44 2020	1593576464	196	765	962	765
Wed Jul 01 01:07:42 2020	1593576462	203	766	969	766
Wed Jul 01 01:07:42 2020	1593576462	196	779	975	779
Wed Jul 01 01:07:47 2020	1593576467	203	777	980	777
Wed Jul 01 01:07:42 2020	1593576462	196	803	999	803
Wed Jul 01 01:07:42 2020	1593576462	203	796	999	796
Wed Jul 01 01:07:43 2020	1593576463	201	799	1001	799
Wed Jul 01 01:07:42 2020	1593576462	196	811	1007	811
Wed Jul 01 01:07:42 2020	1593576462	201	807	1007	807
Wed Jul 01 01:07:47 2020	1593576467	201	812	1013	812
Wed Jul 01 01:07:44 2020	1593576464	208	848	1055	848
Wed Jul 01 01:07:43 2020	1593576463	200	866	1066	866
Wed Jul 01 01:07:47 2020	1593576467	198	872	1070	872
Wed Jul 01 01:07:44 2020	1593576464	193	902	1095	902
Wed Jul 01 01:07:44 2020	1593576464	196	905	1101	905
Wed Jul 01 01:07:46 2020	1593576466	196	927	1123	927
Wed Jul 01 01:07:47 2020	1593576467	199	933	1133	933
Wed Jul 01 01:07:46 2020	1593576466	195	976	1171	976
Wed Jul 01 01:07:46 2020	1593576466	204	997	1201	997
Wed Jul 01 01:07:46 2020	1593576466	199	1048	1247	1048
Wed Jul 01 01:07:44 2020	1593576464	192	1125	1317	1123
