starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:09:50 2020	1593576590	198	803	1001	803
Wed Jul 01 01:09:56 2020	1593576596	196	847	1043	847
Wed Jul 01 01:09:52 2020	1593576592	198	854	1052	854
Wed Jul 01 01:09:55 2020	1593576595	194	858	1052	858
Wed Jul 01 01:09:54 2020	1593576594	194	864	1058	864
Wed Jul 01 01:09:49 2020	1593576589	203	857	1060	857
Wed Jul 01 01:09:53 2020	1593576593	196	870	1066	870
Wed Jul 01 01:09:52 2020	1593576592	197	879	1075	878
Wed Jul 01 01:09:55 2020	1593576595	195	896	1091	896
Wed Jul 01 01:09:55 2020	1593576595	201	905	1106	905
Wed Jul 01 01:09:52 2020	1593576592	196	924	1120	924
Wed Jul 01 01:09:56 2020	1593576596	199	930	1129	930
Wed Jul 01 01:09:56 2020	1593576596	192	956	1148	956
Wed Jul 01 01:09:51 2020	1593576591	197	953	1150	953
Wed Jul 01 01:09:56 2020	1593576596	197	954	1151	954
Wed Jul 01 01:09:54 2020	1593576594	194	965	1159	965
Wed Jul 01 01:09:55 2020	1593576595	201	978	1179	978
Wed Jul 01 01:09:53 2020	1593576593	195	1074	1269	1074
Wed Jul 01 01:09:55 2020	1593576595	197	1076	1273	1076
Wed Jul 01 01:09:51 2020	1593576591	196	1097	1293	1097
Wed Jul 01 01:09:55 2020	1593576595	202	1118	1320	1118
Wed Jul 01 01:09:49 2020	1593576589	201	1129	1330	1129
Wed Jul 01 01:09:49 2020	1593576589	201	1129	1331	1129
Wed Jul 01 01:09:55 2020	1593576595	201	1145	1345	1145
Wed Jul 01 01:09:49 2020	1593576589	202	1184	1387	1184
Wed Jul 01 01:09:49 2020	1593576589	196	1209	1404	1209
Wed Jul 01 01:09:55 2020	1593576595	196	1223	1419	1223
Wed Jul 01 01:09:49 2020	1593576589	198	1239	1437	1239
Wed Jul 01 01:09:53 2020	1593576593	193	1244	1437	1244
Wed Jul 01 01:09:51 2020	1593576591	204	1281	1485	1281
Wed Jul 01 01:09:49 2020	1593576589	199	1308	1507	1308
Wed Jul 01 01:09:49 2020	1593576589	204	1309	1513	1309
Wed Jul 01 01:09:55 2020	1593576595	200	1326	1526	1326
Wed Jul 01 01:09:49 2020	1593576589	193	1359	1553	1359
Wed Jul 01 01:09:49 2020	1593576589	200	1358	1558	1358
Wed Jul 01 01:09:49 2020	1593576589	194	1367	1562	1367
Wed Jul 01 01:09:49 2020	1593576589	204	1367	1571	1367
Wed Jul 01 01:09:52 2020	1593576592	197	1413	1609	1413
Wed Jul 01 01:09:55 2020	1593576595	193	1420	1613	1420
Wed Jul 01 01:09:49 2020	1593576589	200	1426	1626	1426
Wed Jul 01 01:09:55 2020	1593576595	193	1436	1630	1436
Wed Jul 01 01:09:49 2020	1593576589	201	1439	1640	1439
Wed Jul 01 01:09:51 2020	1593576591	196	1450	1646	1450
Wed Jul 01 01:09:49 2020	1593576589	199	1454	1652	1454
Wed Jul 01 01:09:49 2020	1593576589	200	1503	1703	1503
Wed Jul 01 01:09:49 2020	1593576589	199	1523	1722	1523
Wed Jul 01 01:09:49 2020	1593576589	198	1528	1726	1528
Wed Jul 01 01:09:51 2020	1593576591	201	1539	1740	1539
Wed Jul 01 01:09:54 2020	1593576594	198	1545	1743	1545
Wed Jul 01 01:09:55 2020	1593576595	194	1583	1777	1583
Wed Jul 01 01:09:49 2020	1593576589	199	1647	1846	1647
Wed Jul 01 01:09:53 2020	1593576593	198	1692	1890	1692
Wed Jul 01 01:09:52 2020	1593576592	201	1745	1946	1745
Wed Jul 01 01:09:53 2020	1593576593	202	1754	1956	1754
Wed Jul 01 01:09:52 2020	1593576592	195	1834	2029	1834
Wed Jul 01 01:09:49 2020	1593576589	199	1847	2046	1847
Wed Jul 01 01:09:53 2020	1593576593	200	1890	2089	1890
Wed Jul 01 01:09:54 2020	1593576594	196	1995	2190	1995
Wed Jul 01 01:09:54 2020	1593576594	192	2014	2206	2014
Wed Jul 01 01:09:50 2020	1593576590	194	2027	2221	2027
Wed Jul 01 01:09:49 2020	1593576589	198	2032	2230	2031
Wed Jul 01 01:09:49 2020	1593576589	200	2095	2294	2095
Wed Jul 01 01:09:54 2020	1593576594	202	2097	2298	2096
Wed Jul 01 01:09:51 2020	1593576591	214	2126	2340	2126
Wed Jul 01 01:09:49 2020	1593576589	197	2203	2401	2203
Wed Jul 01 01:09:53 2020	1593576593	195	2207	2402	2207
Wed Jul 01 01:09:52 2020	1593576592	200	2228	2428	2228
Wed Jul 01 01:09:50 2020	1593576590	198	2240	2437	2239
Wed Jul 01 01:09:49 2020	1593576589	199	2267	2466	2267
Wed Jul 01 01:09:49 2020	1593576589	203	2288	2491	2288
Wed Jul 01 01:09:54 2020	1593576594	197	2297	2494	2297
Wed Jul 01 01:09:53 2020	1593576593	193	2380	2573	2380
Wed Jul 01 01:09:51 2020	1593576591	205	2421	2625	2421
Wed Jul 01 01:09:49 2020	1593576589	199	2495	2694	2495
Wed Jul 01 01:09:52 2020	1593576592	199	2568	2767	2568
Wed Jul 01 01:09:53 2020	1593576593	197	2716	2913	2716
Wed Jul 01 01:09:49 2020	1593576589	202	2743	2945	2743
Wed Jul 01 01:09:49 2020	1593576589	195	2752	2947	2752
Wed Jul 01 01:09:53 2020	1593576593	200	2839	3039	2839
Wed Jul 01 01:09:53 2020	1593576593	196	2883	3079	2883
Wed Jul 01 01:09:49 2020	1593576589	198	2989	3187	2989
Wed Jul 01 01:09:53 2020	1593576593	195	3024	3219	3024
Wed Jul 01 01:09:50 2020	1593576590	193	3067	3260	3067
Wed Jul 01 01:09:53 2020	1593576593	200	3161	3361	3160
Wed Jul 01 01:09:52 2020	1593576592	193	3169	3362	3169
Wed Jul 01 01:09:53 2020	1593576593	197	3187	3384	3187
Wed Jul 01 01:09:49 2020	1593576589	202	3182	3384	3182
Wed Jul 01 01:09:52 2020	1593576592	197	3205	3402	3205
Wed Jul 01 01:09:50 2020	1593576590	195	3319	3513	3319
Wed Jul 01 01:09:52 2020	1593576592	200	3328	3528	3328
Wed Jul 01 01:09:53 2020	1593576593	195	3380	3575	3380
Wed Jul 01 01:09:52 2020	1593576592	195	3409	3605	3409
Wed Jul 01 01:09:53 2020	1593576593	192	3424	3616	3424
Wed Jul 01 01:09:52 2020	1593576592	199	3444	3644	3443
Wed Jul 01 01:09:51 2020	1593576591	198	3464	3663	3464
Wed Jul 01 01:09:50 2020	1593576590	200	3524	3725	3524
Wed Jul 01 01:09:51 2020	1593576591	197	3558	3755	3558
Wed Jul 01 01:09:52 2020	1593576592	198	3624	3822	3624
Wed Jul 01 01:09:51 2020	1593576591	199	3705	3904	3705
