starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:05:03 2020	1593576303	196	297	493	297
Wed Jul 01 01:05:04 2020	1593576304	199	294	493	294
Wed Jul 01 01:05:01 2020	1593576301	204	289	494	289
Wed Jul 01 01:05:05 2020	1593576305	195	299	495	299
Wed Jul 01 01:05:05 2020	1593576305	197	298	495	298
Wed Jul 01 01:05:00 2020	1593576300	198	297	495	297
Wed Jul 01 01:05:07 2020	1593576307	196	299	495	299
Wed Jul 01 01:05:03 2020	1593576303	196	300	496	300
Wed Jul 01 01:05:06 2020	1593576306	193	304	496	304
Wed Jul 01 01:05:02 2020	1593576302	197	299	496	299
Wed Jul 01 01:05:03 2020	1593576303	198	299	496	299
Wed Jul 01 01:05:02 2020	1593576302	202	295	496	295
Wed Jul 01 01:05:03 2020	1593576303	193	305	498	305
Wed Jul 01 01:05:01 2020	1593576301	194	303	498	303
Wed Jul 01 01:05:07 2020	1593576307	199	299	498	299
Wed Jul 01 01:05:09 2020	1593576309	198	300	498	300
Wed Jul 01 01:05:04 2020	1593576304	195	303	498	303
Wed Jul 01 01:05:06 2020	1593576306	201	298	499	298
Wed Jul 01 01:05:07 2020	1593576307	199	299	499	299
Wed Jul 01 01:05:03 2020	1593576303	204	297	500	296
Wed Jul 01 01:05:02 2020	1593576302	205	295	501	295
Wed Jul 01 01:05:04 2020	1593576304	200	300	501	300
Wed Jul 01 01:05:07 2020	1593576307	196	305	501	305
Wed Jul 01 01:05:03 2020	1593576303	202	300	502	300
Wed Jul 01 01:05:02 2020	1593576302	211	291	502	291
Wed Jul 01 01:05:06 2020	1593576306	195	307	502	307
Wed Jul 01 01:05:04 2020	1593576304	196	306	502	306
Wed Jul 01 01:05:04 2020	1593576304	199	303	503	303
Wed Jul 01 01:05:06 2020	1593576306	198	305	503	305
Wed Jul 01 01:05:10 2020	1593576310	199	304	503	304
Wed Jul 01 01:05:10 2020	1593576310	192	312	504	312
Wed Jul 01 01:05:02 2020	1593576302	195	309	505	309
Wed Jul 01 01:05:02 2020	1593576302	200	306	506	306
Wed Jul 01 01:05:07 2020	1593576307	197	310	507	310
Wed Jul 01 01:05:03 2020	1593576303	201	306	507	306
Wed Jul 01 01:05:03 2020	1593576303	201	306	507	306
Wed Jul 01 01:05:04 2020	1593576304	195	313	507	313
Wed Jul 01 01:05:01 2020	1593576301	199	310	510	310
Wed Jul 01 01:05:02 2020	1593576302	200	310	510	310
Wed Jul 01 01:05:06 2020	1593576306	199	311	510	311
Wed Jul 01 01:05:02 2020	1593576302	193	317	510	317
Wed Jul 01 01:05:10 2020	1593576310	199	313	512	313
Wed Jul 01 01:05:02 2020	1593576302	198	314	512	314
Wed Jul 01 01:05:01 2020	1593576301	200	312	512	312
Wed Jul 01 01:05:08 2020	1593576308	194	320	514	320
Wed Jul 01 01:05:03 2020	1593576303	201	314	514	314
Wed Jul 01 01:05:06 2020	1593576306	204	311	514	311
Wed Jul 01 01:05:06 2020	1593576306	201	315	515	315
Wed Jul 01 01:05:10 2020	1593576310	198	318	515	318
Wed Jul 01 01:05:01 2020	1593576301	199	317	516	317
Wed Jul 01 01:05:10 2020	1593576310	204	313	517	313
Wed Jul 01 01:05:10 2020	1593576310	203	315	518	315
Wed Jul 01 01:05:01 2020	1593576301	199	319	518	319
Wed Jul 01 01:05:06 2020	1593576306	196	322	518	322
Wed Jul 01 01:05:03 2020	1593576303	196	323	518	323
Wed Jul 01 01:05:04 2020	1593576304	202	317	518	317
Wed Jul 01 01:05:06 2020	1593576306	201	320	521	320
Wed Jul 01 01:05:01 2020	1593576301	198	325	522	324
Wed Jul 01 01:05:10 2020	1593576310	199	326	526	326
Wed Jul 01 01:05:03 2020	1593576303	201	325	526	325
Wed Jul 01 01:05:03 2020	1593576303	199	329	528	329
Wed Jul 01 01:05:00 2020	1593576300	231	299	530	299
Wed Jul 01 01:05:10 2020	1593576310	216	313	530	313
Wed Jul 01 01:05:04 2020	1593576304	196	334	530	334
Wed Jul 01 01:05:03 2020	1593576303	198	333	532	333
Wed Jul 01 01:05:10 2020	1593576310	195	337	532	337
Wed Jul 01 01:05:10 2020	1593576310	202	333	535	333
Wed Jul 01 01:05:01 2020	1593576301	199	337	536	337
Wed Jul 01 01:05:03 2020	1593576303	203	334	537	334
Wed Jul 01 01:05:02 2020	1593576302	196	341	537	341
Wed Jul 01 01:05:05 2020	1593576305	193	346	539	346
Wed Jul 01 01:05:04 2020	1593576304	197	342	539	342
Wed Jul 01 01:05:02 2020	1593576302	202	340	541	340
Wed Jul 01 01:05:04 2020	1593576304	194	349	543	349
Wed Jul 01 01:05:10 2020	1593576310	198	348	545	348
Wed Jul 01 01:05:05 2020	1593576305	196	351	547	351
Wed Jul 01 01:05:05 2020	1593576305	192	356	548	356
Wed Jul 01 01:05:10 2020	1593576310	195	359	554	359
Wed Jul 01 01:05:05 2020	1593576305	202	353	555	353
Wed Jul 01 01:05:06 2020	1593576306	202	354	556	354
Wed Jul 01 01:05:01 2020	1593576301	197	359	557	359
Wed Jul 01 01:05:01 2020	1593576301	200	361	561	361
Wed Jul 01 01:05:03 2020	1593576303	197	364	561	364
Wed Jul 01 01:05:10 2020	1593576310	198	364	562	364
Wed Jul 01 01:05:05 2020	1593576305	195	367	562	367
Wed Jul 01 01:05:06 2020	1593576306	196	367	562	367
Wed Jul 01 01:05:01 2020	1593576301	197	368	565	368
Wed Jul 01 01:05:06 2020	1593576306	195	370	566	370
Wed Jul 01 01:05:01 2020	1593576301	198	373	571	373
Wed Jul 01 01:05:02 2020	1593576302	199	374	572	374
Wed Jul 01 01:05:05 2020	1593576305	201	372	574	372
Wed Jul 01 01:05:00 2020	1593576300	267	307	574	307
Wed Jul 01 01:05:06 2020	1593576306	193	381	574	381
Wed Jul 01 01:05:04 2020	1593576304	195	384	579	384
Wed Jul 01 01:05:08 2020	1593576308	194	386	580	386
Wed Jul 01 01:05:05 2020	1593576305	201	381	582	381
Wed Jul 01 01:05:02 2020	1593576302	195	387	582	387
Wed Jul 01 01:05:08 2020	1593576308	200	383	584	383
Wed Jul 01 01:05:05 2020	1593576305	198	386	584	386
Wed Jul 01 01:05:05 2020	1593576305	199	388	587	388
Wed Jul 01 01:05:05 2020	1593576305	201	386	587	386
Wed Jul 01 01:05:06 2020	1593576306	192	396	588	396
Wed Jul 01 01:05:05 2020	1593576305	201	388	589	388
Wed Jul 01 01:05:01 2020	1593576301	198	396	594	396
Wed Jul 01 01:05:02 2020	1593576302	193	405	598	405
Wed Jul 01 01:04:58 2020	1593576298	283	316	599	315
Wed Jul 01 01:05:01 2020	1593576301	200	400	600	400
Wed Jul 01 01:05:02 2020	1593576302	201	401	602	401
Wed Jul 01 01:05:04 2020	1593576304	199	405	604	405
Wed Jul 01 01:05:00 2020	1593576300	194	411	605	411
Wed Jul 01 01:05:00 2020	1593576300	201	405	606	405
Wed Jul 01 01:05:09 2020	1593576309	194	413	607	413
Wed Jul 01 01:05:09 2020	1593576309	198	413	611	413
Wed Jul 01 01:05:07 2020	1593576307	194	418	612	418
Wed Jul 01 01:05:00 2020	1593576300	307	316	623	316
Wed Jul 01 01:05:00 2020	1593576300	307	316	623	316
Wed Jul 01 01:05:08 2020	1593576308	197	429	627	429
Wed Jul 01 01:05:09 2020	1593576309	203	431	634	431
Wed Jul 01 01:05:09 2020	1593576309	204	433	637	433
Wed Jul 01 01:05:10 2020	1593576310	200	438	638	438
Wed Jul 01 01:05:07 2020	1593576307	200	444	643	444
Wed Jul 01 01:05:05 2020	1593576305	199	445	644	445
Wed Jul 01 01:04:59 2020	1593576299	307	339	646	339
Wed Jul 01 01:04:59 2020	1593576299	307	339	646	339
Wed Jul 01 01:05:05 2020	1593576305	202	446	648	446
Wed Jul 01 01:05:10 2020	1593576310	195	455	650	455
Wed Jul 01 01:05:00 2020	1593576300	277	374	650	374
Wed Jul 01 01:05:02 2020	1593576302	199	461	660	461
Wed Jul 01 01:05:06 2020	1593576306	197	468	665	464
Wed Jul 01 01:05:00 2020	1593576300	307	359	666	359
Wed Jul 01 01:05:06 2020	1593576306	198	469	666	469
Wed Jul 01 01:05:07 2020	1593576307	199	476	674	475
Wed Jul 01 01:05:07 2020	1593576307	196	479	675	479
Wed Jul 01 01:05:00 2020	1593576300	307	369	676	368
Wed Jul 01 01:04:59 2020	1593576299	307	371	677	370
Wed Jul 01 01:05:10 2020	1593576310	198	480	678	480
Wed Jul 01 01:05:07 2020	1593576307	196	482	678	482
Wed Jul 01 01:05:10 2020	1593576310	198	481	679	481
Wed Jul 01 01:05:10 2020	1593576310	201	493	694	493
Wed Jul 01 01:05:02 2020	1593576302	207	489	695	489
Wed Jul 01 01:05:00 2020	1593576300	307	390	697	390
Wed Jul 01 01:05:09 2020	1593576309	201	506	707	506
Wed Jul 01 01:05:07 2020	1593576307	203	505	708	505
Wed Jul 01 01:05:07 2020	1593576307	198	511	710	511
Wed Jul 01 01:05:09 2020	1593576309	194	524	717	523
Wed Jul 01 01:05:09 2020	1593576309	202	518	720	518
Wed Jul 01 01:05:10 2020	1593576310	199	524	722	524
Wed Jul 01 01:05:02 2020	1593576302	196	527	723	527
Wed Jul 01 01:05:00 2020	1593576300	391	369	760	369
Wed Jul 01 01:04:59 2020	1593576299	307	509	816	509
Wed Jul 01 01:04:59 2020	1593576299	307	509	816	509
Wed Jul 01 01:04:59 2020	1593576299	307	540	847	540
Wed Jul 01 01:04:59 2020	1593576299	307	553	860	553
Wed Jul 01 01:05:08 2020	1593576308	199	704	903	703
Wed Jul 01 01:05:08 2020	1593576308	196	738	933	737
Wed Jul 01 01:04:59 2020	1593576299	307	637	944	637
Wed Jul 01 01:04:59 2020	1593576299	307	637	944	637
Wed Jul 01 01:04:59 2020	1593576299	307	638	944	637
Wed Jul 01 01:05:07 2020	1593576307	200	754	954	754
Wed Jul 01 01:05:07 2020	1593576307	195	868	1063	868
Wed Jul 01 01:05:07 2020	1593576307	201	876	1076	876
Wed Jul 01 01:05:08 2020	1593576308	199	892	1091	892
Wed Jul 01 01:05:08 2020	1593576308	197	894	1091	894
Wed Jul 01 01:05:08 2020	1593576308	196	920	1117	920
Wed Jul 01 01:05:08 2020	1593576308	193	1088	1280	1087
Wed Jul 01 01:05:08 2020	1593576308	199	1087	1286	1087
