starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:13:03 2020	1593576783	202	1449	1652	1448
Wed Jul 01 01:13:07 2020	1593576787	198	1465	1664	1465
Wed Jul 01 01:13:03 2020	1593576783	196	1498	1694	1498
Wed Jul 01 01:13:05 2020	1593576785	205	1514	1719	1514
Wed Jul 01 01:13:07 2020	1593576787	195	1544	1739	1544
Wed Jul 01 01:13:07 2020	1593576787	192	1561	1753	1560
Wed Jul 01 01:13:07 2020	1593576787	193	1561	1755	1561
Wed Jul 01 01:13:04 2020	1593576784	196	1577	1773	1577
Wed Jul 01 01:13:04 2020	1593576784	192	1582	1774	1582
Wed Jul 01 01:13:07 2020	1593576787	199	1580	1779	1580
Wed Jul 01 01:13:06 2020	1593576786	204	1577	1781	1577
Wed Jul 01 01:13:06 2020	1593576786	200	1599	1799	1599
Wed Jul 01 01:13:03 2020	1593576783	195	1633	1827	1633
Wed Jul 01 01:13:03 2020	1593576783	204	1627	1831	1627
Wed Jul 01 01:13:06 2020	1593576786	192	1661	1854	1661
Wed Jul 01 01:13:06 2020	1593576786	197	1717	1914	1717
Wed Jul 01 01:13:03 2020	1593576783	202	1716	1918	1716
Wed Jul 01 01:13:04 2020	1593576784	203	1722	1925	1722
Wed Jul 01 01:13:07 2020	1593576787	193	1741	1934	1741
Wed Jul 01 01:13:03 2020	1593576783	204	1733	1937	1733
Wed Jul 01 01:13:07 2020	1593576787	215	1728	1943	1728
Wed Jul 01 01:13:03 2020	1593576783	197	1783	1980	1783
Wed Jul 01 01:13:07 2020	1593576787	196	1803	1999	1803
Wed Jul 01 01:13:07 2020	1593576787	199	1802	2001	1802
Wed Jul 01 01:13:03 2020	1593576783	195	1809	2004	1809
Wed Jul 01 01:13:06 2020	1593576786	192	1830	2023	1830
Wed Jul 01 01:13:03 2020	1593576783	202	1859	2062	1859
Wed Jul 01 01:13:05 2020	1593576785	193	1879	2072	1879
Wed Jul 01 01:13:03 2020	1593576783	203	1873	2076	1873
Wed Jul 01 01:13:03 2020	1593576783	204	1874	2078	1874
Wed Jul 01 01:13:06 2020	1593576786	195	1888	2083	1888
Wed Jul 01 01:13:03 2020	1593576783	203	1906	2109	1906
Wed Jul 01 01:13:03 2020	1593576783	193	1924	2117	1924
Wed Jul 01 01:13:07 2020	1593576787	194	1925	2120	1925
Wed Jul 01 01:13:04 2020	1593576784	199	1940	2139	1940
Wed Jul 01 01:13:07 2020	1593576787	196	1951	2147	1951
Wed Jul 01 01:13:04 2020	1593576784	196	1957	2153	1957
Wed Jul 01 01:13:06 2020	1593576786	198	1982	2180	1982
Wed Jul 01 01:13:03 2020	1593576783	204	1984	2189	1984
Wed Jul 01 01:13:03 2020	1593576783	195	1998	2192	1998
Wed Jul 01 01:13:07 2020	1593576787	193	2029	2221	2029
Wed Jul 01 01:13:06 2020	1593576786	198	2063	2261	2063
Wed Jul 01 01:13:07 2020	1593576787	193	2101	2295	2101
Wed Jul 01 01:13:05 2020	1593576785	194	2109	2304	2109
Wed Jul 01 01:13:06 2020	1593576786	196	2117	2313	2117
Wed Jul 01 01:13:05 2020	1593576785	192	2121	2313	2121
Wed Jul 01 01:13:03 2020	1593576783	203	2117	2320	2117
Wed Jul 01 01:13:06 2020	1593576786	201	2120	2321	2120
Wed Jul 01 01:13:03 2020	1593576783	193	2150	2344	2150
Wed Jul 01 01:13:05 2020	1593576785	199	2167	2366	2167
Wed Jul 01 01:13:04 2020	1593576784	199	2185	2384	2185
Wed Jul 01 01:13:05 2020	1593576785	197	2194	2391	2194
Wed Jul 01 01:13:05 2020	1593576785	192	2204	2396	2204
Wed Jul 01 01:13:03 2020	1593576783	197	2199	2396	2199
Wed Jul 01 01:13:06 2020	1593576786	196	2228	2425	2228
Wed Jul 01 01:13:03 2020	1593576783	193	2240	2433	2240
Wed Jul 01 01:13:03 2020	1593576783	196	2259	2454	2259
Wed Jul 01 01:13:05 2020	1593576785	199	2295	2494	2295
Wed Jul 01 01:13:06 2020	1593576786	200	2312	2513	2312
Wed Jul 01 01:13:05 2020	1593576785	189	2329	2519	2329
Wed Jul 01 01:13:06 2020	1593576786	199	2325	2525	2325
Wed Jul 01 01:13:06 2020	1593576786	196	2334	2530	2334
Wed Jul 01 01:13:03 2020	1593576783	196	2338	2534	2338
Wed Jul 01 01:13:06 2020	1593576786	200	2345	2546	2345
Wed Jul 01 01:13:04 2020	1593576784	195	2361	2556	2361
Wed Jul 01 01:13:05 2020	1593576785	199	2365	2565	2365
Wed Jul 01 01:13:03 2020	1593576783	202	2374	2576	2374
Wed Jul 01 01:13:03 2020	1593576783	203	2400	2604	2400
Wed Jul 01 01:13:04 2020	1593576784	198	2419	2617	2419
Wed Jul 01 01:13:06 2020	1593576786	190	2442	2633	2442
Wed Jul 01 01:13:06 2020	1593576786	201	2438	2639	2438
Wed Jul 01 01:13:06 2020	1593576786	198	2446	2643	2446
Wed Jul 01 01:13:03 2020	1593576783	203	2441	2644	2441
Wed Jul 01 01:13:06 2020	1593576786	193	2471	2665	2471
Wed Jul 01 01:13:03 2020	1593576783	202	2463	2665	2463
Wed Jul 01 01:13:05 2020	1593576785	196	2497	2692	2496
Wed Jul 01 01:13:06 2020	1593576786	197	2506	2703	2506
Wed Jul 01 01:13:06 2020	1593576786	200	2558	2758	2558
Wed Jul 01 01:13:05 2020	1593576785	193	2568	2761	2568
Wed Jul 01 01:13:03 2020	1593576783	197	2584	2781	2584
Wed Jul 01 01:13:05 2020	1593576785	197	2598	2796	2598
Wed Jul 01 01:13:04 2020	1593576784	198	2627	2825	2627
Wed Jul 01 01:13:04 2020	1593576784	196	2631	2827	2631
Wed Jul 01 01:13:03 2020	1593576783	203	2646	2850	2646
Wed Jul 01 01:13:06 2020	1593576786	197	2668	2865	2668
Wed Jul 01 01:13:03 2020	1593576783	204	2671	2875	2671
Wed Jul 01 01:13:06 2020	1593576786	196	2686	2883	2686
Wed Jul 01 01:13:06 2020	1593576786	194	2690	2884	2690
Wed Jul 01 01:13:05 2020	1593576785	195	2706	2900	2706
Wed Jul 01 01:13:06 2020	1593576786	197	2730	2927	2730
Wed Jul 01 01:13:03 2020	1593576783	205	2744	2949	2744
Wed Jul 01 01:13:05 2020	1593576785	199	2758	2957	2758
Wed Jul 01 01:13:03 2020	1593576783	202	2796	2998	2796
Wed Jul 01 01:13:06 2020	1593576786	205	2801	3005	2800
Wed Jul 01 01:13:03 2020	1593576783	203	2818	3022	2818
Wed Jul 01 01:13:03 2020	1593576783	197	2827	3024	2827
Wed Jul 01 01:13:04 2020	1593576784	201	2877	3078	2877
Wed Jul 01 01:13:05 2020	1593576785	198	2884	3083	2884
Wed Jul 01 01:13:05 2020	1593576785	198	2886	3083	2886
Wed Jul 01 01:13:05 2020	1593576785	194	2924	3118	2924
Wed Jul 01 01:13:04 2020	1593576784	201	3000	3201	3000
Wed Jul 01 01:13:05 2020	1593576785	193	3028	3221	3028
Wed Jul 01 01:13:04 2020	1593576784	194	3055	3249	3055
