starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:12:07 2020	1593576727	193	791	983	791
Wed Jul 01 01:12:03 2020	1593576723	213	773	986	773
Wed Jul 01 01:12:08 2020	1593576728	198	809	1008	809
Wed Jul 01 01:12:08 2020	1593576728	194	816	1010	816
Wed Jul 01 01:12:08 2020	1593576728	202	822	1024	822
Wed Jul 01 01:12:08 2020	1593576728	204	921	1125	921
Wed Jul 01 01:12:05 2020	1593576725	194	1005	1199	1005
Wed Jul 01 01:12:06 2020	1593576726	197	1003	1200	1003
Wed Jul 01 01:12:05 2020	1593576725	197	1019	1217	1019
Wed Jul 01 01:12:08 2020	1593576728	197	1035	1233	1035
Wed Jul 01 01:12:04 2020	1593576724	196	1047	1243	1047
Wed Jul 01 01:12:06 2020	1593576726	196	1058	1254	1058
Wed Jul 01 01:12:08 2020	1593576728	200	1055	1255	1055
Wed Jul 01 01:12:07 2020	1593576727	203	1070	1273	1070
Wed Jul 01 01:12:07 2020	1593576727	194	1092	1286	1091
Wed Jul 01 01:12:08 2020	1593576728	199	1124	1323	1124
Wed Jul 01 01:12:05 2020	1593576725	194	1136	1331	1136
Wed Jul 01 01:12:07 2020	1593576727	198	1143	1341	1143
Wed Jul 01 01:12:05 2020	1593576725	191	1178	1369	1178
Wed Jul 01 01:12:05 2020	1593576725	198	1171	1370	1171
Wed Jul 01 01:12:06 2020	1593576726	197	1180	1377	1180
Wed Jul 01 01:12:07 2020	1593576727	199	1181	1379	1181
Wed Jul 01 01:12:07 2020	1593576727	196	1197	1392	1197
Wed Jul 01 01:12:08 2020	1593576728	196	1230	1425	1230
Wed Jul 01 01:12:06 2020	1593576726	193	1233	1427	1233
Wed Jul 01 01:12:06 2020	1593576726	199	1247	1446	1247
Wed Jul 01 01:12:07 2020	1593576727	198	1252	1451	1252
Wed Jul 01 01:12:08 2020	1593576728	198	1253	1452	1253
Wed Jul 01 01:12:07 2020	1593576727	193	1262	1456	1262
Wed Jul 01 01:12:04 2020	1593576724	205	1255	1461	1255
Wed Jul 01 01:12:07 2020	1593576727	197	1284	1481	1284
Wed Jul 01 01:12:06 2020	1593576726	192	1295	1487	1295
Wed Jul 01 01:12:07 2020	1593576727	195	1319	1515	1319
Wed Jul 01 01:12:05 2020	1593576725	200	1314	1515	1314
Wed Jul 01 01:12:06 2020	1593576726	198	1323	1521	1323
Wed Jul 01 01:12:04 2020	1593576724	196	1330	1526	1329
Wed Jul 01 01:12:05 2020	1593576725	194	1341	1535	1341
Wed Jul 01 01:12:05 2020	1593576725	200	1373	1573	1373
Wed Jul 01 01:12:07 2020	1593576727	199	1382	1581	1382
Wed Jul 01 01:12:05 2020	1593576725	199	1440	1640	1440
Wed Jul 01 01:12:07 2020	1593576727	197	1447	1644	1447
Wed Jul 01 01:12:04 2020	1593576724	194	1462	1656	1462
Wed Jul 01 01:12:03 2020	1593576723	213	1473	1686	1473
Wed Jul 01 01:12:08 2020	1593576728	208	1500	1708	1500
Wed Jul 01 01:12:08 2020	1593576728	194	1530	1724	1530
Wed Jul 01 01:12:04 2020	1593576724	198	1536	1734	1536
Wed Jul 01 01:12:06 2020	1593576726	200	1545	1746	1545
Wed Jul 01 01:12:04 2020	1593576724	193	1629	1822	1629
Wed Jul 01 01:12:05 2020	1593576725	200	1649	1849	1649
Wed Jul 01 01:12:04 2020	1593576724	195	1668	1863	1668
Wed Jul 01 01:12:03 2020	1593576723	211	1703	1914	1703
Wed Jul 01 01:12:03 2020	1593576723	210	1749	1959	1749
Wed Jul 01 01:12:03 2020	1593576723	214	1756	1970	1756
Wed Jul 01 01:12:04 2020	1593576724	199	1778	1977	1777
Wed Jul 01 01:12:08 2020	1593576728	199	1864	2063	1864
Wed Jul 01 01:12:08 2020	1593576728	198	1867	2066	1867
Wed Jul 01 01:12:03 2020	1593576723	211	1874	2085	1873
Wed Jul 01 01:12:08 2020	1593576728	193	1908	2102	1908
Wed Jul 01 01:12:07 2020	1593576727	196	1921	2116	1920
Wed Jul 01 01:12:03 2020	1593576723	210	1951	2161	1951
Wed Jul 01 01:12:03 2020	1593576723	206	1993	2199	1993
Wed Jul 01 01:12:03 2020	1593576723	219	1981	2200	1981
Wed Jul 01 01:12:03 2020	1593576723	217	2029	2246	2029
Wed Jul 01 01:12:05 2020	1593576725	197	2051	2249	2051
Wed Jul 01 01:12:03 2020	1593576723	211	2041	2253	2041
Wed Jul 01 01:12:03 2020	1593576723	209	2051	2260	2051
Wed Jul 01 01:12:03 2020	1593576723	212	2052	2264	2052
Wed Jul 01 01:12:07 2020	1593576727	194	2111	2305	2110
Wed Jul 01 01:12:03 2020	1593576723	210	2108	2318	2108
Wed Jul 01 01:12:03 2020	1593576723	213	2106	2319	2106
Wed Jul 01 01:12:07 2020	1593576727	195	2126	2321	2126
Wed Jul 01 01:12:06 2020	1593576726	199	2123	2322	2123
Wed Jul 01 01:12:03 2020	1593576723	212	2139	2350	2139
Wed Jul 01 01:12:03 2020	1593576723	213	2170	2383	2170
Wed Jul 01 01:12:03 2020	1593576723	214	2170	2384	2170
Wed Jul 01 01:12:03 2020	1593576723	211	2182	2392	2181
Wed Jul 01 01:12:03 2020	1593576723	212	2181	2393	2181
Wed Jul 01 01:12:07 2020	1593576727	196	2204	2400	2204
Wed Jul 01 01:12:03 2020	1593576723	218	2250	2468	2250
Wed Jul 01 01:12:06 2020	1593576726	203	2332	2535	2332
Wed Jul 01 01:12:07 2020	1593576727	192	2357	2549	2357
Wed Jul 01 01:12:07 2020	1593576727	193	2356	2549	2356
Wed Jul 01 01:12:07 2020	1593576727	191	2367	2558	2367
Wed Jul 01 01:12:07 2020	1593576727	202	2435	2637	2435
Wed Jul 01 01:12:07 2020	1593576727	201	2456	2657	2456
Wed Jul 01 01:12:07 2020	1593576727	199	2472	2672	2472
Wed Jul 01 01:12:07 2020	1593576727	193	2482	2676	2482
Wed Jul 01 01:12:05 2020	1593576725	199	2489	2688	2489
Wed Jul 01 01:12:07 2020	1593576727	193	2499	2692	2498
Wed Jul 01 01:12:07 2020	1593576727	194	2517	2710	2517
Wed Jul 01 01:12:07 2020	1593576727	199	2519	2718	2519
Wed Jul 01 01:12:03 2020	1593576723	214	2519	2732	2519
Wed Jul 01 01:12:07 2020	1593576727	192	2575	2767	2575
Wed Jul 01 01:12:05 2020	1593576725	195	2607	2802	2607
Wed Jul 01 01:12:06 2020	1593576726	196	2667	2863	2667
Wed Jul 01 01:12:07 2020	1593576727	202	2681	2883	2681
Wed Jul 01 01:12:07 2020	1593576727	197	2796	2993	2796
Wed Jul 01 01:12:05 2020	1593576725	201	2804	3005	2804
Wed Jul 01 01:12:03 2020	1593576723	217	2792	3009	2792
Wed Jul 01 01:12:07 2020	1593576727	194	2903	3097	2903
Wed Jul 01 01:12:07 2020	1593576727	194	2936	3130	2936
Wed Jul 01 01:12:05 2020	1593576725	198	2933	3132	2933
Wed Jul 01 01:12:03 2020	1593576723	208	2970	3178	2970
Wed Jul 01 01:12:03 2020	1593576723	213	2985	3198	2985
Wed Jul 01 01:12:05 2020	1593576725	201	3043	3243	3043
Wed Jul 01 01:12:06 2020	1593576726	198	3074	3272	3074
Wed Jul 01 01:12:03 2020	1593576723	208	3076	3284	3076
Wed Jul 01 01:12:04 2020	1593576724	199	3109	3308	3109
Wed Jul 01 01:12:06 2020	1593576726	197	3131	3329	3131
Wed Jul 01 01:12:03 2020	1593576723	209	3144	3352	3144
Wed Jul 01 01:12:05 2020	1593576725	193	3250	3444	3250
Wed Jul 01 01:12:03 2020	1593576723	214	3306	3520	3306
Wed Jul 01 01:12:03 2020	1593576723	213	3338	3551	3338
Wed Jul 01 01:12:03 2020	1593576723	211	3341	3552	3341
Wed Jul 01 01:12:03 2020	1593576723	211	3354	3565	3354
Wed Jul 01 01:12:03 2020	1593576723	217	3349	3566	3349
Wed Jul 01 01:12:05 2020	1593576725	198	3398	3596	3398
Wed Jul 01 01:12:03 2020	1593576723	210	3403	3614	3403
Wed Jul 01 01:12:03 2020	1593576723	213	3404	3616	3404
Wed Jul 01 01:12:03 2020	1593576723	218	3451	3668	3451
Wed Jul 01 01:12:05 2020	1593576725	196	3500	3696	3500
Wed Jul 01 01:12:03 2020	1593576723	212	3523	3736	3523
Wed Jul 01 01:12:04 2020	1593576724	194	3624	3818	3624
Wed Jul 01 01:12:03 2020	1593576723	212	3615	3827	3615
Wed Jul 01 01:12:03 2020	1593576723	208	3657	3865	3657
Wed Jul 01 01:12:03 2020	1593576723	215	3653	3868	3653
Wed Jul 01 01:12:03 2020	1593576723	207	3682	3889	3682
Wed Jul 01 01:12:03 2020	1593576723	212	3678	3890	3678
Wed Jul 01 01:12:04 2020	1593576724	194	3864	4058	3864
Wed Jul 01 01:12:05 2020	1593576725	202	3906	4108	3906
Wed Jul 01 01:12:03 2020	1593576723	207	4039	4246	4039
Wed Jul 01 01:12:03 2020	1593576723	213	4033	4246	4033
Wed Jul 01 01:12:03 2020	1593576723	217	4030	4247	4030
Wed Jul 01 01:12:03 2020	1593576723	213	4042	4255	4042
Wed Jul 01 01:12:04 2020	1593576724	201	4273	4474	4273
Wed Jul 01 01:12:05 2020	1593576725	196	4278	4475	4278
Wed Jul 01 01:12:03 2020	1593576723	215	4279	4494	4278
Wed Jul 01 01:12:05 2020	1593576725	199	4490	4690	4489
Wed Jul 01 01:12:04 2020	1593576724	194	4576	4770	4576
Wed Jul 01 01:12:03 2020	1593576723	211	4728	4939	4728
Wed Jul 01 01:12:03 2020	1593576723	211	5495	5705	5495
