starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:08:27 2020	1593576507	196	838	1034	838
Wed Jul 01 01:08:24 2020	1593576504	194	852	1046	852
Wed Jul 01 01:08:22 2020	1593576502	193	856	1049	856
Wed Jul 01 01:08:27 2020	1593576507	193	857	1050	857
Wed Jul 01 01:08:25 2020	1593576505	196	854	1050	854
Wed Jul 01 01:08:23 2020	1593576503	200	853	1053	853
Wed Jul 01 01:08:26 2020	1593576506	195	863	1058	863
Wed Jul 01 01:08:26 2020	1593576506	197	876	1073	876
Wed Jul 01 01:08:24 2020	1593576504	198	879	1077	879
Wed Jul 01 01:08:24 2020	1593576504	194	889	1083	889
Wed Jul 01 01:08:26 2020	1593576506	202	895	1097	895
Wed Jul 01 01:08:25 2020	1593576505	204	898	1102	898
Wed Jul 01 01:08:26 2020	1593576506	199	903	1102	903
Wed Jul 01 01:08:21 2020	1593576501	200	911	1111	911
Wed Jul 01 01:08:25 2020	1593576505	211	919	1130	919
Wed Jul 01 01:08:21 2020	1593576501	195	939	1134	939
Wed Jul 01 01:08:25 2020	1593576505	197	946	1143	946
Wed Jul 01 01:08:24 2020	1593576504	200	947	1147	947
Wed Jul 01 01:08:27 2020	1593576507	199	951	1150	951
Wed Jul 01 01:08:23 2020	1593576503	196	957	1153	957
Wed Jul 01 01:08:26 2020	1593576506	192	969	1161	969
Wed Jul 01 01:08:25 2020	1593576505	201	970	1170	970
Wed Jul 01 01:08:21 2020	1593576501	195	1002	1197	1002
Wed Jul 01 01:08:24 2020	1593576504	200	1006	1206	1006
Wed Jul 01 01:08:23 2020	1593576503	201	1015	1216	1015
Wed Jul 01 01:08:26 2020	1593576506	203	1026	1228	1025
Wed Jul 01 01:08:21 2020	1593576501	196	1033	1228	1033
Wed Jul 01 01:08:25 2020	1593576505	200	1030	1231	1030
Wed Jul 01 01:08:26 2020	1593576506	192	1042	1234	1042
Wed Jul 01 01:08:21 2020	1593576501	196	1053	1249	1053
Wed Jul 01 01:08:21 2020	1593576501	199	1076	1276	1076
Wed Jul 01 01:08:21 2020	1593576501	197	1079	1276	1078
Wed Jul 01 01:08:26 2020	1593576506	193	1088	1281	1088
Wed Jul 01 01:08:21 2020	1593576501	199	1088	1287	1088
Wed Jul 01 01:08:26 2020	1593576506	194	1095	1288	1095
Wed Jul 01 01:08:21 2020	1593576501	198	1092	1291	1092
Wed Jul 01 01:08:24 2020	1593576504	200	1100	1300	1100
Wed Jul 01 01:08:23 2020	1593576503	199	1126	1325	1126
Wed Jul 01 01:08:24 2020	1593576504	196	1130	1326	1130
Wed Jul 01 01:08:24 2020	1593576504	199	1128	1327	1128
Wed Jul 01 01:08:27 2020	1593576507	193	1135	1328	1135
Wed Jul 01 01:08:23 2020	1593576503	199	1135	1334	1134
Wed Jul 01 01:08:21 2020	1593576501	196	1140	1336	1140
Wed Jul 01 01:08:26 2020	1593576506	199	1145	1344	1145
Wed Jul 01 01:08:24 2020	1593576504	196	1163	1359	1162
Wed Jul 01 01:08:24 2020	1593576504	197	1163	1360	1163
Wed Jul 01 01:08:25 2020	1593576505	197	1169	1367	1169
Wed Jul 01 01:08:27 2020	1593576507	198	1171	1369	1171
Wed Jul 01 01:08:23 2020	1593576503	205	1171	1376	1171
Wed Jul 01 01:08:21 2020	1593576501	195	1183	1377	1183
Wed Jul 01 01:08:23 2020	1593576503	193	1221	1414	1221
Wed Jul 01 01:08:24 2020	1593576504	195	1224	1419	1224
Wed Jul 01 01:08:21 2020	1593576501	194	1237	1431	1237
Wed Jul 01 01:08:25 2020	1593576505	195	1253	1448	1253
Wed Jul 01 01:08:21 2020	1593576501	193	1274	1467	1274
Wed Jul 01 01:08:25 2020	1593576505	196	1279	1474	1279
Wed Jul 01 01:08:21 2020	1593576501	198	1278	1476	1278
Wed Jul 01 01:08:26 2020	1593576506	196	1281	1477	1281
Wed Jul 01 01:08:23 2020	1593576503	193	1319	1512	1319
Wed Jul 01 01:08:23 2020	1593576503	196	1317	1513	1317
Wed Jul 01 01:08:21 2020	1593576501	198	1319	1516	1319
Wed Jul 01 01:08:21 2020	1593576501	195	1389	1584	1389
Wed Jul 01 01:08:25 2020	1593576505	197	1428	1625	1428
Wed Jul 01 01:08:24 2020	1593576504	197	1435	1632	1435
Wed Jul 01 01:08:25 2020	1593576505	209	1440	1649	1439
Wed Jul 01 01:08:26 2020	1593576506	199	1479	1678	1479
Wed Jul 01 01:08:25 2020	1593576505	196	1573	1769	1573
Wed Jul 01 01:08:24 2020	1593576504	197	1619	1815	1619
Wed Jul 01 01:08:23 2020	1593576503	200	1635	1834	1635
Wed Jul 01 01:08:24 2020	1593576504	192	1670	1862	1670
Wed Jul 01 01:08:24 2020	1593576504	198	1790	1988	1790
Wed Jul 01 01:08:23 2020	1593576503	194	1843	2037	1843
Wed Jul 01 01:08:23 2020	1593576503	193	1886	2079	1886
