starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:06:40 2020	1593576400	195	388	583	388
Wed Jul 01 01:06:40 2020	1593576400	195	388	583	388
Wed Jul 01 01:06:42 2020	1593576402	196	388	584	388
Wed Jul 01 01:06:49 2020	1593576409	202	385	587	385
Wed Jul 01 01:06:45 2020	1593576405	197	393	590	393
Wed Jul 01 01:06:47 2020	1593576407	201	396	597	396
Wed Jul 01 01:06:47 2020	1593576407	196	404	600	404
Wed Jul 01 01:06:40 2020	1593576400	202	401	603	401
Wed Jul 01 01:06:40 2020	1593576400	200	406	606	406
Wed Jul 01 01:06:45 2020	1593576405	193	415	608	415
Wed Jul 01 01:06:40 2020	1593576400	195	414	609	414
Wed Jul 01 01:06:48 2020	1593576408	199	412	611	412
Wed Jul 01 01:06:41 2020	1593576401	200	411	612	411
Wed Jul 01 01:06:45 2020	1593576405	196	418	615	418
Wed Jul 01 01:06:45 2020	1593576405	196	418	615	418
Wed Jul 01 01:06:49 2020	1593576409	195	425	619	425
Wed Jul 01 01:06:50 2020	1593576410	199	422	622	422
Wed Jul 01 01:06:48 2020	1593576408	197	430	628	430
Wed Jul 01 01:06:45 2020	1593576405	201	427	628	427
Wed Jul 01 01:06:49 2020	1593576409	197	432	629	432
Wed Jul 01 01:06:39 2020	1593576399	198	431	629	431
Wed Jul 01 01:06:44 2020	1593576404	196	433	629	433
Wed Jul 01 01:06:49 2020	1593576409	200	430	630	430
Wed Jul 01 01:06:47 2020	1593576407	195	438	633	438
Wed Jul 01 01:06:48 2020	1593576408	199	436	635	436
Wed Jul 01 01:06:38 2020	1593576398	194	446	640	446
Wed Jul 01 01:06:43 2020	1593576403	200	440	640	440
Wed Jul 01 01:06:39 2020	1593576399	198	443	642	443
Wed Jul 01 01:06:48 2020	1593576408	200	443	643	443
Wed Jul 01 01:06:48 2020	1593576408	203	442	645	442
Wed Jul 01 01:06:49 2020	1593576409	192	454	646	454
Wed Jul 01 01:06:45 2020	1593576405	206	441	647	441
Wed Jul 01 01:06:45 2020	1593576405	196	452	648	452
Wed Jul 01 01:06:45 2020	1593576405	197	452	648	451
Wed Jul 01 01:06:48 2020	1593576408	193	456	648	456
Wed Jul 01 01:06:39 2020	1593576399	197	452	649	452
Wed Jul 01 01:06:45 2020	1593576405	194	460	654	460
Wed Jul 01 01:06:43 2020	1593576403	193	462	655	462
Wed Jul 01 01:06:47 2020	1593576407	196	459	656	459
Wed Jul 01 01:06:38 2020	1593576398	197	459	656	459
Wed Jul 01 01:06:44 2020	1593576404	194	462	657	462
Wed Jul 01 01:06:44 2020	1593576404	193	464	657	464
Wed Jul 01 01:06:44 2020	1593576404	194	464	658	464
Wed Jul 01 01:06:49 2020	1593576409	222	437	658	437
Wed Jul 01 01:06:44 2020	1593576404	201	457	658	457
Wed Jul 01 01:06:47 2020	1593576407	194	466	660	466
Wed Jul 01 01:06:44 2020	1593576404	193	467	660	467
Wed Jul 01 01:06:44 2020	1593576404	197	464	661	464
Wed Jul 01 01:06:44 2020	1593576404	202	459	661	459
Wed Jul 01 01:06:44 2020	1593576404	197	466	663	466
Wed Jul 01 01:06:47 2020	1593576407	204	472	676	471
Wed Jul 01 01:06:47 2020	1593576407	200	479	680	479
Wed Jul 01 01:06:42 2020	1593576402	200	483	683	483
Wed Jul 01 01:06:39 2020	1593576399	201	484	685	484
Wed Jul 01 01:06:42 2020	1593576402	199	488	687	488
Wed Jul 01 01:06:38 2020	1593576398	194	495	689	495
Wed Jul 01 01:06:38 2020	1593576398	194	497	691	497
Wed Jul 01 01:06:38 2020	1593576398	194	497	691	497
Wed Jul 01 01:06:38 2020	1593576398	201	492	693	492
Wed Jul 01 01:06:42 2020	1593576402	201	498	698	498
Wed Jul 01 01:06:50 2020	1593576410	198	501	699	501
Wed Jul 01 01:06:41 2020	1593576401	196	503	699	503
Wed Jul 01 01:06:50 2020	1593576410	198	505	702	505
Wed Jul 01 01:06:39 2020	1593576399	197	506	703	506
Wed Jul 01 01:06:45 2020	1593576405	195	508	703	508
Wed Jul 01 01:06:39 2020	1593576399	195	510	706	510
Wed Jul 01 01:06:43 2020	1593576403	193	524	717	524
Wed Jul 01 01:06:42 2020	1593576402	195	532	727	532
Wed Jul 01 01:06:43 2020	1593576403	199	531	730	531
Wed Jul 01 01:06:43 2020	1593576403	198	536	734	536
Wed Jul 01 01:06:42 2020	1593576402	196	542	737	542
Wed Jul 01 01:06:39 2020	1593576399	197	543	740	543
Wed Jul 01 01:06:43 2020	1593576403	200	549	749	549
Wed Jul 01 01:06:42 2020	1593576402	198	558	756	558
Wed Jul 01 01:06:47 2020	1593576407	199	587	786	587
Wed Jul 01 01:06:47 2020	1593576407	195	594	790	594
Wed Jul 01 01:06:43 2020	1593576403	194	604	799	604
Wed Jul 01 01:06:43 2020	1593576403	196	615	811	615
Wed Jul 01 01:06:42 2020	1593576402	193	623	816	623
Wed Jul 01 01:06:41 2020	1593576401	199	622	821	622
Wed Jul 01 01:06:43 2020	1593576403	201	635	836	635
Wed Jul 01 01:06:43 2020	1593576403	192	650	842	650
Wed Jul 01 01:06:43 2020	1593576403	201	653	854	653
Wed Jul 01 01:06:41 2020	1593576401	195	703	898	703
Wed Jul 01 01:06:43 2020	1593576403	201	700	901	699
Wed Jul 01 01:06:40 2020	1593576400	195	748	942	747
Wed Jul 01 01:06:41 2020	1593576401	194	755	948	755
Wed Jul 01 01:06:40 2020	1593576400	201	747	949	747
Wed Jul 01 01:06:40 2020	1593576400	198	754	952	754
Wed Jul 01 01:06:41 2020	1593576401	191	764	955	763
Wed Jul 01 01:06:41 2020	1593576401	198	761	960	761
Wed Jul 01 01:06:41 2020	1593576401	193	767	960	767
Wed Jul 01 01:06:41 2020	1593576401	200	764	964	764
Wed Jul 01 01:06:41 2020	1593576401	196	769	966	769
