starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:09:21 2020	1593576561	198	561	760	561
Wed Jul 01 01:09:25 2020	1593576565	200	582	781	582
Wed Jul 01 01:09:22 2020	1593576562	194	607	801	607
Wed Jul 01 01:09:20 2020	1593576560	201	603	804	603
Wed Jul 01 01:09:22 2020	1593576562	201	604	805	604
Wed Jul 01 01:09:20 2020	1593576560	201	605	806	605
Wed Jul 01 01:09:24 2020	1593576564	204	606	809	606
Wed Jul 01 01:09:21 2020	1593576561	198	615	813	615
Wed Jul 01 01:09:20 2020	1593576560	204	614	818	614
Wed Jul 01 01:09:23 2020	1593576563	198	633	831	633
Wed Jul 01 01:09:20 2020	1593576560	200	632	831	632
Wed Jul 01 01:09:20 2020	1593576560	196	638	835	638
Wed Jul 01 01:09:24 2020	1593576564	194	653	846	653
Wed Jul 01 01:09:26 2020	1593576566	196	654	850	653
Wed Jul 01 01:09:23 2020	1593576563	195	662	858	662
Wed Jul 01 01:09:20 2020	1593576560	204	654	858	654
Wed Jul 01 01:09:21 2020	1593576561	197	668	865	668
Wed Jul 01 01:09:23 2020	1593576563	202	667	868	667
Wed Jul 01 01:09:20 2020	1593576560	199	671	870	671
Wed Jul 01 01:09:21 2020	1593576561	200	672	871	672
Wed Jul 01 01:09:24 2020	1593576564	201	674	875	674
Wed Jul 01 01:09:23 2020	1593576563	199	677	876	677
Wed Jul 01 01:09:20 2020	1593576560	197	680	877	680
Wed Jul 01 01:09:20 2020	1593576560	204	685	889	685
Wed Jul 01 01:09:24 2020	1593576564	194	698	892	698
Wed Jul 01 01:09:23 2020	1593576563	202	711	913	711
Wed Jul 01 01:09:20 2020	1593576560	194	720	914	719
Wed Jul 01 01:09:25 2020	1593576565	199	718	917	718
Wed Jul 01 01:09:20 2020	1593576560	199	728	927	728
Wed Jul 01 01:09:22 2020	1593576562	199	761	960	761
Wed Jul 01 01:09:20 2020	1593576560	192	772	965	772
Wed Jul 01 01:09:24 2020	1593576564	196	778	974	778
Wed Jul 01 01:09:20 2020	1593576560	194	789	983	789
Wed Jul 01 01:09:20 2020	1593576560	203	785	989	785
Wed Jul 01 01:09:26 2020	1593576566	197	795	992	795
Wed Jul 01 01:09:24 2020	1593576564	195	803	998	803
Wed Jul 01 01:09:20 2020	1593576560	194	806	1000	806
Wed Jul 01 01:09:20 2020	1593576560	201	801	1002	801
Wed Jul 01 01:09:26 2020	1593576566	197	806	1004	806
Wed Jul 01 01:09:20 2020	1593576560	191	812	1004	812
Wed Jul 01 01:09:20 2020	1593576560	204	811	1015	811
Wed Jul 01 01:09:23 2020	1593576563	193	829	1022	829
Wed Jul 01 01:09:20 2020	1593576560	200	827	1027	827
Wed Jul 01 01:09:20 2020	1593576560	195	836	1031	836
Wed Jul 01 01:09:20 2020	1593576560	204	835	1039	835
Wed Jul 01 01:09:20 2020	1593576560	206	833	1039	833
Wed Jul 01 01:09:21 2020	1593576561	201	859	1060	859
Wed Jul 01 01:09:20 2020	1593576560	199	864	1062	864
Wed Jul 01 01:09:20 2020	1593576560	200	864	1064	864
Wed Jul 01 01:09:20 2020	1593576560	197	867	1065	867
Wed Jul 01 01:09:22 2020	1593576562	196	881	1077	881
Wed Jul 01 01:09:20 2020	1593576560	195	883	1078	883
Wed Jul 01 01:09:20 2020	1593576560	203	884	1087	884
Wed Jul 01 01:09:23 2020	1593576563	199	896	1095	896
Wed Jul 01 01:09:20 2020	1593576560	199	900	1099	900
Wed Jul 01 01:09:20 2020	1593576560	204	898	1102	898
Wed Jul 01 01:09:22 2020	1593576562	197	906	1103	906
Wed Jul 01 01:09:20 2020	1593576560	204	911	1115	911
Wed Jul 01 01:09:22 2020	1593576562	194	937	1130	937
Wed Jul 01 01:09:23 2020	1593576563	193	980	1173	980
Wed Jul 01 01:09:26 2020	1593576566	201	977	1179	977
Wed Jul 01 01:09:23 2020	1593576563	199	985	1184	985
Wed Jul 01 01:09:22 2020	1593576562	194	997	1191	997
Wed Jul 01 01:09:23 2020	1593576563	197	1018	1215	1018
Wed Jul 01 01:09:22 2020	1593576562	194	1033	1228	1033
Wed Jul 01 01:09:23 2020	1593576563	200	1055	1255	1055
Wed Jul 01 01:09:22 2020	1593576562	199	1069	1269	1069
Wed Jul 01 01:09:24 2020	1593576564	193	1101	1295	1101
Wed Jul 01 01:09:23 2020	1593576563	195	1104	1299	1104
Wed Jul 01 01:09:23 2020	1593576563	201	1099	1299	1098
Wed Jul 01 01:09:25 2020	1593576565	196	1113	1308	1113
Wed Jul 01 01:09:23 2020	1593576563	198	1127	1326	1127
Wed Jul 01 01:09:21 2020	1593576561	196	1148	1345	1148
Wed Jul 01 01:09:23 2020	1593576563	203	1144	1347	1144
Wed Jul 01 01:09:25 2020	1593576565	196	1173	1369	1173
Wed Jul 01 01:09:25 2020	1593576565	199	1184	1383	1184
Wed Jul 01 01:09:22 2020	1593576562	191	1206	1397	1206
Wed Jul 01 01:09:25 2020	1593576565	197	1205	1401	1204
Wed Jul 01 01:09:22 2020	1593576562	197	1234	1430	1234
Wed Jul 01 01:09:25 2020	1593576565	192	1246	1438	1246
Wed Jul 01 01:09:21 2020	1593576561	194	1256	1450	1256
Wed Jul 01 01:09:23 2020	1593576563	197	1254	1451	1254
Wed Jul 01 01:09:22 2020	1593576562	199	1267	1466	1267
Wed Jul 01 01:09:24 2020	1593576564	196	1282	1478	1282
Wed Jul 01 01:09:24 2020	1593576564	198	1298	1496	1298
Wed Jul 01 01:09:25 2020	1593576565	193	1311	1504	1311
Wed Jul 01 01:09:23 2020	1593576563	191	1315	1506	1315
Wed Jul 01 01:09:25 2020	1593576565	196	1355	1551	1354
Wed Jul 01 01:09:24 2020	1593576564	205	1355	1559	1354
Wed Jul 01 01:09:24 2020	1593576564	201	1362	1563	1362
Wed Jul 01 01:09:21 2020	1593576561	194	1375	1570	1375
Wed Jul 01 01:09:25 2020	1593576565	195	1376	1571	1376
Wed Jul 01 01:09:21 2020	1593576561	197	1377	1574	1377
Wed Jul 01 01:09:25 2020	1593576565	196	1380	1576	1380
Wed Jul 01 01:09:21 2020	1593576561	197	1385	1581	1385
Wed Jul 01 01:09:24 2020	1593576564	194	1388	1582	1388
Wed Jul 01 01:09:22 2020	1593576562	190	1393	1583	1393
Wed Jul 01 01:09:24 2020	1593576564	198	1390	1588	1390
Wed Jul 01 01:09:25 2020	1593576565	200	1399	1600	1399
Wed Jul 01 01:09:23 2020	1593576563	199	1409	1608	1409
Wed Jul 01 01:09:25 2020	1593576565	198	1412	1610	1412
Wed Jul 01 01:09:25 2020	1593576565	195	1423	1617	1423
Wed Jul 01 01:09:22 2020	1593576562	198	1431	1629	1431
Wed Jul 01 01:09:24 2020	1593576564	193	1438	1632	1438
Wed Jul 01 01:09:25 2020	1593576565	196	1443	1640	1443
Wed Jul 01 01:09:21 2020	1593576561	199	1476	1675	1476
Wed Jul 01 01:09:25 2020	1593576565	219	1494	1714	1494
Wed Jul 01 01:09:23 2020	1593576563	195	1536	1731	1536
Wed Jul 01 01:09:23 2020	1593576563	196	1566	1761	1566
Wed Jul 01 01:09:25 2020	1593576565	201	1579	1780	1579
Wed Jul 01 01:09:21 2020	1593576561	198	1585	1783	1585
Wed Jul 01 01:09:22 2020	1593576562	199	1630	1829	1630
Wed Jul 01 01:09:22 2020	1593576562	192	1652	1844	1652
Wed Jul 01 01:09:24 2020	1593576564	198	1703	1901	1703
Wed Jul 01 01:09:23 2020	1593576563	203	1729	1932	1729
Wed Jul 01 01:09:21 2020	1593576561	196	1803	2000	1803
Wed Jul 01 01:09:23 2020	1593576563	200	1836	2036	1836
Wed Jul 01 01:09:21 2020	1593576561	195	1858	2053	1858
Wed Jul 01 01:09:21 2020	1593576561	197	1870	2067	1870
Wed Jul 01 01:09:21 2020	1593576561	201	1921	2122	1921
Wed Jul 01 01:09:22 2020	1593576562	193	2090	2284	2090
Wed Jul 01 01:09:21 2020	1593576561	199	2130	2329	2130
