starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:12:16 2020	1593576736	201	662	863	662
Wed Jul 01 01:12:16 2020	1593576736	195	683	878	683
Wed Jul 01 01:12:10 2020	1593576730	207	679	886	679
Wed Jul 01 01:12:13 2020	1593576733	202	687	889	686
Wed Jul 01 01:12:10 2020	1593576730	199	693	892	693
Wed Jul 01 01:12:10 2020	1593576730	199	716	916	716
Wed Jul 01 01:12:10 2020	1593576730	200	726	926	726
Wed Jul 01 01:12:10 2020	1593576730	199	740	939	740
Wed Jul 01 01:12:10 2020	1593576730	196	745	941	745
Wed Jul 01 01:12:16 2020	1593576736	198	781	979	781
Wed Jul 01 01:12:14 2020	1593576734	198	797	995	797
Wed Jul 01 01:12:14 2020	1593576734	200	800	1000	800
Wed Jul 01 01:12:13 2020	1593576733	197	807	1004	807
Wed Jul 01 01:12:12 2020	1593576732	193	820	1013	820
Wed Jul 01 01:12:10 2020	1593576730	198	867	1066	867
Wed Jul 01 01:12:13 2020	1593576733	204	920	1124	920
Wed Jul 01 01:12:13 2020	1593576733	195	949	1143	948
Wed Jul 01 01:12:12 2020	1593576732	202	1006	1208	1006
Wed Jul 01 01:12:16 2020	1593576736	194	1018	1211	1018
Wed Jul 01 01:12:12 2020	1593576732	192	1024	1216	1024
Wed Jul 01 01:12:12 2020	1593576732	194	1050	1244	1050
Wed Jul 01 01:12:14 2020	1593576734	195	1064	1259	1064
Wed Jul 01 01:12:12 2020	1593576732	199	1062	1261	1062
Wed Jul 01 01:12:14 2020	1593576734	195	1131	1326	1131
Wed Jul 01 01:12:14 2020	1593576734	196	1156	1352	1156
Wed Jul 01 01:12:12 2020	1593576732	201	1209	1410	1209
Wed Jul 01 01:12:10 2020	1593576730	200	1212	1412	1212
Wed Jul 01 01:12:13 2020	1593576733	200	1249	1449	1249
Wed Jul 01 01:12:12 2020	1593576732	200	1291	1490	1291
Wed Jul 01 01:12:12 2020	1593576732	198	1300	1498	1300
Wed Jul 01 01:12:10 2020	1593576730	199	1358	1558	1357
Wed Jul 01 01:12:10 2020	1593576730	199	1410	1609	1410
Wed Jul 01 01:12:10 2020	1593576730	204	1434	1638	1434
Wed Jul 01 01:12:10 2020	1593576730	205	1434	1639	1433
Wed Jul 01 01:12:16 2020	1593576736	197	1476	1672	1476
Wed Jul 01 01:12:16 2020	1593576736	194	1486	1680	1486
Wed Jul 01 01:12:16 2020	1593576736	196	1484	1680	1484
Wed Jul 01 01:12:15 2020	1593576735	192	1523	1715	1523
Wed Jul 01 01:12:12 2020	1593576732	196	1531	1727	1531
Wed Jul 01 01:12:16 2020	1593576736	197	1534	1731	1533
Wed Jul 01 01:12:16 2020	1593576736	200	1541	1741	1541
Wed Jul 01 01:12:15 2020	1593576735	196	1547	1743	1547
Wed Jul 01 01:12:14 2020	1593576734	195	1582	1777	1582
Wed Jul 01 01:12:15 2020	1593576735	202	1602	1805	1602
Wed Jul 01 01:12:15 2020	1593576735	197	1630	1827	1630
Wed Jul 01 01:12:11 2020	1593576731	191	1637	1829	1637
Wed Jul 01 01:12:15 2020	1593576735	197	1651	1848	1651
Wed Jul 01 01:12:10 2020	1593576730	200	1667	1867	1667
Wed Jul 01 01:12:14 2020	1593576734	199	1698	1897	1698
Wed Jul 01 01:12:10 2020	1593576730	199	1745	1944	1745
Wed Jul 01 01:12:14 2020	1593576734	199	1753	1952	1753
Wed Jul 01 01:12:10 2020	1593576730	198	1792	1991	1792
Wed Jul 01 01:12:15 2020	1593576735	197	1807	2004	1807
Wed Jul 01 01:12:15 2020	1593576735	200	1808	2008	1808
Wed Jul 01 01:12:15 2020	1593576735	194	1858	2053	1858
Wed Jul 01 01:12:10 2020	1593576730	200	1886	2085	1886
Wed Jul 01 01:12:14 2020	1593576734	197	1891	2089	1891
Wed Jul 01 01:12:15 2020	1593576735	197	1920	2117	1920
Wed Jul 01 01:12:15 2020	1593576735	204	1922	2126	1922
Wed Jul 01 01:12:14 2020	1593576734	198	1946	2144	1945
Wed Jul 01 01:12:10 2020	1593576730	196	1968	2163	1968
Wed Jul 01 01:12:10 2020	1593576730	206	1979	2184	1979
Wed Jul 01 01:12:10 2020	1593576730	198	1992	2190	1992
Wed Jul 01 01:12:15 2020	1593576735	201	1990	2191	1990
Wed Jul 01 01:12:10 2020	1593576730	194	2006	2200	2006
Wed Jul 01 01:12:14 2020	1593576734	201	2013	2214	2013
Wed Jul 01 01:12:10 2020	1593576730	195	2027	2223	2027
Wed Jul 01 01:12:15 2020	1593576735	199	2030	2229	2030
Wed Jul 01 01:12:13 2020	1593576733	199	2039	2238	2039
Wed Jul 01 01:12:10 2020	1593576730	203	2039	2242	2039
Wed Jul 01 01:12:15 2020	1593576735	201	2043	2244	2043
Wed Jul 01 01:12:15 2020	1593576735	198	2049	2247	2049
Wed Jul 01 01:12:10 2020	1593576730	205	2063	2268	2063
Wed Jul 01 01:12:15 2020	1593576735	198	2166	2365	2166
Wed Jul 01 01:12:15 2020	1593576735	195	2190	2386	2190
Wed Jul 01 01:12:12 2020	1593576732	198	2207	2404	2207
Wed Jul 01 01:12:10 2020	1593576730	201	2206	2407	2206
Wed Jul 01 01:12:10 2020	1593576730	199	2221	2420	2221
Wed Jul 01 01:12:15 2020	1593576735	199	2222	2421	2222
Wed Jul 01 01:12:15 2020	1593576735	200	2230	2430	2230
Wed Jul 01 01:12:14 2020	1593576734	193	2268	2461	2268
Wed Jul 01 01:12:15 2020	1593576735	200	2324	2523	2324
Wed Jul 01 01:12:14 2020	1593576734	199	2325	2524	2325
Wed Jul 01 01:12:14 2020	1593576734	195	2376	2571	2376
Wed Jul 01 01:12:15 2020	1593576735	195	2465	2659	2465
Wed Jul 01 01:12:14 2020	1593576734	193	2479	2673	2479
Wed Jul 01 01:12:15 2020	1593576735	193	2487	2680	2487
Wed Jul 01 01:12:14 2020	1593576734	196	2488	2684	2488
Wed Jul 01 01:12:15 2020	1593576735	193	2493	2687	2493
Wed Jul 01 01:12:15 2020	1593576735	198	2524	2722	2524
Wed Jul 01 01:12:12 2020	1593576732	192	2549	2742	2549
Wed Jul 01 01:12:14 2020	1593576734	196	2566	2761	2566
Wed Jul 01 01:12:14 2020	1593576734	192	2579	2771	2579
Wed Jul 01 01:12:14 2020	1593576734	196	2591	2787	2591
Wed Jul 01 01:12:15 2020	1593576735	198	2607	2805	2607
Wed Jul 01 01:12:14 2020	1593576734	196	2612	2809	2612
Wed Jul 01 01:12:14 2020	1593576734	197	2624	2820	2624
Wed Jul 01 01:12:14 2020	1593576734	201	2624	2825	2624
Wed Jul 01 01:12:14 2020	1593576734	200	2745	2945	2745
Wed Jul 01 01:12:14 2020	1593576734	196	2836	3032	2835
Wed Jul 01 01:12:14 2020	1593576734	203	2985	3187	2984
Wed Jul 01 01:12:14 2020	1593576734	194	3064	3258	3064
Wed Jul 01 01:12:14 2020	1593576734	194	3117	3312	3117
Wed Jul 01 01:12:12 2020	1593576732	199	3252	3452	3252
Wed Jul 01 01:12:10 2020	1593576730	206	3259	3465	3259
Wed Jul 01 01:12:10 2020	1593576730	207	3270	3477	3269
Wed Jul 01 01:12:10 2020	1593576730	199	3296	3496	3296
Wed Jul 01 01:12:10 2020	1593576730	201	3297	3497	3296
Wed Jul 01 01:12:10 2020	1593576730	199	3324	3522	3324
Wed Jul 01 01:12:10 2020	1593576730	200	3328	3528	3328
Wed Jul 01 01:12:12 2020	1593576732	195	3333	3528	3333
Wed Jul 01 01:12:10 2020	1593576730	198	3333	3531	3333
Wed Jul 01 01:12:10 2020	1593576730	205	3357	3562	3357
Wed Jul 01 01:12:13 2020	1593576733	199	3365	3564	3365
Wed Jul 01 01:12:13 2020	1593576733	198	3379	3578	3379
Wed Jul 01 01:12:10 2020	1593576730	200	3390	3589	3389
Wed Jul 01 01:12:10 2020	1593576730	199	3404	3603	3404
Wed Jul 01 01:12:10 2020	1593576730	199	3409	3608	3409
Wed Jul 01 01:12:10 2020	1593576730	204	3413	3617	3413
Wed Jul 01 01:12:10 2020	1593576730	199	3421	3619	3421
Wed Jul 01 01:12:13 2020	1593576733	200	3429	3629	3429
Wed Jul 01 01:12:10 2020	1593576730	199	3450	3649	3450
Wed Jul 01 01:12:10 2020	1593576730	200	3463	3663	3463
Wed Jul 01 01:12:11 2020	1593576731	194	3489	3684	3489
Wed Jul 01 01:12:10 2020	1593576730	200	3511	3711	3511
Wed Jul 01 01:12:14 2020	1593576734	196	3523	3720	3523
Wed Jul 01 01:12:11 2020	1593576731	199	3524	3723	3524
Wed Jul 01 01:12:12 2020	1593576732	200	3576	3776	3576
Wed Jul 01 01:12:12 2020	1593576732	200	3613	3812	3613
Wed Jul 01 01:12:12 2020	1593576732	202	3631	3832	3631
Wed Jul 01 01:12:11 2020	1593576731	200	3776	3976	3776
Wed Jul 01 01:12:10 2020	1593576730	205	3812	4016	3812
Wed Jul 01 01:12:13 2020	1593576733	202	3941	4143	3941
Wed Jul 01 01:12:10 2020	1593576730	196	3961	4157	3961
Wed Jul 01 01:12:11 2020	1593576731	199	4077	4275	4077
Wed Jul 01 01:12:10 2020	1593576730	195	4100	4295	4100
Wed Jul 01 01:12:10 2020	1593576730	206	4098	4305	4098
Wed Jul 01 01:12:13 2020	1593576733	194	4176	4371	4176
Wed Jul 01 01:12:10 2020	1593576730	193	4190	4384	4190
Wed Jul 01 01:12:10 2020	1593576730	204	4200	4404	4198
Wed Jul 01 01:12:10 2020	1593576730	196	4228	4424	4228
Wed Jul 01 01:12:10 2020	1593576730	199	4245	4443	4245
Wed Jul 01 01:12:10 2020	1593576730	195	4380	4574	4380
Wed Jul 01 01:12:10 2020	1593576730	195	4380	4575	4380
Wed Jul 01 01:12:10 2020	1593576730	196	4389	4585	4389
Wed Jul 01 01:12:10 2020	1593576730	199	4409	4608	4408
Wed Jul 01 01:12:10 2020	1593576730	204	4517	4721	4517
Wed Jul 01 01:12:12 2020	1593576732	194	4585	4778	4585
