starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 00:57:44 2020	1593575864	205	295	500	295
Wed Jul 01 00:57:01 2020	1593575821	199	302	500	302
Wed Jul 01 00:57:29 2020	1593575849	200	301	501	301
Wed Jul 01 00:57:30 2020	1593575850	202	299	501	299
Wed Jul 01 00:58:32 2020	1593575912	204	297	501	296
Wed Jul 01 00:58:27 2020	1593575907	199	301	501	301
Wed Jul 01 00:58:22 2020	1593575902	201	300	501	300
Wed Jul 01 00:57:04 2020	1593575824	205	296	501	296
Wed Jul 01 00:57:53 2020	1593575873	200	301	501	301
Wed Jul 01 00:57:33 2020	1593575853	206	296	501	296
Wed Jul 01 00:58:26 2020	1593575906	196	305	501	305
Wed Jul 01 00:58:37 2020	1593575917	201	300	501	300
Wed Jul 01 00:57:24 2020	1593575844	199	303	502	303
Wed Jul 01 00:56:58 2020	1593575818	203	299	502	299
Wed Jul 01 00:58:36 2020	1593575916	204	299	503	299
Wed Jul 01 00:57:27 2020	1593575847	214	289	503	289
Wed Jul 01 00:58:04 2020	1593575884	199	305	504	305
Wed Jul 01 00:57:21 2020	1593575841	202	303	505	303
Wed Jul 01 00:58:14 2020	1593575894	205	300	505	300
Wed Jul 01 00:57:13 2020	1593575833	210	297	507	297
Wed Jul 01 00:57:28 2020	1593575848	203	305	507	305
Wed Jul 01 00:58:09 2020	1593575889	205	303	508	303
Wed Jul 01 00:58:00 2020	1593575880	205	302	508	302
Wed Jul 01 00:57:21 2020	1593575841	210	298	508	298
Wed Jul 01 00:56:57 2020	1593575817	204	304	509	304
Wed Jul 01 00:57:36 2020	1593575856	195	315	510	315
Wed Jul 01 00:57:57 2020	1593575877	199	311	510	311
Wed Jul 01 00:58:35 2020	1593575915	197	313	510	313
Wed Jul 01 00:57:05 2020	1593575825	207	303	510	303
Wed Jul 01 00:57:49 2020	1593575869	204	307	511	307
Wed Jul 01 00:57:46 2020	1593575866	209	302	511	302
Wed Jul 01 00:58:05 2020	1593575885	201	310	511	310
Wed Jul 01 00:57:33 2020	1593575853	212	300	512	300
Wed Jul 01 00:57:40 2020	1593575860	212	302	514	302
Wed Jul 01 00:58:32 2020	1593575912	201	314	515	314
Wed Jul 01 00:58:30 2020	1593575910	207	309	517	309
Wed Jul 01 00:56:56 2020	1593575816	210	308	518	308
Wed Jul 01 00:58:23 2020	1593575903	206	312	518	312
Wed Jul 01 00:57:14 2020	1593575834	212	307	519	307
Wed Jul 01 00:57:02 2020	1593575822	202	317	519	317
Wed Jul 01 00:58:03 2020	1593575883	201	318	519	318
Wed Jul 01 00:58:16 2020	1593575896	208	313	520	313
Wed Jul 01 00:57:26 2020	1593575846	212	310	522	310
Wed Jul 01 00:57:19 2020	1593575839	209	314	523	314
Wed Jul 01 00:57:29 2020	1593575849	217	307	523	306
Wed Jul 01 00:57:57 2020	1593575877	196	328	524	328
Wed Jul 01 00:57:58 2020	1593575878	212	313	525	313
Wed Jul 01 00:56:58 2020	1593575818	215	312	527	312
Wed Jul 01 00:57:48 2020	1593575868	206	322	528	322
Wed Jul 01 00:57:08 2020	1593575828	213	315	528	315
Wed Jul 01 00:58:11 2020	1593575891	209	320	529	320
Wed Jul 01 00:57:28 2020	1593575848	222	307	529	307
Wed Jul 01 00:57:35 2020	1593575855	220	309	529	309
Wed Jul 01 00:56:59 2020	1593575819	214	316	530	316
Wed Jul 01 00:58:17 2020	1593575897	202	329	531	328
Wed Jul 01 00:57:18 2020	1593575838	213	320	532	320
Wed Jul 01 00:58:37 2020	1593575917	200	333	533	333
Wed Jul 01 00:57:45 2020	1593575865	212	323	535	323
Wed Jul 01 00:57:31 2020	1593575851	225	311	536	311
Wed Jul 01 00:57:11 2020	1593575831	220	317	537	317
Wed Jul 01 00:57:37 2020	1593575857	199	342	541	342
Wed Jul 01 00:57:54 2020	1593575874	248	294	541	294
Wed Jul 01 00:57:56 2020	1593575876	224	323	546	323
Wed Jul 01 00:57:22 2020	1593575842	215	335	550	335
Wed Jul 01 00:57:00 2020	1593575820	239	322	561	322
Wed Jul 01 00:57:09 2020	1593575829	240	325	565	325
Wed Jul 01 00:57:06 2020	1593575826	261	312	572	312
Wed Jul 01 00:57:01 2020	1593575821	263	314	577	314
Wed Jul 01 00:58:07 2020	1593575887	287	291	578	291
Wed Jul 01 00:58:38 2020	1593575918	232	348	580	348
Wed Jul 01 00:58:16 2020	1593575896	204	376	580	376
Wed Jul 01 00:57:52 2020	1593575872	283	298	580	297
Wed Jul 01 00:58:24 2020	1593575904	241	343	584	343
Wed Jul 01 00:57:12 2020	1593575832	212	382	594	382
Wed Jul 01 00:57:37 2020	1593575857	299	301	601	301
Wed Jul 01 00:57:07 2020	1593575827	293	307	601	307
Wed Jul 01 00:57:10 2020	1593575830	294	319	614	319
Wed Jul 01 00:57:38 2020	1593575858	307	308	615	308
Wed Jul 01 00:57:06 2020	1593575826	302	321	623	321
Wed Jul 01 00:57:56 2020	1593575876	201	423	624	423
Wed Jul 01 00:57:10 2020	1593575830	305	320	625	320
Wed Jul 01 00:57:17 2020	1593575837	308	323	630	322
Wed Jul 01 00:57:03 2020	1593575823	203	429	632	429
Wed Jul 01 00:57:36 2020	1593575856	299	338	637	338
Wed Jul 01 00:57:35 2020	1593575855	305	338	643	338
Wed Jul 01 00:57:34 2020	1593575854	290	384	675	384
Wed Jul 01 00:57:55 2020	1593575875	361	317	679	317
Wed Jul 01 00:57:18 2020	1593575838	373	309	682	309
Wed Jul 01 00:57:39 2020	1593575859	410	315	725	315
Wed Jul 01 00:57:16 2020	1593575836	204	524	729	524
Wed Jul 01 00:58:25 2020	1593575905	348	442	791	442
