starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:09:28 2020	1593576568	197	560	757	560
Wed Jul 01 01:09:31 2020	1593576571	198	566	764	566
Wed Jul 01 01:09:30 2020	1593576570	206	569	775	569
Wed Jul 01 01:09:33 2020	1593576573	199	588	787	588
Wed Jul 01 01:09:32 2020	1593576572	200	597	797	597
Wed Jul 01 01:09:28 2020	1593576568	203	597	800	597
Wed Jul 01 01:09:28 2020	1593576568	200	601	801	601
Wed Jul 01 01:09:33 2020	1593576573	194	615	808	611
Wed Jul 01 01:09:28 2020	1593576568	198	622	819	622
Wed Jul 01 01:09:31 2020	1593576571	202	617	820	617
Wed Jul 01 01:09:32 2020	1593576572	193	657	850	657
Wed Jul 01 01:09:32 2020	1593576572	196	656	852	656
Wed Jul 01 01:09:31 2020	1593576571	197	658	855	658
Wed Jul 01 01:09:32 2020	1593576572	196	677	874	677
Wed Jul 01 01:09:30 2020	1593576570	195	682	877	682
Wed Jul 01 01:09:33 2020	1593576573	199	688	886	688
Wed Jul 01 01:09:33 2020	1593576573	200	688	888	687
Wed Jul 01 01:09:29 2020	1593576569	198	690	888	675
Wed Jul 01 01:09:28 2020	1593576568	197	695	892	695
Wed Jul 01 01:09:31 2020	1593576571	193	701	894	701
Wed Jul 01 01:09:29 2020	1593576569	205	691	896	691
Wed Jul 01 01:09:33 2020	1593576573	191	710	902	710
Wed Jul 01 01:09:29 2020	1593576569	192	726	918	726
Wed Jul 01 01:09:31 2020	1593576571	201	745	946	745
Wed Jul 01 01:09:27 2020	1593576567	197	750	947	750
Wed Jul 01 01:09:27 2020	1593576567	194	753	947	753
Wed Jul 01 01:09:27 2020	1593576567	196	752	948	752
Wed Jul 01 01:09:27 2020	1593576567	202	745	948	745
Wed Jul 01 01:09:27 2020	1593576567	196	752	948	752
Wed Jul 01 01:09:27 2020	1593576567	196	752	948	752
Wed Jul 01 01:09:27 2020	1593576567	195	754	948	754
Wed Jul 01 01:09:31 2020	1593576571	194	754	948	754
Wed Jul 01 01:09:27 2020	1593576567	193	755	948	755
Wed Jul 01 01:09:27 2020	1593576567	198	750	948	750
Wed Jul 01 01:09:27 2020	1593576567	196	752	949	752
Wed Jul 01 01:09:27 2020	1593576567	195	754	949	754
Wed Jul 01 01:09:27 2020	1593576567	200	748	949	748
Wed Jul 01 01:09:27 2020	1593576567	192	757	949	757
Wed Jul 01 01:09:27 2020	1593576567	194	755	949	754
Wed Jul 01 01:09:27 2020	1593576567	195	754	949	754
Wed Jul 01 01:09:27 2020	1593576567	198	751	950	751
Wed Jul 01 01:09:29 2020	1593576569	199	752	951	750
Wed Jul 01 01:09:28 2020	1593576568	194	773	966	773
Wed Jul 01 01:09:33 2020	1593576573	197	783	980	783
Wed Jul 01 01:09:29 2020	1593576569	191	794	985	794
Wed Jul 01 01:09:30 2020	1593576570	197	788	985	788
Wed Jul 01 01:09:30 2020	1593576570	200	791	991	791
Wed Jul 01 01:09:32 2020	1593576572	194	801	995	801
Wed Jul 01 01:09:29 2020	1593576569	199	799	997	799
Wed Jul 01 01:09:29 2020	1593576569	198	802	1000	802
Wed Jul 01 01:09:33 2020	1593576573	197	803	1001	803
Wed Jul 01 01:09:28 2020	1593576568	200	805	1004	804
Wed Jul 01 01:09:27 2020	1593576567	200	804	1004	804
Wed Jul 01 01:09:27 2020	1593576567	199	810	1009	810
Wed Jul 01 01:09:27 2020	1593576567	198	820	1018	820
Wed Jul 01 01:09:31 2020	1593576571	196	833	1029	833
Wed Jul 01 01:09:29 2020	1593576569	201	851	1052	851
Wed Jul 01 01:09:27 2020	1593576567	199	856	1055	856
Wed Jul 01 01:09:31 2020	1593576571	194	885	1079	885
Wed Jul 01 01:09:32 2020	1593576572	204	883	1087	883
Wed Jul 01 01:09:33 2020	1593576573	196	907	1103	907
Wed Jul 01 01:09:27 2020	1593576567	192	915	1107	915
Wed Jul 01 01:09:29 2020	1593576569	199	909	1108	909
Wed Jul 01 01:09:28 2020	1593576568	199	928	1128	928
Wed Jul 01 01:09:27 2020	1593576567	199	929	1128	929
Wed Jul 01 01:09:32 2020	1593576572	196	943	1139	943
Wed Jul 01 01:09:29 2020	1593576569	196	947	1142	947
Wed Jul 01 01:09:27 2020	1593576567	195	950	1145	949
Wed Jul 01 01:09:33 2020	1593576573	193	956	1150	956
Wed Jul 01 01:09:31 2020	1593576571	200	951	1151	951
Wed Jul 01 01:09:33 2020	1593576573	198	954	1153	954
Wed Jul 01 01:09:31 2020	1593576571	196	963	1159	963
Wed Jul 01 01:09:31 2020	1593576571	200	962	1162	962
Wed Jul 01 01:09:33 2020	1593576573	195	972	1168	972
Wed Jul 01 01:09:27 2020	1593576567	193	983	1176	983
Wed Jul 01 01:09:31 2020	1593576571	198	985	1183	985
Wed Jul 01 01:09:27 2020	1593576567	196	994	1190	994
Wed Jul 01 01:09:27 2020	1593576567	198	1009	1206	1009
Wed Jul 01 01:09:27 2020	1593576567	196	1010	1207	1010
Wed Jul 01 01:09:27 2020	1593576567	196	1015	1211	1015
Wed Jul 01 01:09:33 2020	1593576573	194	1024	1218	1024
Wed Jul 01 01:09:27 2020	1593576567	200	1023	1223	1023
Wed Jul 01 01:09:27 2020	1593576567	195	1041	1237	1041
Wed Jul 01 01:09:31 2020	1593576571	196	1083	1279	1083
Wed Jul 01 01:09:28 2020	1593576568	198	1112	1309	1112
Wed Jul 01 01:09:32 2020	1593576572	219	1103	1323	1103
Wed Jul 01 01:09:31 2020	1593576571	192	1146	1338	1146
Wed Jul 01 01:09:31 2020	1593576571	200	1145	1345	1145
Wed Jul 01 01:09:29 2020	1593576569	200	1162	1362	1162
Wed Jul 01 01:09:32 2020	1593576572	206	1174	1380	1174
Wed Jul 01 01:09:30 2020	1593576570	202	1190	1392	1190
Wed Jul 01 01:09:28 2020	1593576568	200	1193	1393	1193
Wed Jul 01 01:09:29 2020	1593576569	198	1198	1396	1198
Wed Jul 01 01:09:29 2020	1593576569	194	1212	1406	1212
Wed Jul 01 01:09:31 2020	1593576571	202	1244	1446	1244
Wed Jul 01 01:09:33 2020	1593576573	198	1264	1462	1264
Wed Jul 01 01:09:31 2020	1593576571	204	1265	1469	1265
Wed Jul 01 01:09:30 2020	1593576570	192	1289	1481	1289
Wed Jul 01 01:09:33 2020	1593576573	198	1287	1485	1287
Wed Jul 01 01:09:29 2020	1593576569	194	1293	1487	1293
Wed Jul 01 01:09:32 2020	1593576572	203	1288	1490	1288
Wed Jul 01 01:09:31 2020	1593576571	194	1316	1510	1316
Wed Jul 01 01:09:31 2020	1593576571	199	1311	1510	1311
Wed Jul 01 01:09:31 2020	1593576571	199	1326	1525	1326
Wed Jul 01 01:09:28 2020	1593576568	197	1338	1536	1338
Wed Jul 01 01:09:32 2020	1593576572	200	1366	1566	1366
Wed Jul 01 01:09:32 2020	1593576572	200	1378	1578	1378
Wed Jul 01 01:09:30 2020	1593576570	197	1469	1666	1469
Wed Jul 01 01:09:30 2020	1593576570	200	1531	1731	1531
Wed Jul 01 01:09:29 2020	1593576569	194	1540	1734	1540
Wed Jul 01 01:09:28 2020	1593576568	193	1556	1749	1556
Wed Jul 01 01:09:29 2020	1593576569	198	1552	1750	1552
Wed Jul 01 01:09:31 2020	1593576571	199	1630	1829	1630
Wed Jul 01 01:09:29 2020	1593576569	195	1646	1841	1646
Wed Jul 01 01:09:30 2020	1593576570	191	1734	1925	1734
Wed Jul 01 01:09:31 2020	1593576571	195	1745	1940	1745
Wed Jul 01 01:09:28 2020	1593576568	202	1764	1966	1764
Wed Jul 01 01:09:31 2020	1593576571	198	1785	1983	1785
Wed Jul 01 01:09:29 2020	1593576569	194	1809	2002	1809
Wed Jul 01 01:09:31 2020	1593576571	201	1856	2057	1856
Wed Jul 01 01:09:30 2020	1593576570	199	1919	2118	1919
Wed Jul 01 01:09:28 2020	1593576568	202	1960	2163	1960
Wed Jul 01 01:09:29 2020	1593576569	194	2011	2204	2011
Wed Jul 01 01:09:28 2020	1593576568	198	2082	2279	2082
