starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:11:37 2020	1593576697	202	1696	1897	1696
Wed Jul 01 01:11:32 2020	1593576692	200	1699	1898	1699
Wed Jul 01 01:11:36 2020	1593576696	195	1716	1911	1716
Wed Jul 01 01:11:32 2020	1593576692	199	1716	1915	1716
Wed Jul 01 01:11:35 2020	1593576695	197	1776	1973	1776
Wed Jul 01 01:11:37 2020	1593576697	198	1815	2014	1815
Wed Jul 01 01:11:32 2020	1593576692	201	1844	2045	1844
Wed Jul 01 01:11:37 2020	1593576697	203	1886	2090	1886
Wed Jul 01 01:11:32 2020	1593576692	199	1913	2112	1913
Wed Jul 01 01:11:32 2020	1593576692	197	1915	2112	1915
Wed Jul 01 01:11:32 2020	1593576692	197	1915	2112	1915
Wed Jul 01 01:11:32 2020	1593576692	197	1937	2134	1936
Wed Jul 01 01:11:32 2020	1593576692	196	1940	2136	1940
Wed Jul 01 01:11:32 2020	1593576692	203	1946	2149	1946
Wed Jul 01 01:11:33 2020	1593576693	191	1960	2151	1960
Wed Jul 01 01:11:32 2020	1593576692	196	1964	2160	1964
Wed Jul 01 01:11:37 2020	1593576697	197	1986	2182	1985
Wed Jul 01 01:11:32 2020	1593576692	193	1991	2185	1991
Wed Jul 01 01:11:32 2020	1593576692	197	2006	2203	2006
Wed Jul 01 01:11:32 2020	1593576692	197	2008	2204	2008
Wed Jul 01 01:11:32 2020	1593576692	197	2018	2215	2018
Wed Jul 01 01:11:37 2020	1593576697	199	2020	2219	2020
Wed Jul 01 01:11:35 2020	1593576695	201	2035	2236	2035
Wed Jul 01 01:11:32 2020	1593576692	199	2047	2246	2047
Wed Jul 01 01:11:32 2020	1593576692	197	2054	2251	2053
Wed Jul 01 01:11:32 2020	1593576692	200	2051	2251	2051
Wed Jul 01 01:11:32 2020	1593576692	198	2054	2253	2054
Wed Jul 01 01:11:35 2020	1593576695	201	2081	2282	2081
Wed Jul 01 01:11:32 2020	1593576692	198	2110	2308	2110
Wed Jul 01 01:11:32 2020	1593576692	195	2125	2320	2125
Wed Jul 01 01:11:32 2020	1593576692	198	2149	2347	2149
Wed Jul 01 01:11:34 2020	1593576694	198	2167	2365	2167
Wed Jul 01 01:11:32 2020	1593576692	196	2195	2391	2195
Wed Jul 01 01:11:35 2020	1593576695	199	2201	2400	2201
Wed Jul 01 01:11:32 2020	1593576692	203	2198	2401	2198
Wed Jul 01 01:11:32 2020	1593576692	199	2202	2401	2202
Wed Jul 01 01:11:32 2020	1593576692	197	2246	2443	2246
Wed Jul 01 01:11:35 2020	1593576695	200	2252	2452	2252
Wed Jul 01 01:11:32 2020	1593576692	198	2255	2452	2255
Wed Jul 01 01:11:32 2020	1593576692	192	2264	2456	2263
Wed Jul 01 01:11:35 2020	1593576695	202	2269	2471	2269
Wed Jul 01 01:11:32 2020	1593576692	197	2297	2494	2297
Wed Jul 01 01:11:36 2020	1593576696	195	2315	2510	2315
Wed Jul 01 01:11:34 2020	1593576694	195	2345	2540	2345
Wed Jul 01 01:11:32 2020	1593576692	197	2346	2542	2346
Wed Jul 01 01:11:32 2020	1593576692	199	2344	2543	2344
Wed Jul 01 01:11:32 2020	1593576692	196	2379	2575	2379
Wed Jul 01 01:11:36 2020	1593576696	197	2400	2598	2400
Wed Jul 01 01:11:32 2020	1593576692	197	2402	2599	2402
Wed Jul 01 01:11:36 2020	1593576696	201	2419	2620	2419
Wed Jul 01 01:11:36 2020	1593576696	198	2484	2682	2484
Wed Jul 01 01:11:32 2020	1593576692	203	2554	2757	2554
Wed Jul 01 01:11:34 2020	1593576694	190	2649	2839	2649
Wed Jul 01 01:11:35 2020	1593576695	196	2665	2861	2665
Wed Jul 01 01:11:32 2020	1593576692	201	2708	2909	2708
Wed Jul 01 01:11:33 2020	1593576693	194	2750	2944	2750
Wed Jul 01 01:11:35 2020	1593576695	197	2782	2979	2782
Wed Jul 01 01:11:36 2020	1593576696	199	2820	3020	2820
Wed Jul 01 01:11:35 2020	1593576695	198	2828	3026	2828
Wed Jul 01 01:11:34 2020	1593576694	197	2853	3050	2853
Wed Jul 01 01:11:36 2020	1593576696	193	2863	3056	2863
Wed Jul 01 01:11:33 2020	1593576693	199	2914	3113	2914
Wed Jul 01 01:11:35 2020	1593576695	196	2962	3158	2962
Wed Jul 01 01:11:33 2020	1593576693	200	2961	3161	2961
Wed Jul 01 01:11:34 2020	1593576694	198	3048	3246	3048
Wed Jul 01 01:11:33 2020	1593576693	197	3067	3264	3067
Wed Jul 01 01:11:34 2020	1593576694	193	3142	3335	3142
Wed Jul 01 01:11:35 2020	1593576695	197	3148	3345	3148
Wed Jul 01 01:11:34 2020	1593576694	193	3161	3354	3160
Wed Jul 01 01:11:35 2020	1593576695	197	3165	3362	3165
Wed Jul 01 01:11:35 2020	1593576695	198	3207	3405	3206
Wed Jul 01 01:11:34 2020	1593576694	200	3245	3445	3245
Wed Jul 01 01:11:35 2020	1593576695	195	3339	3534	3339
Wed Jul 01 01:11:34 2020	1593576694	214	3357	3571	3357
Wed Jul 01 01:11:33 2020	1593576693	198	3444	3642	3444
Wed Jul 01 01:11:35 2020	1593576695	199	3540	3739	3539
Wed Jul 01 01:11:35 2020	1593576695	193	3592	3785	3592
Wed Jul 01 01:11:34 2020	1593576694	193	3668	3861	3668
Wed Jul 01 01:11:34 2020	1593576694	200	3761	3961	3761
Wed Jul 01 01:11:34 2020	1593576694	195	3867	4062	3867
