starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:13:14 2020	1593576794	192	1262	1454	1262
Wed Jul 01 01:13:10 2020	1593576790	199	1270	1469	1270
Wed Jul 01 01:13:10 2020	1593576790	201	1270	1471	1270
Wed Jul 01 01:13:14 2020	1593576794	193	1282	1476	1282
Wed Jul 01 01:13:10 2020	1593576790	191	1296	1487	1296
Wed Jul 01 01:13:10 2020	1593576790	198	1307	1505	1307
Wed Jul 01 01:13:10 2020	1593576790	198	1310	1508	1310
Wed Jul 01 01:13:10 2020	1593576790	198	1323	1521	1323
Wed Jul 01 01:13:15 2020	1593576795	197	1331	1528	1331
Wed Jul 01 01:13:10 2020	1593576790	197	1343	1540	1342
Wed Jul 01 01:13:10 2020	1593576790	196	1371	1568	1371
Wed Jul 01 01:13:14 2020	1593576794	192	1395	1587	1395
Wed Jul 01 01:13:10 2020	1593576790	198	1393	1590	1393
Wed Jul 01 01:13:10 2020	1593576790	193	1403	1597	1403
Wed Jul 01 01:13:10 2020	1593576790	193	1404	1597	1404
Wed Jul 01 01:13:10 2020	1593576790	198	1399	1597	1399
Wed Jul 01 01:13:15 2020	1593576795	199	1402	1600	1402
Wed Jul 01 01:13:11 2020	1593576791	191	1419	1610	1419
Wed Jul 01 01:13:12 2020	1593576792	194	1418	1612	1418
Wed Jul 01 01:13:11 2020	1593576791	201	1416	1617	1416
Wed Jul 01 01:13:10 2020	1593576790	196	1422	1617	1422
Wed Jul 01 01:13:10 2020	1593576790	196	1436	1632	1436
Wed Jul 01 01:13:10 2020	1593576790	192	1459	1651	1459
Wed Jul 01 01:13:10 2020	1593576790	195	1457	1652	1457
Wed Jul 01 01:13:14 2020	1593576794	200	1495	1695	1495
Wed Jul 01 01:13:10 2020	1593576790	199	1506	1705	1506
Wed Jul 01 01:13:14 2020	1593576794	196	1548	1745	1548
Wed Jul 01 01:13:12 2020	1593576792	192	1563	1756	1563
Wed Jul 01 01:13:10 2020	1593576790	201	1591	1791	1590
Wed Jul 01 01:13:14 2020	1593576794	191	1600	1791	1600
Wed Jul 01 01:13:10 2020	1593576790	196	1596	1792	1592
Wed Jul 01 01:13:12 2020	1593576792	193	1609	1801	1609
Wed Jul 01 01:13:10 2020	1593576790	197	1622	1819	1622
Wed Jul 01 01:13:10 2020	1593576790	194	1639	1833	1639
Wed Jul 01 01:13:10 2020	1593576790	201	1643	1844	1643
Wed Jul 01 01:13:12 2020	1593576792	193	1654	1847	1654
Wed Jul 01 01:13:11 2020	1593576791	202	1664	1867	1664
Wed Jul 01 01:13:10 2020	1593576790	202	1692	1894	1692
Wed Jul 01 01:13:14 2020	1593576794	193	1721	1914	1721
Wed Jul 01 01:13:10 2020	1593576790	198	1720	1918	1720
Wed Jul 01 01:13:13 2020	1593576793	190	1738	1928	1738
Wed Jul 01 01:13:10 2020	1593576790	197	1777	1974	1777
Wed Jul 01 01:13:10 2020	1593576790	198	1777	1975	1777
Wed Jul 01 01:13:14 2020	1593576794	198	1797	1995	1797
Wed Jul 01 01:13:12 2020	1593576792	196	1801	1996	1801
Wed Jul 01 01:13:14 2020	1593576794	203	1816	2018	1816
Wed Jul 01 01:13:13 2020	1593576793	192	1829	2020	1828
Wed Jul 01 01:13:13 2020	1593576793	199	1826	2025	1826
Wed Jul 01 01:13:13 2020	1593576793	201	1829	2030	1829
Wed Jul 01 01:13:13 2020	1593576793	194	1844	2039	1844
Wed Jul 01 01:13:13 2020	1593576793	196	1842	2039	1842
Wed Jul 01 01:13:14 2020	1593576794	198	1841	2039	1841
Wed Jul 01 01:13:12 2020	1593576792	194	1907	2101	1907
Wed Jul 01 01:13:10 2020	1593576790	193	1915	2108	1915
Wed Jul 01 01:13:10 2020	1593576790	202	1947	2149	1947
Wed Jul 01 01:13:10 2020	1593576790	198	2004	2202	2004
Wed Jul 01 01:13:13 2020	1593576793	195	2035	2230	2035
Wed Jul 01 01:13:12 2020	1593576792	196	2063	2259	2063
Wed Jul 01 01:13:12 2020	1593576792	196	2089	2285	2089
Wed Jul 01 01:13:14 2020	1593576794	198	2157	2355	2157
Wed Jul 01 01:13:12 2020	1593576792	202	2166	2368	2166
Wed Jul 01 01:13:13 2020	1593576793	191	2179	2370	2179
Wed Jul 01 01:13:14 2020	1593576794	201	2182	2383	2182
Wed Jul 01 01:13:10 2020	1593576790	196	2192	2388	2192
Wed Jul 01 01:13:14 2020	1593576794	196	2193	2389	2193
Wed Jul 01 01:13:13 2020	1593576793	193	2233	2426	2233
Wed Jul 01 01:13:13 2020	1593576793	195	2249	2444	2249
Wed Jul 01 01:13:12 2020	1593576792	207	2239	2446	2239
Wed Jul 01 01:13:11 2020	1593576791	198	2252	2449	2252
Wed Jul 01 01:13:11 2020	1593576791	196	2254	2450	2254
Wed Jul 01 01:13:14 2020	1593576794	199	2255	2454	2255
Wed Jul 01 01:13:12 2020	1593576792	198	2279	2477	2279
Wed Jul 01 01:13:13 2020	1593576793	193	2368	2561	2368
Wed Jul 01 01:13:13 2020	1593576793	191	2468	2659	2466
Wed Jul 01 01:13:13 2020	1593576793	213	2463	2676	2463
Wed Jul 01 01:13:13 2020	1593576793	197	2482	2680	2482
Wed Jul 01 01:13:13 2020	1593576793	194	2486	2680	2486
Wed Jul 01 01:13:13 2020	1593576793	196	2489	2684	2488
Wed Jul 01 01:13:11 2020	1593576791	204	2491	2695	2491
Wed Jul 01 01:13:11 2020	1593576791	195	2509	2703	2509
Wed Jul 01 01:13:10 2020	1593576790	197	2507	2704	2507
Wed Jul 01 01:13:13 2020	1593576793	195	2523	2718	2523
Wed Jul 01 01:13:10 2020	1593576790	196	2534	2730	2534
Wed Jul 01 01:13:12 2020	1593576792	193	2552	2745	2551
Wed Jul 01 01:13:10 2020	1593576790	199	2581	2780	2581
Wed Jul 01 01:13:13 2020	1593576793	200	2587	2787	2587
Wed Jul 01 01:13:12 2020	1593576792	199	2754	2954	2754
Wed Jul 01 01:13:13 2020	1593576793	195	2761	2956	2761
Wed Jul 01 01:13:12 2020	1593576792	200	2779	2980	2779
Wed Jul 01 01:13:13 2020	1593576793	198	2784	2982	2784
Wed Jul 01 01:13:11 2020	1593576791	197	2841	3038	2841
Wed Jul 01 01:13:10 2020	1593576790	193	2845	3039	2845
Wed Jul 01 01:13:13 2020	1593576793	194	2857	3051	2857
Wed Jul 01 01:13:13 2020	1593576793	202	2855	3057	2855
Wed Jul 01 01:13:11 2020	1593576791	198	2890	3088	2890
Wed Jul 01 01:13:12 2020	1593576792	195	2896	3092	2896
Wed Jul 01 01:13:11 2020	1593576791	195	2897	3092	2897
Wed Jul 01 01:13:13 2020	1593576793	195	2913	3108	2913
Wed Jul 01 01:13:11 2020	1593576791	198	2919	3117	2919
Wed Jul 01 01:13:13 2020	1593576793	207	2911	3118	2910
Wed Jul 01 01:13:12 2020	1593576792	198	2943	3142	2943
Wed Jul 01 01:13:10 2020	1593576790	191	2966	3157	2966
Wed Jul 01 01:13:12 2020	1593576792	200	2969	3169	2969
Wed Jul 01 01:13:10 2020	1593576790	194	2979	3173	2979
Wed Jul 01 01:13:12 2020	1593576792	212	2965	3177	2965
Wed Jul 01 01:13:13 2020	1593576793	195	3042	3237	3042
Wed Jul 01 01:13:11 2020	1593576791	198	3053	3250	3053
Wed Jul 01 01:13:11 2020	1593576791	200	3148	3347	3148
Wed Jul 01 01:13:12 2020	1593576792	196	3161	3357	3161
Wed Jul 01 01:13:11 2020	1593576791	197	3175	3372	3175
Wed Jul 01 01:13:10 2020	1593576790	199	3220	3419	3220
Wed Jul 01 01:13:10 2020	1593576790	201	3221	3422	3221
Wed Jul 01 01:13:11 2020	1593576791	192	3275	3466	3275
Wed Jul 01 01:13:11 2020	1593576791	198	3337	3535	3337
Wed Jul 01 01:13:10 2020	1593576790	198	3439	3637	3439
Wed Jul 01 01:13:10 2020	1593576790	203	3480	3683	3480
Wed Jul 01 01:13:10 2020	1593576790	194	3511	3706	3511
Wed Jul 01 01:13:10 2020	1593576790	192	3514	3706	3514
Wed Jul 01 01:13:12 2020	1593576792	198	3509	3707	3509
Wed Jul 01 01:13:11 2020	1593576791	198	3588	3785	3588
Wed Jul 01 01:13:10 2020	1593576790	196	3886	4083	3886
