starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:13:37 2020	1593576817	197	2418	2614	2418
Wed Jul 01 01:13:34 2020	1593576814	195	2452	2647	2450
Wed Jul 01 01:13:36 2020	1593576816	199	2486	2685	2486
Wed Jul 01 01:13:32 2020	1593576812	195	2500	2696	2500
Wed Jul 01 01:13:34 2020	1593576814	199	2499	2697	2499
Wed Jul 01 01:13:36 2020	1593576816	200	2510	2711	2510
Wed Jul 01 01:13:34 2020	1593576814	198	2544	2743	2544
Wed Jul 01 01:13:33 2020	1593576813	200	2550	2749	2550
Wed Jul 01 01:13:32 2020	1593576812	203	2558	2761	2557
Wed Jul 01 01:13:36 2020	1593576816	194	2577	2772	2577
Wed Jul 01 01:13:32 2020	1593576812	197	2582	2779	2582
Wed Jul 01 01:13:32 2020	1593576812	199	2582	2782	2582
Wed Jul 01 01:13:35 2020	1593576815	192	2596	2788	2596
Wed Jul 01 01:13:35 2020	1593576815	195	2595	2790	2595
Wed Jul 01 01:13:34 2020	1593576814	202	2598	2800	2598
Wed Jul 01 01:13:34 2020	1593576814	195	2617	2812	2617
Wed Jul 01 01:13:32 2020	1593576812	196	2624	2819	2624
Wed Jul 01 01:13:32 2020	1593576812	202	2630	2832	2630
Wed Jul 01 01:13:34 2020	1593576814	197	2636	2833	2636
Wed Jul 01 01:13:33 2020	1593576813	203	2669	2872	2669
Wed Jul 01 01:13:36 2020	1593576816	197	2690	2888	2690
Wed Jul 01 01:13:32 2020	1593576812	198	2701	2899	2701
Wed Jul 01 01:13:36 2020	1593576816	198	2731	2929	2731
Wed Jul 01 01:13:35 2020	1593576815	198	2732	2931	2732
Wed Jul 01 01:13:35 2020	1593576815	197	2735	2932	2735
Wed Jul 01 01:13:34 2020	1593576814	202	2730	2932	2730
Wed Jul 01 01:13:33 2020	1593576813	195	2761	2955	2761
Wed Jul 01 01:13:36 2020	1593576816	205	2766	2971	2766
Wed Jul 01 01:13:33 2020	1593576813	192	2782	2974	2782
Wed Jul 01 01:13:32 2020	1593576812	193	2795	2988	2793
Wed Jul 01 01:13:36 2020	1593576816	195	2817	3012	2817
Wed Jul 01 01:13:36 2020	1593576816	192	2829	3022	2829
Wed Jul 01 01:13:36 2020	1593576816	196	2829	3025	2829
Wed Jul 01 01:13:36 2020	1593576816	199	2841	3040	2840
Wed Jul 01 01:13:32 2020	1593576812	194	2857	3051	2857
Wed Jul 01 01:13:36 2020	1593576816	198	2854	3051	2853
Wed Jul 01 01:13:34 2020	1593576814	196	2876	3072	2876
Wed Jul 01 01:13:32 2020	1593576812	196	2877	3073	2876
Wed Jul 01 01:13:35 2020	1593576815	200	2876	3077	2876
Wed Jul 01 01:13:34 2020	1593576814	198	2891	3089	2891
Wed Jul 01 01:13:32 2020	1593576812	202	2896	3098	2896
Wed Jul 01 01:13:36 2020	1593576816	200	2918	3118	2918
Wed Jul 01 01:13:35 2020	1593576815	199	2924	3124	2924
Wed Jul 01 01:13:36 2020	1593576816	201	2925	3126	2925
Wed Jul 01 01:13:35 2020	1593576815	201	2943	3144	2943
Wed Jul 01 01:13:35 2020	1593576815	202	2942	3144	2942
Wed Jul 01 01:13:35 2020	1593576815	195	2963	3158	2963
Wed Jul 01 01:13:32 2020	1593576812	192	2975	3167	2975
Wed Jul 01 01:13:32 2020	1593576812	194	2983	3177	2983
Wed Jul 01 01:13:32 2020	1593576812	200	2984	3184	2984
Wed Jul 01 01:13:33 2020	1593576813	200	3038	3239	3038
Wed Jul 01 01:13:32 2020	1593576812	202	3039	3242	3039
Wed Jul 01 01:13:35 2020	1593576815	205	3050	3254	3050
Wed Jul 01 01:13:36 2020	1593576816	201	3061	3262	3061
Wed Jul 01 01:13:36 2020	1593576816	197	3076	3273	3076
Wed Jul 01 01:13:35 2020	1593576815	201	3073	3274	3073
Wed Jul 01 01:13:32 2020	1593576812	200	3075	3274	3075
Wed Jul 01 01:13:32 2020	1593576812	204	3077	3281	3077
Wed Jul 01 01:13:36 2020	1593576816	196	3090	3286	3090
Wed Jul 01 01:13:35 2020	1593576815	200	3096	3297	3096
Wed Jul 01 01:13:32 2020	1593576812	201	3101	3302	3101
Wed Jul 01 01:13:32 2020	1593576812	197	3109	3306	3109
Wed Jul 01 01:13:32 2020	1593576812	202	3137	3339	3137
Wed Jul 01 01:13:35 2020	1593576815	197	3164	3361	3164
Wed Jul 01 01:13:35 2020	1593576815	204	3181	3385	3181
Wed Jul 01 01:13:32 2020	1593576812	194	3194	3388	3194
Wed Jul 01 01:13:35 2020	1593576815	197	3202	3399	3202
Wed Jul 01 01:13:34 2020	1593576814	193	3218	3411	3217
Wed Jul 01 01:13:36 2020	1593576816	198	3219	3417	3219
Wed Jul 01 01:13:34 2020	1593576814	199	3226	3425	3226
Wed Jul 01 01:13:33 2020	1593576813	200	3263	3463	3263
Wed Jul 01 01:13:35 2020	1593576815	198	3326	3524	3326
Wed Jul 01 01:13:33 2020	1593576813	201	3348	3549	3348
Wed Jul 01 01:13:34 2020	1593576814	193	3446	3639	3446
Wed Jul 01 01:13:33 2020	1593576813	202	3463	3665	3463
Wed Jul 01 01:13:32 2020	1593576812	197	3470	3667	3470
Wed Jul 01 01:13:32 2020	1593576812	204	3474	3678	3474
Wed Jul 01 01:13:32 2020	1593576812	197	3513	3709	3512
Wed Jul 01 01:13:33 2020	1593576813	203	3551	3753	3551
Wed Jul 01 01:13:35 2020	1593576815	192	3595	3787	3595
Wed Jul 01 01:13:32 2020	1593576812	197	3650	3847	3650
Wed Jul 01 01:13:33 2020	1593576813	193	3689	3882	3689
Wed Jul 01 01:13:33 2020	1593576813	199	3691	3890	3691
Wed Jul 01 01:13:32 2020	1593576812	204	3712	3916	3712
Wed Jul 01 01:13:32 2020	1593576812	200	3717	3918	3717
Wed Jul 01 01:13:34 2020	1593576814	196	3745	3941	3745
Wed Jul 01 01:13:32 2020	1593576812	193	3757	3949	3757
Wed Jul 01 01:13:32 2020	1593576812	197	3780	3977	3780
Wed Jul 01 01:13:32 2020	1593576812	203	3799	4001	3799
Wed Jul 01 01:13:32 2020	1593576812	200	3809	4009	3809
Wed Jul 01 01:13:32 2020	1593576812	193	3853	4045	3852
Wed Jul 01 01:13:32 2020	1593576812	198	3850	4048	3850
Wed Jul 01 01:13:33 2020	1593576813	192	4020	4212	4020
Wed Jul 01 01:13:32 2020	1593576812	201	4084	4284	4084
Wed Jul 01 01:13:32 2020	1593576812	205	4159	4363	4157
Wed Jul 01 01:13:32 2020	1593576812	200	4168	4368	4168
Wed Jul 01 01:13:32 2020	1593576812	204	4540	4744	4540
Wed Jul 01 01:13:32 2020	1593576812	197	4559	4756	4559
