starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:10:03 2020	1593576603	198	296	494	296
Wed Jul 01 01:10:03 2020	1593576603	201	294	495	294
Wed Jul 01 01:09:58 2020	1593576598	205	290	495	290
Wed Jul 01 01:10:01 2020	1593576601	199	298	496	298
Wed Jul 01 01:10:03 2020	1593576603	201	297	498	297
Wed Jul 01 01:10:01 2020	1593576601	205	296	501	296
Wed Jul 01 01:09:59 2020	1593576599	194	308	502	308
Wed Jul 01 01:09:59 2020	1593576599	198	314	512	314
Wed Jul 01 01:10:01 2020	1593576601	199	314	512	314
Wed Jul 01 01:10:01 2020	1593576601	196	327	524	327
Wed Jul 01 01:09:59 2020	1593576599	201	346	547	346
Wed Jul 01 01:09:59 2020	1593576599	199	360	560	360
Wed Jul 01 01:09:57 2020	1593576597	197	405	602	405
Wed Jul 01 01:10:01 2020	1593576601	196	421	617	421
Wed Jul 01 01:10:01 2020	1593576601	197	461	658	461
Wed Jul 01 01:09:57 2020	1593576597	194	487	680	487
Wed Jul 01 01:10:03 2020	1593576603	195	490	685	490
Wed Jul 01 01:10:03 2020	1593576603	199	550	750	550
Wed Jul 01 01:10:01 2020	1593576601	198	557	755	557
Wed Jul 01 01:09:57 2020	1593576597	213	569	782	569
Wed Jul 01 01:09:57 2020	1593576597	204	593	797	593
Wed Jul 01 01:09:57 2020	1593576597	197	602	799	602
Wed Jul 01 01:10:02 2020	1593576602	200	610	809	610
Wed Jul 01 01:10:03 2020	1593576603	197	619	816	619
Wed Jul 01 01:10:00 2020	1593576600	197	621	818	621
Wed Jul 01 01:10:02 2020	1593576602	192	635	827	635
Wed Jul 01 01:10:03 2020	1593576603	199	629	828	629
Wed Jul 01 01:10:01 2020	1593576601	195	637	832	637
Wed Jul 01 01:09:59 2020	1593576599	193	639	832	639
Wed Jul 01 01:09:57 2020	1593576597	193	646	839	646
Wed Jul 01 01:09:57 2020	1593576597	192	652	844	652
Wed Jul 01 01:09:57 2020	1593576597	193	651	844	651
Wed Jul 01 01:10:03 2020	1593576603	199	659	858	659
Wed Jul 01 01:10:03 2020	1593576603	200	683	883	683
Wed Jul 01 01:09:57 2020	1593576597	212	674	886	674
Wed Jul 01 01:09:57 2020	1593576597	198	693	890	691
Wed Jul 01 01:09:57 2020	1593576597	201	690	890	690
Wed Jul 01 01:10:03 2020	1593576603	194	698	893	698
Wed Jul 01 01:09:59 2020	1593576599	198	721	919	721
Wed Jul 01 01:09:57 2020	1593576597	213	708	921	708
Wed Jul 01 01:09:57 2020	1593576597	196	733	929	733
Wed Jul 01 01:09:57 2020	1593576597	203	727	930	727
Wed Jul 01 01:10:03 2020	1593576603	194	757	950	757
Wed Jul 01 01:10:01 2020	1593576601	192	764	956	764
Wed Jul 01 01:10:02 2020	1593576602	201	762	962	762
Wed Jul 01 01:10:00 2020	1593576600	196	767	963	767
Wed Jul 01 01:10:01 2020	1593576601	201	764	965	764
Wed Jul 01 01:10:03 2020	1593576603	195	779	974	779
Wed Jul 01 01:10:02 2020	1593576602	197	785	982	785
Wed Jul 01 01:10:02 2020	1593576602	196	800	996	800
Wed Jul 01 01:10:02 2020	1593576602	192	806	998	805
Wed Jul 01 01:09:58 2020	1593576598	196	802	998	802
Wed Jul 01 01:10:02 2020	1593576602	194	804	998	804
Wed Jul 01 01:10:02 2020	1593576602	198	805	1003	805
Wed Jul 01 01:10:01 2020	1593576601	203	824	1027	824
Wed Jul 01 01:10:02 2020	1593576602	201	835	1036	835
Wed Jul 01 01:10:02 2020	1593576602	199	842	1041	842
Wed Jul 01 01:10:04 2020	1593576604	195	867	1062	867
Wed Jul 01 01:10:04 2020	1593576604	197	868	1066	868
Wed Jul 01 01:10:04 2020	1593576604	201	871	1072	871
Wed Jul 01 01:10:03 2020	1593576603	199	878	1077	878
Wed Jul 01 01:09:57 2020	1593576597	196	882	1078	882
Wed Jul 01 01:10:00 2020	1593576600	201	887	1089	887
Wed Jul 01 01:10:00 2020	1593576600	194	910	1104	910
Wed Jul 01 01:09:59 2020	1593576599	196	913	1109	913
Wed Jul 01 01:10:00 2020	1593576600	197	912	1109	912
Wed Jul 01 01:10:03 2020	1593576603	200	914	1115	914
Wed Jul 01 01:09:57 2020	1593576597	207	914	1121	914
Wed Jul 01 01:10:03 2020	1593576603	196	929	1126	929
Wed Jul 01 01:09:59 2020	1593576599	195	970	1166	970
Wed Jul 01 01:09:58 2020	1593576598	197	991	1189	991
Wed Jul 01 01:10:03 2020	1593576603	197	994	1191	994
Wed Jul 01 01:09:59 2020	1593576599	193	1018	1211	1018
Wed Jul 01 01:10:02 2020	1593576602	194	1025	1219	1025
Wed Jul 01 01:09:59 2020	1593576599	196	1025	1221	1025
Wed Jul 01 01:09:57 2020	1593576597	196	1050	1246	1050
Wed Jul 01 01:09:58 2020	1593576598	201	1054	1255	1054
Wed Jul 01 01:10:00 2020	1593576600	194	1069	1263	1069
Wed Jul 01 01:10:00 2020	1593576600	193	1075	1268	1075
Wed Jul 01 01:09:58 2020	1593576598	198	1094	1292	1094
Wed Jul 01 01:10:02 2020	1593576602	196	1108	1304	1108
Wed Jul 01 01:09:57 2020	1593576597	192	1114	1307	1114
Wed Jul 01 01:09:58 2020	1593576598	194	1174	1368	1173
Wed Jul 01 01:09:59 2020	1593576599	195	1186	1381	1186
Wed Jul 01 01:09:57 2020	1593576597	197	1208	1405	1208
Wed Jul 01 01:09:57 2020	1593576597	200	1228	1427	1228
Wed Jul 01 01:10:00 2020	1593576600	201	1258	1460	1258
Wed Jul 01 01:09:58 2020	1593576598	194	1277	1470	1277
Wed Jul 01 01:09:57 2020	1593576597	200	1275	1474	1275
Wed Jul 01 01:09:59 2020	1593576599	197	1287	1484	1287
Wed Jul 01 01:10:00 2020	1593576600	197	1293	1490	1293
Wed Jul 01 01:09:59 2020	1593576599	196	1312	1508	1309
Wed Jul 01 01:10:00 2020	1593576600	201	1326	1528	1326
Wed Jul 01 01:10:02 2020	1593576602	193	1335	1528	1334
Wed Jul 01 01:09:58 2020	1593576598	193	1335	1528	1335
Wed Jul 01 01:10:02 2020	1593576602	195	1370	1565	1370
Wed Jul 01 01:10:03 2020	1593576603	200	1399	1599	1399
Wed Jul 01 01:09:57 2020	1593576597	211	1400	1611	1400
Wed Jul 01 01:09:57 2020	1593576597	198	1414	1612	1414
Wed Jul 01 01:10:03 2020	1593576603	198	1420	1618	1420
Wed Jul 01 01:10:03 2020	1593576603	199	1457	1656	1457
Wed Jul 01 01:10:00 2020	1593576600	193	1472	1665	1472
Wed Jul 01 01:09:58 2020	1593576598	199	1511	1710	1511
Wed Jul 01 01:09:59 2020	1593576599	193	1536	1729	1536
Wed Jul 01 01:10:01 2020	1593576601	194	1543	1737	1543
Wed Jul 01 01:10:03 2020	1593576603	195	1543	1738	1543
Wed Jul 01 01:09:58 2020	1593576598	195	1564	1760	1564
Wed Jul 01 01:10:02 2020	1593576602	193	1567	1760	1567
Wed Jul 01 01:09:57 2020	1593576597	197	1584	1781	1584
Wed Jul 01 01:09:57 2020	1593576597	200	1581	1781	1581
Wed Jul 01 01:09:57 2020	1593576597	212	1570	1781	1570
Wed Jul 01 01:10:00 2020	1593576600	191	1629	1821	1629
Wed Jul 01 01:09:57 2020	1593576597	197	1627	1824	1627
Wed Jul 01 01:09:57 2020	1593576597	192	1692	1884	1692
Wed Jul 01 01:10:00 2020	1593576600	197	1688	1884	1688
Wed Jul 01 01:09:57 2020	1593576597	198	1737	1935	1737
Wed Jul 01 01:10:02 2020	1593576602	199	1756	1955	1756
Wed Jul 01 01:10:00 2020	1593576600	193	1837	2030	1837
Wed Jul 01 01:09:59 2020	1593576599	195	1838	2033	1838
Wed Jul 01 01:10:00 2020	1593576600	200	1854	2054	1854
Wed Jul 01 01:10:01 2020	1593576601	197	1879	2076	1879
Wed Jul 01 01:10:02 2020	1593576602	194	1889	2082	1889
Wed Jul 01 01:10:02 2020	1593576602	197	1926	2123	1925
Wed Jul 01 01:09:57 2020	1593576597	194	1968	2162	1968
Wed Jul 01 01:10:01 2020	1593576601	196	1972	2168	1972
Wed Jul 01 01:09:57 2020	1593576597	202	1969	2171	1969
Wed Jul 01 01:09:57 2020	1593576597	197	2000	2197	2000
Wed Jul 01 01:09:57 2020	1593576597	196	2005	2201	2005
Wed Jul 01 01:09:57 2020	1593576597	198	2058	2256	2058
Wed Jul 01 01:09:58 2020	1593576598	195	2070	2265	2070
Wed Jul 01 01:10:02 2020	1593576602	196	2111	2307	2111
Wed Jul 01 01:09:58 2020	1593576598	197	2122	2319	2122
Wed Jul 01 01:09:59 2020	1593576599	201	2122	2323	2121
Wed Jul 01 01:09:57 2020	1593576597	216	2111	2327	2111
Wed Jul 01 01:09:59 2020	1593576599	199	2201	2399	2201
Wed Jul 01 01:10:02 2020	1593576602	194	2237	2431	2237
Wed Jul 01 01:10:01 2020	1593576601	198	2262	2459	2262
Wed Jul 01 01:09:59 2020	1593576599	194	2342	2535	2342
Wed Jul 01 01:09:59 2020	1593576599	194	2399	2593	2399
Wed Jul 01 01:10:01 2020	1593576601	197	2403	2599	2403
Wed Jul 01 01:10:00 2020	1593576600	196	2416	2612	2416
Wed Jul 01 01:09:57 2020	1593576597	203	2412	2615	2412
Wed Jul 01 01:10:01 2020	1593576601	200	2423	2623	2423
Wed Jul 01 01:09:57 2020	1593576597	213	2417	2631	2417
Wed Jul 01 01:10:02 2020	1593576602	198	2443	2641	2443
Wed Jul 01 01:10:02 2020	1593576602	199	2472	2671	2472
Wed Jul 01 01:10:00 2020	1593576600	202	2681	2883	2681
Wed Jul 01 01:09:58 2020	1593576598	192	2694	2885	2694
Wed Jul 01 01:09:57 2020	1593576597	197	2753	2950	2753
Wed Jul 01 01:10:01 2020	1593576601	198	2803	3001	2803
Wed Jul 01 01:09:58 2020	1593576598	194	2816	3010	2816
Wed Jul 01 01:09:59 2020	1593576599	192	2862	3053	2861
Wed Jul 01 01:10:01 2020	1593576601	198	2869	3067	2869
Wed Jul 01 01:09:58 2020	1593576598	196	2884	3079	2883
Wed Jul 01 01:10:01 2020	1593576601	202	2883	3085	2883
Wed Jul 01 01:10:01 2020	1593576601	196	2895	3090	2858
Wed Jul 01 01:10:00 2020	1593576600	194	2914	3107	2914
Wed Jul 01 01:10:00 2020	1593576600	196	3014	3210	3014
Wed Jul 01 01:09:57 2020	1593576597	212	3037	3249	3037
Wed Jul 01 01:10:00 2020	1593576600	192	3107	3299	3107
Wed Jul 01 01:10:01 2020	1593576601	193	3159	3353	3159
Wed Jul 01 01:10:00 2020	1593576600	198	3289	3487	3289
Wed Jul 01 01:09:57 2020	1593576597	200	3300	3501	3300
Wed Jul 01 01:09:58 2020	1593576598	195	3347	3542	3347
Wed Jul 01 01:09:59 2020	1593576599	203	3467	3670	3467
