starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:12:24 2020	1593576744	193	1318	1512	1318
Wed Jul 01 01:12:24 2020	1593576744	196	1335	1532	1335
Wed Jul 01 01:12:21 2020	1593576741	194	1372	1566	1372
Wed Jul 01 01:12:19 2020	1593576739	200	1381	1581	1381
Wed Jul 01 01:12:18 2020	1593576738	199	1418	1617	1418
Wed Jul 01 01:12:22 2020	1593576742	200	1473	1673	1473
Wed Jul 01 01:12:23 2020	1593576743	194	1489	1683	1489
Wed Jul 01 01:12:24 2020	1593576744	193	1540	1733	1538
Wed Jul 01 01:12:24 2020	1593576744	201	1576	1776	1576
Wed Jul 01 01:12:24 2020	1593576744	199	1608	1807	1608
Wed Jul 01 01:12:19 2020	1593576739	199	1620	1819	1620
Wed Jul 01 01:12:21 2020	1593576741	201	1664	1865	1664
Wed Jul 01 01:12:24 2020	1593576744	199	1668	1867	1668
Wed Jul 01 01:12:21 2020	1593576741	297	1593	1889	1593
Wed Jul 01 01:12:21 2020	1593576741	199	1709	1908	1709
Wed Jul 01 01:12:24 2020	1593576744	199	1713	1912	1713
Wed Jul 01 01:12:21 2020	1593576741	200	1722	1922	1722
Wed Jul 01 01:12:21 2020	1593576741	201	1750	1951	1750
Wed Jul 01 01:12:23 2020	1593576743	201	1765	1965	1765
Wed Jul 01 01:12:23 2020	1593576743	193	1807	2000	1807
Wed Jul 01 01:12:19 2020	1593576739	199	1865	2064	1865
Wed Jul 01 01:12:18 2020	1593576738	201	1892	2093	1892
Wed Jul 01 01:12:18 2020	1593576738	203	1910	2112	1910
Wed Jul 01 01:12:21 2020	1593576741	200	1955	2155	1955
Wed Jul 01 01:12:23 2020	1593576743	195	1976	2171	1976
Wed Jul 01 01:12:21 2020	1593576741	201	1989	2190	1989
Wed Jul 01 01:12:23 2020	1593576743	199	1996	2195	1995
Wed Jul 01 01:12:23 2020	1593576743	192	2008	2200	2008
Wed Jul 01 01:12:23 2020	1593576743	193	2017	2210	2017
Wed Jul 01 01:12:23 2020	1593576743	198	2029	2227	2029
Wed Jul 01 01:12:23 2020	1593576743	196	2031	2228	2031
Wed Jul 01 01:12:23 2020	1593576743	193	2035	2228	2035
Wed Jul 01 01:12:21 2020	1593576741	197	2047	2244	2047
Wed Jul 01 01:12:22 2020	1593576742	195	2052	2247	2052
Wed Jul 01 01:12:22 2020	1593576742	196	2079	2275	2079
Wed Jul 01 01:12:23 2020	1593576743	193	2090	2283	2090
Wed Jul 01 01:12:23 2020	1593576743	193	2101	2294	2101
Wed Jul 01 01:12:21 2020	1593576741	191	2108	2300	2108
Wed Jul 01 01:12:21 2020	1593576741	200	2119	2319	2119
Wed Jul 01 01:12:22 2020	1593576742	191	2183	2374	2182
Wed Jul 01 01:12:19 2020	1593576739	196	2193	2388	2193
Wed Jul 01 01:12:21 2020	1593576741	195	2204	2399	2204
Wed Jul 01 01:12:22 2020	1593576742	194	2236	2429	2236
Wed Jul 01 01:12:22 2020	1593576742	199	2232	2431	2232
Wed Jul 01 01:12:23 2020	1593576743	199	2235	2434	2235
Wed Jul 01 01:12:22 2020	1593576742	199	2269	2468	2269
Wed Jul 01 01:12:21 2020	1593576741	195	2351	2546	2351
Wed Jul 01 01:12:22 2020	1593576742	195	2362	2557	2362
Wed Jul 01 01:12:18 2020	1593576738	201	2358	2558	2357
Wed Jul 01 01:12:18 2020	1593576738	197	2361	2559	2361
Wed Jul 01 01:12:18 2020	1593576738	200	2359	2559	2359
Wed Jul 01 01:12:18 2020	1593576738	196	2363	2559	2362
Wed Jul 01 01:12:18 2020	1593576738	197	2362	2559	2362
Wed Jul 01 01:12:18 2020	1593576738	199	2360	2559	2360
Wed Jul 01 01:12:18 2020	1593576738	198	2362	2560	2361
Wed Jul 01 01:12:18 2020	1593576738	202	2358	2560	2358
Wed Jul 01 01:12:18 2020	1593576738	196	2364	2560	2364
Wed Jul 01 01:12:18 2020	1593576738	205	2357	2561	2356
Wed Jul 01 01:12:18 2020	1593576738	197	2372	2569	2372
Wed Jul 01 01:12:21 2020	1593576741	194	2394	2588	2394
Wed Jul 01 01:12:18 2020	1593576738	203	2395	2598	2395
Wed Jul 01 01:12:21 2020	1593576741	194	2415	2609	2415
Wed Jul 01 01:12:18 2020	1593576738	196	2423	2618	2422
Wed Jul 01 01:12:21 2020	1593576741	197	2438	2635	2438
Wed Jul 01 01:12:22 2020	1593576742	198	2450	2648	2450
Wed Jul 01 01:12:18 2020	1593576738	199	2471	2669	2471
Wed Jul 01 01:12:18 2020	1593576738	203	2472	2675	2472
Wed Jul 01 01:12:22 2020	1593576742	202	2476	2678	2476
Wed Jul 01 01:12:18 2020	1593576738	192	2493	2684	2493
Wed Jul 01 01:12:22 2020	1593576742	196	2490	2686	2490
Wed Jul 01 01:12:18 2020	1593576738	204	2490	2694	2490
Wed Jul 01 01:12:18 2020	1593576738	202	2492	2695	2492
Wed Jul 01 01:12:21 2020	1593576741	200	2495	2696	2495
Wed Jul 01 01:12:18 2020	1593576738	204	2494	2698	2494
Wed Jul 01 01:12:18 2020	1593576738	192	2508	2700	2508
Wed Jul 01 01:12:21 2020	1593576741	194	2510	2704	2510
Wed Jul 01 01:12:18 2020	1593576738	200	2504	2705	2504
Wed Jul 01 01:12:18 2020	1593576738	200	2512	2712	2512
Wed Jul 01 01:12:18 2020	1593576738	207	2507	2713	2507
Wed Jul 01 01:12:18 2020	1593576738	203	2519	2722	2519
Wed Jul 01 01:12:22 2020	1593576742	196	2547	2743	2547
Wed Jul 01 01:12:18 2020	1593576738	198	2547	2745	2547
Wed Jul 01 01:12:23 2020	1593576743	194	2554	2748	2554
Wed Jul 01 01:12:22 2020	1593576742	194	2557	2751	2557
Wed Jul 01 01:12:22 2020	1593576742	202	2567	2769	2567
Wed Jul 01 01:12:18 2020	1593576738	199	2596	2795	2596
Wed Jul 01 01:12:18 2020	1593576738	198	2611	2809	2611
Wed Jul 01 01:12:18 2020	1593576738	195	2616	2811	2616
Wed Jul 01 01:12:18 2020	1593576738	202	2614	2817	2614
Wed Jul 01 01:12:18 2020	1593576738	204	2674	2878	2674
Wed Jul 01 01:12:22 2020	1593576742	196	2694	2890	2694
Wed Jul 01 01:12:22 2020	1593576742	202	2709	2911	2709
Wed Jul 01 01:12:20 2020	1593576740	287	2633	2920	2633
Wed Jul 01 01:12:21 2020	1593576741	196	2731	2927	2731
Wed Jul 01 01:12:22 2020	1593576742	196	2755	2951	2755
Wed Jul 01 01:12:22 2020	1593576742	194	2766	2961	2766
Wed Jul 01 01:12:22 2020	1593576742	201	2775	2976	2775
Wed Jul 01 01:12:21 2020	1593576741	196	2785	2981	2784
Wed Jul 01 01:12:18 2020	1593576738	202	2791	2993	2791
Wed Jul 01 01:12:18 2020	1593576738	203	2795	2998	2795
Wed Jul 01 01:12:19 2020	1593576739	194	2807	3001	2807
Wed Jul 01 01:12:22 2020	1593576742	192	2833	3024	2833
Wed Jul 01 01:12:18 2020	1593576738	199	2868	3067	2868
Wed Jul 01 01:12:18 2020	1593576738	199	2879	3079	2879
Wed Jul 01 01:12:20 2020	1593576740	194	2910	3104	2910
Wed Jul 01 01:12:22 2020	1593576742	198	2916	3114	2915
Wed Jul 01 01:12:22 2020	1593576742	195	2940	3134	2940
Wed Jul 01 01:12:18 2020	1593576738	201	2937	3138	2937
Wed Jul 01 01:12:18 2020	1593576738	204	2975	3180	2975
Wed Jul 01 01:12:18 2020	1593576738	200	3016	3216	3016
Wed Jul 01 01:12:18 2020	1593576738	196	3029	3226	3029
Wed Jul 01 01:12:18 2020	1593576738	201	3050	3251	3050
Wed Jul 01 01:12:18 2020	1593576738	199	3066	3265	3066
Wed Jul 01 01:12:22 2020	1593576742	192	3098	3290	3098
Wed Jul 01 01:12:21 2020	1593576741	206	3107	3313	3107
Wed Jul 01 01:12:18 2020	1593576738	195	3164	3359	3164
Wed Jul 01 01:12:22 2020	1593576742	195	3247	3441	3247
Wed Jul 01 01:12:19 2020	1593576739	195	3269	3465	3269
Wed Jul 01 01:12:21 2020	1593576741	200	3277	3477	3277
Wed Jul 01 01:12:21 2020	1593576741	194	3296	3490	3296
Wed Jul 01 01:12:18 2020	1593576738	198	3335	3532	3335
Wed Jul 01 01:12:20 2020	1593576740	295	3284	3580	3284
Wed Jul 01 01:12:20 2020	1593576740	277	3328	3605	3328
Wed Jul 01 01:12:22 2020	1593576742	196	3414	3610	3414
Wed Jul 01 01:12:21 2020	1593576741	198	3429	3628	3429
Wed Jul 01 01:12:18 2020	1593576738	202	3433	3635	3433
Wed Jul 01 01:12:20 2020	1593576740	296	3352	3647	3352
Wed Jul 01 01:12:18 2020	1593576738	195	3457	3651	3457
Wed Jul 01 01:12:22 2020	1593576742	199	3453	3651	3452
Wed Jul 01 01:12:21 2020	1593576741	194	3465	3658	3464
Wed Jul 01 01:12:21 2020	1593576741	195	3546	3741	3546
Wed Jul 01 01:12:21 2020	1593576741	195	3613	3808	3613
Wed Jul 01 01:12:21 2020	1593576741	198	3648	3846	3648
Wed Jul 01 01:12:18 2020	1593576738	199	4401	4601	4401
