starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:06:23 2020	1593576383	198	385	583	385
Wed Jul 01 01:06:15 2020	1593576375	198	386	584	386
Wed Jul 01 01:06:23 2020	1593576383	193	396	589	395
Wed Jul 01 01:06:23 2020	1593576383	198	390	589	390
Wed Jul 01 01:06:16 2020	1593576376	193	397	590	397
Wed Jul 01 01:06:24 2020	1593576384	195	395	591	395
Wed Jul 01 01:06:18 2020	1593576378	198	403	600	403
Wed Jul 01 01:06:21 2020	1593576381	194	407	601	407
Wed Jul 01 01:06:22 2020	1593576382	195	408	602	407
Wed Jul 01 01:06:16 2020	1593576376	201	402	603	402
Wed Jul 01 01:06:15 2020	1593576375	200	409	610	409
Wed Jul 01 01:06:24 2020	1593576384	202	408	610	408
Wed Jul 01 01:06:21 2020	1593576381	196	415	611	415
Wed Jul 01 01:06:24 2020	1593576384	198	414	612	413
Wed Jul 01 01:06:21 2020	1593576381	193	420	614	420
Wed Jul 01 01:06:21 2020	1593576381	200	414	614	414
Wed Jul 01 01:06:18 2020	1593576378	198	417	615	417
Wed Jul 01 01:06:15 2020	1593576375	197	421	618	421
Wed Jul 01 01:06:14 2020	1593576374	194	427	621	427
Wed Jul 01 01:06:24 2020	1593576384	195	426	621	426
Wed Jul 01 01:06:21 2020	1593576381	197	426	623	426
Wed Jul 01 01:06:22 2020	1593576382	200	429	628	429
Wed Jul 01 01:06:14 2020	1593576374	201	435	636	435
Wed Jul 01 01:06:15 2020	1593576375	196	440	636	440
Wed Jul 01 01:06:15 2020	1593576375	195	442	636	442
Wed Jul 01 01:06:16 2020	1593576376	200	438	639	438
Wed Jul 01 01:06:22 2020	1593576382	193	446	639	446
Wed Jul 01 01:06:15 2020	1593576375	199	441	640	441
Wed Jul 01 01:06:14 2020	1593576374	201	439	640	439
Wed Jul 01 01:06:16 2020	1593576376	200	445	644	445
Wed Jul 01 01:06:18 2020	1593576378	194	452	646	452
Wed Jul 01 01:06:18 2020	1593576378	201	445	646	445
Wed Jul 01 01:06:14 2020	1593576374	202	447	649	447
Wed Jul 01 01:06:22 2020	1593576382	198	456	654	456
Wed Jul 01 01:06:16 2020	1593576376	198	456	655	456
Wed Jul 01 01:06:21 2020	1593576381	197	469	665	469
Wed Jul 01 01:06:18 2020	1593576378	193	473	666	473
Wed Jul 01 01:06:17 2020	1593576377	199	470	669	470
Wed Jul 01 01:06:21 2020	1593576381	196	481	677	481
Wed Jul 01 01:06:18 2020	1593576378	199	479	678	479
Wed Jul 01 01:06:21 2020	1593576381	198	481	678	481
Wed Jul 01 01:06:19 2020	1593576379	196	490	686	490
Wed Jul 01 01:06:18 2020	1593576378	203	488	691	488
Wed Jul 01 01:06:19 2020	1593576379	199	498	697	498
Wed Jul 01 01:06:18 2020	1593576378	198	499	698	499
Wed Jul 01 01:06:13 2020	1593576373	200	515	715	515
Wed Jul 01 01:06:21 2020	1593576381	197	523	720	523
Wed Jul 01 01:06:13 2020	1593576373	197	527	724	527
Wed Jul 01 01:06:18 2020	1593576378	197	538	735	538
Wed Jul 01 01:06:17 2020	1593576377	198	552	749	552
Wed Jul 01 01:06:18 2020	1593576378	203	547	750	547
Wed Jul 01 01:06:13 2020	1593576373	198	569	767	569
Wed Jul 01 01:06:19 2020	1593576379	196	587	783	587
Wed Jul 01 01:06:19 2020	1593576379	199	590	789	590
Wed Jul 01 01:06:20 2020	1593576380	193	597	790	597
Wed Jul 01 01:06:17 2020	1593576377	195	600	795	600
Wed Jul 01 01:06:20 2020	1593576380	198	605	803	605
Wed Jul 01 01:06:20 2020	1593576380	194	620	814	620
Wed Jul 01 01:06:20 2020	1593576380	194	624	818	623
Wed Jul 01 01:06:13 2020	1593576373	197	623	820	623
Wed Jul 01 01:06:19 2020	1593576379	194	637	831	637
Wed Jul 01 01:06:13 2020	1593576373	197	634	831	634
Wed Jul 01 01:06:13 2020	1593576373	199	634	833	634
Wed Jul 01 01:06:17 2020	1593576377	194	641	835	641
Wed Jul 01 01:06:17 2020	1593576377	196	641	836	641
Wed Jul 01 01:06:13 2020	1593576373	202	635	837	635
Wed Jul 01 01:06:20 2020	1593576380	199	638	837	638
Wed Jul 01 01:06:17 2020	1593576377	197	644	841	644
Wed Jul 01 01:06:13 2020	1593576373	200	643	843	643
Wed Jul 01 01:06:13 2020	1593576373	200	645	845	645
Wed Jul 01 01:06:19 2020	1593576379	197	686	883	686
Wed Jul 01 01:06:20 2020	1593576380	197	710	907	710
Wed Jul 01 01:06:20 2020	1593576380	196	713	909	712
Wed Jul 01 01:06:20 2020	1593576380	201	708	909	707
Wed Jul 01 01:06:17 2020	1593576377	197	714	911	713
Wed Jul 01 01:06:21 2020	1593576381	204	708	912	708
Wed Jul 01 01:06:20 2020	1593576380	194	719	913	718
Wed Jul 01 01:06:21 2020	1593576381	204	712	916	712
Wed Jul 01 01:06:21 2020	1593576381	204	712	916	712
Wed Jul 01 01:06:21 2020	1593576381	199	721	920	721
Wed Jul 01 01:06:21 2020	1593576381	197	723	920	723
Wed Jul 01 01:06:21 2020	1593576381	194	727	921	727
Wed Jul 01 01:06:21 2020	1593576381	194	727	921	727
Wed Jul 01 01:06:21 2020	1593576381	199	721	921	721
Wed Jul 01 01:06:21 2020	1593576381	204	717	921	717
Wed Jul 01 01:06:19 2020	1593576379	195	727	922	726
Wed Jul 01 01:06:20 2020	1593576380	196	727	923	727
Wed Jul 01 01:06:21 2020	1593576381	200	724	923	724
Wed Jul 01 01:06:19 2020	1593576379	199	730	929	730
Wed Jul 01 01:06:19 2020	1593576379	205	735	939	735
Wed Jul 01 01:06:19 2020	1593576379	197	796	993	796
Wed Jul 01 01:06:17 2020	1593576377	201	874	1075	874
Wed Jul 01 01:06:17 2020	1593576377	200	898	1098	898
Wed Jul 01 01:06:17 2020	1593576377	200	903	1102	903
