starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:10:10 2020	1593576610	194	415	609	415
Wed Jul 01 01:10:10 2020	1593576610	200	412	612	412
Wed Jul 01 01:10:09 2020	1593576609	197	447	644	447
Wed Jul 01 01:10:10 2020	1593576610	195	449	644	449
Wed Jul 01 01:10:10 2020	1593576610	193	453	646	453
Wed Jul 01 01:10:11 2020	1593576611	272	385	657	385
Wed Jul 01 01:10:08 2020	1593576608	196	465	661	465
Wed Jul 01 01:10:11 2020	1593576611	194	470	665	470
Wed Jul 01 01:10:10 2020	1593576610	194	475	668	475
Wed Jul 01 01:10:10 2020	1593576610	200	484	685	484
Wed Jul 01 01:10:08 2020	1593576608	197	505	702	505
Wed Jul 01 01:10:09 2020	1593576609	192	525	717	525
Wed Jul 01 01:10:11 2020	1593576611	301	418	719	418
Wed Jul 01 01:10:10 2020	1593576610	201	533	734	533
Wed Jul 01 01:10:05 2020	1593576605	193	544	737	544
Wed Jul 01 01:10:05 2020	1593576605	199	539	737	539
Wed Jul 01 01:10:05 2020	1593576605	200	539	739	539
Wed Jul 01 01:10:08 2020	1593576608	192	553	744	553
Wed Jul 01 01:10:09 2020	1593576609	193	578	771	578
Wed Jul 01 01:10:08 2020	1593576608	195	576	771	576
Wed Jul 01 01:10:08 2020	1593576608	194	589	783	589
Wed Jul 01 01:10:09 2020	1593576609	199	586	785	586
Wed Jul 01 01:10:11 2020	1593576611	200	587	786	587
Wed Jul 01 01:10:05 2020	1593576605	199	595	794	595
Wed Jul 01 01:10:05 2020	1593576605	199	621	820	621
Wed Jul 01 01:10:05 2020	1593576605	197	654	851	654
Wed Jul 01 01:10:05 2020	1593576605	198	665	863	665
Wed Jul 01 01:10:10 2020	1593576610	199	673	872	673
Wed Jul 01 01:10:05 2020	1593576605	193	681	875	681
Wed Jul 01 01:10:05 2020	1593576605	197	686	884	686
Wed Jul 01 01:10:08 2020	1593576608	198	695	893	695
Wed Jul 01 01:10:05 2020	1593576605	198	695	893	695
Wed Jul 01 01:10:05 2020	1593576605	196	699	895	699
Wed Jul 01 01:10:11 2020	1593576611	199	698	897	698
Wed Jul 01 01:10:06 2020	1593576606	196	716	912	716
Wed Jul 01 01:10:11 2020	1593576611	234	681	915	681
Wed Jul 01 01:10:05 2020	1593576605	194	726	920	726
Wed Jul 01 01:10:08 2020	1593576608	195	755	949	755
Wed Jul 01 01:10:09 2020	1593576609	194	776	971	776
Wed Jul 01 01:10:09 2020	1593576609	202	779	981	779
Wed Jul 01 01:10:10 2020	1593576610	203	783	986	783
Wed Jul 01 01:10:10 2020	1593576610	199	789	988	789
Wed Jul 01 01:10:10 2020	1593576610	214	789	1003	789
Wed Jul 01 01:10:07 2020	1593576607	198	808	1006	808
Wed Jul 01 01:10:11 2020	1593576611	279	738	1018	738
Wed Jul 01 01:10:08 2020	1593576608	195	831	1026	831
Wed Jul 01 01:10:11 2020	1593576611	292	738	1030	738
Wed Jul 01 01:10:08 2020	1593576608	200	835	1035	835
Wed Jul 01 01:10:08 2020	1593576608	193	850	1043	850
Wed Jul 01 01:10:11 2020	1593576611	296	756	1051	756
Wed Jul 01 01:10:06 2020	1593576606	199	878	1077	878
Wed Jul 01 01:10:07 2020	1593576607	194	888	1082	888
Wed Jul 01 01:10:07 2020	1593576607	199	894	1094	894
Wed Jul 01 01:10:07 2020	1593576607	200	896	1096	896
Wed Jul 01 01:10:05 2020	1593576605	195	912	1107	912
Wed Jul 01 01:10:07 2020	1593576607	198	927	1125	927
Wed Jul 01 01:10:09 2020	1593576609	196	967	1163	966
Wed Jul 01 01:10:09 2020	1593576609	193	973	1166	973
Wed Jul 01 01:10:07 2020	1593576607	201	972	1173	972
Wed Jul 01 01:10:05 2020	1593576605	199	980	1179	980
Wed Jul 01 01:10:07 2020	1593576607	201	998	1199	998
Wed Jul 01 01:10:06 2020	1593576606	196	1029	1225	1029
Wed Jul 01 01:10:07 2020	1593576607	194	1038	1232	1038
Wed Jul 01 01:10:07 2020	1593576607	201	1036	1237	1036
Wed Jul 01 01:10:07 2020	1593576607	203	1092	1294	1092
Wed Jul 01 01:10:06 2020	1593576606	197	1106	1303	1106
Wed Jul 01 01:10:11 2020	1593576611	201	1113	1314	1113
Wed Jul 01 01:10:09 2020	1593576609	204	1112	1316	1112
Wed Jul 01 01:10:06 2020	1593576606	200	1118	1318	1118
Wed Jul 01 01:10:05 2020	1593576605	198	1145	1343	1145
Wed Jul 01 01:10:06 2020	1593576606	193	1197	1390	1197
Wed Jul 01 01:10:05 2020	1593576605	195	1200	1395	1200
Wed Jul 01 01:10:05 2020	1593576605	193	1203	1396	1202
Wed Jul 01 01:10:07 2020	1593576607	200	1199	1399	1199
Wed Jul 01 01:10:09 2020	1593576609	197	1204	1401	1204
Wed Jul 01 01:10:05 2020	1593576605	197	1246	1443	1246
Wed Jul 01 01:10:08 2020	1593576608	198	1256	1454	1256
Wed Jul 01 01:10:08 2020	1593576608	193	1293	1485	1292
Wed Jul 01 01:10:08 2020	1593576608	198	1351	1549	1351
Wed Jul 01 01:10:05 2020	1593576605	199	1369	1569	1369
Wed Jul 01 01:10:05 2020	1593576605	200	1372	1573	1372
Wed Jul 01 01:10:05 2020	1593576605	203	1430	1633	1430
Wed Jul 01 01:10:05 2020	1593576605	203	1442	1645	1442
Wed Jul 01 01:10:07 2020	1593576607	200	1446	1646	1446
Wed Jul 01 01:10:10 2020	1593576610	197	1514	1710	1514
Wed Jul 01 01:10:10 2020	1593576610	199	1522	1721	1522
Wed Jul 01 01:10:08 2020	1593576608	193	1532	1725	1532
Wed Jul 01 01:10:10 2020	1593576610	199	1527	1726	1527
Wed Jul 01 01:10:05 2020	1593576605	199	1541	1740	1541
Wed Jul 01 01:10:09 2020	1593576609	202	1539	1741	1539
Wed Jul 01 01:10:10 2020	1593576610	212	1569	1780	1569
Wed Jul 01 01:10:05 2020	1593576605	198	1585	1783	1585
Wed Jul 01 01:10:10 2020	1593576610	196	1617	1813	1617
Wed Jul 01 01:10:08 2020	1593576608	198	1630	1828	1630
Wed Jul 01 01:10:07 2020	1593576607	192	1669	1861	1669
Wed Jul 01 01:10:10 2020	1593576610	203	1663	1866	1663
Wed Jul 01 01:10:10 2020	1593576610	203	1685	1888	1685
Wed Jul 01 01:10:05 2020	1593576605	194	1703	1896	1702
Wed Jul 01 01:10:05 2020	1593576605	194	1723	1917	1723
Wed Jul 01 01:10:05 2020	1593576605	195	1758	1952	1758
Wed Jul 01 01:10:06 2020	1593576606	201	1756	1957	1756
Wed Jul 01 01:10:05 2020	1593576605	202	1838	2041	1838
Wed Jul 01 01:10:09 2020	1593576609	196	2021	2217	2021
Wed Jul 01 01:10:05 2020	1593576605	200	2087	2287	2087
Wed Jul 01 01:10:10 2020	1593576610	193	2119	2312	2119
Wed Jul 01 01:10:05 2020	1593576605	199	2122	2322	2122
Wed Jul 01 01:10:06 2020	1593576606	198	2181	2379	2181
Wed Jul 01 01:10:09 2020	1593576609	198	2194	2392	2194
Wed Jul 01 01:10:08 2020	1593576608	208	2192	2400	2192
Wed Jul 01 01:10:05 2020	1593576605	203	2198	2401	2198
Wed Jul 01 01:10:05 2020	1593576605	196	2230	2426	2230
Wed Jul 01 01:10:05 2020	1593576605	195	2236	2431	2236
Wed Jul 01 01:10:08 2020	1593576608	193	2246	2439	2246
Wed Jul 01 01:10:06 2020	1593576606	196	2317	2513	2317
Wed Jul 01 01:10:06 2020	1593576606	195	2335	2531	2335
Wed Jul 01 01:10:05 2020	1593576605	194	2344	2537	2343
Wed Jul 01 01:10:06 2020	1593576606	202	2336	2538	2335
Wed Jul 01 01:10:08 2020	1593576608	195	2378	2573	2378
Wed Jul 01 01:10:09 2020	1593576609	195	2392	2587	2392
Wed Jul 01 01:10:05 2020	1593576605	197	2394	2592	2394
Wed Jul 01 01:10:05 2020	1593576605	200	2424	2624	2424
Wed Jul 01 01:10:07 2020	1593576607	193	2443	2636	2443
Wed Jul 01 01:10:05 2020	1593576605	200	2491	2690	2491
Wed Jul 01 01:10:07 2020	1593576607	199	2508	2707	2508
Wed Jul 01 01:10:05 2020	1593576605	194	2522	2716	2522
Wed Jul 01 01:10:07 2020	1593576607	201	2521	2722	2521
Wed Jul 01 01:10:09 2020	1593576609	193	2530	2723	2530
Wed Jul 01 01:10:09 2020	1593576609	193	2560	2753	2560
Wed Jul 01 01:10:06 2020	1593576606	196	2578	2774	2578
Wed Jul 01 01:10:09 2020	1593576609	202	2591	2793	2591
Wed Jul 01 01:10:05 2020	1593576605	203	2638	2841	2638
Wed Jul 01 01:10:08 2020	1593576608	202	2655	2857	2655
Wed Jul 01 01:10:05 2020	1593576605	191	2667	2858	2667
Wed Jul 01 01:10:07 2020	1593576607	194	2750	2945	2750
Wed Jul 01 01:10:08 2020	1593576608	203	2754	2958	2754
Wed Jul 01 01:10:08 2020	1593576608	197	2778	2976	2778
Wed Jul 01 01:10:08 2020	1593576608	198	2827	3025	2827
Wed Jul 01 01:10:08 2020	1593576608	192	2842	3034	2842
Wed Jul 01 01:10:08 2020	1593576608	197	2929	3127	2929
Wed Jul 01 01:10:08 2020	1593576608	195	3151	3346	3151
Wed Jul 01 01:10:08 2020	1593576608	195	3159	3353	3159
Wed Jul 01 01:10:08 2020	1593576608	202	3385	3586	3385
