starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 00:56:36 2020	1593575796	212	309	521	309
Wed Jul 01 00:55:54 2020	1593575754	210	312	521	311
Wed Jul 01 00:55:31 2020	1593575731	205	317	522	317
Wed Jul 01 00:56:48 2020	1593575808	215	309	524	309
Wed Jul 01 00:56:08 2020	1593575768	200	324	525	324
Wed Jul 01 00:56:12 2020	1593575772	216	311	527	311
Wed Jul 01 00:55:53 2020	1593575753	216	312	527	312
Wed Jul 01 00:56:03 2020	1593575763	219	309	529	309
Wed Jul 01 00:56:56 2020	1593575816	207	324	531	324
Wed Jul 01 00:55:16 2020	1593575716	217	314	531	314
Wed Jul 01 00:55:46 2020	1593575746	221	312	533	312
Wed Jul 01 00:55:40 2020	1593575740	218	316	534	316
Wed Jul 01 00:55:24 2020	1593575724	216	318	534	318
Wed Jul 01 00:56:29 2020	1593575789	220	315	536	315
Wed Jul 01 00:55:34 2020	1593575734	223	312	536	312
Wed Jul 01 00:55:38 2020	1593575738	222	315	536	315
Wed Jul 01 00:56:08 2020	1593575768	208	328	536	328
Wed Jul 01 00:56:04 2020	1593575764	244	292	537	292
Wed Jul 01 00:56:03 2020	1593575763	216	321	538	321
Wed Jul 01 00:55:33 2020	1593575733	226	312	539	312
Wed Jul 01 00:55:47 2020	1593575747	220	319	539	319
Wed Jul 01 00:55:26 2020	1593575726	219	322	541	322
Wed Jul 01 00:55:12 2020	1593575712	223	319	542	319
Wed Jul 01 00:56:54 2020	1593575814	223	318	542	318
Wed Jul 01 00:55:55 2020	1593575755	213	329	542	329
Wed Jul 01 00:55:20 2020	1593575720	227	316	543	316
Wed Jul 01 00:56:45 2020	1593575805	223	321	543	321
Wed Jul 01 00:56:30 2020	1593575790	204	341	544	340
Wed Jul 01 00:55:07 2020	1593575707	229	316	545	316
Wed Jul 01 00:55:11 2020	1593575711	218	328	546	328
Wed Jul 01 00:55:31 2020	1593575731	223	324	546	324
Wed Jul 01 00:55:22 2020	1593575722	219	330	548	330
Wed Jul 01 00:56:26 2020	1593575786	222	329	551	329
Wed Jul 01 00:56:00 2020	1593575760	240	311	551	311
Wed Jul 01 00:55:35 2020	1593575735	232	319	552	319
Wed Jul 01 00:55:21 2020	1593575721	217	335	552	335
Wed Jul 01 00:55:11 2020	1593575711	219	333	552	333
Wed Jul 01 00:55:51 2020	1593575751	228	325	553	325
Wed Jul 01 00:55:34 2020	1593575734	229	325	554	325
Wed Jul 01 00:55:32 2020	1593575732	237	317	554	317
Wed Jul 01 00:56:23 2020	1593575783	225	330	555	330
Wed Jul 01 00:55:02 2020	1593575702	231	325	556	325
Wed Jul 01 00:55:27 2020	1593575727	226	331	556	331
Wed Jul 01 00:55:05 2020	1593575705	222	335	557	335
Wed Jul 01 00:56:14 2020	1593575774	251	307	557	306
Wed Jul 01 00:55:17 2020	1593575717	248	312	560	312
Wed Jul 01 00:55:55 2020	1593575755	247	313	561	313
Wed Jul 01 00:56:07 2020	1593575767	221	340	561	340
Wed Jul 01 00:56:48 2020	1593575808	222	340	561	339
Wed Jul 01 00:56:13 2020	1593575773	237	325	562	325
Wed Jul 01 00:55:23 2020	1593575723	229	334	562	334
Wed Jul 01 00:56:31 2020	1593575791	232	331	563	331
Wed Jul 01 00:55:23 2020	1593575723	256	308	563	308
Wed Jul 01 00:55:15 2020	1593575715	226	337	564	337
Wed Jul 01 00:56:19 2020	1593575779	218	347	565	347
Wed Jul 01 00:56:09 2020	1593575769	262	307	569	307
Wed Jul 01 00:55:59 2020	1593575759	266	307	573	307
Wed Jul 01 00:56:41 2020	1593575801	234	340	574	340
Wed Jul 01 00:55:01 2020	1593575701	228	346	575	346
Wed Jul 01 00:55:41 2020	1593575741	239	337	577	337
Wed Jul 01 00:56:20 2020	1593575780	230	347	578	347
Wed Jul 01 00:56:00 2020	1593575760	234	345	579	345
Wed Jul 01 00:55:47 2020	1593575747	231	350	581	350
Wed Jul 01 00:56:34 2020	1593575794	236	345	581	345
Wed Jul 01 00:55:44 2020	1593575744	272	310	581	310
Wed Jul 01 00:56:39 2020	1593575799	205	377	582	377
Wed Jul 01 00:55:06 2020	1593575706	238	349	587	349
Wed Jul 01 00:55:28 2020	1593575728	242	345	588	345
Wed Jul 01 00:55:48 2020	1593575748	280	311	591	311
Wed Jul 01 00:55:08 2020	1593575708	226	365	592	365
Wed Jul 01 00:56:50 2020	1593575810	206	386	592	386
Wed Jul 01 00:56:46 2020	1593575806	296	297	593	297
Wed Jul 01 00:56:44 2020	1593575804	284	310	594	310
Wed Jul 01 00:55:41 2020	1593575741	264	330	594	330
Wed Jul 01 00:55:42 2020	1593575742	278	318	595	317
Wed Jul 01 00:56:12 2020	1593575772	222	377	599	377
Wed Jul 01 00:56:47 2020	1593575807	235	366	601	366
Wed Jul 01 00:56:18 2020	1593575778	206	396	602	396
Wed Jul 01 00:55:00 2020	1593575700	242	360	602	360
Wed Jul 01 00:55:13 2020	1593575713	307	296	603	296
Wed Jul 01 00:56:37 2020	1593575797	299	304	603	304
Wed Jul 01 00:55:18 2020	1593575718	283	321	604	321
Wed Jul 01 00:55:19 2020	1593575719	293	312	606	312
Wed Jul 01 00:56:13 2020	1593575773	293	313	606	313
Wed Jul 01 00:56:05 2020	1593575765	299	307	606	307
Wed Jul 01 00:56:19 2020	1593575779	307	300	606	300
Wed Jul 01 00:55:39 2020	1593575739	284	323	607	322
Wed Jul 01 00:55:10 2020	1593575710	307	301	607	301
Wed Jul 01 00:56:26 2020	1593575786	308	300	608	300
Wed Jul 01 00:55:48 2020	1593575748	304	307	611	307
Wed Jul 01 00:55:20 2020	1593575720	286	324	611	324
Wed Jul 01 00:55:03 2020	1593575703	284	328	612	328
Wed Jul 01 00:55:46 2020	1593575746	295	319	614	319
Wed Jul 01 00:56:22 2020	1593575782	224	390	614	390
Wed Jul 01 00:55:44 2020	1593575744	305	310	614	310
Wed Jul 01 00:55:52 2020	1593575752	307	307	614	307
Wed Jul 01 00:56:25 2020	1593575785	306	309	615	309
Wed Jul 01 00:55:37 2020	1593575737	307	309	616	309
Wed Jul 01 00:55:25 2020	1593575725	307	310	616	310
Wed Jul 01 00:55:56 2020	1593575756	309	309	618	309
Wed Jul 01 00:56:35 2020	1593575795	308	310	618	310
Wed Jul 01 00:56:14 2020	1593575774	308	310	618	310
Wed Jul 01 00:55:39 2020	1593575739	291	328	619	328
Wed Jul 01 00:56:33 2020	1593575793	288	331	619	331
Wed Jul 01 00:55:12 2020	1593575712	312	307	620	307
Wed Jul 01 00:56:22 2020	1593575782	307	314	620	314
Wed Jul 01 00:56:30 2020	1593575790	283	337	620	337
Wed Jul 01 00:56:28 2020	1593575788	216	406	622	406
Wed Jul 01 00:55:45 2020	1593575745	307	318	625	318
Wed Jul 01 00:56:43 2020	1593575803	291	335	627	335
Wed Jul 01 00:56:42 2020	1593575802	304	322	627	322
Wed Jul 01 00:55:57 2020	1593575757	306	323	628	323
Wed Jul 01 00:55:19 2020	1593575719	302	328	630	328
Wed Jul 01 00:56:17 2020	1593575777	320	313	633	313
Wed Jul 01 00:55:17 2020	1593575717	302	331	633	331
Wed Jul 01 00:55:59 2020	1593575759	321	313	634	313
Wed Jul 01 00:55:30 2020	1593575730	318	318	636	318
Wed Jul 01 00:55:29 2020	1593575729	299	337	636	337
Wed Jul 01 00:56:04 2020	1593575764	217	420	636	420
Wed Jul 01 00:55:09 2020	1593575709	323	313	637	313
Wed Jul 01 00:55:03 2020	1593575703	307	331	638	331
Wed Jul 01 00:56:33 2020	1593575793	300	339	638	339
Wed Jul 01 00:56:38 2020	1593575798	307	332	639	332
Wed Jul 01 00:55:43 2020	1593575743	297	342	639	342
Wed Jul 01 00:55:16 2020	1593575716	302	348	650	348
Wed Jul 01 00:55:29 2020	1593575729	307	343	651	343
Wed Jul 01 00:56:11 2020	1593575771	331	322	653	322
Wed Jul 01 00:56:23 2020	1593575783	359	295	654	295
Wed Jul 01 00:55:42 2020	1593575742	322	337	659	337
Wed Jul 01 00:56:32 2020	1593575792	319	340	660	340
Wed Jul 01 00:56:31 2020	1593575791	341	325	666	325
Wed Jul 01 00:56:42 2020	1593575802	356	310	666	310
Wed Jul 01 00:55:14 2020	1593575714	350	321	671	321
Wed Jul 01 00:55:28 2020	1593575728	342	330	672	330
Wed Jul 01 00:55:36 2020	1593575736	284	409	693	409
Wed Jul 01 00:55:24 2020	1593575724	284	410	694	410
Wed Jul 01 00:56:05 2020	1593575765	365	330	695	330
Wed Jul 01 00:55:22 2020	1593575722	285	411	695	411
Wed Jul 01 00:55:04 2020	1593575704	287	409	696	409
Wed Jul 01 00:55:38 2020	1593575738	407	307	715	307
Wed Jul 01 00:55:07 2020	1593575707	400	315	715	314
Wed Jul 01 00:55:00 2020	1593575700	401	317	718	317
Wed Jul 01 00:55:26 2020	1593575726	408	319	727	319
Wed Jul 01 00:55:49 2020	1593575749	410	318	728	318
Wed Jul 01 00:55:14 2020	1593575714	322	405	728	405
Wed Jul 01 00:56:24 2020	1593575784	323	410	732	410
Wed Jul 01 00:55:36 2020	1593575736	404	331	735	331
Wed Jul 01 00:56:01 2020	1593575761	412	339	751	339
Wed Jul 01 00:55:09 2020	1593575709	300	512	813	512
Wed Jul 01 00:55:50 2020	1593575750	296	1392	1688	1392
