starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:06:05 2020	1593576365	195	296	491	296
Wed Jul 01 01:06:07 2020	1593576367	194	298	491	298
Wed Jul 01 01:06:12 2020	1593576372	194	298	491	298
Wed Jul 01 01:06:07 2020	1593576367	194	297	491	297
Wed Jul 01 01:06:08 2020	1593576368	199	292	492	292
Wed Jul 01 01:06:04 2020	1593576364	200	291	492	291
Wed Jul 01 01:06:11 2020	1593576371	201	291	492	291
Wed Jul 01 01:06:05 2020	1593576365	191	301	493	301
Wed Jul 01 01:06:07 2020	1593576367	196	298	494	298
Wed Jul 01 01:06:06 2020	1593576366	195	300	495	300
Wed Jul 01 01:06:06 2020	1593576366	201	293	495	293
Wed Jul 01 01:06:11 2020	1593576371	198	296	495	296
Wed Jul 01 01:06:11 2020	1593576371	199	296	495	296
Wed Jul 01 01:06:09 2020	1593576369	203	293	496	293
Wed Jul 01 01:06:07 2020	1593576367	197	298	496	298
Wed Jul 01 01:06:11 2020	1593576371	196	300	496	300
Wed Jul 01 01:06:05 2020	1593576365	195	301	496	301
Wed Jul 01 01:06:07 2020	1593576367	201	295	496	295
Wed Jul 01 01:06:11 2020	1593576371	201	296	497	296
Wed Jul 01 01:06:07 2020	1593576367	202	295	497	295
Wed Jul 01 01:06:09 2020	1593576369	197	302	499	302
Wed Jul 01 01:06:05 2020	1593576365	199	300	499	300
Wed Jul 01 01:06:05 2020	1593576365	197	303	500	303
Wed Jul 01 01:06:11 2020	1593576371	202	299	500	299
Wed Jul 01 01:06:05 2020	1593576365	201	300	501	300
Wed Jul 01 01:06:07 2020	1593576367	199	302	501	302
Wed Jul 01 01:06:05 2020	1593576365	197	304	501	304
Wed Jul 01 01:06:12 2020	1593576372	197	305	501	305
Wed Jul 01 01:06:11 2020	1593576371	198	305	502	305
Wed Jul 01 01:06:12 2020	1593576372	204	299	503	299
Wed Jul 01 01:06:06 2020	1593576366	202	302	504	302
Wed Jul 01 01:06:08 2020	1593576368	198	306	505	306
Wed Jul 01 01:06:05 2020	1593576365	199	306	505	306
Wed Jul 01 01:06:08 2020	1593576368	195	311	507	311
Wed Jul 01 01:06:09 2020	1593576369	199	308	507	308
Wed Jul 01 01:06:04 2020	1593576364	197	310	507	310
Wed Jul 01 01:06:08 2020	1593576368	195	312	507	312
Wed Jul 01 01:06:09 2020	1593576369	197	311	508	310
Wed Jul 01 01:06:02 2020	1593576362	196	312	508	312
Wed Jul 01 01:06:08 2020	1593576368	197	312	509	312
Wed Jul 01 01:06:06 2020	1593576366	202	307	509	307
Wed Jul 01 01:06:03 2020	1593576363	196	313	509	313
Wed Jul 01 01:06:03 2020	1593576363	196	313	509	313
Wed Jul 01 01:06:08 2020	1593576368	194	315	510	315
Wed Jul 01 01:06:03 2020	1593576363	200	310	510	310
Wed Jul 01 01:06:10 2020	1593576370	200	310	510	310
Wed Jul 01 01:06:04 2020	1593576364	202	308	510	308
Wed Jul 01 01:06:02 2020	1593576362	197	313	510	313
Wed Jul 01 01:06:03 2020	1593576363	194	316	510	316
Wed Jul 01 01:06:10 2020	1593576370	193	317	511	317
Wed Jul 01 01:06:12 2020	1593576372	199	311	511	311
Wed Jul 01 01:06:08 2020	1593576368	199	313	512	313
Wed Jul 01 01:06:10 2020	1593576370	198	314	512	314
Wed Jul 01 01:06:08 2020	1593576368	195	317	512	317
Wed Jul 01 01:06:07 2020	1593576367	201	312	512	312
Wed Jul 01 01:06:11 2020	1593576371	195	318	513	318
Wed Jul 01 01:06:11 2020	1593576371	192	322	514	322
Wed Jul 01 01:06:11 2020	1593576371	200	314	514	314
Wed Jul 01 01:06:04 2020	1593576364	198	318	516	318
Wed Jul 01 01:06:11 2020	1593576371	201	316	517	316
Wed Jul 01 01:06:09 2020	1593576369	203	315	518	315
Wed Jul 01 01:06:10 2020	1593576370	198	321	519	321
Wed Jul 01 01:06:02 2020	1593576362	201	319	520	319
Wed Jul 01 01:06:05 2020	1593576365	195	325	520	325
Wed Jul 01 01:06:09 2020	1593576369	201	319	521	319
Wed Jul 01 01:06:11 2020	1593576371	194	326	521	326
Wed Jul 01 01:06:04 2020	1593576364	196	326	522	326
Wed Jul 01 01:06:07 2020	1593576367	198	327	525	327
Wed Jul 01 01:06:07 2020	1593576367	194	331	525	331
Wed Jul 01 01:06:05 2020	1593576365	205	321	526	321
Wed Jul 01 01:06:08 2020	1593576368	202	324	526	324
Wed Jul 01 01:06:04 2020	1593576364	197	329	527	329
Wed Jul 01 01:06:04 2020	1593576364	198	329	527	329
Wed Jul 01 01:06:04 2020	1593576364	199	328	527	328
Wed Jul 01 01:06:07 2020	1593576367	195	333	527	332
Wed Jul 01 01:06:12 2020	1593576372	199	329	528	329
Wed Jul 01 01:06:06 2020	1593576366	195	336	531	336
Wed Jul 01 01:06:08 2020	1593576368	198	333	531	333
Wed Jul 01 01:06:09 2020	1593576369	198	333	531	333
Wed Jul 01 01:06:04 2020	1593576364	196	336	532	336
Wed Jul 01 01:06:08 2020	1593576368	197	335	532	335
Wed Jul 01 01:06:11 2020	1593576371	202	330	533	330
Wed Jul 01 01:06:06 2020	1593576366	195	339	533	339
Wed Jul 01 01:06:10 2020	1593576370	201	332	534	332
Wed Jul 01 01:06:09 2020	1593576369	202	333	535	333
Wed Jul 01 01:06:10 2020	1593576370	202	334	535	334
Wed Jul 01 01:06:02 2020	1593576362	202	334	536	334
Wed Jul 01 01:06:10 2020	1593576370	197	339	537	339
Wed Jul 01 01:06:08 2020	1593576368	196	342	538	342
Wed Jul 01 01:06:10 2020	1593576370	201	340	541	340
Wed Jul 01 01:06:11 2020	1593576371	199	342	541	342
Wed Jul 01 01:06:07 2020	1593576367	202	339	541	339
Wed Jul 01 01:06:10 2020	1593576370	197	344	542	344
Wed Jul 01 01:06:11 2020	1593576371	197	346	543	346
Wed Jul 01 01:06:08 2020	1593576368	197	347	543	347
Wed Jul 01 01:06:11 2020	1593576371	198	346	544	346
Wed Jul 01 01:06:08 2020	1593576368	197	349	546	349
Wed Jul 01 01:06:06 2020	1593576366	198	348	546	348
Wed Jul 01 01:06:10 2020	1593576370	196	350	546	350
Wed Jul 01 01:06:11 2020	1593576371	201	350	551	350
Wed Jul 01 01:06:07 2020	1593576367	202	351	553	351
Wed Jul 01 01:06:04 2020	1593576364	201	352	554	352
Wed Jul 01 01:06:11 2020	1593576371	192	361	554	361
Wed Jul 01 01:06:06 2020	1593576366	200	354	554	354
Wed Jul 01 01:06:05 2020	1593576365	197	364	561	364
Wed Jul 01 01:06:05 2020	1593576365	203	361	564	360
Wed Jul 01 01:06:06 2020	1593576366	201	365	565	365
Wed Jul 01 01:06:10 2020	1593576370	193	373	566	373
Wed Jul 01 01:06:10 2020	1593576370	202	366	567	366
Wed Jul 01 01:06:08 2020	1593576368	199	369	568	369
Wed Jul 01 01:06:09 2020	1593576369	194	375	569	375
Wed Jul 01 01:06:09 2020	1593576369	198	371	569	371
Wed Jul 01 01:06:07 2020	1593576367	199	371	570	371
Wed Jul 01 01:06:10 2020	1593576370	196	376	571	375
Wed Jul 01 01:06:04 2020	1593576364	197	377	575	377
Wed Jul 01 01:06:09 2020	1593576369	200	376	576	376
Wed Jul 01 01:06:08 2020	1593576368	200	379	578	379
Wed Jul 01 01:06:09 2020	1593576369	196	385	581	385
Wed Jul 01 01:06:01 2020	1593576361	234	352	586	351
Wed Jul 01 01:06:05 2020	1593576365	206	380	586	380
Wed Jul 01 01:06:03 2020	1593576363	302	284	587	284
Wed Jul 01 01:06:03 2020	1593576363	302	285	587	285
Wed Jul 01 01:06:03 2020	1593576363	300	292	592	292
Wed Jul 01 01:06:03 2020	1593576363	300	294	594	294
Wed Jul 01 01:06:05 2020	1593576365	194	402	597	402
Wed Jul 01 01:06:03 2020	1593576363	302	299	601	299
Wed Jul 01 01:06:04 2020	1593576364	199	404	603	404
Wed Jul 01 01:06:09 2020	1593576369	198	405	603	405
Wed Jul 01 01:06:03 2020	1593576363	300	304	604	304
Wed Jul 01 01:06:04 2020	1593576364	197	410	607	410
Wed Jul 01 01:06:09 2020	1593576369	198	411	609	411
Wed Jul 01 01:06:05 2020	1593576365	199	410	610	410
Wed Jul 01 01:06:02 2020	1593576362	271	344	614	343
Wed Jul 01 01:06:06 2020	1593576366	196	422	618	422
Wed Jul 01 01:06:02 2020	1593576362	277	343	620	343
Wed Jul 01 01:06:02 2020	1593576362	199	437	636	437
Wed Jul 01 01:06:02 2020	1593576362	324	312	636	312
Wed Jul 01 01:06:09 2020	1593576369	195	445	640	445
Wed Jul 01 01:06:02 2020	1593576362	299	343	643	343
Wed Jul 01 01:06:03 2020	1593576363	300	343	643	343
Wed Jul 01 01:06:03 2020	1593576363	300	344	643	344
Wed Jul 01 01:06:03 2020	1593576363	202	443	645	443
Wed Jul 01 01:06:03 2020	1593576363	196	449	645	449
Wed Jul 01 01:06:01 2020	1593576361	201	445	645	445
Wed Jul 01 01:06:01 2020	1593576361	201	444	645	444
Wed Jul 01 01:06:01 2020	1593576361	195	451	646	451
Wed Jul 01 01:06:01 2020	1593576361	201	445	646	445
Wed Jul 01 01:06:01 2020	1593576361	195	451	646	451
Wed Jul 01 01:06:01 2020	1593576361	195	451	646	451
Wed Jul 01 01:06:05 2020	1593576365	200	447	647	447
Wed Jul 01 01:06:01 2020	1593576361	194	460	654	460
Wed Jul 01 01:06:09 2020	1593576369	201	454	655	454
Wed Jul 01 01:06:01 2020	1593576361	195	461	656	461
Wed Jul 01 01:06:06 2020	1593576366	197	468	666	464
Wed Jul 01 01:06:06 2020	1593576366	196	471	667	471
Wed Jul 01 01:06:03 2020	1593576363	194	487	680	487
Wed Jul 01 01:06:03 2020	1593576363	199	482	681	482
Wed Jul 01 01:06:03 2020	1593576363	199	482	681	482
Wed Jul 01 01:06:02 2020	1593576362	195	487	682	487
Wed Jul 01 01:06:02 2020	1593576362	199	483	682	483
Wed Jul 01 01:06:06 2020	1593576366	199	522	721	522
Wed Jul 01 01:06:02 2020	1593576362	199	599	798	599
Wed Jul 01 01:06:02 2020	1593576362	322	484	806	484
Wed Jul 01 01:06:02 2020	1593576362	324	482	806	482
Wed Jul 01 01:06:02 2020	1593576362	201	606	807	606
Wed Jul 01 01:06:02 2020	1593576362	199	608	807	608
Wed Jul 01 01:06:01 2020	1593576361	201	616	817	616
Wed Jul 01 01:06:01 2020	1593576361	202	616	818	616
