starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:09:03 2020	1593576543	201	456	657	456
Wed Jul 01 01:08:59 2020	1593576539	195	466	660	466
Wed Jul 01 01:08:59 2020	1593576539	197	473	669	473
Wed Jul 01 01:08:59 2020	1593576539	197	477	674	477
Wed Jul 01 01:08:58 2020	1593576538	199	489	688	489
Wed Jul 01 01:09:03 2020	1593576543	200	487	688	487
Wed Jul 01 01:08:58 2020	1593576538	199	489	688	489
Wed Jul 01 01:08:58 2020	1593576538	193	504	697	504
Wed Jul 01 01:09:01 2020	1593576541	197	502	698	502
Wed Jul 01 01:09:00 2020	1593576540	198	502	699	502
Wed Jul 01 01:09:01 2020	1593576541	200	500	700	499
Wed Jul 01 01:08:58 2020	1593576538	195	507	702	507
Wed Jul 01 01:09:02 2020	1593576542	195	508	702	508
Wed Jul 01 01:08:58 2020	1593576538	200	509	709	509
Wed Jul 01 01:08:59 2020	1593576539	195	535	731	535
Wed Jul 01 01:09:02 2020	1593576542	198	535	733	535
Wed Jul 01 01:09:02 2020	1593576542	195	551	746	551
Wed Jul 01 01:09:04 2020	1593576544	200	552	752	552
Wed Jul 01 01:09:00 2020	1593576540	195	591	787	591
Wed Jul 01 01:09:04 2020	1593576544	199	589	788	589
Wed Jul 01 01:09:03 2020	1593576543	201	588	788	588
Wed Jul 01 01:09:00 2020	1593576540	203	591	794	591
Wed Jul 01 01:09:04 2020	1593576544	197	602	800	602
Wed Jul 01 01:09:00 2020	1593576540	195	608	803	608
Wed Jul 01 01:09:00 2020	1593576540	193	635	827	634
Wed Jul 01 01:09:04 2020	1593576544	196	632	828	632
Wed Jul 01 01:09:02 2020	1593576542	202	626	828	626
Wed Jul 01 01:08:59 2020	1593576539	195	636	831	636
Wed Jul 01 01:09:02 2020	1593576542	201	648	850	648
Wed Jul 01 01:09:03 2020	1593576543	201	657	858	657
Wed Jul 01 01:09:00 2020	1593576540	201	670	871	670
Wed Jul 01 01:09:00 2020	1593576540	199	673	872	673
Wed Jul 01 01:08:58 2020	1593576538	199	694	894	694
Wed Jul 01 01:09:00 2020	1593576540	194	701	895	701
Wed Jul 01 01:08:58 2020	1593576538	200	697	897	697
Wed Jul 01 01:09:00 2020	1593576540	197	701	898	701
Wed Jul 01 01:09:01 2020	1593576541	203	730	933	730
Wed Jul 01 01:09:00 2020	1593576540	198	749	946	749
Wed Jul 01 01:09:00 2020	1593576540	200	750	950	750
Wed Jul 01 01:09:01 2020	1593576541	197	770	967	770
Wed Jul 01 01:09:04 2020	1593576544	191	791	982	791
Wed Jul 01 01:09:01 2020	1593576541	193	797	990	797
Wed Jul 01 01:08:59 2020	1593576539	200	794	994	794
Wed Jul 01 01:09:02 2020	1593576542	199	795	994	795
Wed Jul 01 01:09:03 2020	1593576543	199	796	996	796
Wed Jul 01 01:09:03 2020	1593576543	196	814	1010	813
Wed Jul 01 01:09:04 2020	1593576544	194	823	1017	823
Wed Jul 01 01:08:58 2020	1593576538	199	818	1017	818
Wed Jul 01 01:09:04 2020	1593576544	202	822	1024	822
Wed Jul 01 01:08:58 2020	1593576538	199	828	1028	828
Wed Jul 01 01:08:58 2020	1593576538	193	845	1039	845
Wed Jul 01 01:09:03 2020	1593576543	198	847	1045	847
Wed Jul 01 01:08:58 2020	1593576538	201	861	1062	861
Wed Jul 01 01:09:03 2020	1593576543	193	883	1076	883
Wed Jul 01 01:09:02 2020	1593576542	197	899	1096	899
Wed Jul 01 01:08:58 2020	1593576538	200	908	1107	908
Wed Jul 01 01:09:03 2020	1593576543	194	920	1114	920
Wed Jul 01 01:09:00 2020	1593576540	200	945	1144	945
Wed Jul 01 01:08:58 2020	1593576538	197	964	1161	964
Wed Jul 01 01:09:02 2020	1593576542	192	982	1175	982
Wed Jul 01 01:09:03 2020	1593576543	192	985	1177	985
Wed Jul 01 01:09:03 2020	1593576543	195	995	1190	995
Wed Jul 01 01:09:01 2020	1593576541	199	997	1196	997
Wed Jul 01 01:09:03 2020	1593576543	200	1008	1208	1008
Wed Jul 01 01:09:00 2020	1593576540	201	1021	1222	1021
Wed Jul 01 01:09:01 2020	1593576541	195	1033	1228	1033
Wed Jul 01 01:09:00 2020	1593576540	199	1037	1236	1037
Wed Jul 01 01:08:58 2020	1593576538	197	1040	1237	1040
Wed Jul 01 01:08:58 2020	1593576538	196	1048	1244	1048
Wed Jul 01 01:09:00 2020	1593576540	198	1053	1251	1053
Wed Jul 01 01:09:03 2020	1593576543	200	1055	1255	1055
Wed Jul 01 01:08:58 2020	1593576538	193	1075	1268	1075
Wed Jul 01 01:09:01 2020	1593576541	195	1074	1268	1074
Wed Jul 01 01:09:03 2020	1593576543	197	1073	1269	1073
Wed Jul 01 01:09:02 2020	1593576542	199	1071	1269	1071
Wed Jul 01 01:09:02 2020	1593576542	194	1079	1273	1079
Wed Jul 01 01:08:58 2020	1593576538	202	1081	1283	1081
Wed Jul 01 01:09:00 2020	1593576540	196	1089	1285	1089
Wed Jul 01 01:09:03 2020	1593576543	198	1099	1297	1099
Wed Jul 01 01:08:58 2020	1593576538	194	1111	1305	1110
Wed Jul 01 01:09:00 2020	1593576540	201	1124	1325	1124
Wed Jul 01 01:09:02 2020	1593576542	197	1128	1325	1128
Wed Jul 01 01:09:02 2020	1593576542	196	1132	1327	1132
Wed Jul 01 01:08:58 2020	1593576538	197	1136	1333	1136
Wed Jul 01 01:09:02 2020	1593576542	193	1148	1342	1148
Wed Jul 01 01:08:59 2020	1593576539	196	1153	1349	1153
Wed Jul 01 01:08:58 2020	1593576538	192	1157	1349	1157
Wed Jul 01 01:09:01 2020	1593576541	199	1170	1369	1170
Wed Jul 01 01:09:03 2020	1593576543	193	1189	1382	1189
Wed Jul 01 01:09:01 2020	1593576541	197	1186	1383	1186
Wed Jul 01 01:09:03 2020	1593576543	197	1205	1402	1205
Wed Jul 01 01:09:00 2020	1593576540	196	1210	1406	1210
Wed Jul 01 01:08:58 2020	1593576538	196	1211	1407	1211
Wed Jul 01 01:09:01 2020	1593576541	195	1216	1411	1216
Wed Jul 01 01:09:01 2020	1593576541	194	1219	1414	1219
Wed Jul 01 01:09:03 2020	1593576543	194	1222	1416	1222
Wed Jul 01 01:09:01 2020	1593576541	202	1237	1439	1237
Wed Jul 01 01:08:58 2020	1593576538	194	1255	1449	1255
Wed Jul 01 01:09:03 2020	1593576543	198	1312	1510	1312
Wed Jul 01 01:09:00 2020	1593576540	201	1316	1517	1316
Wed Jul 01 01:09:02 2020	1593576542	204	1318	1521	1318
Wed Jul 01 01:09:01 2020	1593576541	199	1328	1526	1328
Wed Jul 01 01:09:01 2020	1593576541	201	1335	1536	1335
Wed Jul 01 01:09:02 2020	1593576542	198	1341	1539	1341
Wed Jul 01 01:09:00 2020	1593576540	199	1352	1551	1352
Wed Jul 01 01:08:59 2020	1593576539	200	1359	1560	1359
Wed Jul 01 01:08:59 2020	1593576539	203	1377	1580	1377
Wed Jul 01 01:09:01 2020	1593576541	194	1390	1584	1390
Wed Jul 01 01:08:59 2020	1593576539	201	1393	1594	1393
Wed Jul 01 01:09:00 2020	1593576540	197	1422	1620	1422
Wed Jul 01 01:09:00 2020	1593576540	196	1433	1629	1433
Wed Jul 01 01:09:01 2020	1593576541	199	1441	1640	1441
Wed Jul 01 01:08:59 2020	1593576539	202	1444	1646	1444
Wed Jul 01 01:09:01 2020	1593576541	194	1480	1675	1480
Wed Jul 01 01:09:02 2020	1593576542	203	1479	1682	1479
Wed Jul 01 01:09:02 2020	1593576542	199	1496	1694	1495
Wed Jul 01 01:09:00 2020	1593576540	199	1504	1703	1504
Wed Jul 01 01:09:02 2020	1593576542	195	1518	1713	1517
Wed Jul 01 01:09:02 2020	1593576542	196	1535	1730	1535
Wed Jul 01 01:08:58 2020	1593576538	202	1569	1771	1569
Wed Jul 01 01:08:59 2020	1593576539	197	1592	1788	1591
Wed Jul 01 01:09:00 2020	1593576540	199	1621	1819	1620
Wed Jul 01 01:08:58 2020	1593576538	195	1632	1827	1632
Wed Jul 01 01:08:58 2020	1593576538	197	1725	1922	1725
Wed Jul 01 01:09:02 2020	1593576542	193	1745	1937	1745
Wed Jul 01 01:09:03 2020	1593576543	199	1754	1953	1754
Wed Jul 01 01:09:00 2020	1593576540	198	1808	2006	1808
Wed Jul 01 01:08:58 2020	1593576538	196	1821	2016	1820
Wed Jul 01 01:09:02 2020	1593576542	201	1818	2019	1818
Wed Jul 01 01:08:58 2020	1593576538	200	1831	2032	1831
Wed Jul 01 01:08:58 2020	1593576538	194	1838	2033	1838
Wed Jul 01 01:08:58 2020	1593576538	192	1917	2109	1917
Wed Jul 01 01:08:58 2020	1593576538	197	2006	2203	2006
Wed Jul 01 01:08:58 2020	1593576538	198	2019	2216	2019
Wed Jul 01 01:08:58 2020	1593576538	199	2076	2276	2076
Wed Jul 01 01:08:58 2020	1593576538	197	2179	2376	2179
